vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.0051516374,0.2338937,-0.0006558285
-0.001886074,0.23595773,-0.0009833465,-0.004248401,0.23397626,-0.000831782
-0.0020038842,0.23596153,-0.0009847684,-0.004507849,0.23491009,-0.0008892195
-0.0021175419,0.23596533,-0.0009821212,-0.0038097391,0.23361662,-0.0008697767
-0.0022315849,0.23597002,-0.0009828486,-0.0028330781,0.23190187,-0.0008730625
-0.0023457352,0.2359737,-0.0009823751,-0.0017221542,0.23071963,-0.00089108694
-0.002460093,0.2359783,-0.0009820928,-0.0011654645,0.22969048,-0.0009101945
-0.0025741826,0.23598187,-0.0009816785,-0.0016433718,0.22875236,-0.0009318595
-0.0026876917,0.23598635,-0.0009854829,-0.0018670307,0.228274,-0.00095078844
-0.0028033769,0.23598978,-0.000985683,-0.0019755193,0.2280579,-0.0009686459
-0.0029168949,0.23599416,-0.0009895538,-0.0021478368,0.22816189,-0.0009848215
-0.0030321423,0.2359975,-0.000990311,-0.0024496482,0.2281401,-0.0009963978
-0.0031437557,0.23600079,-0.0009910011,-0.0025733628,0.22821614,-0.0010001858
-0.0032574313,0.23600502,-0.0009916705,-0.002706232,0.22825913,-0.0010050205
-0.0033703377,0.2360082,-0.0009905514,-0.0028761015,0.2284218,-0.0010093258
-0.0034868424,0.2360123,-0.0009893535,-0.0030795233,0.2285737,-0.0010156116
-0.0036025173,0.23601533,-0.000989019,-0.0031773353,0.22873966,-0.0010202646
-0.0037162635,0.23601936,-0.0009861423,-0.0034076406,0.22872125,-0.0010196824
-0.0038280217,0.23602232,-0.0009882001,-0.0034916142,0.22880603,-0.0010199549
-0.003942294,0.23602521,-0.0009899756,-0.0036600481,0.22894953,-0.0010188197
-0.004057938,0.23602903,-0.0009885201,-0.0038651354,0.22905387,-0.0010194638
-0.0041730576,0.2360318,-0.0009882791,-0.004089982,0.22906296,-0.0010198159
-0.0042882673,0.2360355,-0.0009907488,-0.004375004,0.22911295,-0.0010133603
-0.00439793,0.23603825,-0.0009887745,-0.0046798484,0.22912464,-0.0010059357
-0.004513428,0.23604184,-0.0009913992,-0.0049888254,0.2290556,-0.0009987166
-0.0046239793,0.23604447,-0.0009927552,-0.0051852968,0.229188,-0.0009939978
-0.004737697,0.236047,-0.0009924102,-0.0053204307,0.22933537,-0.0009920413
-0.0048525124,0.23605044,-0.0009905425,-0.0054326565,0.22939883,-0.0009888001
-0.004966201,0.23605286,-0.0009899556,-0.0056944033,0.22947167,-0.0009838965
-0.0050822534,0.23605615,-0.0009897036,-0.0059969104,0.22958821,-0.0009834084
-0.00519543,0.23605846,-0.0009890209,-0.006202983,0.22957012,-0.0009849167
-0.0053070723,0.23606177,-0.0009869406,-0.0063033095,0.22947544,-0.0009864152
-0.005419317,0.23606397,-0.0009888177,-0.006307766,0.22957209,-0.0009870221
-0.005531505,0.23606616,-0.0009882274,-0.006230978,0.22966726,-0.0009867374
-0.0056477394,0.23606917,-0.0009862625,-0.0061376924,0.22978193,-0.0009848247
-0.0057590897,0.23607126,-0.0009856892,-0.0060791047,0.22999121,-0.0009822615
-0.0058744345,0.2360742,-0.0009852808,-0.006028865,0.23010962,-0.0009817755
-0.0059876163,0.2360761,-0.0009851836,-0.005956337,0.23022848,-0.0009827275
-0.006098102,0.2360781,-0.0009835921,-0.0059595583,0.23013158,-0.0009831489
-0.0062115234,0.23608091,-0.0009825716,-0.0059620156,0.22996984,-0.0009836743
-0.006323509,0.2360827,-0.0009813568,-0.005983071,0.22993393,-0.0009794048
-0.0064362157,0.23608541,-0.0009852203,-0.006164417,0.22977632,-0.0009757211
-0.006547482,0.23608713,-0.0009842801,-0.0063852873,0.22964616,-0.0009724472
-0.006659112,0.23608877,-0.0009861612,-0.0065752766,0.22985803,-0.00097043655
-0.0067696725,0.2360914,-0.000983598,-0.0068235053,0.22992414,-0.0009737221
