vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.2211296,0.07054192,-0.0004946706
0.22596258,0.067618184,-0.00048667454,0.22334456,0.06756606,-0.00032402054
0.22599798,0.067490205,-0.00048284975,0.22228645,0.06657778,-0.00037297577
0.22603306,0.06736313,-0.00048093768,0.22329718,0.067011245,-0.0003780158
0.2260668,0.06723675,-0.00047933008,0.22431092,0.066210285,-0.00036766173
0.22610268,0.067106426,-0.00048070427,0.22510017,0.06552896,-0.00035721826
0.2261379,0.06697793,-0.0004822569,0.22548454,0.06486386,-0.00034246797
0.2261733,0.06684878,-0.00048106044,0.22552869,0.0645645,-0.000351299
0.22620685,0.066721946,-0.00047670468,0.22527467,0.06464897,-0.00036435027
0.22624145,0.06659491,-0.0004740142,0.22484976,0.06431371,-0.00034910432
0.22627577,0.06646847,-0.00047404083,0.22455679,0.064050384,-0.00035522273
0.22630939,0.06634419,-0.00047384473,0.22433797,0.06414759,-0.0003801235
0.2263437,0.06621727,-0.0004737802,0.22422577,0.064277485,-0.00040267926
0.2263787,0.06608773,-0.00047362054,0.22415751,0.06412077,-0.0004218337
0.22641459,0.065954834,-0.00047255264,0.22403878,0.06399034,-0.00041802184
0.22644795,0.065826744,-0.0004745689,0.22396752,0.06408171,-0.00041907193
0.22648187,0.06570008,-0.00047608337,0.2239909,0.06407398,-0.00041659546
0.22651581,0.06557302,-0.0004763068,0.22398412,0.06407978,-0.00042844788
0.22654918,0.06544776,-0.000476929,0.22398129,0.06407151,-0.0004319668
0.22658433,0.065315984,-0.00047250692,0.22389454,0.06400905,-0.00043711002
0.22661889,0.065185994,-0.0004732481,0.22374019,0.06410665,-0.00043443544
0.2266537,0.06505473,-0.00047282132,0.22365756,0.06430408,-0.00043575972
0.22668765,0.06492623,-0.00047316126,0.22370848,0.064221084,-0.0004393159
0.22672229,0.06479511,-0.00047245203,0.2236652,0.064133674,-0.00043905218
0.2267562,0.0646662,-0.0004748946,0.22378044,0.06394017,-0.00043606316
0.22679088,0.064534344,-0.00047843787,0.22384684,0.06398472,-0.0004556249
0.22682528,0.0644031,-0.0004806339,0.22390783,0.06393124,-0.00045978924
0.2268584,0.064276084,-0.00048274954,0.22388421,0.06375848,-0.0004596461
0.22689186,0.06414772,-0.0004805748,0.22389528,0.063422784,-0.00043970335
0.22692594,0.0640168,-0.00048121213,0.22391307,0.06298566,-0.00043175666
0.22695942,0.06388778,-0.00048346395,0.2238839,0.06286869,-0.00042914535
0.22699359,0.063755944,-0.00048408093,0.22397196,0.0627581,-0.00043020368
0.22702709,0.0636263,-0.0004839694,0.2239905,0.06266354,-0.00043803762
0.22706021,0.063497655,-0.00048410692,0.22401948,0.062463585,-0.0004423341
0.22709301,0.06337,-0.00048250926,0.22403815,0.06213363,-0.0004364006
0.22712652,0.0632432,-0.00048472767,0.22408766,0.061978333,-0.00043615163
0.22715941,0.06311455,-0.00048555536,0.22417967,0.06190568,-0.0004413172
0.2271926,0.06298461,-0.00048750738,0.2241774,0.061819118,-0.0004404905
0.22722544,0.062855646,-0.00048766044,0.22419575,0.061687507,-0.0004278558
0.22725822,0.06272667,-0.00048458326,0.22431917,0.061500866,-0.0004338922
0.22729036,0.062599584,-0.00048783762,0.22437878,0.061367936,-0.00043318572
0.22732402,0.062470477,-0.000488882,0.22443902,0.061319206,-0.0004336152
0.2273575,0.06233811,-0.0004902556,0.22441846,0.061311245,-0.0004359259
0.22738954,0.062210597,-0.0004901592,0.22447391,0.0612259,-0.00043438675
0.22742136,0.062083643,-0.0004918881,0.22452873,0.060973436,-0.00043796422
0.22745425,0.06195244,-0.0004932401,0.22451165,0.06092402,-0.00044169294
0.22748761,0.061823018,-0.0004927767,0.22452313,0.06096764,-0.0004401777
0.22751944,0.061695196,-0.0004922988,0.22447895,0.06104738,-0.0004430777
0.22755198,0.061564382,-0.0004910193,0.22448024,0.060976766,-0.00044520426
0.22758394,0.061439224,-0.00050134084,0.22458677,0.060891733,-0.00045307673
0.22761592,0.061309855,-0.00050023594,0.22461613,0.06076435,-0.00046034777
0.2276482,0.061179128,-0.0005005475,0.2246714,0.060474902,-0.00045972754
0.22767991,0.06105024,-0.0004976789,0.22468413,0.060381383,-0.00046175517
0.22771338,0.060918283,-0.0004999455,0.22467332,0.060381293,-0.0004602299
0.22774503,0.060788944,-0.00050349784,0.2246104,0.060388133,-0.0004535179
0.22777669,0.06065928,-0.00050349935,0.22464472,0.060249873,-0.00046178247
0.22780886,0.06053134,-0.0005026736,0.22456154,0.060208943,-0.00046383354
0.22784092,0.060399566,-0.0005044409,0.22460365,0.060168076,-0.00046172514
0.22787319,0.060270607,-0.0005039882,0.22457829,0.060172826,-0.00045876234
0.22790495,0.06013939,-0.00050542824,0.22471008,0.06013609,-0.00046150474
0.2279363,0.060009506,-0.0005047652,0.22479379,0.060073074,-0.0004732592
