ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000701961,-1.48921e-05,-9.80935,-2.53976e-05,4.94311e-07,-0.205924,99.9992,-2.73703e-05,23.6343,-0.036289327,0.17693608,2.8356277e-07,9.47951e-05,6.75296e-06,0.00992964
0.00116063,0.00128729,-9.80825,-2.46163e-05,4.82116e-07,-0.205824,99.9992,-2.79723e-05,23.6466,-0.03627271,0.1769405,2.5907113e-07,8.62511e-05,-1.35137e-05,0.00992261
-0.00122542,0.00194387,-9.81091,-2.38534e-05,4.70482e-07,-0.205725,99.9992,-2.85668e-05,23.6586,-0.036256142,0.17694493,2.3053882e-07,8.06786e-05,-1.09323e-05,0.00991651
0.000806248,0.00393962,-9.81165,-2.3141e-05,4.59425e-07,-0.205626,99.9992,-2.91539e-05,23.6704,-0.03623961,0.17694932,2.0618393e-07,7.93762e-05,-1.09885e-05,0.00991791
0.00121099,0.0024028,-9.81133,-2.25163e-05,4.49175e-07,-0.205527,99.9992,-2.97337e-05,23.6818,-0.03622298,0.17695375,1.6230474e-07,7.22006e-05,-1.00487e-05,0.00990701
-0.00124133,0.00318269,-9.80869,-2.19812e-05,4.40201e-07,-0.205427,99.9992,-3.03063e-05,23.6929,-0.036206264,0.1769592,1.052059e-07,6.54038e-05,-1.20739e-05,0.00991624
0.000303853,0.00224755,-9.81027,-2.15417e-05,4.32458e-07,-0.205328,99.9992,-3.08718e-05,23.7038,-0.03618985,0.1769646,6.713755e-08,4.55005e-05,-1.86454e-06,0.00990873
0.000153426,0.00152372,-9.81009,-2.11866e-05,4.25663e-07,-0.205229,99.9992,-3.14303e-05,23.7144,-0.036173157,0.17696904,3.402918e-08,2.50609e-05,8.20851e-06,0.0099203
0.00103738,0.000287232,-9.81,-2.09184e-05,4.19537e-07,-0.20513,99.9992,-3.19817e-05,23.7247,-0.036156643,0.17697343,1.8808002e-08,-4.10839e-05,0.000117894,0.0273004
-0.000150979,0.00231849,-9.80961,-2.07587e-05,4.13621e-07,-0.205031,99.9992,-3.23288e-05,23.7349,-0.036140256,0.1769778,2.1300695e-08,2.81727e-05,-1.55541e-05,0.00991379
-0.000113693,0.00271139,-9.81043,-2.07118e-05,4.07756e-07,-0.204932,99.9992,-3.26716e-05,23.7449,-0.036124017,0.17698212,1.8992914e-08,2.04772e-05,-2.94244e-06,0.00991571
0.00117644,0.000362694,-9.81026,-2.07794e-05,4.0226e-07,-0.204832,99.9992,-3.30102e-05,23.7547,-0.03610771,0.17698647,-1.3342134e-09,8.67702e-06,-3.38001e-06,0.00992207
0.000683798,0.000214828,-9.81013,-2.09239e-05,3.97141e-07,-0.204733,99.9992,-3.33445e-05,23.7642,-0.03609149,0.17699079,-3.8295225e-09,-1.3323e-06,5.40771e-06,0.00992438
-0.00076378,0.00265907,-9.80978,-2.1091e-05,3.91901e-07,-0.204634,99.9992,-3.36746e-05,23.7735,-0.036075115,0.17699413,1.3771801e-08,-2.0648e-05,6.14705e-06,0.00992084
-0.0011232,0.00231431,-9.81069,-2.12633e-05,3.8634e-07,-0.204535,99.9992,-3.40006e-05,23.7825,-0.036058623,0.17699748,2.6448143e-08,-2.38633e-05,-1.95721e-05,0.00991318
0.000486802,0.00165316,-9.80808,-2.14706e-05,3.80481e-07,-0.204436,99.9992,-3.43226e-05,23.7913,-0.036042377,0.1770018,4.1654328e-08,4.25143e-06,-4.36215e-06,0.00991706
-0.000313716,0.00366164,-9.8102,-2.17439e-05,3.74582e-07,-0.204337,99.9993,-3.46406e-05,23.7999,-0.03602596,0.17700514,3.5224918e-08,-2.55094e-05,-6.10206e-06,0.00990264
-0.000286901,0.00103248,-9.80959,-2.21167e-05,3.68427e-07,-0.204238,99.9993,-3.49546e-05,23.8083,-0.036009647,0.17700846,6.559107e-08,-2.68882e-05,-9.75764e-06,0.00991539
0.000589412,0.00292805,-9.81137,-2.26226e-05,3.61404e-07,-0.204138,99.9993,-3.52647e-05,23.8164,-0.03599323,0.1770118,1.0416462e-07,-0.000391934,6.27875e-05,0.0375949
0.00092829,0.00267822,-9.80979,-2.3221e-05,3.53476e-07,-0.204039,99.9993,-3.54501e-05,23.825,-0.035977088,0.17701507,1.3591738e-07,-3.74071e-05,-1.35022e-05,0.00989067
-0.000473803,0.00137883,-9.80999,-2.3881e-05,3.44581e-07,-0.20394,99.9993,-3.56332e-05,23.8334,-0.03596077,0.17701736,1.7682737e-07,-7.2359e-05,-2.2461e-05,0.00990652
-3.09411e-05,0.00371517,-9.81083,-2.45921e-05,3.3476e-07,-0.203841,99.9993,-3.58141e-05,23.8415,-0.03594449,0.17701964,2.0387202e-07,-7.304e-05,-1.54074e-05,0.00988358
