vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.11901517,0.18652515,-5.5053657e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.08946368,0.19001482,-4.225094e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.09330504,0.17827596,-3.4849167e-05
-0.09947033,0.18184918,-3.985397e-05,-0.0983154,0.18501179,-3.6168116e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09313126,0.18531807,-3.673409e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.09299852,0.18354315,-3.630232e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.092128426,0.18477507,-3.6853642e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.091686666,0.1844482,-3.7265243e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09217733,0.18382041,-3.6942714e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.091514215,0.18458855,-3.706113e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.09316675,0.18342905,-3.726044e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09253749,0.18417095,-3.7680365e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.094583645,0.18254969,-3.7481557e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09428395,0.18433842,-3.8197133e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.09419283,0.18344563,-3.7921098e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.09474699,0.1835961,-3.812179e-05
-0.10053803,0.18121035,-4.058174e-05,-0.09481755,0.18342286,-3.8327496e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09457454,0.18303637,-3.8242913e-05
-0.10070066,0.18111119,-4.065229e-05,-0.09414613,0.18415628,-3.8843827e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.0954154,0.18282412,-3.8910366e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09595667,0.18324487,-3.9248087e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09780052,0.18161882,-3.9086954e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.0968288,0.18334472,-3.9713676e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.0970189,0.18237203,-3.8842292e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.09741248,0.18315218,-3.9314575e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09692052,0.18333462,-3.9488477e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09712693,0.18293238,-3.9437182e-05
-0.10147427,0.18064931,-4.004238e-05,-0.096750274,0.18288596,-3.9318184e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.098373055,0.18206276,-3.8984814e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09734653,0.18368164,-3.9500002e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.09794487,0.18301784,-3.906637e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.09811887,0.18361218,-3.9535094e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.09796801,0.18299186,-3.9496903e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09923093,0.18199146,-3.934421e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09937383,0.18270831,-3.9783125e-05
-0.10212314,0.18025821,-3.997834e-05,-0.09862399,0.18239065,-3.9520404e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09942183,0.18156157,-3.9266895e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.09973407,0.18174207,-3.957915e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.100094184,0.1811093,-3.9204875e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09927036,0.1824222,-3.947645e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09916599,0.18229651,-3.904738e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.09872244,0.1821209,-3.906279e-05
-0.10268468,0.17991607,-3.998843e-05,-0.097923115,0.18320873,-3.9064224e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.09934938,0.18228945,-3.9329243e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.09932591,0.18241504,-3.9713246e-05
-0.102923155,0.1797723,-4.008611e-05,-0.09991132,0.18229997,-3.943516e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.099232346,0.18381286,-3.951358e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.09962359,0.18361461,-3.9532693e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.100041986,0.1831627,-3.9781873e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.09906919,0.18370812,-3.97974e-05
-0.10331567,0.17952968,-4.012105e-05,-0.100118816,0.18216504,-3.9833263e-05
-0.10339403,0.17948131,-4.012214e-05,-0.10175052,0.18130665,-3.9771192e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.101097494,0.1830399,-4.022578e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.1003277,0.18324126,-4.012241e-05
-0.103629485,0.17933574,-4.028067e-05,-0.10017949,0.18291111,-3.991832e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10052189,0.18290453,-4.0410094e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.10061109,0.18258196,-4.047861e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.101013854,0.18186347,-4.0031613e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.10201745,0.18206611,-4.0371582e-05
-0.10402343,0.17909357,-4.048665e-05,-0.1014556,0.18253236,-4.0664323e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.1016006,0.18182546,-4.0323386e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.10292506,0.1812531,-4.0093815e-05
-0.10426204,0.17894724,-4.059425e-05,-0.101714894,0.1825817,-4.0313556e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.09929377,0.18376575,-4.0286643e-05
-0.104422,0.17884852,-4.0644525e-05,-0.101640895,0.18243688,-3.9999904e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.10091907,0.18258575,-4.0449755e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10258353,0.18199076,-4.0260427e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10251118,0.18215246,-4.1163366e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.10115631,0.18204296,-4.1194617e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10253923,0.18044972,-4.062077e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10236117,0.18104446,-4.0671926e-05
