vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309575,3.5629113e-05,0.18822703,0.16877526,4.496798e-05
0.17990126,0.18308681,3.585895e-05,0.19858645,0.18034434,4.2497282e-05
0.17991069,0.18307754,3.6014993e-05,0.17707188,0.18669409,3.4874294e-05
0.17992024,0.18306816,3.6158268e-05,0.17792365,0.18625689,3.508471e-05
0.1799293,0.18305925,3.6283214e-05,0.17474987,0.18806902,3.6984147e-05
0.1799387,0.18305,3.6535275e-05,0.17391378,0.19012764,3.7104368e-05
0.17994776,0.1830411,3.673132e-05,0.17397113,0.1895588,3.651173e-05
0.1799573,0.18303171,3.6901445e-05,0.17516892,0.18929547,3.6314803e-05
0.17996635,0.18302283,3.7101436e-05,0.17630808,0.18838277,3.634368e-05
0.17997539,0.18301395,3.7330883e-05,0.17767493,0.18729892,3.640734e-05
0.17998476,0.1830047,3.7612917e-05,0.17790589,0.18724608,3.6949863e-05
0.1800279,0.18296227,3.5163677e-05,0.17804374,0.18625122,3.636072e-05
0.18003693,0.18295339,3.5324272e-05,0.1775103,0.18660673,3.6268357e-05
0.18004595,0.18294454,3.5544752e-05,0.17794578,0.18571496,3.639101e-05
0.18005529,0.18293533,3.5728688e-05,0.17728516,0.18552163,3.626808e-05
0.18006428,0.18292648,3.5902864e-05,0.17703086,0.18523234,3.596894e-05
0.18007328,0.18291762,3.6137244e-05,0.17661542,0.18407941,3.551791e-05
0.18008226,0.18290877,3.639932e-05,0.17753813,0.18461108,3.547714e-05
0.18009125,0.18289992,3.660234e-05,0.17824614,0.18512633,3.5834557e-05
0.18010022,0.18289107,3.6727906e-05,0.17727643,0.18351465,3.586885e-05
0.18010919,0.18288225,3.691986e-05,0.17806055,0.18449351,3.585272e-05
0.18011816,0.18287343,3.7204725e-05,0.17798924,0.18371448,3.634057e-05
0.18012713,0.18286458,3.736579e-05,0.17766593,0.18386659,3.6264057e-05
0.18013608,0.18285576,3.7551643e-05,0.17903112,0.18475154,3.6101275e-05
0.18011108,0.1828804,3.5612025e-05,0.17765978,0.18375611,3.6082714e-05
0.18012004,0.18287158,3.580764e-05,0.17844915,0.18435827,3.6029058e-05
0.18012899,0.18286273,3.6030848e-05,0.17833512,0.18503252,3.6140085e-05
0.18013796,0.1828539,3.6218153e-05,0.17807934,0.18405393,3.633552e-05
0.18014693,0.18284506,3.6373433e-05,0.17952068,0.18562737,3.6220492e-05
0.1801559,0.18283623,3.6506357e-05,0.1780255,0.18364319,3.6517828e-05
0.18016526,0.18282843,3.667548e-05,0.17858858,0.18572658,3.623032e-05
0.18017425,0.18281955,3.6909856e-05,0.17930509,0.18421593,3.669566e-05
0.1801829,0.18281102,3.708623e-05,0.17911129,0.18451265,3.7103524e-05
0.18019177,0.18280226,3.724502e-05,0.17903514,0.1846872,3.71593e-05
0.18020044,0.18279374,3.7461625e-05,0.17976364,0.18441626,3.726133e-05
0.18020946,0.18278486,3.7710368e-05,0.17940709,0.18441355,3.7515823e-05
0.18031614,0.1826796,3.5413028e-05,0.17894667,0.18377733,3.704535e-05
0.18032469,0.18267116,3.561174e-05,0.17961623,0.1833643,3.674598e-05
0.18033338,0.18266258,3.5795834e-05,0.17858253,0.18357238,3.69208e-05
0.1803424,0.18265367,3.5982495e-05,0.17830738,0.1833953,3.6392037e-05
0.18035111,0.18264505,3.618964e-05,0.1792379,0.18301308,3.646849e-05
0.18035966,0.18263662,3.6474205e-05,0.1780508,0.1835899,3.6603553e-05
0.1803687,0.18262771,3.6521076e-05,0.17954543,0.18234226,3.6553236e-05
0.18037741,0.1826191,3.6621943e-05,0.17678022,0.18270382,3.6233992e-05
0.18038611,0.18261051,3.686422e-05,0.17836975,0.182192,3.6259706e-05
0.18039468,0.18260205,3.7030277e-05,0.17815807,0.18289855,3.643027e-05
0.18040371,0.1825931,3.7224057e-05,0.17814754,0.18249598,3.6341375e-05
0.18041241,0.1825845,3.745666e-05,0.17834587,0.18228462,3.655398e-05
0.18042098,0.18257606,3.757726e-05,0.17780973,0.18226644,3.7065976e-05
0.18042852,0.18256858,3.5361365e-05,0.18030506,0.18240395,3.619983e-05
0.18043722,0.18256,3.564591e-05,0.17823637,0.18120971,3.6043573e-05
0.18044578,0.18255153,3.5901612e-05,0.17881244,0.18176764,3.60957e-05
0.18045446,0.18254295,3.603972e-05,0.17796959,0.18097046,3.626758e-05
0.18046315,0.18253437,3.618138e-05,0.17927957,0.18255883,3.589081e-05
0.18047169,0.18252593,3.6440673e-05,0.17924432,0.18129131,3.582136e-05
0.18048036,0.18251735,3.659838e-05,0.1780881,0.18151566,3.600428e-05
0.18048856,0.18250924,3.6816837e-05,0.17802376,0.18187755,3.5981986e-05
0.18049723,0.18250066,3.7043523e-05,0.17874421,0.1817424,3.6348505e-05
0.18050575,0.18249223,3.7175327e-05,0.17817883,0.18199658,3.6640125e-05
0.18051441,0.18248367,3.7371618e-05,0.17865536,0.18364632,3.6062353e-05
0.18052258,0.1824756,3.7611153e-05,0.17841516,0.18174297,3.6476424e-05
0.18049523,0.18250263,3.516818e-05,0.17872344,0.18343475,3.6501304e-05
0.18050388,0.18249407,3.53476e-05,0.17949115,0.18283293,3.6666228e-05
0.18051204,0.182486,3.547217e-05,0.17964204,0.18329644,3.653224e-05
0.18052068,0.18247747,3.5585985e-05,0.17963654,0.18395135,3.5839355e-05
0.18052883,0.18246937,3.5771944e-05,0.1778227,0.18153149,3.596216e-05
0.18053745,0.18246087,3.598369e-05,0.17860879,0.1831781,3.5915276e-05
0.1805456,0.1824528,3.617107e-05,0.17800273,0.18229222,3.621347e-05
0.18055421,0.18244427,3.631555e-05,0.17972808,0.18375617,3.5919264e-05
0.18056235,0.18243623,3.6462752e-05,0.17907488,0.18248343,3.633717e-05
0.18057095,0.1824277,3.667721e-05,0.18026824,0.18386227,3.636237e-05
0.18057908,0.18241963,3.6838203e-05,0.17921342,0.18245336,3.659854e-05
0.18058755,0.18241128,3.710764e-05,0.17958824,0.18314812,3.67484e-05
0.1805958,0.18240312,3.7313075e-05,0.17753714,0.18321672,3.671995e-05
0.18054862,0.18244979,3.460641e-05,0.17964575,0.18293336,3.6621812e-05
0.18055674,0.18244177,3.4822762e-05,0.17918956,0.18349195,3.6585403e-05
0.18056501,0.18243358,3.4974244e-05,0.18036924,0.18366763,3.6409834e-05
0.18057314,0.1824255,3.5219655e-05,0.17988424,0.18212053,3.629709e-05
0.18058127,0.18241748,3.5466775e-05,0.18052757,0.1831541,3.6158508e-05
0.18058987,0.18240896,3.569321e-05,0.17946447,0.18178919,3.610027e-05
0.18059802,0.18240091,3.594081e-05,0.17922437,0.18225431,3.5737456e-05
0.18060616,0.18239284,3.6242945e-05,0.17967694,0.18218279,3.5696972e-05
0.18061431,0.18238479,3.641705e-05,0.17933765,0.1818845,3.6131092e-05
0.1806226,0.18237656,3.6695423e-05,0.17934513,0.18313581,3.6137437e-05
0.18063076,0.18236849,3.6923084e-05,0.17835036,0.18193081,3.598382e-05
0.18063891,0.18236041,3.7168877e-05,0.17974548,0.18295929,3.6013702e-05
0.1806294,0.18236983,3.5009863e-05,0.18076026,0.18308133,3.613406e-05
0.18063757,0.18236172,3.519192e-05,0.1804207,0.18280369,3.624183e-05
0.18064575,0.18235365,3.5375397e-05,0.17862402,0.1833815,3.5838468e-05
0.18065359,0.18234584,3.5567737e-05,0.17923929,0.1823917,3.592307e-05
0.1806619,0.18233764,3.583297e-05,0.17831303,0.18416306,3.5408757e-05
0.18067008,0.18232954,3.5987152e-05,0.18021914,0.18276784,3.5563415e-05
0.18067826,0.1823214,3.6191428e-05,0.18007132,0.18313125,3.613082e-05
0.1806861,0.18231365,3.6335186e-05,0.17972766,0.18370405,3.645741e-05
0.18069428,0.18230554,3.647032e-05,0.17826068,0.18364453,3.6003286e-05
0.18070212,0.18229777,3.673379e-05,0.1804493,0.18323424,3.6434405e-05
0.1807103,0.18228966,3.6961184e-05,0.18064451,0.18422318,3.684283e-05
0.18071848,0.18228152,3.7045156e-05,0.18083073,0.18355632,3.6820027e-05
0.18072681,0.1822733,3.7182206e-05,0.1798208,0.18321308,3.6514117e-05
0.18081032,0.18219045,3.4597564e-05,0.18003383,0.1830293,3.6081332e-05
0.18081816,0.18218267,3.473006e-05,0.17828216,0.18275854,3.5528246e-05
0.18082632,0.18217456,3.4947632e-05,0.17975405,0.1833696,3.5154615e-05
0.18083414,0.18216679,3.519029e-05,0.18009445,0.1829221,3.562037e-05
0.18084231,0.18215868,3.5347693e-05,0.1790938,0.18373597,3.5654597e-05
0.18085013,0.18215093,3.5581266e-05,0.18161535,0.18361953,3.552564e-05
0.18085796,0.18214315,3.5823246e-05,0.17832297,0.18334684,3.5267058e-05
0.18086612,0.18213505,3.605591e-05,0.17937265,0.18354478,3.5608376e-05
0.18087393,0.1821273,3.6275174e-05,0.17892836,0.18340003,3.5991485e-05
0.18088174,0.18211952,3.6467733e-05,0.18005638,0.1837019,3.6055193e-05
0.18088989,0.18211144,3.6633934e-05,0.17968316,0.18458313,3.5923546e-05
0.1808977,0.1821037,3.678969e-05,0.17964292,0.18322468,3.594132e-05
0.1809437,0.18205798,3.4212793e-05,0.17959917,0.18395564,3.5656856e-05
0.18095136,0.18205035,3.457097e-05,0.18073444,0.18364063,3.5740333e-05
0.18095915,0.1820426,3.474825e-05,0.18094316,0.18468654,3.543626e-05
0.18096694,0.18203488,3.4919223e-05,0.18123023,0.18383396,3.5296118e-05
0.18097472,0.18202713,3.512415e-05,0.17940278,0.18371895,3.5351975e-05
0.18098284,0.18201905,3.5407582e-05,0.17847164,0.18400547,3.523861e-05
0.18099062,0.1820113,3.5591132e-05,0.17824239,0.18344903,3.533623e-05
0.1809984,0.18200359,3.5778838e-05,0.17840293,0.18448395,3.5173274e-05
0.18100618,0.18199587,3.5945835e-05,0.17942123,0.18442628,3.541978e-05
0.18101346,0.1819886,3.608814e-05,0.18022783,0.18535936,3.5482586e-05
0.18102123,0.18198088,3.6251437e-05,0.18137886,0.18493986,3.572842e-05
0.18102899,0.18197316,3.638278e-05,0.18055765,0.18421093,3.623754e-05
0.18103676,0.18196544,3.64823e-05,0.18100588,0.18560016,3.6349124e-05
0.1810948,0.18190768,3.3661712e-05,0.18269242,0.18472975,3.6149646e-05
0.18110254,0.18189994,3.3941564e-05,0.1811625,0.18488279,3.5831126e-05
0.18110998,0.18189254,3.4270633e-05,0.18128875,0.18469733,3.52783e-05
0.18111773,0.18188483,3.448479e-05,0.1800806,0.18403631,3.5256857e-05
0.04077025,0.14756861,-7.2933963e-06,0.13400733,0.1952441,9.0703485e-05
0.041174397,0.14716429,-7.579314e-06,-0.0068432037,0.20010167,0.00011065979
0.041580684,0.14675942,-7.863947e-06,-0.027227415,0.18829846,9.260645e-05
0.04200358,0.14635089,-7.587987e-06,-0.010167489,0.17422289,6.4833235e-05
0.04241482,0.14594665,-7.940884e-06,-0.005426528,0.16444409,5.3217922e-05
0.04282785,0.14554289,-8.337905e-06,0.00083291717,0.15693474,4.5564757e-05
0.043242678,0.14514059,-8.66328e-06,0.010818748,0.15249833,3.9371935e-05
0.043659303,0.1447376,-9.068657e-06,0.012936172,0.14657989,3.7127877e-05
0.044078887,0.14433563,-9.428792e-06,0.02015426,0.14611411,3.360773e-05
0.04450051,0.14393488,-9.790159e-06,0.023333756,0.14573026,3.1695738e-05
0.044924196,0.14353424,-1.0123998e-05,0.021357276,0.1434882,3.078721e-05
0.04534965,0.14313486,-1.0440076e-05,0.024437409,0.1412633,2.8562885e-05
0.045777123,0.14273655,-1.0744077e-05,0.027017878,0.14144257,2.740063e-05
0.046206918,0.14233813,-1.0994602e-05,0.026398048,0.14140713,2.6774584e-05
0.04663872,0.14194068,-1.1208423e-05,0.02472883,0.13793683,2.4689309e-05
0.04707315,0.14154506,-1.13782835e-05,0.031336132,0.13929388,2.4225115e-05
0.04747219,0.14116183,-1.0608528e-05,0.030260354,0.13993374,2.4153675e-05
0.047910232,0.14076716,-1.0819383e-05,0.032047085,0.1405775,2.278231e-05
0.048351265,0.14037395,-1.1041526e-05,0.031705778,0.13951747,2.2135742e-05
0.048794948,0.13998017,-1.12080415e-05,0.03385616,0.13901329,2.1024336e-05
0.049241245,0.1395879,-1.1401965e-05,0.036550917,0.13925797,2.0421114e-05
