vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.052644096,-0.049056277,-2.3339503e-06
0.113407955,-0.10531957,-2.6833499e-05,0.10685539,-0.1089771,-6.8385266e-06
0.11362989,-0.10509297,-2.706765e-05,0.13811883,-0.14430587,-1.7229617e-05
0.11385013,-0.10486587,-2.721823e-05,0.13607232,-0.14421424,-2.5136225e-05
0.114070304,-0.10463939,-2.741761e-05,0.123881936,-0.13019626,-2.8657912e-05
0.11428962,-0.10441288,-2.7616343e-05,0.115225434,-0.117635585,-2.9117198e-05
0.11450846,-0.104185924,-2.7835069e-05,0.11311228,-0.11165174,-2.7362636e-05
0.11472724,-0.10395959,-2.798616e-05,0.114939906,-0.110018335,-2.5508825e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11670423,-0.11007346,-2.400807e-05
0.115162656,-0.103506446,-2.8226745e-05,0.11620579,-0.10842119,-2.305702e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11714302,-0.10747887,-2.2511285e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11694263,-0.10571696,-2.2423712e-05
0.115807034,-0.102818444,-2.83194e-05,0.11728253,-0.10472767,-2.2399177e-05
0.11601971,-0.1025886,-2.839809e-05,0.11863399,-0.104264684,-2.2685645e-05
0.11623199,-0.10235989,-2.8504615e-05,0.12029825,-0.10431638,-2.3050652e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11989727,-0.102884926,-2.3793194e-05
0.116655335,-0.10190418,-2.8897572e-05,0.11943457,-0.101883605,-2.3462493e-05
0.116867594,-0.10167725,-2.9177632e-05,0.12196237,-0.10301339,-2.35762e-05
0.11707888,-0.10145057,-2.9449762e-05,0.12270553,-0.10285218,-2.3863464e-05
0.11729012,-0.101224534,-2.9688068e-05,0.12223961,-0.101658754,-2.4728175e-05
0.11750193,-0.1009983,-2.9968662e-05,0.121856,-0.10117224,-2.4653998e-05
0.11771244,-0.100771084,-3.015266e-05,0.12301358,-0.10148337,-2.4493662e-05
0.11792308,-0.10054427,-3.041318e-05,0.12439354,-0.1017469,-2.5242114e-05
0.118131794,-0.1003156,-3.0515483e-05,0.12546301,-0.10250512,-2.5828227e-05
0.11839617,-0.10002464,-2.95664e-05,0.12465236,-0.10161403,-2.59668e-05
0.118606,-0.099795386,-2.9756276e-05,0.1242359,-0.10099953,-2.6334297e-05
0.118816026,-0.09956642,-2.989018e-05,0.12524234,-0.10100341,-2.7126081e-05
0.119024664,-0.09933656,-2.9980043e-05,0.12528586,-0.101080805,-2.7206512e-05
0.1192328,-0.09910804,-3.0084073e-05,0.12523377,-0.100939326,-2.7492677e-05
0.11943984,-0.098878235,-3.0151452e-05,0.123720706,-0.09958862,-2.7582657e-05
0.11964586,-0.09864875,-3.0272357e-05,0.12465519,-0.09973957,-2.7559487e-05
0.11985107,-0.09841931,-3.0415444e-05,0.1244279,-0.09802925,-2.7872255e-05
0.12005699,-0.098191276,-3.0592913e-05,0.12563486,-0.09876436,-2.779149e-05
0.12026207,-0.097963326,-3.0763662e-05,0.12524867,-0.09817288,-2.8595721e-05
0.12046498,-0.09773392,-3.092339e-05,0.12672617,-0.09969582,-2.8617205e-05
0.12066691,-0.09750481,-3.1043306e-05,0.12825859,-0.09978668,-2.9285411e-05
0.120869376,-0.097277366,-3.1202493e-05,0.12762198,-0.09895781,-2.9584537e-05
0.12106939,-0.097048916,-3.139148e-05,0.1262782,-0.09804239,-2.9631232e-05
0.1212692,-0.0968214,-3.15114e-05,0.12632483,-0.097799346,-2.9498597e-05
0.121468514,-0.09659353,-3.164683e-05,0.12762667,-0.097851306,-2.9893648e-05
0.121667676,-0.09636656,-3.192264e-05,0.12919958,-0.09802829,-3.0420466e-05
0.121867135,-0.096139856,-3.220887e-05,0.12914635,-0.09799979,-3.0499312e-05
0.12206604,-0.09591289,-3.2391774e-05,0.1284209,-0.0975675,-3.0621195e-05
0.122264795,-0.09568506,-3.2598313e-05,0.12964544,-0.09872655,-3.0744945e-05
0.12246452,-0.09545824,-3.2846125e-05,0.130079,-0.098537125,-3.0940977e-05
0.12266434,-0.09523197,-3.3105305e-05,0.12907836,-0.09743548,-3.100711e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12920235,-0.09787259,-3.0811058e-05
0.123060815,-0.09477913,-3.342796e-05,0.12789954,-0.09658103,-3.1047748e-05
0.123257965,-0.094551794,-3.355754e-05,0.12926552,-0.09765482,-3.095259e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12904546,-0.095604524,-3.1806965e-05
0.1236601,-0.09408739,-3.217996e-05,0.13004778,-0.09520261,-3.2374464e-05
0.12385672,-0.09386117,-3.2357235e-05,0.13193955,-0.095943205,-3.2863725e-05
0.124051735,-0.09363448,-3.2512144e-05,0.13343748,-0.09709738,-3.3027645e-05
0.124247834,-0.09340867,-3.268363e-05,0.13044752,-0.09477315,-3.3412023e-05
0.12444248,-0.09318219,-3.276355e-05,0.13101707,-0.09507121,-3.3058426e-05
0.12463716,-0.0929545,-3.2847867e-05,0.13270484,-0.09476737,-3.335598e-05
0.12483208,-0.0927272,-3.2973046e-05,0.13415246,-0.0954583,-3.3611355e-05
0.1250258,-0.09249881,-3.3094664e-05,0.13466585,-0.09558876,-3.3981494e-05
0.12522016,-0.09227006,-3.3178178e-05,0.13348728,-0.09505657,-3.3821347e-05
0.12541345,-0.09204006,-3.3229237e-05,0.13362345,-0.095941216,-3.3635442e-05
0.12560649,-0.09181113,-3.3347795e-05,0.13444419,-0.096482895,-3.386447e-05
0.12579808,-0.09158154,-3.3418117e-05,0.1314568,-0.0942476,-3.4040797e-05
0.125988,-0.09135166,-3.3492684e-05,0.13058387,-0.093591645,-3.3541783e-05
0.12617865,-0.09112133,-3.3527253e-05,0.13152893,-0.0925968,-3.403935e-05
0.1263683,-0.09088956,-3.3592612e-05,0.13334167,-0.09297619,-3.4084736e-05
0.12655737,-0.0906595,-3.3731656e-05,0.13447924,-0.09292817,-3.4347515e-05
0.12674485,-0.09042898,-3.3902797e-05,0.1339397,-0.09199342,-3.486726e-05
0.12693352,-0.090199254,-3.4160963e-05,0.13499391,-0.09249711,-3.514403e-05
0.1271222,-0.08997031,-3.4448545e-05,0.13631557,-0.093867384,-3.5129695e-05
0.12731029,-0.08974124,-3.4699842e-05,0.13474226,-0.092354126,-3.6016678e-05
0.12749766,-0.08951221,-3.4938967e-05,0.13512129,-0.09290774,-3.5735728e-05
0.12768528,-0.089283556,-3.5224883e-05,0.13520846,-0.09169277,-3.614719e-05
0.12787233,-0.08905469,-3.550627e-05,0.13610587,-0.0918508,-3.6636495e-05
0.12805878,-0.08882575,-3.575778e-05,0.13728422,-0.093816996,-3.668687e-05
0.12826678,-0.08856635,-3.4947152e-05,0.13792351,-0.09370713,-3.7033187e-05
0.12845369,-0.08833819,-3.5230463e-05,0.13427354,-0.09101936,-3.721246e-05
0.12863865,-0.08811013,-3.545372e-05,0.13357005,-0.090559974,-3.651037e-05
0.12882406,-0.08788221,-3.5607478e-05,0.13425109,-0.09056433,-3.599571e-05
0.12900877,-0.08765431,-3.5772955e-05,0.13636519,-0.091148674,-3.66841e-05
0.12919393,-0.08742651,-3.5961966e-05,0.13709675,-0.090643615,-3.7312362e-05
0.12937701,-0.08719711,-3.6046382e-05,0.13736589,-0.09077005,-3.7169542e-05
0.12956038,-0.08696812,-3.6114685e-05,0.1367073,-0.089218535,-3.7578346e-05
0.12974182,-0.08673929,-3.615099e-05,0.13692623,-0.08956302,-3.7174083e-05
0.1299229,-0.086509995,-3.6202873e-05,0.13729668,-0.09076036,-3.6764002e-05
0.1301025,-0.08628008,-3.6233196e-05,0.1384213,-0.091868095,-3.6834957e-05
0.13028151,-0.08605002,-3.6258265e-05,0.13734904,-0.09141006,-3.636189e-05
0.13046037,-0.08582118,-3.632731e-05,0.13620977,-0.08998671,-3.623893e-05
0.13063674,-0.08559156,-3.6369558e-05,0.13575734,-0.088864475,-3.6626105e-05
0.13081323,-0.085362636,-3.6433612e-05,0.13629116,-0.089041084,-3.6588506e-05
0.13099019,-0.08513377,-3.656453e-05,0.1379637,-0.0896989,-3.6820813e-05
0.13116664,-0.08490465,-3.6758087e-05,0.13691552,-0.08905927,-3.683554e-05
0.13134278,-0.08467489,-3.6924284e-05,0.13632756,-0.08812581,-3.7516922e-05
0.13151887,-0.08444402,-3.7112142e-05,0.13589267,-0.08718541,-3.777529e-05
0.13169418,-0.08421338,-3.7343278e-05,0.13709444,-0.08777366,-3.7747213e-05
0.13186927,-0.08398199,-3.750205e-05,0.13873617,-0.088486806,-3.8146107e-05
0.13204402,-0.08375,-3.763421e-05,0.13787116,-0.08758058,-3.853602e-05
0.13221684,-0.08351834,-3.783114e-05,0.13608539,-0.08639414,-3.8231876e-05
0.13238907,-0.0832866,-3.798794e-05,0.13777699,-0.08803936,-3.8060367e-05
0.13256104,-0.0830541,-3.8167873e-05,0.1376667,-0.0869196,-3.866353e-05
0.1327194,-0.08284238,-3.6415477e-05,0.13635568,-0.085096456,-3.8993596e-05
0.13289037,-0.08260949,-3.659927e-05,0.13873662,-0.086190425,-3.92531e-05
0.13306212,-0.08237603,-3.6810947e-05,0.14125682,-0.086194284,-3.9869552e-05
0.13323458,-0.08214214,-3.706062e-05,0.13976058,-0.08550782,-3.939328e-05
0.1334068,-0.08190739,-3.7319354e-05,0.14099891,-0.086584285,-3.92573e-05
0.13357967,-0.08167238,-3.759923e-05,0.13972336,-0.08474694,-3.946895e-05
0.13375014,-0.08143641,-3.777195e-05,0.1389296,-0.083501145,-3.935569e-05
0.13392125,-0.08120013,-3.795744e-05,0.14073093,-0.083761275,-3.9570543e-05
0.1340926,-0.080964275,-3.8165566e-05,0.142857,-0.08503764,-3.971269e-05
0.1342632,-0.08072877,-3.8357786e-05,0.143235,-0.08497843,-3.9963645e-05
0.13443297,-0.08049363,-3.8515336e-05,0.14218596,-0.084228225,-4.0040013e-05
0.13460188,-0.08025892,-3.8676084e-05,0.14147848,-0.08374903,-3.983328e-05
0.13476904,-0.08002429,-3.879103e-05,0.14051197,-0.082860455,-3.985815e-05
0.13493563,-0.07978962,-3.8900613e-05,0.14100078,-0.08357495,-3.9513576e-05
0.13510226,-0.079555824,-3.903827e-05,0.14223547,-0.08320222,-3.9999908e-05
0.1352681,-0.07932247,-3.9179027e-05,0.1410343,-0.08215844,-4.0406012e-05
0.13543409,-0.079089865,-3.9345738e-05,0.14111763,-0.082102,-4.0552175e-05
0.13559856,-0.07885684,-3.9494786e-05,0.14196742,-0.082221486,-4.0625695e-05
0.13576257,-0.078623526,-3.9619674e-05,0.1427239,-0.0815747,-4.131536e-05
0.13592674,-0.078390926,-3.9796654e-05,0.14271413,-0.081363074,-4.1525927e-05
0.13609064,-0.07815768,-3.997168e-05,0.14342485,-0.08174295,-4.1936208e-05
0.1362548,-0.07792484,-4.01393e-05,0.14395888,-0.082074456,-4.222475e-05
0.13641883,-0.07769108,-4.029778e-05,0.14289321,-0.08080168,-4.2453208e-05
0.13658215,-0.077457525,-4.047433e-05,0.14295986,-0.08058666,-4.26188e-05
0.13674589,-0.07722415,-4.0602983e-05,0.14329542,-0.080066904,-4.2929027e-05
