vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.17837095,-0.07497229,-3.088796e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.1820162,-0.079383984,-2.3739027e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.1595451,-0.0788071,-2.9827737e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.15880908,-0.078460306,-2.934922e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16202672,-0.080614835,-3.0065996e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.16252062,-0.081484675,-3.1373856e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.15990402,-0.08271627,-2.8496012e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.15893863,-0.0782506,-2.6912152e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.15787135,-0.07461323,-2.7674869e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.1575526,-0.07569513,-2.6779795e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.15602683,-0.07540436,-2.6375412e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.15544614,-0.07356696,-2.5375535e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.15457891,-0.074165,-2.2901557e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.15394853,-0.07441506,-2.2253844e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.15441845,-0.07439156,-2.3066706e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.15733226,-0.07811129,-2.8225888e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.15574412,-0.080151856,-2.6268346e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.15742527,-0.079068035,-2.9992174e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.15533282,-0.07676977,-2.5520814e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.15700452,-0.07628681,-2.3769098e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15518732,-0.07554458,-2.3359185e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.15662864,-0.077301815,-2.4725334e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.1558655,-0.07839309,-2.5283269e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15437363,-0.075893745,-2.4932364e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.1572175,-0.07633911,-2.541182e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.1590086,-0.08011207,-2.692308e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.15790053,-0.0808565,-2.6155969e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.1582416,-0.07985844,-2.5597685e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.15797402,-0.07772435,-2.4796078e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.1552245,-0.0760953,-2.4752204e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.159917,-0.077692166,-2.3929118e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.15648325,-0.07671447,-2.450181e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.15711024,-0.077664986,-2.3627712e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.15702201,-0.07737529,-2.481194e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.15751836,-0.078816056,-2.5511916e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.15734024,-0.07967062,-2.3807843e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.15807399,-0.07843445,-2.5484253e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.15868779,-0.08004342,-2.5519643e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.15832424,-0.08006719,-2.5028741e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.15812695,-0.07796836,-2.675673e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.15834953,-0.07928999,-2.6710593e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.15915036,-0.08021194,-2.5592613e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.15813068,-0.079055205,-2.4532434e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.1574505,-0.07777028,-2.3783861e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.1569807,-0.076635554,-2.363971e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.15572916,-0.07630782,-2.2986555e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.15711682,-0.07756758,-2.2698063e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.15624127,-0.076492056,-2.447232e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.15728916,-0.077840865,-2.47957e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.15876257,-0.08048637,-2.5884307e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.15726613,-0.07927616,-2.486854e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.15929264,-0.08073488,-2.4736059e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.15949233,-0.08081092,-2.555694e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.15956417,-0.08226138,-2.5130495e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.1595696,-0.08058825,-2.6725043e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.15986648,-0.0817309,-2.514867e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16002062,-0.080531254,-2.8014132e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.15766747,-0.07935214,-2.5611873e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.15764785,-0.07925139,-2.3686604e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.1601046,-0.079282284,-2.5871908e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.15779229,-0.08010806,-2.624502e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.15845177,-0.08061351,-2.7033631e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.15822528,-0.07963468,-2.5483452e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.15951133,-0.08009748,-2.551666e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.15788606,-0.07946733,-2.3605338e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.1606563,-0.08088246,-2.5243135e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.15899077,-0.07943219,-2.7268528e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.15941407,-0.08039047,-2.780926e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.1596481,-0.08142984,-2.5641253e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.15969013,-0.080553904,-2.4649817e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.15899517,-0.07825743,-2.4843153e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.15883496,-0.0779445,-2.4101457e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.15859377,-0.078273565,-2.4819376e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.15906984,-0.08062899,-2.4951594e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.15823267,-0.07989174,-2.387802e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.1613376,-0.08289008,-2.6349844e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16101581,-0.08299734,-2.6669171e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16137254,-0.08340748,-2.7152986e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16072977,-0.08136581,-2.6187161e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.15913154,-0.079728976,-2.357037e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.15956414,-0.07899876,-2.3918372e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.16002591,-0.07999025,-2.3865912e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.15811911,-0.078627914,-2.4457724e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.15781778,-0.07920368,-2.2904002e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.15910107,-0.07792199,-2.538634e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.1563326,-0.07866666,-2.1424938e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.15762088,-0.0764084,-2.1683081e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15635428,-0.07519086,-2.1961074e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15634836,-0.07733187,-2.0552412e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.1576948,-0.076686904,-2.4400506e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.15562381,-0.07778095,-2.295569e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.15794893,-0.07981636,-2.2184082e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.15959635,-0.080872476,-2.4062094e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.15763843,-0.07997942,-2.3312983e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.15928994,-0.080399856,-2.4509325e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.15910375,-0.0802356,-2.4556655e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.15782702,-0.078164786,-2.364214e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.15857641,-0.07747796,-2.4455963e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.15858528,-0.07796037,-2.5534704e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.15897988,-0.07955359,-2.5627727e-05
