vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14099638,-0.061993487,-8.997621e-05,0.106908165,-0.057869658,-4.7620524e-05
0.14096683,-0.062045254,-9.082076e-05,0.12102349,-0.053162254,-7.002293e-05
0.14094289,-0.062105365,-9.182673e-05,0.13606064,-0.05383312,-9.298307e-05
0.14090548,-0.062164836,-9.204072e-05,0.13436623,-0.055561744,-9.0967995e-05
0.14087541,-0.062225573,-9.239781e-05,0.13452153,-0.0595159,-9.135052e-05
0.14085191,-0.06227111,-9.228969e-05,0.13607469,-0.06342529,-9.2771355e-05
0.1408276,-0.062304117,-9.180623e-05,0.13594778,-0.06532611,-9.2106275e-05
0.14081538,-0.062328324,-9.158152e-05,0.13560924,-0.06555861,-9.198545e-05
0.1408003,-0.06234941,-9.096417e-05,0.1357959,-0.06509917,-9.07154e-05
0.14077486,-0.062384315,-9.036668e-05,0.13468465,-0.065001,-8.8537665e-05
0.14074045,-0.062420852,-8.971672e-05,0.13384853,-0.06417409,-8.868873e-05
0.14070225,-0.06245795,-8.957877e-05,0.1343375,-0.06323836,-8.821755e-05
0.14065585,-0.062487163,-8.919372e-05,0.1336315,-0.06300703,-8.820472e-05
0.14060928,-0.06251676,-8.926267e-05,0.1327292,-0.06279287,-8.727619e-05
0.14057451,-0.06255192,-8.989175e-05,0.13292745,-0.06264434,-8.7401306e-05
0.14054017,-0.0625806,-9.023666e-05,0.13308822,-0.06236434,-8.658555e-05
0.1404882,-0.06260975,-8.988386e-05,0.13317764,-0.062214866,-8.627535e-05
0.14041968,-0.062633656,-8.926005e-05,0.13275434,-0.061772227,-8.7205626e-05
0.14035244,-0.062651366,-8.90634e-05,0.13360007,-0.061674245,-8.737862e-05
0.1402901,-0.0626827,-8.974847e-05,0.1326472,-0.061973587,-8.689887e-05
0.14023183,-0.06270519,-9.036987e-05,0.13217597,-0.061681062,-8.7897104e-05
0.14018661,-0.06271539,-9.1096445e-05,0.13352148,-0.062077723,-8.771529e-05
0.14014955,-0.06271756,-9.1519774e-05,0.13317826,-0.06223739,-8.807628e-05
0.140121,-0.0627071,-9.144796e-05,0.1334473,-0.062152408,-8.918565e-05
0.14009725,-0.06269046,-9.115544e-05,0.1339824,-0.06281421,-8.9379944e-05
0.14005783,-0.06267472,-9.010197e-05,0.13397053,-0.06289495,-8.888029e-05
0.14002675,-0.06266042,-8.968584e-05,0.13390204,-0.063377835,-8.9079665e-05
