vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.0468256,0.07916716,0.0014899716
-0.11030732,0.10514398,-0.0017117523,-0.07445851,0.09512296,0.00086700317
-0.11025523,0.10529117,-0.0017329932,-0.08745204,0.10157971,-0.0019321598
-0.110207185,0.10544114,-0.0017559284,-0.09565725,0.108528554,-0.0025199307
-0.110150486,0.105578296,-0.0017798482,-0.09560555,0.113625124,-0.0020801553
-0.1100739,0.10571994,-0.0018050233,-0.09727889,0.116461135,-0.0010206087
-0.109992795,0.10587747,-0.0018314642,-0.094455816,0.11690676,-0.00035833253
-0.10991078,0.10603852,-0.0018574216,-0.09388889,0.117026046,-0.000102469
-0.10981619,0.10618788,-0.0018813517,-0.09429954,0.116713986,-0.00029722718
-0.10974825,0.106331155,-0.0019061803,-0.09428128,0.11813517,-0.00059100473
-0.10968075,0.106462374,-0.001929841,-0.09350371,0.11854656,-0.00066381064
-0.109601885,0.106586434,-0.001952898,-0.093529545,0.118276685,-0.0011303728
-0.109511346,0.10669935,-0.001977044,-0.09484232,0.117463,-0.0020767353
-0.10942676,0.10680747,-0.0020012287,-0.09552516,0.11718311,-0.0027551944
-0.10934346,0.10691981,-0.0020251027,-0.09627847,0.1174082,-0.003126325
-0.10924234,0.10704283,-0.0020493416,-0.09490087,0.117013216,-0.0030196258
-0.109134994,0.10717326,-0.0020754635,-0.09548505,0.11676927,-0.0030548624
-0.10901332,0.10730082,-0.0021000053,-0.09355198,0.11554474,-0.002894462
-0.10888798,0.10743459,-0.0021241475,-0.093546286,0.11370033,-0.003380258
-0.10657866,0.10975352,-0.001547839,-0.093395,0.11448734,-0.0038598282
-0.10644341,0.10989668,-0.0015731463,-0.09245207,0.11451629,-0.004007724
-0.106330775,0.11001794,-0.0015971051,-0.09140014,0.11456114,-0.0042450167
-0.10624633,0.1101273,-0.0016192212,-0.09112011,0.114867896,-0.0043160585
-0.10618064,0.1102132,-0.0016396288,-0.09125676,0.114716,-0.0040970887
-0.1061114,0.110284455,-0.001660055,-0.092630565,0.115824595,-0.0045322957
-0.10604232,0.11036648,-0.001683671,-0.08990405,0.11550224,-0.004939579
-0.1059505,0.110457465,-0.0017098519,-0.0902339,0.11657764,-0.005997366
-0.10584399,0.110563464,-0.0017384137,-0.090103775,0.11664769,-0.0058891405
-0.10572746,0.11066221,-0.001765283,-0.090948224,0.11564171,-0.0057200547
-0.105589524,0.11075614,-0.001790897,-0.09300789,0.11508185,-0.006029795
-0.10544261,0.11086094,-0.0018172166,-0.09302952,0.11501944,-0.005968593
-0.10528968,0.11097105,-0.0018440052,-0.0940299,0.1160521,-0.0052928748
-0.10512639,0.111100055,-0.0018709856,-0.09424831,0.11452319,-0.0043874914
-0.104966864,0.11124565,-0.0018996764,-0.09293928,0.113411926,-0.0040001236
-0.10479355,0.11140231,-0.001927258,-0.09152509,0.112878084,-0.0036810767
-0.10462277,0.11155892,-0.0019530044,-0.09049443,0.11391247,-0.0037474232
-0.10444698,0.11171022,-0.0019775603,-0.08930671,0.11449823,-0.0036349506
