vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.04422535,0.008241903,0.0030266186,0.043426044,0.00650304,0.00280027,0.00070761907,0.0006150175,0.00047268672,0.0013869334,0.0012054343,0.00092646596
0.044224676,0.008241788,0.0030325796,0.04397646,0.007050235,0.0028227991,0.00022231061,0.00032676742,0.00024979308,0.0004357288,0.00064046413,0.0004895945
0.044223934,0.00824175,0.0030392357,0.044491388,0.0073378887,0.0028305817,0.00011289937,0.00030419603,0.00022278047,0.00022128277,0.0005962242,0.00043664972
0.044223048,0.008242033,0.0030471296,0.044967405,0.0077059483,0.003019548,0.00031942944,0.0003222009,0.00021294707,0.0006260817,0.0006315138,0.00041737626
0.0442225,0.008241264,0.0030528544,0.04536432,0.007964466,0.0030269234,0.00037062503,0.000338418,0.00024898714,0.0007264251,0.0006632993,0.0004880148
0.044222012,0.008239951,0.0030591819,0.045686275,0.008174128,0.003031036,0.00048267105,0.00043631918,0.00024370533,0.00094603526,0.0008551856,0.00047766246
0.044221412,0.008238802,0.0030666753,0.045861717,0.008340023,0.0030330424,0.0004933968,0.0004252373,0.00025490715,0.0009670577,0.0008334651,0.000499618
0.044220928,0.0082376,0.0030726134,0.045959637,0.0084649585,0.0030304668,0.00044519774,0.00037484503,0.00027111382,0.0008725876,0.0007346963,0.0005313831
0.04422019,0.008237924,0.00307952,0.045981772,0.008567457,0.003044254,0.00038300542,0.0003676551,0.00024959608,0.00075069064,0.00072060403,0.0004892083
0.0442198,0.0082359165,0.0030862154,0.046027865,0.008603882,0.0030280934,0.0002983785,0.0003829679,0.00019213557,0.00058482186,0.0007506171,0.00037658573
0.044285066,0.008157875,0.0022363933,0.046045057,0.008538296,0.002784473,0.0001963407,0.00035549598,0.00014517127,0.00038482778,0.0006967721,0.0002845357
0.04428462,0.008156529,0.0022443326,0.046041474,0.00846177,0.0025858476,9.896815e-05,0.00040627172,0.00010910472,0.00019397758,0.00079629256,0.00021384527
0.044283874,0.008156814,0.0022521818,0.04599572,0.008436503,0.002472224,0.00013688239,0.00046964842,9.9729084e-05,0.00026828947,0.0009205109,0.00019546901
0.044283412,0.008155428,0.0022605595,0.04593682,0.008452811,0.0023860973,0.0002434838,0.0004784649,0.00012253261,0.00047722826,0.00093779125,0.00024016392
0.044282876,0.0081545375,0.0022685954,0.045939393,0.008467825,0.002281915,0.00021701642,0.0004723139,0.00013112086,0.0004253522,0.0009257353,0.0002569969
0.044282377,0.008153513,0.0022763528,0.045912534,0.008472273,0.0022822882,0.00025274846,0.0005218892,0.00010645196,0.000495387,0.0010229028,0.00020864584
0.0442821,0.008152382,0.0022821103,0.045907345,0.008448022,0.0022775084,0.00030938222,0.0004583613,0.00011500574,0.00060638913,0.00089838816,0.00022541126
0.0442816,0.008151747,0.002288596,0.045940742,0.008430966,0.002256745,0.00034658,0.00046263376,0.00013936042,0.0006792968,0.0009067622,0.00027314643
0.044281196,0.0081505515,0.0022951572,0.045962937,0.008409241,0.0022258863,0.00037842727,0.00044976018,0.00013353264,0.00074171746,0.00088152994,0.00026172397
0.044280786,0.008149184,0.0023025307,0.04596057,0.008517694,0.0022717263,0.00046427344,0.0005126039,0.00015117104,0.00090997596,0.0010047037,0.00029629524
0.04432107,0.008126235,0.0014426492,0.04593674,0.008470206,0.00207804,0.0005088364,0.00041226269,0.00011977611,0.0009973194,0.0008080349,0.00023476117
0.044320617,0.00812603,0.001449361,0.04594695,0.008424563,0.001927318,0.00051968533,0.00037646035,0.0001132059,0.0010185833,0.0007378623,0.00022188356
0.04432025,0.008125419,0.0014554944,0.04595114,0.008332623,0.0017902998,0.00050424837,0.00033401806,0.00010631976,0.0009883269,0.0006546754,0.00020838674
0.044319607,0.008126207,0.0014625476,0.04596903,0.00824629,0.0016905259,0.00046789486,0.0003621558,9.3741415e-05,0.0009170739,0.0007098254,0.00018373318
0.044319503,0.008124679,0.0014691348,0.045940634,0.008260908,0.0016451923,0.0005023942,0.0004475958,0.00010301836,0.0009846927,0.0008772878,0.000201916
0.044319306,0.008123089,0.0014758585,0.045962173,0.008230747,0.0015512218,0.0004648438,0.00047982545,0.0001307639,0.00091109384,0.0009404579,0.00025629727
0.044318993,0.008122237,0.0014820867,0.045973912,0.008278744,0.001555974,0.00052890094,0.00053028844,0.00012693208,0.0010366458,0.0010393653,0.00024878688
0.044318695,0.00812117,0.001488948,0.045962572,0.008272682,0.00155303,0.0005762794,0.00042781705,9.8000404e-05,0.0011295077,0.00083852146,0.0001920808
0.044318028,0.00812196,0.0014968626,0.046002068,0.008296485,0.0015378281,0.00060030114,0.00041861748,9.975745e-05,0.0011765902,0.0008204903,0.00019552461
0.04431751,0.008122155,0.0015035784,0.04603774,0.008279832,0.0015187949,0.0006030991,0.0003787168,0.00010271067,0.0011820743,0.00074228493,0.00020131291
0.044349775,0.008059399,0.0006268505,0.046087056,0.008203194,0.0013027603,0.0005731106,0.00037300124,0.00011073747,0.0011232968,0.00073108246,0.00021704544
0.044349708,0.008058414,0.0006332225,0.046108603,0.008130833,0.0011284354,0.00056557596,0.0003901719,0.00012388153,0.0011085289,0.0007647369,0.0002428078
0.044349685,0.0080566555,0.00063908566,0.04611263,0.0080899745,0.0010136828,0.00057159667,0.00040289958,0.00011717457,0.0011203295,0.0007896832,0.00022966215
0.044349357,0.008056518,0.0006453248,0.046092723,0.008077532,0.0009724255,0.000609185,0.00036132848,9.442342e-05,0.0011940027,0.0007082038,0.0001850699
0.044349145,0.008055661,0.00065266667,0.046123985,0.008009237,0.0008950058,0.00059042004,0.00030496428,0.00010654289,0.0011572232,0.00059773,0.00020882406
0.04434898,0.008054573,0.00065884076,0.046137337,0.00805168,0.0008867409,0.0006191787,0.00032922372,0.00011398995,0.0012135903,0.0006452785,0.0002234203
0.04434894,0.008053394,0.0006644577,0.046145998,0.008079648,0.00086986716,0.0006485103,0.0003361232,0.0001055511,0.0012710802,0.00065880147,0.00020688017
0.04434869,0.008052727,0.00067068543,0.046190493,0.008050335,0.00086468406,0.0006620929,0.0003178768,0.00010750799,0.0012977021,0.00062303856,0.00021071568
0.044348475,0.008051787,0.0006779833,0.04622873,0.007968245,0.00082936796,0.00064481096,0.00022889295,0.00012028978,0.0012638295,0.0004486302,0.00023576796
