vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.044023767,0.1794565,5.161215e-06
-0.036329113,0.17692894,1.9294894e-06,-0.040131733,0.18464515,4.827252e-07
-0.036312632,0.17693333,1.9192903e-06,-0.03590966,0.17384617,1.604536e-06
-0.03629584,0.17693782,1.9135186e-06,-0.034383073,0.17253484,-1.2814235e-06
-0.0362793,0.17694221,1.886694e-06,-0.034081936,0.17191336,-7.7948425e-07
-0.036262847,0.17694761,1.8505816e-06,-0.03316973,0.17179097,-1.6157974e-06
-0.036246173,0.17695308,1.8152259e-06,-0.033302397,0.17251395,-1.9119907e-06
-0.03622956,0.17695752,1.7667153e-06,-0.032942995,0.17313212,-1.5786118e-06
-0.036182187,0.1769682,1.5390415e-06,-0.03300371,0.17364155,-1.8730079e-06
-0.036165886,0.17697255,1.569344e-06,-0.03239976,0.17374961,-2.6556918e-06
-0.036149696,0.17697687,1.5720889e-06,-0.032790743,0.17342283,-2.5117079e-06
-0.036133297,0.17698124,1.5576734e-06,-0.03321658,0.17353883,-1.6972608e-06
-0.036117166,0.17698555,1.5452679e-06,-0.032811746,0.1742027,-2.0556545e-06
-0.03610088,0.17698887,1.5514779e-06,-0.03247512,0.17388996,-2.739067e-06
-0.036084123,0.17699228,1.5991573e-06,-0.032670297,0.17372932,-2.198347e-06
-0.03606797,0.17699659,1.6220365e-06,-0.03296969,0.17338124,-2.0477728e-06
-0.03605164,0.17699991,1.6262566e-06,-0.032731883,0.17363384,-2.4219444e-06
-0.036035053,0.1770033,1.6738741e-06,-0.03306091,0.17380197,-1.1717038e-06
-0.0359698,0.17701656,1.5982005e-06,-0.033217415,0.1735917,-2.1394771e-06
-0.035953738,0.17701982,1.6536414e-06,-0.033446245,0.17326738,-1.6958293e-06
-0.03593751,0.17702208,1.7340408e-06,-0.032944515,0.17392471,-1.4654379e-06
-0.03592132,0.17702435,1.7876773e-06,-0.033136763,0.17331438,-2.328512e-06
-0.035905093,0.17702763,1.8267492e-06,-0.0340695,0.17245665,-1.7355651e-06
-0.035889342,0.17702979,1.8704523e-06,-0.03315442,0.17348693,-5.997899e-07
-0.035873815,0.17703293,1.9077434e-06,-0.03295376,0.17402206,-1.824701e-06
