vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.04284232,-0.036838755,7.392405e-07
0.113407955,-0.10531957,-2.6833499e-05,0.07816586,-0.09748238,-3.9919973e-06
0.11362989,-0.10509297,-2.706765e-05,0.11482919,-0.13649882,-1.7981614e-05
0.11385013,-0.10486587,-2.721823e-05,0.13228437,-0.1429126,-2.8949336e-05
0.114070304,-0.10463939,-2.741761e-05,0.13210742,-0.13324201,-3.335599e-05
0.11428962,-0.10441288,-2.7616343e-05,0.12872648,-0.12232479,-3.346953e-05
0.11450846,-0.104185924,-2.7835069e-05,0.1254237,-0.115417354,-3.223859e-05
0.11472724,-0.10395959,-2.798616e-05,0.12328336,-0.11172015,-3.105633e-05
0.1149452,-0.10373325,-2.8121862e-05,0.122362405,-0.110837914,-2.9190865e-05
0.115162656,-0.103506446,-2.8226745e-05,0.12173594,-0.11019145,-2.8235425e-05
0.115378626,-0.10327722,-2.8298517e-05,0.120370194,-0.1093664,-2.8049037e-05
0.11559304,-0.10304727,-2.8287364e-05,0.12082991,-0.10837305,-2.8113287e-05
0.115807034,-0.102818444,-2.83194e-05,0.12126815,-0.10786635,-2.8248018e-05
0.11601971,-0.1025886,-2.839809e-05,0.12119351,-0.107571974,-2.8189366e-05
0.11623199,-0.10235989,-2.8504615e-05,0.12034798,-0.107148126,-2.8568646e-05
0.116443925,-0.102132246,-2.8684091e-05,0.12047309,-0.10592751,-2.8228487e-05
0.116655335,-0.10190418,-2.8897572e-05,0.12056564,-0.10504456,-2.8764285e-05
0.116867594,-0.10167725,-2.9177632e-05,0.11959601,-0.10494112,-2.8076753e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11898489,-0.104991876,-2.8089544e-05
0.11729012,-0.101224534,-2.9688068e-05,0.11929267,-0.10371597,-2.8349588e-05
0.11750193,-0.1009983,-2.9968662e-05,0.119509466,-0.10366145,-2.7658029e-05
0.11771244,-0.100771084,-3.015266e-05,0.118582234,-0.10387848,-2.7885942e-05
0.11792308,-0.10054427,-3.041318e-05,0.11911159,-0.10337892,-2.8520628e-05
0.118131794,-0.1003156,-3.0515483e-05,0.118817925,-0.10340468,-2.7746826e-05
0.11839617,-0.10002464,-2.95664e-05,0.11895903,-0.10336687,-2.809806e-05
0.118606,-0.099795386,-2.9756276e-05,0.12050347,-0.10256865,-2.8886501e-05
0.118816026,-0.09956642,-2.989018e-05,0.121234626,-0.10191283,-2.9460554e-05
0.119024664,-0.09933656,-2.9980043e-05,0.12249621,-0.10233516,-2.992064e-05
0.1192328,-0.09910804,-3.0084073e-05,0.12315336,-0.1026861,-2.9773006e-05
0.11943984,-0.098878235,-3.0151452e-05,0.123889,-0.10229884,-3.0126648e-05
0.11964586,-0.09864875,-3.0272357e-05,0.1226009,-0.10184502,-2.9264389e-05
0.11985107,-0.09841931,-3.0415444e-05,0.1217263,-0.100406624,-2.9694986e-05
0.12005699,-0.098191276,-3.0592913e-05,0.1220882,-0.099925235,-3.0350704e-05
0.12026207,-0.097963326,-3.0763662e-05,0.123856895,-0.09923623,-3.0388343e-05
