vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.04069369,0.11085426,-2.4406598e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.092314854,0.18361364,-3.668884e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.10712111,0.20097755,-4.443327e-05
-0.09947033,0.18184918,-3.985397e-05,-0.103635564,0.19411594,-4.748944e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09944889,0.1844767,-4.485472e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.098840564,0.17970493,-4.1296305e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.09810576,0.17753668,-3.841601e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.09901579,0.17508236,-3.6970876e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09860434,0.17368597,-3.5548816e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.09753421,0.1732605,-3.3652228e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.09730241,0.17382316,-3.3437507e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09734394,0.1739428,-3.3882854e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.09840615,0.17367493,-3.483009e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.096510425,0.17343967,-3.498377e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.097047,0.17302181,-3.5545716e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.096752465,0.17288037,-3.5323355e-05
-0.10053803,0.18121035,-4.058174e-05,-0.09617834,0.17308414,-3.526322e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09757462,0.17322439,-3.5518584e-05
-0.10070066,0.18111119,-4.065229e-05,-0.09852338,0.17373194,-3.5083744e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.09921688,0.17441739,-3.5798836e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09849928,0.17518817,-3.6285146e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09661265,0.17269994,-3.6838348e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09817211,0.17265293,-3.7563317e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.0998645,0.1727351,-3.7743695e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.098304644,0.17366715,-3.761294e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09743932,0.17418925,-3.7774742e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.097184286,0.17457102,-3.7845413e-05
-0.10147427,0.18064931,-4.004238e-05,-0.098200396,0.17456435,-3.7909092e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.09893073,0.17463364,-3.819503e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.098698065,0.17502776,-3.822511e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.0994439,0.17528026,-3.8304686e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.09824902,0.1754953,-3.805547e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.09875421,0.17528836,-3.8334503e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09878236,0.17431185,-3.8514117e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.096773505,0.17323972,-3.8170612e-05
-0.10212314,0.18025821,-3.997834e-05,-0.09746231,0.17371492,-3.782747e-05
-0.10220449,0.18020996,-3.999506e-05,-0.0985505,0.17349482,-3.7853482e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.098388165,0.17395164,-3.8486585e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09764284,0.17299418,-3.890811e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09792884,0.17367235,-3.8677048e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.098387256,0.17408498,-3.823056e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.09892318,0.17473546,-3.8828097e-05
-0.10268468,0.17991607,-3.998843e-05,-0.100303516,0.17593297,-3.873351e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.10113892,0.17706504,-3.9530867e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.102409855,0.17656724,-4.0614956e-05
-0.102923155,0.1797723,-4.008611e-05,-0.10198915,0.17571789,-4.0565792e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.10039534,0.17597425,-3.9154693e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.09958567,0.17623007,-3.84627e-05
