vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0030689898,0.0047514695,0.0005153946
-0.09322901,0.04807797,-0.018829199,-0.002997358,0.004681735,0.00046875348
-0.091670275,0.047360342,-0.019829197,-0.002981406,0.0046497653,0.0004565839
-0.091421135,0.047204144,-0.0197236,-0.0029990668,0.0046364767,0.00044965572
-0.09144175,0.04716359,-0.01939027,-0.0030055982,0.004630367,0.0004448712
-0.091462374,0.04712304,-0.019056935,-0.003003234,0.004627081,0.00044138124
-0.09148299,0.047082487,-0.018723601,-0.002998028,0.0046251006,0.00043882636
-0.091503605,0.047041938,-0.01839027,-0.002993383,0.004623687,0.00043766916
-0.09152422,0.047001384,-0.018056937,-0.0029895436,0.004622429,0.0004371825
-0.091544844,0.046960834,-0.017723603,-0.0029857357,0.0046214364,0.00043675175
-0.09156546,0.04692028,-0.01739027,-0.0029814853,0.004620726,0.00043624072
-0.091586076,0.04687973,-0.017056936,-0.0029775458,0.0046200817,0.00043566496
-0.09160669,0.046839178,-0.016723603,-0.0029736916,0.0046195425,0.00043505413
-0.091627315,0.046798624,-0.016390262,-0.0029705483,0.0046190443,0.00043448052
-0.09164793,0.046758074,-0.016056929,-0.0029678668,0.004618572,0.0004339593
-0.091668546,0.04671752,-0.015723597,-0.0029652233,0.0046181963,0.00043341695
-0.09168916,0.04667697,-0.015390264,-0.002962472,0.0046177916,0.00043290076
-0.09170978,0.046636418,-0.0150569305,-0.002959843,0.004617597,0.00043240053
-0.0917304,0.046595868,-0.014723597,-0.0029573785,0.004617491,0.0004318351
-0.09175102,0.046555314,-0.014390265,-0.0029557818,0.004617181,0.00043134624
-0.09177163,0.046514764,-0.01405693,-0.0029541613,0.004616894,0.00043090322
-0.09179225,0.04647421,-0.013723598,-0.0029520055,0.0046168016,0.0004304334
-0.09181287,0.04643366,-0.013390265,-0.002949804,0.0046170093,0.0004295423
-0.09183349,0.046393108,-0.013056932,-0.002947651,0.004617264,0.00042866377
-0.0918541,0.046352558,-0.012723599,-0.0029462664,0.0046172664,0.00042798015
-0.09187472,0.046312008,-0.012390266,-0.0029453216,0.004617055,0.00042739135
-0.09189534,0.046271455,-0.012056933,-0.0029438755,0.004616927,0.00042695593
-0.09191596,0.046230905,-0.011723598,-0.0029420748,0.0046172556,0.00042623977
-0.09193657,0.04619035,-0.011390266,-0.002940031,0.0046178186,0.0004254951
-0.09195719,0.0461498,-0.011056934,-0.0029387244,0.0046180147,0.0004249002
-0.09197781,0.046109248,-0.0107236,-0.0029379302,0.004618179,0.00042448912
-0.09199843,0.0460687,-0.010390268,-0.0029369195,0.004618336,0.00042413498
-0.092019044,0.046028145,-0.010056934,-0.0029350652,0.0046186754,0.00042387887
-0.09319618,0.04684197,-0.008894405,-0.0029331755,0.004619339,0.00042372747
-0.094611555,0.047831792,-0.0075610722,-0.0029321797,0.0046199276,0.0004235296
-0.09602692,0.04882161,-0.00622774,-0.0029314484,0.0046203583,0.00042333026
-0.09744229,0.04981143,-0.004894408,-0.00293078,0.004620819,0.00042316242
-0.098857656,0.050801247,-0.0035610758,-0.0029296416,0.0046214047,0.00042295587
-0.10027306,0.05179109,-0.0022277124,-0.0029286572,0.004621983,0.0004227736
-0.10168843,0.05278091,-0.0008943797,-0.0029275056,0.004622929,0.0004225908
-0.103103794,0.05377073,0.00043895253,-0.002927012,0.0046235668,0.0004223834
-0.104519166,0.05476055,0.0017722847,-0.002927017,0.0046238517,0.0004222341
-0.10593454,0.055750366,0.0031056171,-0.0029261685,0.004624477,0.0004220809
-0.1073499,0.056740187,0.0044389493,-0.0029254397,0.004625129,0.00042190615
-0.108765274,0.057730004,0.0057722814,-0.0029248155,0.0046257973,0.00042173723
-0.11018064,0.05871982,0.0071056145,-0.002924296,0.0046264804,0.00042156776
-0.11159601,0.059709642,0.008438946,-0.0029239538,0.004626992,0.00042149
