vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.058293737,-0.059166566,3.886588e-06
0.113407955,-0.10531957,-2.6833499e-05,0.10098001,-0.116654016,-4.465719e-06
0.11362989,-0.10509297,-2.706765e-05,0.12017951,-0.13692188,-2.0728188e-05
0.11385013,-0.10486587,-2.721823e-05,0.12131881,-0.13042381,-2.811207e-05
0.114070304,-0.10463939,-2.741761e-05,0.118722975,-0.121600814,-2.8535225e-05
0.11428962,-0.10441288,-2.7616343e-05,0.120256536,-0.11636033,-2.6452792e-05
0.11450846,-0.104185924,-2.7835069e-05,0.12023198,-0.11328874,-2.5355646e-05
0.11472724,-0.10395959,-2.798616e-05,0.11992105,-0.11105151,-2.4525183e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11998132,-0.10991359,-2.3389166e-05
0.115162656,-0.103506446,-2.8226745e-05,0.119604364,-0.108648926,-2.2862469e-05
0.115378626,-0.10327722,-2.8298517e-05,0.118467234,-0.10786723,-2.2932178e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11899199,-0.107221566,-2.259047e-05
0.115807034,-0.102818444,-2.83194e-05,0.118254945,-0.106717795,-2.3203384e-05
0.11601971,-0.1025886,-2.839809e-05,0.11765873,-0.106077716,-2.345748e-05
0.11623199,-0.10235989,-2.8504615e-05,0.11684518,-0.10651386,-2.3442699e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11861438,-0.1050767,-2.2531789e-05
0.116655335,-0.10190418,-2.8897572e-05,0.11747554,-0.10544065,-2.3349641e-05
0.116867594,-0.10167725,-2.9177632e-05,0.11702603,-0.1050639,-2.3369792e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11669827,-0.10607335,-2.2927985e-05
0.11729012,-0.101224534,-2.9688068e-05,0.11809771,-0.10437067,-2.2851e-05
0.11750193,-0.1009983,-2.9968662e-05,0.117834985,-0.103868045,-2.309831e-05
0.11771244,-0.100771084,-3.015266e-05,0.116087414,-0.10485451,-2.3739916e-05
0.11792308,-0.10054427,-3.041318e-05,0.11693744,-0.10469366,-2.3710883e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11770511,-0.1036434,-2.3223318e-05
0.11839617,-0.10002464,-2.95664e-05,0.11750322,-0.10470201,-2.3260145e-05
0.118606,-0.099795386,-2.9756276e-05,0.11842212,-0.10425506,-2.3756926e-05
0.118816026,-0.09956642,-2.989018e-05,0.11856263,-0.102460206,-2.4638775e-05
0.119024664,-0.09933656,-2.9980043e-05,0.118152715,-0.10365526,-2.5025318e-05
0.1192328,-0.09910804,-3.0084073e-05,0.11877861,-0.10351849,-2.4849736e-05
0.11943984,-0.098878235,-3.0151452e-05,0.11921108,-0.10314779,-2.5087333e-05
0.11964586,-0.09864875,-3.0272357e-05,0.11899181,-0.10179456,-2.5057316e-05
0.11985107,-0.09841931,-3.0415444e-05,0.11907396,-0.10101243,-2.5158635e-05
0.12005699,-0.098191276,-3.0592913e-05,0.11852941,-0.10243404,-2.5947395e-05
0.12026207,-0.097963326,-3.0763662e-05,0.11997531,-0.10030893,-2.637753e-05
0.12046498,-0.09773392,-3.092339e-05,0.1175779,-0.10196135,-2.779435e-05
0.12066691,-0.09750481,-3.1043306e-05,0.11910639,-0.10185552,-2.6588737e-05
0.120869376,-0.097277366,-3.1202493e-05,0.1196901,-0.10228973,-2.618172e-05
0.12106939,-0.097048916,-3.139148e-05,0.12114163,-0.10138652,-2.6003527e-05
0.1212692,-0.0968214,-3.15114e-05,0.12040483,-0.100557245,-2.7081534e-05
0.121468514,-0.09659353,-3.164683e-05,0.12039883,-0.099367514,-2.7699723e-05
0.121667676,-0.09636656,-3.192264e-05,0.1198875,-0.099133894,-2.8148354e-05
0.121867135,-0.096139856,-3.220887e-05,0.1206249,-0.10024654,-2.7625905e-05
0.12206604,-0.09591289,-3.2391774e-05,0.120871745,-0.10012563,-2.8039045e-05
0.122264795,-0.09568506,-3.2598313e-05,0.12097049,-0.09976019,-2.7989066e-05
0.12246452,-0.09545824,-3.2846125e-05,0.1214635,-0.09961449,-2.716791e-05
0.12266434,-0.09523197,-3.3105305e-05,0.12232825,-0.09982638,-2.7105016e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12289113,-0.09978107,-2.7253178e-05
0.123060815,-0.09477913,-3.342796e-05,0.123319864,-0.09801484,-2.8232002e-05
0.123257965,-0.094551794,-3.355754e-05,0.122157745,-0.09759782,-2.8974096e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12271178,-0.09622079,-2.940199e-05
0.1236601,-0.09408739,-3.217996e-05,0.12249818,-0.09605671,-3.0486975e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12247202,-0.09664654,-3.0923773e-05
0.124051735,-0.09363448,-3.2512144e-05,0.12273705,-0.09708621,-2.9975501e-05
0.124247834,-0.09340867,-3.268363e-05,0.12452634,-0.09523329,-2.9611698e-05
0.12444248,-0.09318219,-3.276355e-05,0.12339901,-0.095231436,-3.0495981e-05
0.12463716,-0.0929545,-3.2847867e-05,0.12305635,-0.09494709,-3.0838924e-05
0.12483208,-0.0927272,-3.2973046e-05,0.123119295,-0.096041694,-3.0840656e-05
0.1250258,-0.09249881,-3.3094664e-05,0.12408221,-0.095701225,-3.0249188e-05
0.12522016,-0.09227006,-3.3178178e-05,0.124560386,-0.0958904,-3.0193258e-05
0.12541345,-0.09204006,-3.3229237e-05,0.12435012,-0.09697465,-3.047259e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12580605,-0.09644361,-2.9717738e-05
0.12579808,-0.09158154,-3.3418117e-05,0.12738997,-0.09478212,-2.9629242e-05
0.125988,-0.09135166,-3.3492684e-05,0.12617967,-0.09475988,-3.0778247e-05
0.12617865,-0.09112133,-3.3527253e-05,0.12620936,-0.092876874,-3.1481937e-05
0.1263683,-0.09088956,-3.3592612e-05,0.12509017,-0.09349506,-3.1875454e-05
0.12655737,-0.0906595,-3.3731656e-05,0.12529403,-0.09401452,-3.141025e-05
0.12674485,-0.09042898,-3.3902797e-05,0.12665421,-0.09252712,-3.154218e-05
0.12693352,-0.090199254,-3.4160963e-05,0.12614796,-0.09184433,-3.258372e-05
0.1271222,-0.08997031,-3.4448545e-05,0.12560034,-0.0938503,-3.27148e-05
0.12731029,-0.08974124,-3.4699842e-05,0.12782662,-0.091411084,-3.2423075e-05
0.12749766,-0.08951221,-3.4938967e-05,0.12580949,-0.09269151,-3.334198e-05
0.12768528,-0.089283556,-3.5224883e-05,0.1276358,-0.09164127,-3.322687e-05
0.12787233,-0.08905469,-3.550627e-05,0.12728192,-0.09136494,-3.4034438e-05
0.12805878,-0.08882575,-3.575778e-05,0.12608506,-0.09475413,-3.3557553e-05
0.12826678,-0.08856635,-3.4947152e-05,0.12943617,-0.09536435,-3.151553e-05
0.12845369,-0.08833819,-3.5230463e-05,0.1319271,-0.09325717,-3.123725e-05
0.12863865,-0.08811013,-3.545372e-05,0.13067277,-0.092204146,-3.2565742e-05
0.12882406,-0.08788221,-3.5607478e-05,0.13025038,-0.09202146,-3.3788e-05
0.12900877,-0.08765431,-3.5772955e-05,0.13001378,-0.09060821,-3.4927027e-05
0.12919393,-0.08742651,-3.5961966e-05,0.13005973,-0.08987063,-3.508506e-05
0.12937701,-0.08719711,-3.6046382e-05,0.12927057,-0.09175707,-3.4635515e-05
0.12956038,-0.08696812,-3.6114685e-05,0.13120948,-0.09071745,-3.380054e-05
0.12974182,-0.08673929,-3.615099e-05,0.13051067,-0.091418326,-3.3906785e-05
0.1299229,-0.086509995,-3.6202873e-05,0.13048622,-0.09396769,-3.3717075e-05
0.1301025,-0.08628008,-3.6233196e-05,0.13310212,-0.092593476,-3.2414795e-05
0.13028151,-0.08605002,-3.6258265e-05,0.13230467,-0.09267921,-3.192233e-05
0.13046037,-0.08582118,-3.632731e-05,0.13342278,-0.092329845,-3.186688e-05
0.13063674,-0.08559156,-3.6369558e-05,0.13417405,-0.08990958,-3.30377e-05
0.13081323,-0.085362636,-3.6433612e-05,0.13253796,-0.08984611,-3.479541e-05
0.13099019,-0.08513377,-3.656453e-05,0.13218126,-0.08935862,-3.471873e-05
0.13116664,-0.08490465,-3.6758087e-05,0.13179791,-0.09099313,-3.484248e-05
0.13134278,-0.08467489,-3.6924284e-05,0.1338403,-0.088717066,-3.483782e-05
0.13151887,-0.08444402,-3.7112142e-05,0.1326816,-0.08720536,-3.5853052e-05
0.13169418,-0.08421338,-3.7343278e-05,0.13107522,-0.088976204,-3.6512207e-05
0.13186927,-0.08398199,-3.750205e-05,0.13189703,-0.0902587,-3.5882153e-05
0.13204402,-0.08375,-3.763421e-05,0.13384692,-0.089006394,-3.48151e-05
0.13221684,-0.08351834,-3.783114e-05,0.13336089,-0.08807792,-3.5705867e-05
0.13238907,-0.0832866,-3.798794e-05,0.13261053,-0.089056894,-3.60736e-05
0.13256104,-0.0830541,-3.8167873e-05,0.13414706,-0.08730786,-3.5642013e-05
