vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.071032815,0.03684358,-1.378898e-07
0.20699121,-0.025812615,5.4391467e-07,0.13606979,0.03665202,-1.5989403e-07
0.20701624,-0.025701143,5.631361e-07,0.18672073,0.0074154064,-2.0560906e-07
0.20704088,-0.025592502,5.653735e-07,0.20596875,-0.030767247,-2.6584536e-07
0.20706579,-0.025480859,5.272861e-07,0.19954157,-0.053216003,-2.78885e-07
0.20709033,-0.025371931,5.0148356e-07,0.18632367,-0.055059187,-2.6180814e-07
0.20711403,-0.025260914,5.2537166e-07,0.18050326,-0.04614199,-2.0516809e-07
0.20713751,-0.02515136,5.1984097e-07,0.17969832,-0.036385987,-1.7070363e-07
0.20716102,-0.02504085,4.707993e-07,0.18343343,-0.03175389,-1.2476676e-07
0.2071843,-0.024931606,4.5751656e-07,0.18802096,-0.03202959,-9.4122356e-08
0.20720786,-0.024819355,4.1420603e-07,0.19177766,-0.03439532,-8.3117285e-08
0.20723307,-0.024709757,3.2149356e-07,0.1928131,-0.03625473,-1.12726056e-07
0.20725724,-0.024599865,2.2420532e-07,0.19468702,-0.038075734,-1.1083526e-07
0.2072813,-0.024490427,1.705172e-07,0.19616272,-0.039365843,-1.2205004e-07
0.20730646,-0.024379477,7.54647e-08,0.19631124,-0.03850772,-1.853375e-07
0.20733245,-0.024269722,-1.7367256e-08,0.19585939,-0.03572674,-2.6907324e-07
0.20735659,-0.024157569,-3.0341226e-08,0.19719477,-0.033882704,-3.1687276e-07
0.2073803,-0.024048999,-2.809541e-08,0.19861728,-0.034051694,-3.501287e-07
0.20740421,-0.023937806,6.6105494e-09,0.19842273,-0.034206726,-3.9418063e-07
0.20742694,-0.02382771,4.5045915e-08,0.19850624,-0.0342704,-3.9880828e-07
0.20745075,-0.023715913,6.678628e-08,0.198502,-0.035530895,-3.8058656e-07
0.20747462,-0.023602873,8.354682e-08,0.1995558,-0.037531763,-3.34777e-07
0.20749736,-0.023490455,1.0959866e-07,0.20006508,-0.03912259,-3.219299e-07
0.20752104,-0.023377575,1.0907472e-07,0.20069814,-0.03982612,-2.9046532e-07
0.20754498,-0.02326151,1.09587084e-07,0.20045635,-0.04071635,-2.7871823e-07
0.20756973,-0.023146562,7.600849e-08,0.2010974,-0.0419852,-2.4834335e-07
0.20759477,-0.023028009,4.022535e-08,0.20018688,-0.041364893,-2.9298005e-07
0.20761947,-0.022911884,-2.1031035e-08,0.20215647,-0.04041821,-2.8452433e-07
0.2076461,-0.022796039,-8.998993e-08,0.20281407,-0.040238786,-2.9575946e-07
0.2076716,-0.022680935,-1.3889802e-07,0.20333675,-0.04110354,-2.8007946e-07
0.207697,-0.022566132,-1.7414283e-07,0.20282716,-0.041689947,-2.9725308e-07
0.20772314,-0.022453137,-2.0913762e-07,0.20181772,-0.04134904,-3.0358532e-07
0.2077495,-0.0223374,-2.1967598e-07,0.20113282,-0.040349416,-3.0617787e-07
0.20777555,-0.02222386,-2.0993312e-07,0.2024108,-0.039431136,-2.8525852e-07
0.20780072,-0.022108871,-1.727874e-07,0.20133737,-0.03785862,-3.1992258e-07
0.20782645,-0.02199756,-1.5384246e-07,0.20196927,-0.036695726,-3.1285867e-07
0.20785213,-0.021886379,-1.0546447e-07,0.20335567,-0.036581222,-3.000432e-07
0.20787676,-0.021774855,-4.4687436e-08,0.2033193,-0.03766504,-2.9657957e-07
0.20790227,-0.021664172,-2.1858405e-08,0.20206778,-0.03814997,-3.0411206e-07
0.20792747,-0.021555975,5.4960925e-11,0.20017019,-0.03784867,-2.913448e-07
0.20795177,-0.021446373,7.152986e-08,0.2010811,-0.03724763,-2.4660352e-07
0.20797673,-0.021339625,1.3222554e-07,0.20182115,-0.03611472,-2.2335665e-07
0.20800091,-0.021230116,1.8525614e-07,0.20186864,-0.034913614,-2.2087372e-07
0.20802587,-0.021121927,1.7892904e-07,0.20226933,-0.03394998,-2.2497713e-07
0.20805079,-0.021013584,1.768197e-07,0.2025586,-0.03334566,-2.3934155e-07
0.20807567,-0.020905063,1.6767126e-07,0.20286982,-0.033433594,-2.5155745e-07
0.2081015,-0.020796575,1.3545686e-07,0.20162487,-0.033338845,-2.752927e-07
0.20812641,-0.02068602,1.4394126e-07,0.20149848,-0.03342067,-2.6659376e-07
0.20815107,-0.020577453,1.4571818e-07,0.20238388,-0.03398436,-2.4787727e-07
0.20817581,-0.020467754,1.6835557e-07,0.20267296,-0.03431889,-2.4549712e-07
0.20820028,-0.020360097,1.5637487e-07,0.20292199,-0.034685504,-2.4476955e-07
0.20822573,-0.020252157,1.0680953e-07,0.20192373,-0.03523768,-2.4792894e-07
0.20825046,-0.020140074,1.2485026e-07,0.2020199,-0.036489107,-2.247995e-07
0.20827486,-0.020031057,1.1686391e-07,0.20144048,-0.03679241,-2.470696e-07
0.20830004,-0.019923642,7.4895986e-08,0.20144735,-0.0346768,-2.6877504e-07
0.20832443,-0.01981324,7.663284e-08,0.20262668,-0.031722926,-2.932513e-07
0.20834975,-0.019703053,5.1687614e-08,0.20358899,-0.031123608,-3.2372725e-07
0.20837478,-0.019595318,-1.1703758e-08,0.20322177,-0.031367816,-3.4956287e-07
0.20840092,-0.019485995,-7.90403e-08,0.20271114,-0.031863365,-3.523843e-07
0.2084257,-0.019380178,-1.08584025e-07,0.2019835,-0.032573584,-3.385895e-07
0.20845139,-0.019274987,-1.4314357e-07,0.20142491,-0.03370083,-3.0453913e-07
0.208477,-0.019169942,-1.4347158e-07,0.20167914,-0.035425853,-2.5257015e-07
0.2085006,-0.019064575,-9.088275e-08,0.2015946,-0.0366266,-2.296072e-07
0.20852517,-0.018958773,-3.726856e-08,0.20161752,-0.036906328,-2.0957877e-07
0.20854847,-0.018855087,-1.1846403e-08,0.20144923,-0.03753738,-2.0708357e-07
0.208573,-0.018748239,-2.4111824e-09,0.20085178,-0.036017306,-2.5659367e-07
0.20859729,-0.01864335,3.1119328e-08,0.20188,-0.033532094,-2.8557224e-07
0.2086205,-0.01853881,8.21151e-08,0.20120646,-0.031021692,-3.5626923e-07
0.20864384,-0.01843239,1.3803682e-07,0.20168015,-0.029511925,-3.6899993e-07
0.20866595,-0.018327668,1.8901379e-07,0.20365143,-0.029485486,-3.492594e-07
0.20868792,-0.018223606,2.625953e-07,0.20416917,-0.031219035,-3.2113695e-07
0.20871001,-0.018117532,3.2236832e-07,0.20353219,-0.033452477,-2.8305627e-07
0.20873109,-0.018011022,3.9187074e-07,0.2025797,-0.034621216,-2.4306664e-07
0.20875192,-0.017906763,4.2758106e-07,0.20213066,-0.034434844,-2.0355276e-07
0.20877285,-0.017800458,4.2387322e-07,0.20174782,-0.034424134,-1.8129174e-07
0.20879354,-0.017696906,4.3509635e-07,0.20282303,-0.034650877,-1.5106848e-07
0.20881423,-0.01759205,3.858102e-07,0.20276429,-0.03440799,-1.6378654e-07
0.20883498,-0.017485823,3.8317805e-07,0.20262831,-0.03433051,-1.7182106e-07
0.20885466,-0.017379396,3.645677e-07,0.20328501,-0.035062827,-1.5556452e-07
0.20887427,-0.017273527,3.2977547e-07,0.20223689,-0.034136984,-2.1392891e-07
0.2088929,-0.01716645,3.2409898e-07,0.20235527,-0.03343195,-2.13637e-07
0.20891139,-0.017060421,2.9778073e-07,0.20353606,-0.033603605,-1.8436799e-07
0.20892969,-0.016956247,2.816482e-07,0.20294164,-0.03410913,-1.7204336e-07
0.20894809,-0.01685005,2.5225214e-07,0.20279063,-0.03292507,-1.8922826e-07
0.20896621,-0.016746998,1.8328821e-07,0.20370235,-0.030924965,-1.8526917e-07
0.20898522,-0.016644947,8.180375e-08,0.20451948,-0.030109882,-1.8154203e-07
0.20900317,-0.01654312,1.5175878e-08,0.20659633,-0.030135136,-1.5999032e-07
0.20902109,-0.016440764,-6.717375e-08,0.20745912,-0.030904893,-1.5725938e-07
0.20904091,-0.016339466,-1.9925325e-07,0.20720442,-0.03184212,-1.6463295e-07
0.20906061,-0.01623945,-3.358585e-07,0.20728959,-0.033902816,-1.8889031e-07
