vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031938445,-0.0036221016,-0.0044660685,-0.031637017,-0.005232297,-0.0033096
-0.03193829,-0.0036219358,-0.004466559,-0.03144699,-0.005137941,-0.003704195
-0.03193829,-0.0036217626,-0.0044666603,-0.031640895,-0.00473712,-0.0037833564
-0.031938266,-0.0036217906,-0.0044667604,-0.031752028,-0.004523238,-0.0037529357
-0.03193817,-0.0036215093,-0.0044669174,-0.03181526,-0.0042329542,-0.0037896954
-0.031938102,-0.003621854,-0.0044670566,-0.031839967,-0.0042960662,-0.0038881837
-0.031938016,-0.0036220513,-0.0044674654,-0.03188143,-0.0042323247,-0.004018215
-0.03193803,-0.0036217682,-0.004467549,-0.03187927,-0.0043686014,-0.004158557
-0.03193792,-0.0036219992,-0.004467389,-0.03188797,-0.004402591,-0.0042683813
-0.03193791,-0.003622165,-0.0044673146,-0.031863738,-0.0045039672,-0.004347079
-0.03193787,-0.0036219154,-0.0044677164,-0.03181358,-0.0046458803,-0.004421633
-0.031937793,-0.0036220364,-0.004467437,-0.03184273,-0.0047869217,-0.0044600507
-0.031937804,-0.003621854,-0.0044674566,-0.031853028,-0.004708061,-0.00449087
-0.031937808,-0.0036217812,-0.004467449,-0.031773977,-0.004731007,-0.004546629
-0.031937767,-0.003621813,-0.0044676648,-0.031803742,-0.0047342535,-0.0045845252
-0.03193762,-0.0036217924,-0.0044679465,-0.03176939,-0.0046625286,-0.004586277
-0.031937614,-0.0036215913,-0.0044681085,-0.031776898,-0.004658859,-0.004577889
-0.031937674,-0.0036215726,-0.004467668,-0.03175398,-0.004543923,-0.004589428
-0.03193761,-0.0036211256,-0.004467742,-0.03175783,-0.004535841,-0.0045956885
-0.03193757,-0.0036210567,-0.0044680126,-0.031817414,-0.0044474043,-0.0045766397
-0.031937562,-0.0036209933,-0.0044680806,-0.031803533,-0.0043665916,-0.004567729
-0.03193748,-0.0036208257,-0.004468047,-0.03180242,-0.0043403786,-0.004576489
-0.03193746,-0.0036208462,-0.0044680983,-0.031809792,-0.0042596012,-0.0045849895
-0.0319375,-0.0036207195,-0.0044679167,-0.03181602,-0.0041922387,-0.0045788423
-0.031937424,-0.0036205668,-0.0044685164,-0.031830512,-0.0041229203,-0.0045861234
-0.031937342,-0.003620416,-0.0044684354,-0.031857055,-0.004104212,-0.0045693065
-0.031937335,-0.0036203563,-0.0044685034,-0.031872556,-0.0040492695,-0.004566229
-0.03193741,-0.0036201105,-0.004468111,-0.03186792,-0.004057266,-0.0045375978
-0.031937294,-0.0036202427,-0.0044680885,-0.031873867,-0.0039983373,-0.0045718737
-0.031937275,-0.003620213,-0.0044681863,-0.031861924,-0.0039409585,-0.0045789345
-0.031937324,-0.0036200546,-0.004467921,-0.031871263,-0.0038965568,-0.004589344
-0.03193721,-0.0036197882,-0.00446818,-0.031922627,-0.003914371,-0.0045818402
-0.031937182,-0.0036200527,-0.0044681034,-0.031925842,-0.0038580112,-0.004570938
-0.031937107,-0.0036202986,-0.004468393,-0.031932086,-0.0038543586,-0.004570849
-0.03193712,-0.0036204476,-0.004468126,-0.031949103,-0.0038922522,-0.004586084
-0.031937055,-0.0036204848,-0.004467792,-0.031980023,-0.0038262382,-0.004605062
-0.031937018,-0.0036205053,-0.004467986,-0.03200817,-0.0038626902,-0.004605494
-0.03193697,-0.0036205966,-0.004468204,-0.03201185,-0.0038721617,-0.0045838254
-0.031936888,-0.0036202874,-0.0044682776,-0.031969935,-0.0038845316,-0.0045763305
-0.031936824,-0.003620049,-0.0044688643,-0.032016907,-0.0039408486,-0.004606441
-0.031936876,-0.0036197882,-0.0044686752,-0.032058988,-0.003914451,-0.0046166577
-0.031936683,-0.0036202464,-0.0044689164,-0.03210195,-0.0038993396,-0.0046230922
-0.031936657,-0.0036202725,-0.004469049,-0.032131005,-0.0038942248,-0.0046144775
-0.031936634,-0.0036203563,-0.0044690645,-0.032144595,-0.0038011186,-0.004625431
-0.031936698,-0.0036201067,-0.004468772,-0.03219781,-0.0037590433,-0.004619271
-0.031936605,-0.0036199708,-0.004468767,-0.03219474,-0.0038302504,-0.0046125767
-0.031936575,-0.0036199093,-0.004468997,-0.032197285,-0.0038413927,-0.0045919535
-0.031936593,-0.0036195144,-0.0044691055,-0.032161847,-0.0038636215,-0.0045802393
-0.031936463,-0.0036192667,-0.0044694887,-0.03214541,-0.0038802102,-0.0046010152
-0.03190388,-0.0036803633,-0.004648611,-0.032150287,-0.0039034244,-0.004614244
-0.03190384,-0.003680233,-0.0046489704,-0.03213021,-0.0038101636,-0.004633442
-0.031903848,-0.0036800131,-0.004649008,-0.03214724,-0.003856359,-0.0046579563
-0.031903688,-0.0036800336,-0.004649366,-0.032170936,-0.0038524698,-0.0046664774
-0.031903658,-0.0036796462,-0.0046498207,-0.03220975,-0.0038748998,-0.0046799122
-0.031903695,-0.0036793947,-0.004649705,-0.032258764,-0.0038949978,-0.0046669007
-0.03190363,-0.00367889,-0.0046498296,-0.032277517,-0.0038749594,-0.004658091
-0.031903706,-0.0036786608,-0.0046494505,-0.032251887,-0.0038904753,-0.004669478
-0.031903677,-0.0036786515,-0.004649582,-0.032263555,-0.003977727,-0.0046619987
-0.031903613,-0.0036782566,-0.00464959,-0.032271,-0.004004566,-0.0046414123
-0.031903606,-0.0036781263,-0.004649685,-0.032249838,-0.0039209295,-0.0046442756
-0.03190356,-0.0036782324,-0.0046498645,-0.03220423,-0.0039214194,-0.0046323705
-0.031903528,-0.0036781747,-0.004650067,-0.032172732,-0.003856834,-0.0046646604
-0.03190343,-0.0036781598,-0.004650015,-0.032191314,-0.003899943,-0.00467756
-0.031903412,-0.003678307,-0.0046499623,-0.032193154,-0.0038847513,-0.004676695
-0.031903405,-0.003678156,-0.0046500843,-0.03221394,-0.0039397776,-0.004690889
-0.0319033,-0.0036781598,-0.0046500466,-0.032216113,-0.003936479,-0.004701756
-0.031903394,-0.0036775619,-0.0046498175,-0.032263245,-0.003985947,-0.0047172266
-0.031903423,-0.0036772136,-0.0046498408,-0.032269128,-0.0039201602,-0.0047147744
-0.031903315,-0.003677372,-0.0046497164,-0.03225478,-0.0038054697,-0.0047139484
-0.031903327,-0.0036773197,-0.004649653,-0.032283988,-0.0037928987,-0.004723716
-0.03190329,-0.003677493,-0.0046496647,-0.03228814,-0.0038869437,-0.0047345567
-0.031903274,-0.0036772024,-0.004649942,-0.03228644,-0.0038604774,-0.0047251526
-0.0319033,-0.0036767349,-0.0046494068,-0.032257456,-0.0038306974,-0.004731
-0.03190332,-0.0036763623,-0.0046495167,-0.03220763,-0.0038786028,-0.0047470145
-0.031903308,-0.003676312,-0.0046495767,-0.032226548,-0.0040137656,-0.004758684
-0.031903166,-0.0036759768,-0.004650048,-0.032281354,-0.004013423,-0.004753018
-0.031903163,-0.0036754236,-0.004650473,-0.03227956,-0.0040365793,-0.0047601038
-0.03190315,-0.0036752466,-0.0046506287,-0.032272693,-0.004062157,-0.0047603296
-0.03190305,-0.0036753006,-0.004650532,-0.03227013,-0.004072614,-0.004763129
-0.031903055,-0.003675107,-0.004650612,-0.03228962,-0.0041204877,-0.0047618053
-0.031902988,-0.0036751647,-0.0046509416,-0.032286678,-0.0040656514,-0.004763706
-0.031902958,-0.003674917,-0.004651276,-0.03228113,-0.004039878,-0.0047744145
-0.031902865,-0.0036743134,-0.0046516503,-0.03226376,-0.004058782,-0.00477243
-0.03190286,-0.0036741588,-0.004651753,-0.03226506,-0.0040580984,-0.004763443
-0.0319029,-0.0036741905,-0.0046513896,-0.032314118,-0.0040336046,-0.0047780783
-0.031902794,-0.0036741812,-0.0046513905,-0.032351628,-0.004044451,-0.004797042
-0.031902738,-0.0036744606,-0.004651488,-0.03236735,-0.0040709954,-0.004784213
-0.03190271,-0.0036744606,-0.0046516396,-0.03234298,-0.0040868577,-0.0047806622
-0.031902753,-0.003674144,-0.0046515213,-0.032308485,-0.0040508322,-0.0047716293
-0.0319027,-0.0036738683,-0.0046513434,-0.03229717,-0.0040949173,-0.0047700075
-0.03190271,-0.0036739018,-0.0046512047,-0.032327548,-0.004015321,-0.0047763414
-0.031902794,-0.0036732312,-0.0046510873,-0.032296184,-0.003967235,-0.004789469
-0.031902652,-0.0036733877,-0.0046512075,-0.032309625,-0.0040099863,-0.004801726
-0.03190262,-0.0036735758,-0.00465122,-0.032320406,-0.003971614,-0.004802629
-0.031902593,-0.003673546,-0.0046513625,-0.032317143,-0.0039402507,-0.0048049623
-0.031902447,-0.0036736093,-0.0046515516,-0.032297097,-0.003954103,-0.004799729
-0.031902432,-0.0036735125,-0.0046516783,-0.03228643,-0.0039237756,-0.0048127477
-0.031902388,-0.0036734827,-0.0046519637,-0.032275524,-0.004004527,-0.0047988784
-0.031902395,-0.0036736615,-0.0046517127,-0.032241225,-0.003891198,-0.0048067505
-0.031867832,-0.0037406553,-0.0048310095,-0.03224523,-0.004016053,-0.004838399
-0.031867776,-0.0037409738,-0.0048310696,-0.032270066,-0.003995074,-0.0048366264
-0.03186776,-0.0037413482,-0.0048308475,-0.032262444,-0.004031742,-0.00484378
-0.031867653,-0.0037412308,-0.004830931,-0.032265082,-0.0040452704,-0.0048530386
-0.03186769,-0.0037410036,-0.004830796,-0.032251496,-0.0040480494,-0.00486724
-0.031867668,-0.0037412103,-0.0048307288,-0.032276522,-0.004101133,-0.0048733396
-0.031867556,-0.003741065,-0.004830845,-0.03228918,-0.004067624,-0.004863139
-0.031867526,-0.0037410557,-0.004831007,-0.032232266,-0.004018422,-0.004862166
-0.031867437,-0.0037415102,-0.0048311823,-0.03220782,-0.004095271,-0.004866505
-0.031867374,-0.0037416685,-0.0048314156,-0.03222549,-0.0040134173,-0.0048806537
-0.031867217,-0.003742041,-0.004831436,-0.032193583,-0.004019553,-0.0048789857
-0.03186716,-0.0037419796,-0.0048318,-0.032182265,-0.00403608,-0.004898247
-0.031867202,-0.0037417691,-0.0048316466,-0.032206044,-0.0040433295,-0.0049123117
-0.031867,-0.003741959,-0.004832115,-0.032181717,-0.0040270034,-0.004899513
-0.031867012,-0.0037415922,-0.004832259,-0.032184213,-0.0040605348,-0.0049205744
-0.031866983,-0.0037415065,-0.00483246,-0.03220761,-0.004047295,-0.00492808
-0.031867016,-0.003741106,-0.00483248,-0.032225005,-0.0040605236,-0.004930179
-0.03186692,-0.0037407782,-0.004832686,-0.032208823,-0.0040752627,-0.004914566
-0.031866893,-0.0037408043,-0.004832759,-0.032151345,-0.0040910356,-0.004882723
-0.03186688,-0.0037408043,-0.004832801,-0.03223361,-0.004105838,-0.0049350876
-0.031866737,-0.003740847,-0.004832986,-0.032306515,-0.004097417,-0.0049596536
-0.0318668,-0.003740741,-0.0048325933,-0.032314815,-0.004125854,-0.00494509
-0.03186679,-0.0037410855,-0.004832337,-0.03227731,-0.004073644,-0.004936173
-0.031866718,-0.0037409011,-0.0048322277,-0.03226067,-0.004013503,-0.0049371202
-0.031866718,-0.0037405137,-0.0048324727,-0.03226129,-0.0040112995,-0.004944068
-0.031866755,-0.003740333,-0.0048323194,-0.032243304,-0.0041090455,-0.0049283514
-0.03186677,-0.003740294,-0.004832184,-0.032237973,-0.004088735,-0.0049301325
-0.03186661,-0.0037403014,-0.0048325327,-0.032239635,-0.004113758,-0.0049460735
-0.031866632,-0.0037400573,-0.004832521,-0.032243498,-0.00414725,-0.0049463585
-0.031866685,-0.0037398431,-0.0048322957,-0.032265086,-0.0041646734,-0.004921168
-0.031866558,-0.0037398245,-0.0048324177,-0.03221393,-0.004125949,-0.004937344
-0.031866644,-0.0037395526,-0.0048319963,-0.032207932,-0.0041969195,-0.0049444037
-0.031866655,-0.0037399735,-0.004831543,-0.03220271,-0.004185412,-0.0049281805
-0.03186656,-0.0037394539,-0.00483184,-0.03219795,-0.004219543,-0.0049339053
-0.031866476,-0.0037396718,-0.004832179,-0.03222372,-0.004180936,-0.0049310005
-0.03186656,-0.0037396792,-0.0048315595,-0.03222121,-0.004190536,-0.004948159
-0.03186656,-0.00373956,-0.004831596,-0.032268897,-0.004221378,-0.004940564
-0.03186649,-0.0037392713,-0.0048315665,-0.03230084,-0.0041766483,-0.004930804
-0.03186642,-0.0037394334,-0.00483186,-0.032326534,-0.004178563,-0.004937734
-0.03186636,-0.003739519,-0.0048321295,-0.032318253,-0.004142875,-0.00494308
-0.031866293,-0.0037394427,-0.0048319497,-0.032309666,-0.0041539557,-0.0049519194
-0.03186627,-0.0037393998,-0.004832032,-0.032281216,-0.0040801372,-0.0049368255
-0.031866305,-0.0037391093,-0.004832004,-0.032289375,-0.0038507972,-0.004906246
