vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.2233094,0.05987641,-0.00018166038
0.22596258,0.067618184,-0.00048667454,0.22951193,0.062853836,-0.00049052836
0.22599798,0.067490205,-0.00048284975,0.22724281,0.066223174,-0.00039156195
0.22603306,0.06736313,-0.00048093768,0.22645804,0.06610708,-0.00043090002
0.2260668,0.06723675,-0.00047933008,0.2259894,0.065498725,-0.00044528052
0.22610268,0.067106426,-0.00048070427,0.22596252,0.06522991,-0.00039801266
0.2261379,0.06697793,-0.0004822569,0.22588304,0.064707704,-0.0003572007
0.2261733,0.06684878,-0.00048106044,0.22568546,0.064180404,-0.00034571197
0.22620685,0.066721946,-0.00047670468,0.22549072,0.063192084,-0.00032625283
0.22624145,0.06659491,-0.0004740142,0.22504398,0.06267394,-0.0003157566
0.22627577,0.06646847,-0.00047404083,0.224882,0.06258909,-0.0003136727
0.22630939,0.06634419,-0.00047384473,0.22499642,0.06268723,-0.0003220372
0.2263437,0.06621727,-0.0004737802,0.22536422,0.062658325,-0.00031664676
0.2263787,0.06608773,-0.00047362054,0.2254476,0.06262642,-0.00032974413
0.22641459,0.065954834,-0.00047255264,0.22546127,0.06267388,-0.0003475475
0.22644795,0.065826744,-0.0004745689,0.2256497,0.06264901,-0.00035126615
0.22648187,0.06570008,-0.00047608337,0.22572914,0.06293781,-0.00035610003
0.22651581,0.06557302,-0.0004763068,0.22599325,0.06298052,-0.0003589724
0.22654918,0.06544776,-0.000476929,0.22591062,0.0629911,-0.00036590852
0.22658433,0.065315984,-0.00047250692,0.22576764,0.0630717,-0.000378231
0.22661889,0.065185994,-0.0004732481,0.22581552,0.0628802,-0.00037966302
0.2266537,0.06505473,-0.00047282132,0.2257577,0.062681675,-0.00036238576
0.22668765,0.06492623,-0.00047316126,0.2255896,0.06281107,-0.00036042155
0.22672229,0.06479511,-0.00047245203,0.22569518,0.06281969,-0.00036532115
0.2267562,0.0646662,-0.0004748946,0.22559504,0.06313735,-0.00036897615
0.22679088,0.064534344,-0.00047843787,0.22565722,0.06314276,-0.00037023003
0.22682528,0.0644031,-0.0004806339,0.2256046,0.06295398,-0.00037022505
0.2268584,0.064276084,-0.00048274954,0.22580959,0.062445655,-0.00036708746
0.22689186,0.06414772,-0.0004805748,0.22575518,0.062098805,-0.00036660192
0.22692594,0.0640168,-0.00048121213,0.2257324,0.061812505,-0.00035892296
0.22695942,0.06388778,-0.00048346395,0.22596402,0.0616371,-0.00036298524
0.22699359,0.063755944,-0.00048408093,0.2258594,0.06151212,-0.00034023472
0.22702709,0.0636263,-0.0004839694,0.22597766,0.061376918,-0.00032710988
0.22706021,0.063497655,-0.00048410692,0.22612418,0.061454773,-0.00032152378
0.22709301,0.06337,-0.00048250926,0.22607477,0.06153384,-0.00031418836
0.22712652,0.0632432,-0.00048472767,0.22624016,0.06148371,-0.00031245884
0.22715941,0.06311455,-0.00048555536,0.22653249,0.061507292,-0.00031681563
0.2271926,0.06298461,-0.00048750738,0.2265816,0.061587043,-0.00032202085
0.22722544,0.062855646,-0.00048766044,0.22654718,0.061695788,-0.00031544964
0.22725822,0.06272667,-0.00048458326,0.2266947,0.06185921,-0.0003270071
0.22729036,0.062599584,-0.00048783762,0.22678998,0.06178815,-0.00034177193
0.22732402,0.062470477,-0.000488882,0.2269153,0.061686438,-0.0003496855
0.2273575,0.06233811,-0.0004902556,0.22694883,0.06144188,-0.00034003516
0.22738954,0.062210597,-0.0004901592,0.2267636,0.061309338,-0.00032901106
0.22742136,0.062083643,-0.0004918881,0.22649288,0.061329443,-0.00034199914
0.22745425,0.06195244,-0.0004932401,0.22651449,0.061245304,-0.000346359
0.22748761,0.061823018,-0.0004927767,0.22644015,0.061241858,-0.00034293553
0.22751944,0.061695196,-0.0004922988,0.22633009,0.061201386,-0.00033708318
