vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11746855,0.096990585,-9.920143e-05,-0.09861274,0.09378548,-0.00011929364
-0.117544666,0.09700069,-9.8599085e-05,-0.102562055,0.10090074,-9.9575096e-05
-0.11762176,0.097008035,-9.786051e-05,-0.108069114,0.101614445,-9.494454e-05
-0.11770326,0.0970179,-9.747721e-05,-0.11181228,0.1022881,-9.819975e-05
-0.117774926,0.097016126,-9.657779e-05,-0.11294468,0.10032922,-9.971121e-05
-0.11782724,0.09702043,-9.5834475e-05,-0.11250298,0.09885958,-9.976179e-05
-0.11787643,0.09704094,-9.61815e-05,-0.11185703,0.09922904,-9.98866e-05
-0.117925495,0.09706475,-9.691832e-05,-0.11158784,0.10017711,-0.00010026084
-0.11796166,0.09707749,-9.709972e-05,-0.11160676,0.10086629,-0.0001007639
-0.118023835,0.09708239,-9.811975e-05,-0.111241065,0.10165241,-0.00010102424
-0.11819683,0.09693982,-9.8560035e-05,-0.11262541,0.10057919,-0.00010031437
-0.118247464,0.09692566,-9.837566e-05,-0.11260332,0.10001975,-0.00010056308
-0.11828551,0.096901625,-9.78391e-05,-0.11248785,0.1000949,-9.950738e-05
-0.11832951,0.09687194,-9.78402e-05,-0.11187655,0.10074587,-9.983466e-05
-0.11837573,0.096845835,-9.8303164e-05,-0.11249053,0.100556806,-9.9603436e-05
-0.11840526,0.09683204,-9.850805e-05,-0.11316321,0.09926422,-9.96782e-05
-0.118430145,0.09682539,-9.874323e-05,-0.11268075,0.09894334,-9.883051e-05
-0.11844031,0.09681769,-9.846483e-05,-0.11206605,0.09945704,-9.873246e-05
-0.11844763,0.096816555,-9.835919e-05,-0.111971796,0.099788725,-9.92731e-05
-0.11845486,0.09682809,-9.866416e-05,-0.112123914,0.09996395,-9.923845e-05
-0.1184669,0.09682737,-9.855743e-05,-0.1121802,0.10008927,-9.932684e-05
-0.11848793,0.09681596,-9.847195e-05,-0.112088226,0.10035275,-9.994562e-05
-0.11853605,0.09678908,-9.87067e-05,-0.11213387,0.10059434,-0.00010086983
-0.11860005,0.09673667,-9.846511e-05,-0.11259486,0.10051717,-0.00010134241
-0.11865874,0.09667027,-9.75442e-05,-0.113384895,0.10003613,-0.00010080771
-0.11871921,0.09661421,-9.718055e-05,-0.11407264,0.09944482,-9.964259e-05
-0.11875857,0.09656954,-9.658099e-05,-0.114336416,0.09906909,-9.83313e-05
-0.11878549,0.096541435,-9.646858e-05,-0.114022166,0.099191144,-9.76832e-05
-0.11880122,0.09650801,-9.618157e-05,-0.11326988,0.099850595,-9.832716e-05
-0.118795276,0.09647253,-9.567221e-05,-0.112791486,0.100426,-9.905155e-05
-0.11892221,0.096276134,-9.590287e-05,-0.11275916,0.100530446,-9.9134275e-05
-0.11890292,0.09625997,-9.659692e-05,-0.11275072,0.10067481,-9.917866e-05
-0.118875556,0.0962646,-9.765021e-05,-0.11268234,0.10082629,-9.936436e-05
-0.118854955,0.09628466,-9.902991e-05,-0.11268863,0.10086177,-9.912124e-05
-0.118822664,0.096317396,-9.970464e-05,-0.11243881,0.101092145,-9.9345976e-05
-0.118793204,0.096349865,-9.993618e-05,-0.11216656,0.10140395,-0.00010002033
-0.11875816,0.09637813,-9.9372424e-05,-0.11217087,0.10149677,-0.000100320605
-0.11871521,0.096417636,-9.877827e-05,-0.11234351,0.10135853,-9.9997895e-05
-0.11866811,0.0964638,-9.828798e-05,-0.1123841,0.101236284,-9.953403e-05
-0.11861343,0.09651449,-9.784496e-05,-0.1120931,0.101429,-9.97827e-05
-0.118486665,0.09666945,-9.802037e-05,-0.111728236,0.10187693,-0.00010072568
-0.118448496,0.096740946,-9.86558e-05,-0.111843705,0.10185775,-0.000100726036
-0.118422404,0.09680252,-9.900621e-05,-0.111904316,0.10183771,-0.00010085374
-0.11840726,0.09685396,-9.899876e-05,-0.11195779,0.10184716,-0.00010132778
-0.11839856,0.09687869,-9.8273194e-05,-0.11217724,0.10176386,-0.00010182181
-0.118392296,0.09688473,-9.733311e-05,-0.112724185,0.10133104,-0.000101334466
-0.11839331,0.096881956,-9.6884425e-05,-0.1130664,0.10099195,-0.00010087736
-0.11838332,0.09686738,-9.628858e-05,-0.11324122,0.100793466,-0.00010052184
-0.11837071,0.09684025,-9.6045886e-05,-0.11272348,0.10138494,-0.00010077259
-0.11836295,0.0968041,-9.6411866e-05,-0.11346585,0.10115722,-0.00010073892
-0.11819881,0.096962035,-9.732026e-05,-0.11379049,0.10065986,-0.00010088598
