vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.057162818,0.19529906,-4.6250214e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.10763444,0.18815002,-4.567716e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.108535275,0.18035702,-4.654209e-05
-0.09947033,0.18184918,-3.985397e-05,-0.10495272,0.18156789,-4.4740853e-05
-0.09955329,0.18180048,-3.994129e-05,-0.10229814,0.18284401,-4.216907e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.100801155,0.18472573,-4.0091487e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.09937513,0.18397632,-3.804276e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.09877746,0.18377551,-3.8013117e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09857431,0.18327703,-3.8345977e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.09798376,0.18379216,-3.9007486e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.09782696,0.18359032,-3.8730926e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09861122,0.18257675,-3.8256796e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.096589655,0.18398468,-3.8470207e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09691827,0.18220174,-3.794668e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.09778738,0.1823492,-3.888378e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.096233055,0.18218614,-3.9084654e-05
-0.10053803,0.18121035,-4.058174e-05,-0.097433165,0.18129002,-3.9047765e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09829891,0.18186972,-3.9467857e-05
-0.10070066,0.18111119,-4.065229e-05,-0.09780377,0.18281263,-3.9685176e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.09983462,0.18271153,-3.948462e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09920302,0.18238673,-3.9354505e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09613432,0.18181622,-3.946515e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.098270565,0.18031578,-3.9219027e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.09725098,0.18262085,-4.0534876e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.09774363,0.18096283,-3.972822e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.0978996,0.18073694,-3.993266e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09871444,0.17991522,-4.0027582e-05
-0.10147427,0.18064931,-4.004238e-05,-0.099616885,0.18033685,-3.981629e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.09808265,0.18107863,-3.9193517e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.099262774,0.18019842,-3.8554135e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.098515764,0.18132415,-3.922452e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.09894462,0.18014826,-3.8910286e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.10018098,0.18017311,-3.9382277e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09906986,0.18059397,-3.951627e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09814121,0.17970932,-3.9446313e-05
-0.10212314,0.18025821,-3.997834e-05,-0.100471005,0.1785101,-4.0076295e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09890781,0.18008444,-4.061065e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.10022305,0.17892207,-3.9711653e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09844369,0.17975748,-3.9850805e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09992738,0.17851922,-3.9749713e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09845753,0.17921129,-4.0349318e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.100824505,0.17830953,-3.9696228e-05
-0.10268468,0.17991607,-3.998843e-05,-0.09999347,0.18026541,-4.0288243e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.10142134,0.18012488,-3.950482e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.10204753,0.18011858,-3.9133512e-05
-0.102923155,0.1797723,-4.008611e-05,-0.100916296,0.18084194,-3.95471e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.100522205,0.18012847,-3.9798746e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.100072905,0.18012664,-4.0123763e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.10095553,0.17916305,-3.979981e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.10148908,0.17887148,-4.0424922e-05
-0.10331567,0.17952968,-4.012105e-05,-0.10301261,0.1801316,-4.062069e-05
-0.10339403,0.17948131,-4.012214e-05,-0.10219516,0.1801937,-3.981319e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.09999244,0.18009883,-3.9870807e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.101154834,0.17908111,-4.027642e-05
-0.103629485,0.17933574,-4.028067e-05,-0.10132113,0.17990276,-4.088392e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10189943,0.17993072,-4.0610605e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.10270548,0.17970519,-4.0659528e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.10360299,0.1798351,-4.0785613e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.10157053,0.18023562,-4.059651e-05
-0.10402343,0.17909357,-4.048665e-05,-0.102721944,0.17887922,-4.0199768e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.10239941,0.18001628,-4.0862724e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.100748956,0.17940253,-4.0390274e-05
