vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
3.091991e-06,0.240635,-4.175515e-05,-0.00086247455,0.23549892,-4.1933643e-05,0.0004817308,0.0007756859,2.956508e-06,0.00094419235,0.0015203444,5.794756e-06
4.865229e-06,0.240635,-3.9772945e-05,-0.0010714419,0.23649709,-4.2770553e-05,0.00015512075,0.00029031857,2.1217052e-06,0.0003040367,0.0005690244,4.158542e-06
6.597489e-06,0.240635,-4.1820924e-05,-0.000894506,0.23750268,-4.274241e-05,0.00052317325,0.0005035355,2.854336e-06,0.0010254196,0.0009869296,5.5944984e-06
8.326024e-06,0.240635,-3.9973762e-05,-0.00048549986,0.23793595,-4.187174e-05,0.00089084683,0.00057965674,5.1921957e-06,0.0017460599,0.0011361273,1.0176704e-05
5.9716403e-06,0.240635,-4.0092156e-05,-0.0005021244,0.23773116,-4.1230087e-05,0.00075519586,0.0006836208,5.2435926e-06,0.0014801839,0.0013398968,1.0277442e-05
8.28132e-06,0.240635,-4.0937797e-05,-0.00056178076,0.23764047,-4.0539016e-05,0.0006882845,0.0005932657,4.466666e-06,0.0013490376,0.0011628008,8.754665e-06
9.97819e-06,0.240635,-3.9187027e-05,-0.00053977594,0.23746201,-4.1863386e-05,0.00065614533,0.00045262277,3.5294834e-06,0.0012860448,0.00088714063,6.9177877e-06
9.311363e-06,0.240635,-4.1302526e-05,-0.00051227445,0.23713489,-4.108221e-05,0.0005451295,0.0005088554,2.4786198e-06,0.0010684538,0.0009973566,4.858095e-06
8.711591e-06,0.240635,-4.154828e-05,-0.000519217,0.2368443,-4.062135e-05,0.00048228196,0.00064924115,2.0147115e-06,0.0009452727,0.0012725127,3.9488345e-06
1.0585412e-05,0.240635,-4.0819286e-05,-0.00060107,0.23664662,-4.046352e-05,0.0004107729,0.0007740646,2.0352907e-06,0.00080511486,0.0015171667,3.9891697e-06
1.1090189e-05,0.240635,-3.989355e-05,-0.00061698584,0.23657726,-4.0410727e-05,0.0003850089,0.00083287095,2.2687661e-06,0.00075461745,0.0016324271,4.4467815e-06
1.0637566e-05,0.240635,-3.9242208e-05,-0.0006177672,0.23658396,-4.04538e-05,0.0003954917,0.00088300504,2.7488763e-06,0.0007751637,0.0017306899,5.387798e-06
1.2382865e-05,0.240635,-3.792392e-05,-0.0006038537,0.23656802,-4.0634623e-05,0.0003834885,0.00086489756,3.3417114e-06,0.0007516375,0.0016951993,6.5497543e-06
1.3720244e-05,0.240635,-4.0743267e-05,-0.00060970057,0.23654419,-4.0840037e-05,0.00038028727,0.00087088445,3.7839325e-06,0.00074536307,0.0017069336,7.4165077e-06
1.6743317e-05,0.240635,-4.0902174e-05,-0.00060868263,0.23653173,-4.0702027e-05,0.00037765634,0.00087206584,3.706269e-06,0.00074020645,0.0017092491,7.264287e-06
1.9084662e-05,0.240635,-3.97485e-05,-0.0006240434,0.23648696,-4.068337e-05,0.00036321403,0.00090501545,3.7003285e-06,0.0007118995,0.0017738303,7.252644e-06
1.6819686e-05,0.240635,-3.992149e-05,-0.0006187302,0.236475,-4.1258492e-05,0.00036405554,0.0009196099,3.9041556e-06,0.00071354886,0.0018024355,7.6521455e-06
1.68439e-05,0.240635,-3.89301e-05,-0.00061099,0.23634045,-4.186359e-05,0.0003681843,0.0008990131,4.2223764e-06,0.00072164123,0.0017620657,8.275858e-06
1.8816441e-05,0.240635,-3.9302395e-05,-0.00054181274,0.23621708,-4.1497726e-05,0.00034472582,0.0008732451,4.0042514e-06,0.0006756626,0.0017115605,7.848333e-06
2.0137057e-05,0.240635,-3.7741615e-05,-0.00051538274,0.23625073,-4.174249e-05,0.00034017835,0.0008515096,4.2050165e-06,0.00066674955,0.0016689589,8.241833e-06
2.0349398e-05,0.240635,-3.857503e-05,-0.0004791515,0.2363207,-4.180908e-05,0.00034374802,0.0008172204,4.221082e-06,0.0006737461,0.001601752,8.27332e-06
2.0816922e-05,0.240635,-4.0642102e-05,-0.0004793345,0.23629148,-4.169502e-05,0.00034675337,0.0007497787,4.180009e-06,0.0006796366,0.0014695663,8.192817e-06
2.2001565e-05,0.240635,-4.2693224e-05,-0.00045769662,0.23617446,-4.197049e-05,0.00039774948,0.00071535126,3.9877123e-06,0.000779589,0.0014020884,7.815916e-06
2.4057925e-05,0.240635,-4.2383326e-05,-0.00040057907,0.23602402,-4.191193e-05,0.00039707083,0.00074737193,3.2650498e-06,0.00077825884,0.001464849,6.3994976e-06
2.3020431e-05,0.240635,-4.0525687e-05,-0.00039716484,0.23600951,-4.2403874e-05,0.00039538357,0.0007462111,3.1723164e-06,0.0007749518,0.0014625738,6.21774e-06
2.108328e-05,0.240635,-3.922067e-05,-0.00042526796,0.23610404,-4.290341e-05,0.00041538224,0.00070001377,3.6377648e-06,0.0008141492,0.001372027,7.130019e-06
2.2802502e-05,0.240635,-3.953674e-05,-0.00045844354,0.23615439,-4.3283042e-05,0.00046652625,0.0006660649,4.0890814e-06,0.0009143915,0.0013054872,8.014599e-06
2.1547079e-05,0.240635,-3.8527884e-05,-0.0005055028,0.2362422,-4.355953e-05,0.0005137799,0.0006144347,4.250428e-06,0.0010070086,0.001204292,8.330839e-06
2.3903325e-05,0.240635,-3.7164544e-05,-0.00053090835,0.23630655,-4.3593696e-05,0.00054045237,0.0005985448,4.3149753e-06,0.0010592866,0.0011731478,8.457352e-06
2.1999702e-05,0.24063599,-3.7725433e-05,-0.00054969033,0.23633346,-4.3730484e-05,0.0005524081,0.00054283015,4.3858054e-06,0.0010827199,0.0010639471,8.596178e-06
2.501905e-05,0.24063599,-3.8168044e-05,-0.00057089794,0.23637797,-4.406672e-05,0.0005566184,0.0004990679,4.528042e-06,0.0010909721,0.0009781731,8.874963e-06
2.363883e-05,0.24063599,-3.9196922e-05,-0.0005858424,0.23642442,-4.3907814e-05,0.0005630411,0.0004934473,4.389718e-06,0.0011035606,0.0009671567,8.603847e-06
2.2063032e-05,0.24063599,-3.914477e-05,-0.0006084065,0.23646794,-4.377574e-05,0.0005868997,0.00050009164,4.2052225e-06,0.0011503234,0.0009801796,8.242237e-06
2.148375e-05,0.24063599,-4.0088664e-05,-0.00063137617,0.23647854,-4.3819455e-05,0.0006278758,0.00051560835,4.02325e-06,0.0012306366,0.0010105923,7.88557e-06
2.1081418e-05,0.24063599,-3.8651633e-05,-0.00064426055,0.23646572,-4.4043205e-05,0.000640865,0.0005097789,3.864222e-06,0.0012560955,0.0009991666,7.5738753e-06
2.2390857e-05,0.24063599,-4.162104e-05,-0.00063400716,0.2365672,-4.4410146e-05,0.0006070193,0.0004482354,3.7047507e-06,0.0011897578,0.0008785414,7.2613116e-06
1.8233433e-05,0.24063599,-4.2853528e-05,-0.00062285597,0.23659036,-4.416381e-05,0.0005812622,0.00045806007,3.5166497e-06,0.001139274,0.00089779776,6.892634e-06
1.739338e-05,0.24063599,-4.1775987e-05,-0.0006291759,0.23653555,-4.3825974e-05,0.0005571415,0.00046134795,3.220902e-06,0.0010919974,0.000904242,6.3129683e-06
1.4968216e-05,0.24063599,-4.187436e-05,-0.0006216122,0.23652539,-4.3744396e-05,0.00052395096,0.0004508694,3.0555855e-06,0.0010269439,0.00088370405,5.9889476e-06
1.540035e-05,0.24063599,-4.1381805e-05,-0.000609057,0.23655194,-4.3925218e-05,0.00050802424,0.00044930913,3.171648e-06,0.0009957275,0.0008806459,6.21643e-06
1.5994534e-05,0.24063599,-4.2652944e-05,-0.00059882086,0.23655783,-4.414987e-05,0.0005002587,0.000436952,3.324693e-06,0.0009805071,0.0008564259,6.516398e-06
