vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309572,3.5629113e-05,0.10904097,0.13900357,1.5297148e-05
0.17990126,0.1830868,3.585895e-05,0.18060145,0.1927224,3.4598343e-05
0.17991069,0.18307756,3.6014993e-05,0.19691893,0.18544424,4.2129384e-05
0.17992024,0.18306816,3.6158268e-05,0.191883,0.1763397,4.1124425e-05
0.1799293,0.18305923,3.6283214e-05,0.18428047,0.177742,3.821439e-05
0.1799387,0.18304999,3.6535275e-05,0.18031508,0.18078269,3.642955e-05
0.17994776,0.1830411,3.673132e-05,0.1782566,0.18132344,3.569202e-05
0.1799573,0.18303171,3.6901445e-05,0.17720088,0.1800547,3.5256762e-05
0.17996635,0.18302281,3.7101436e-05,0.17620948,0.17835471,3.4845743e-05
0.17997539,0.18301393,3.7330883e-05,0.17535588,0.17654811,3.4960183e-05
0.17998476,0.1830047,3.7612917e-05,0.17326206,0.17629644,3.4640954e-05
0.1800279,0.18296227,3.5163677e-05,0.17283905,0.17595352,3.4044664e-05
0.18003693,0.18295339,3.5324272e-05,0.17371888,0.17648706,3.370903e-05
0.18004595,0.18294452,3.5544752e-05,0.17354353,0.17820643,3.3780572e-05
0.18005529,0.18293533,3.5728688e-05,0.1735776,0.17896757,3.3964996e-05
0.18006428,0.18292646,3.5902864e-05,0.17335488,0.17886594,3.378438e-05
0.18007328,0.18291761,3.6137244e-05,0.17403975,0.17917006,3.3413e-05
0.18008226,0.18290876,3.639932e-05,0.17640042,0.17888641,3.3848617e-05
0.18009125,0.1828999,3.660234e-05,0.17653818,0.17746586,3.386968e-05
0.18010022,0.18289107,3.6727906e-05,0.17475255,0.1774913,3.3399792e-05
0.18010919,0.18288225,3.691986e-05,0.17602502,0.17755479,3.3485587e-05
0.18011816,0.18287341,3.7204725e-05,0.17528132,0.17908116,3.4003388e-05
0.18012713,0.18286458,3.736579e-05,0.17501453,0.1789329,3.4178924e-05
0.18013608,0.18285576,3.7551643e-05,0.17586021,0.17792058,3.4392993e-05
0.18011108,0.18288039,3.5612025e-05,0.17570752,0.17822659,3.3780885e-05
0.18012004,0.18287155,3.580764e-05,0.17612039,0.17971587,3.373253e-05
0.18012899,0.18286273,3.6030848e-05,0.17686522,0.18043076,3.3820288e-05
0.18013796,0.18285389,3.6218153e-05,0.17617959,0.18174578,3.378399e-05
0.18014693,0.18284506,3.6373433e-05,0.1767747,0.18217112,3.4375757e-05
0.1801559,0.18283622,3.6506357e-05,0.17612423,0.18223587,3.408619e-05
0.18016526,0.18282841,3.667548e-05,0.17725743,0.18083566,3.4253157e-05
0.18017425,0.18281955,3.6909856e-05,0.17816469,0.18071356,3.4502715e-05
0.1801829,0.182811,3.708623e-05,0.1772152,0.18152921,3.517823e-05
0.18019177,0.18280227,3.724502e-05,0.17650689,0.1807065,3.546928e-05
0.18020044,0.18279374,3.7461625e-05,0.17665361,0.17897604,3.5780045e-05
0.18020946,0.18278484,3.7710368e-05,0.17559901,0.17881763,3.593062e-05
0.18031614,0.1826796,3.5413028e-05,0.17493653,0.17892088,3.5326764e-05
0.18032469,0.18267116,3.561174e-05,0.17609426,0.1791177,3.521664e-05
0.18033338,0.18266258,3.5795834e-05,0.17622407,0.17916033,3.5313067e-05
0.1803424,0.18265367,3.5982495e-05,0.17541157,0.17787336,3.4522673e-05
0.18035111,0.18264507,3.618964e-05,0.17777017,0.17633447,3.442343e-05
