vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.25691456,-0.1958373,-2.4694484e-05
-0.2754823,-0.07932584,0.0037582354,-0.25922123,-0.16751876,-0.008311504
-0.27529564,-0.08013527,0.003729594,-0.2425673,-0.13686821,-0.0036164902
-0.27511093,-0.0809509,0.0037048322,-0.24491736,-0.11986692,0.0025609853
-0.2749174,-0.08174713,0.003678517,-0.25096142,-0.11165631,0.0054562595
-0.27472883,-0.0825323,0.0036468247,-0.2540858,-0.11074343,0.008442295
-0.2745527,-0.08332467,0.0036148434,-0.2596955,-0.10784188,0.011713836
-0.2743798,-0.084122956,0.0035861372,-0.26349166,-0.10656023,0.015513032
-0.27420288,-0.08493069,0.0035616693,-0.26011714,-0.10879892,0.016022068
-0.2740139,-0.08572699,0.0035356428,-0.261587,-0.1111508,0.015064841
-0.27383953,-0.08650921,0.0035037473,-0.26209417,-0.1108973,0.015691359
-0.2736579,-0.08727923,0.003468088,-0.26300043,-0.10460511,0.01662264
-0.2734638,-0.08804132,0.003435242,-0.26581705,-0.10762118,0.018500164
-0.27328098,-0.08882983,0.00340485,-0.2682056,-0.109540075,0.016163824
-0.27310163,-0.08962354,0.003377207,-0.26543516,-0.11178158,0.013884229
-0.27291876,-0.0904447,0.003352749,-0.26419878,-0.112386,0.013471723
-0.27273366,-0.091271564,0.003328038,-0.26338243,-0.11122887,0.014110439
-0.27254215,-0.09208794,0.003298867,-0.2594849,-0.11282134,0.014263912
-0.2723778,-0.09287454,0.0032600586,-0.2577441,-0.114232525,0.014139974
-0.27377507,-0.088973805,0.0036783712,-0.26017708,-0.10975821,0.01477233
-0.2736275,-0.089723095,0.0036396685,-0.26171377,-0.10779461,0.015183074
-0.27348343,-0.090476096,0.0036077995,-0.26328054,-0.11079982,0.014185905
-0.27331382,-0.09124051,0.003581935,-0.26276335,-0.10749121,0.0125614675
-0.27312586,-0.092026025,0.0035596774,-0.26418984,-0.10378742,0.012885903
-0.27293044,-0.092821404,0.0035356856,-0.26225773,-0.1099409,0.0130290035
-0.27273375,-0.09362091,0.0035071233,-0.26221842,-0.110524565,0.013100918
-0.27254435,-0.094381765,0.0034720553,-0.25941095,-0.10879326,0.013370788
-0.27235994,-0.09513377,0.0034311505,-0.25650182,-0.112438574,0.012030375
-0.27218243,-0.095866606,0.0033935136,-0.256913,-0.116026044,0.01277853
-0.27200603,-0.0965922,0.0033587476,-0.25442404,-0.116058275,0.014678447
-0.27182847,-0.097320125,0.003324606,-0.25702688,-0.118361205,0.015777228
-0.27165866,-0.09804784,0.003293391,-0.2577576,-0.11611898,0.016297897
-0.27148575,-0.09875883,0.0032621603,-0.25730923,-0.11802682,0.016136559
-0.27132824,-0.09947473,0.0032279282,-0.25766358,-0.119554445,0.015250364
-0.27117908,-0.1001742,0.0031933044,-0.2577254,-0.1162716,0.014829666
-0.27102628,-0.10085189,0.0031554298,-0.25712007,-0.11890799,0.015057219
-0.27086997,-0.10152079,0.003120727,-0.25593612,-0.11914697,0.0135931065
-0.27070388,-0.10218696,0.0030854037,-0.25569418,-0.11945124,0.013433815
-0.27052742,-0.10287088,0.0030543667,-0.2523514,-0.122568846,0.013430412
-0.27166152,-0.100009724,0.0040112026,-0.25427067,-0.12418243,0.013191027
-0.27148804,-0.10070504,0.0039780866,-0.25534326,-0.121566445,0.014655314
-0.27132177,-0.10139269,0.0039429073,-0.25409603,-0.1206785,0.015326106
-0.27115119,-0.10207796,0.003907298,-0.25424105,-0.12495799,0.0151989935
-0.27098244,-0.102744326,0.0038711347,-0.25440836,-0.12100051,0.015688293
-0.2708065,-0.10338758,0.0038331603,-0.24885611,-0.12294008,0.015662082
-0.27064177,-0.10401356,0.0037933746,-0.25005022,-0.124734044,0.015540325
-0.2704672,-0.104640946,0.0037562333,-0.24998797,-0.12486021,0.016590204
