vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.050916687,0.18336456,1.9658102e-05
-0.036329113,0.17692894,1.9294894e-06,-0.04439953,0.19467913,6.712069e-06
-0.036312632,0.17693333,1.9192903e-06,-0.034557432,0.17528433,-2.6616726e-06
-0.03629584,0.17693782,1.9135186e-06,-0.033080377,0.16735296,-1.1923112e-06
-0.0362793,0.17694221,1.886694e-06,-0.03311897,0.16677965,4.2468855e-07
-0.036262847,0.17694761,1.8505816e-06,-0.032158338,0.16641347,1.9004983e-06
-0.036246173,0.17695308,1.8152259e-06,-0.030558683,0.16714297,2.496845e-06
-0.03622956,0.17695752,1.7667153e-06,-0.030760303,0.16836463,1.7156581e-06
-0.036182187,0.1769682,1.5390415e-06,-0.030925572,0.16874294,1.0659314e-06
-0.036165886,0.17697255,1.569344e-06,-0.03036537,0.16833222,2.0045136e-06
-0.036149696,0.17697687,1.5720889e-06,-0.029358078,0.16875729,2.7861715e-06
-0.036133297,0.17698124,1.5576734e-06,-0.030603796,0.17025642,1.573977e-06
-0.036117166,0.17698555,1.5452679e-06,-0.03121373,0.16986656,1.2852561e-06
-0.03610088,0.17698887,1.5514779e-06,-0.03021063,0.16917393,2.76418e-06
-0.036084123,0.17699228,1.5991573e-06,-0.029415842,0.17009,3.397563e-06
-0.03606797,0.17699659,1.6220365e-06,-0.030726567,0.17204343,1.6400409e-06
-0.03605164,0.17699991,1.6262566e-06,-0.02896645,0.17033227,1.8538867e-06
-0.036035053,0.1770033,1.6738741e-06,-0.030368455,0.17165595,8.1556027e-07
-0.0359698,0.17701656,1.5982005e-06,-0.030087933,0.17001693,1.6471786e-06
-0.035953738,0.17701982,1.6536414e-06,-0.030964993,0.17105277,1.2899582e-06
-0.03593751,0.17702208,1.7340408e-06,-0.030909993,0.17091258,1.4036214e-06
-0.03592132,0.17702435,1.7876773e-06,-0.030263036,0.17008266,2.6889647e-06
-0.035905093,0.17702763,1.8267492e-06,-0.030310705,0.17059961,2.4855617e-06
-0.035889342,0.17702979,1.8704523e-06,-0.032062598,0.17164746,9.351352e-07
-0.035873815,0.17703293,1.9077434e-06,-0.031615406,0.1703799,1.8016381e-06
-0.035858206,0.17703508,1.9406452e-06,-0.03136781,0.17126256,2.2517906e-06
-0.035842776,0.1770382,1.9060681e-06,-0.03029015,0.17209835,2.5155423e-06
-0.035827085,0.17704034,1.9326835e-06,-0.030761644,0.17357653,9.5004e-07
-0.035816975,0.17704238,1.7283819e-06,-0.029923216,0.17118126,1.2480086e-06
-0.0358015,0.17704551,1.7544953e-06,-0.031145588,0.17185761,1.2438468e-06
-0.03578531,0.17704774,1.7596703e-06,-0.031009048,0.17151996,1.9653908e-06
-0.03576962,0.17705092,1.7326238e-06,-0.031625807,0.17258735,1.2916244e-06
-0.035753883,0.17705408,1.7586663e-06,-0.031161562,0.17229865,1.0462536e-06
-0.035738297,0.17705826,1.7308448e-06,-0.030797824,0.17156266,6.276914e-07
-0.035722382,0.17706145,1.6862432e-06,-0.03243179,0.17108321,9.0423055e-07
-0.03570681,0.17706561,1.6467002e-06,-0.031648748,0.17096172,1.8376777e-06
-0.03569085,0.17706881,1.6018294e-06,-0.031676278,0.17199501,1.391898e-06
-0.03567513,0.17707302,1.5864607e-06,-0.030923352,0.17111045,2.255636e-06
-0.035603993,0.17708732,1.6895574e-06,-0.030452117,0.17158876,2.4707515e-06
-0.0355879,0.17709054,1.6878548e-06,-0.031089544,0.17229697,2.0683347e-06
-0.035571523,0.17709385,1.6656722e-06,-0.0304465,0.17162119,2.0990537e-06
-0.03555537,0.1770981,1.6621107e-06,-0.030781426,0.17192024,2.198478e-06
-0.035538875,0.1771014,1.6341637e-06,-0.030310288,0.17132656,2.8701525e-06
-0.035522617,0.17710568,1.5980368e-06,-0.03097447,0.17255056,1.9485487e-06
-0.035506375,0.17710996,1.5811474e-06,-0.030537881,0.17220575,1.633367e-06
-0.035489842,0.17711326,1.5902879e-06,-0.031410202,0.17265294,1.3786903e-06
-0.035473503,0.17711757,1.5642872e-06,-0.030504368,0.17237146,2.0483276e-06
-0.03545724,0.17712182,1.5468686e-06,-0.029843025,0.17271958,2.0128882e-06
-0.035484232,0.17711744,1.5199785e-06,-0.030431159,0.17308953,7.438666e-07
-0.03546772,0.17712176,1.5601745e-06,-0.030878037,0.1716861,1.0426957e-06
-0.03545148,0.17712602,1.6153535e-06,-0.032116614,0.17200209,8.7610715e-07
-0.035434537,0.1771294,1.6557842e-06,-0.031054772,0.17125316,1.5762289e-06
-0.03541761,0.17713383,1.6775339e-06,-0.030628443,0.1707306,2.2569693e-06
-0.03540095,0.1771392,1.6974845e-06,-0.03150413,0.17148216,2.3501434e-06
-0.035384215,0.17714356,1.7447001e-06,-0.031449683,0.17257321,1.9637664e-06
-0.03536754,0.1771479,1.7866078e-06,-0.030579388,0.1731854,1.1056818e-06
-0.035350688,0.17715228,1.8021547e-06,-0.03047546,0.17306317,8.7644e-07
-0.035333656,0.1771567,1.830369e-06,-0.030472256,0.17245442,9.731611e-07
-0.035373084,0.17714985,1.7156945e-06,-0.030902497,0.1719197,1.6426256e-06
-0.03535635,0.17715523,1.7360162e-06,-0.030690618,0.17173523,2.2727145e-06
-0.03533916,0.17715968,1.7652201e-06,-0.031234398,0.17254463,1.550552e-06
-0.03532216,0.1771641,1.8620922e-06,-0.030725144,0.17116831,1.394581e-06
-0.03530524,0.17716746,1.9480613e-06,-0.03223297,0.17122105,1.1862357e-06
-0.035288595,0.1771718,2.0324624e-06,-0.031757675,0.1703824,2.4442143e-06
-0.035271764,0.17717616,2.0830303e-06,-0.03154721,0.1712408,3.2063872e-06
-0.035255022,0.17718051,2.1644391e-06,-0.030656256,0.17173748,2.867875e-06
-0.035238333,0.17718485,2.234352e-06,-0.030464962,0.17157385,2.8866034e-06
-0.03522154,0.17718819,2.2932381e-06,-0.03051152,0.17145836,3.0741685e-06
-0.035133116,0.17720677,2.485649e-06,-0.030268706,0.17167987,3.1687741e-06
-0.03511644,0.17721006,2.5452027e-06,-0.030022107,0.1720047,2.798155e-06
-0.03509984,0.17721337,2.6292328e-06,-0.030983098,0.17280075,1.7082639e-06
-0.035083324,0.17721662,2.7379392e-06,-0.030486241,0.17214502,1.7775019e-06
-0.03506667,0.1772189,2.8170234e-06,-0.030590035,0.17193176,1.9369018e-06
-0.03505014,0.17722113,2.9012663e-06,-0.03039471,0.17160915,2.8180402e-06
-0.03503368,0.17722337,3.0187548e-06,-0.03067962,0.17256555,2.859888e-06
-0.03501732,0.17722559,3.092493e-06,-0.028927319,0.171818,3.0213305e-06
-0.035000913,0.17722678,3.2055432e-06,-0.02961452,0.17158867,2.6060297e-06
-0.03498473,0.17722897,3.259398e-06,-0.031668887,0.17178974,1.9239178e-06
-0.034968205,0.1772312,3.1706386e-06,-0.030036181,0.17025506,3.07138e-06
-0.034951724,0.1772324,3.2365715e-06,-0.03016562,0.17114748,3.7863829e-06
-0.034935348,0.17723359,3.2677708e-06,-0.03057351,0.17258565,2.7750193e-06
-0.03491903,0.17723474,3.2996013e-06,-0.029555723,0.17206173,3.0296178e-06
-0.034902774,0.17723592,3.3082033e-06,-0.0295958,0.1727544,2.593224e-06
-0.03488657,0.17723706,3.3320139e-06,-0.03033515,0.17286953,9.225914e-07
-0.034870468,0.1772382,3.362753e-06,-0.03193868,0.17230141,9.444866e-07
-0.034854434,0.1772393,3.3746928e-06,-0.030658096,0.17137004,2.8626491e-06
-0.034838296,0.17724043,3.3479919e-06,-0.030437417,0.17306586,2.8851955e-06
-0.03482213,0.17724156,3.3268534e-06,-0.030609474,0.17352803,2.5433874e-06
-0.034802876,0.1772433,3.215182e-06,-0.03008338,0.1732182,1.5463738e-06
-0.034786545,0.17724447,3.1675281e-06,-0.029508974,0.1709455,3.023044e-06
-0.034770094,0.17724565,3.0688752e-06,-0.030769788,0.1722785,2.4935543e-06
-0.03475394,0.17724782,3.0126612e-06,-0.029941805,0.17168151,2.3103694e-06
-0.0347377,0.17724995,2.9439543e-06,-0.030859284,0.1719069,2.37518e-06
-0.034721434,0.1772511,2.864279e-06,-0.030657195,0.17213504,2.4446454e-06
-0.03470525,0.17725326,2.7852584e-06,-0.030532375,0.17263442,2.3080993e-06
-0.034689173,0.17725538,2.6858452e-06,-0.030677274,0.17300609,2.0063053e-06
-0.034673117,0.1772575,2.6124144e-06,-0.029513914,0.17188405,3.1966083e-06
-0.03465709,0.1772596,2.5250847e-06,-0.029837463,0.17325331,2.3473604e-06
-0.034625262,0.17726481,2.3803586e-06,-0.030775316,0.17329605,1.1077464e-06
-0.034609087,0.17726795,2.2830263e-06,-0.030266501,0.17203726,1.9113813e-06
-0.034592584,0.17727016,2.220977e-06,-0.03023088,0.17282012,1.987437e-06
-0.03457606,0.17727236,2.1283795e-06,-0.029322311,0.17209336,2.5261852e-06
-0.034559667,0.17727454,2.0830194e-06,-0.029493175,0.17203453,2.6298676e-06
-0.034543052,0.17727675,2.0555854e-06,-0.029835507,0.17191091,3.001136e-06
-0.034526445,0.17727897,2.0332063e-06,-0.029445834,0.17215297,3.2183998e-06
-0.034509636,0.1772802,2.0113202e-06,-0.029642817,0.17305923,2.6754242e-06
-0.03449302,0.1772824,2.0014031e-06,-0.028909262,0.1730178,2.1893811e-06
-0.03447616,0.17728466,1.9725576e-06,-0.029978707,0.17348036,1.9738727e-06
