vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.18200366,-0.07915482,-3.6089237e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.17356078,-0.07525194,-1.9784711e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.1521241,-0.074012175,-2.2646098e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.15244761,-0.07530394,-2.4426627e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.15693341,-0.076308474,-2.6801223e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.15829977,-0.07586068,-2.9924351e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.15969963,-0.07689676,-2.8379553e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.15842025,-0.0761935,-2.6839807e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.15846266,-0.07680002,-2.7734914e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.15858474,-0.07815775,-2.7658094e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.15792903,-0.07765792,-2.7118695e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.15757045,-0.07661329,-2.5606649e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.15673932,-0.07642305,-2.3387242e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.15673845,-0.07519515,-2.2061096e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.15715009,-0.0737365,-2.3119683e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.16034341,-0.078155935,-2.9849816e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.16087896,-0.07983048,-2.9072056e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16060229,-0.081102565,-3.1656207e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.15875104,-0.07906175,-2.6747352e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.15883331,-0.079563886,-2.3464563e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15757583,-0.0762884,-2.236259e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.15872744,-0.07646355,-2.4215355e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.15938789,-0.07714817,-2.5619469e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15693833,-0.0761753,-2.523807e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16017875,-0.07876049,-2.4776731e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16015689,-0.07990366,-2.6930182e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.15937255,-0.07902144,-2.6951784e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.15974186,-0.07960233,-2.5857262e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.158926,-0.078144535,-2.4731948e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.15828927,-0.075321436,-2.336003e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.16069739,-0.07715359,-2.3409244e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.15957096,-0.07526246,-2.3759443e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.15892185,-0.07689653,-2.3257606e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.15862684,-0.07757677,-2.4569577e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.15914544,-0.07854989,-2.5618974e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.15881759,-0.07855362,-2.4429566e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.15879174,-0.07872331,-2.5501045e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.15983383,-0.07960524,-2.6039554e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.15982358,-0.07921834,-2.5805835e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.15863125,-0.078599095,-2.7072267e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.15999784,-0.07998544,-2.6431677e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.15944076,-0.080435455,-2.5488727e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.15827465,-0.078917384,-2.4233268e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.15777086,-0.07747795,-2.3055552e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.15749897,-0.07623884,-2.2713655e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.15746142,-0.07515749,-2.1987216e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.15839489,-0.076225474,-2.1886008e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.15791479,-0.07599899,-2.3830798e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.15889294,-0.077659905,-2.4452907e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.15863995,-0.07893765,-2.6475398e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.15789428,-0.07820676,-2.5411086e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.15907957,-0.07940011,-2.4742396e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.15930364,-0.07857478,-2.6056994e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.16048428,-0.08057654,-2.5850699e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.1603459,-0.080470905,-2.7435999e-05
