vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14099638,-0.061993487,-8.997621e-05,0.10819701,-0.056473076,-6.2062696e-05
0.14096683,-0.062045254,-9.082076e-05,0.122586,-0.057496697,-7.198812e-05
0.14094289,-0.062105365,-9.182673e-05,0.12329918,-0.059459344,-8.0614685e-05
0.14090548,-0.062164836,-9.204072e-05,0.12526405,-0.06268325,-8.5065425e-05
0.14087541,-0.062225573,-9.239781e-05,0.13015927,-0.06622701,-9.050466e-05
0.14085191,-0.06227111,-9.228969e-05,0.13312048,-0.065736815,-9.2227085e-05
0.1408276,-0.062304117,-9.180623e-05,0.13274303,-0.06530878,-9.148837e-05
0.14081538,-0.062328324,-9.158152e-05,0.13351119,-0.06658632,-9.122284e-05
0.1408003,-0.06234941,-9.096417e-05,0.13361832,-0.066491246,-9.144595e-05
0.14077486,-0.062384315,-9.036668e-05,0.13242233,-0.06609281,-8.890436e-05
0.14074045,-0.062420852,-8.971672e-05,0.13408291,-0.067885004,-9.018318e-05
0.14070225,-0.06245795,-8.957877e-05,0.13503076,-0.06782397,-9.003896e-05
0.14065585,-0.062487163,-8.919372e-05,0.13561653,-0.06862384,-8.9700145e-05
0.14060928,-0.06251676,-8.926267e-05,0.13381545,-0.068064764,-9.051943e-05
0.14057451,-0.06255192,-8.989175e-05,0.13443002,-0.06767914,-8.935876e-05
0.14054017,-0.0625806,-9.023666e-05,0.13385251,-0.06744005,-8.859951e-05
0.1404882,-0.06260975,-8.988386e-05,0.13299613,-0.066859536,-8.731276e-05
0.14041968,-0.062633656,-8.926005e-05,0.13424891,-0.06862245,-8.768299e-05
0.14035244,-0.062651366,-8.90634e-05,0.13476978,-0.06866544,-8.797397e-05
0.1402901,-0.0626827,-8.974847e-05,0.13244757,-0.0672233,-8.739694e-05
0.14023183,-0.06270519,-9.036987e-05,0.13425604,-0.06920236,-8.786729e-05
0.14018661,-0.06271539,-9.1096445e-05,0.13323013,-0.06805866,-8.905103e-05
0.14014955,-0.06271756,-9.1519774e-05,0.13382027,-0.067605786,-8.791525e-05
0.140121,-0.0627071,-9.144796e-05,0.1347254,-0.06866995,-8.977395e-05
0.14009725,-0.06269046,-9.115544e-05,0.13536987,-0.069297396,-8.905929e-05
0.14005783,-0.06267472,-9.010197e-05,0.13554874,-0.069453955,-8.8520406e-05
0.14002675,-0.06266042,-8.968584e-05,0.13697778,-0.071118936,-8.667985e-05
0.1399787,-0.06265125,-8.893016e-05,0.13427104,-0.069641806,-8.754128e-05
0.1399454,-0.0626504,-8.933619e-05,0.13599274,-0.06781942,-8.632371e-05
0.13991587,-0.062656775,-8.996541e-05,0.13342732,-0.06632087,-8.800246e-05
0.13988239,-0.062647946,-8.981643e-05,0.1345881,-0.06728848,-8.613631e-05
0.13985245,-0.06263685,-8.9727604e-05,0.13506663,-0.06832676,-8.817048e-05
0.13982205,-0.062628254,-8.9574925e-05,0.1340116,-0.06732898,-8.703876e-05
0.13979927,-0.06263035,-8.995031e-05,0.13580923,-0.069409564,-8.662579e-05
0.13978378,-0.06264548,-9.067249e-05,0.1336503,-0.06831171,-8.682298e-05
0.13977614,-0.06266673,-9.140192e-05,0.13526197,-0.06784367,-8.654571e-05
0.13977405,-0.062678315,-9.1383525e-05,0.13553926,-0.068406336,-8.853103e-05
0.13977227,-0.06268316,-9.070532e-05,0.13376637,-0.06774808,-8.731567e-05
0.13978447,-0.06268571,-9.040814e-05,0.13618608,-0.070194334,-8.935534e-05
0.13979301,-0.06268844,-8.989441e-05,0.13712499,-0.07029439,-8.8285975e-05
0.13979818,-0.062706284,-8.970428e-05,0.13562559,-0.0687847,-8.7627996e-05
0.13978672,-0.06272667,-8.9142675e-05,0.13534585,-0.067888334,-8.622708e-05
0.13977797,-0.06275991,-8.9308276e-05,0.13491167,-0.06745066,-8.5852385e-05
0.13975595,-0.06279381,-8.9248526e-05,0.13545255,-0.06805493,-8.6284665e-05
0.13973203,-0.06283067,-8.961461e-05,0.13544098,-0.068087526,-8.7851804e-05
0.13971856,-0.06287138,-9.035156e-05,0.13567375,-0.06834842,-8.7679844e-05
0.13969865,-0.06291702,-9.0724876e-05,0.13597043,-0.069228575,-8.685843e-05
0.1396765,-0.062976345,-9.11332e-05,0.13635372,-0.06998762,-8.537655e-05
0.13963294,-0.0630384,-9.085727e-05,0.13503513,-0.06889254,-8.62411e-05
0.13958757,-0.0631095,-9.071188e-05,0.13503738,-0.06742011,-8.629228e-05
0.13953556,-0.06318409,-9.065418e-05,0.1355648,-0.06837125,-8.551756e-05
0.13948596,-0.06326844,-9.104557e-05,0.13439539,-0.06828623,-8.620891e-05
0.13944772,-0.06335532,-9.170588e-05,0.13348737,-0.06687322,-8.654366e-05
0.13942356,-0.063442,-9.230565e-05,0.13440007,-0.068587124,-8.6327935e-05
0.13941239,-0.063512705,-9.236662e-05,0.13335654,-0.06801849,-8.701607e-05
0.13941303,-0.063579194,-9.2101225e-05,0.13514738,-0.06901462,-8.822608e-05
0.1394105,-0.06363735,-9.097037e-05,0.13468324,-0.068988584,-8.8430796e-05
0.1394145,-0.06371003,-9.044193e-05,0.1361337,-0.070150815,-8.776577e-05
0.1394001,-0.063784406,-8.9274545e-05,0.13595684,-0.069918275,-8.669945e-05
0.13939425,-0.06387193,-8.9198846e-05,0.1334633,-0.06825723,-8.664504e-05
0.13939331,-0.06396092,-8.936136e-05,0.13442776,-0.06768518,-8.554149e-05
0.13940738,-0.06404226,-8.9687586e-05,0.13348585,-0.067600146,-8.6544e-05
0.13942766,-0.064111196,-8.9776004e-05,0.13450864,-0.06827784,-8.754224e-05
0.13945322,-0.06417307,-8.972865e-05,0.1337575,-0.068150155,-8.763003e-05
0.13949324,-0.06422622,-9.002714e-05,0.1357345,-0.06974338,-8.915171e-05
0.13952664,-0.06426288,-8.939486e-05,0.13424258,-0.0685,-8.9626265e-05
0.13955016,-0.06430243,-8.8829576e-05,0.13457128,-0.068075135,-8.684305e-05
0.13956678,-0.06434753,-8.87246e-05,0.13403358,-0.068166524,-8.6456566e-05
0.13957919,-0.06438972,-8.879659e-05,0.13591364,-0.0689814,-8.83992e-05
0.13959746,-0.064416006,-8.920963e-05,0.13396905,-0.06773514,-8.815386e-05
0.13960633,-0.064452045,-8.956861e-05,0.13448276,-0.06762555,-8.624736e-05
0.13960606,-0.064477906,-8.976471e-05,0.13541739,-0.06857983,-8.795917e-05
0.13960692,-0.06451153,-9.044589e-05,0.13700238,-0.06936622,-8.858211e-05
0.13960774,-0.064546935,-9.116356e-05,0.13519318,-0.06872684,-8.7572276e-05
0.13960078,-0.06458363,-9.138664e-05,0.13507614,-0.06779418,-8.706466e-05
0.13959308,-0.06462334,-9.14619e-05,0.13387448,-0.06695273,-8.647766e-05
0.13957992,-0.06467813,-9.169217e-05,0.13474716,-0.067970395,-8.611765e-05
0.13957812,-0.06473332,-9.205344e-05,0.13441442,-0.06754201,-8.67528e-05
0.1395833,-0.06477472,-9.202637e-05,0.135365,-0.06755799,-8.7173496e-05
0.13959298,-0.06479863,-9.144109e-05,0.13468158,-0.06810733,-8.8242785e-05
0.13960867,-0.06481032,-9.081207e-05,0.13462435,-0.06811903,-8.788932e-05
0.13962348,-0.06480571,-8.9837646e-05,0.13493386,-0.06841543,-8.838429e-05
0.13964185,-0.064818345,-8.9516034e-05,0.13544966,-0.068867706,-8.850153e-05
0.13965131,-0.06483409,-8.9151625e-05,0.13703477,-0.07003266,-8.7912675e-05
0.13965549,-0.064840995,-8.88496e-05,0.13441005,-0.068576284,-8.817605e-05
0.13968548,-0.064847186,-8.985981e-05,0.13546194,-0.06753247,-8.67285e-05
0.139723,-0.0648463,-9.039321e-05,0.13491805,-0.067778096,-8.8352404e-05
0.13976327,-0.0648365,-9.0352565e-05,0.13530685,-0.06787314,-8.8574365e-05
0.1397937,-0.064831294,-8.983057e-05,0.13662542,-0.06928862,-8.9066554e-05
0.13982716,-0.06485201,-9.0173824e-05,0.13685885,-0.06971142,-8.722083e-05
