vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.03142636,0.08343807,-0.007924385
-0.11030732,0.10514398,-0.0017117523,-0.06294054,0.093688324,-0.008731134
-0.11025523,0.10529117,-0.0017329932,-0.08062051,0.103697225,-0.010145228
-0.110207185,0.10544114,-0.0017559284,-0.092276484,0.10942749,-0.009479614
-0.110150486,0.105578296,-0.0017798482,-0.097018465,0.11320354,-0.009741358
-0.1100739,0.10571994,-0.0018050233,-0.09941007,0.11662723,-0.008796537
-0.109992795,0.10587747,-0.0018314642,-0.09893565,0.11756256,-0.00843983
-0.10991078,0.10603852,-0.0018574216,-0.09841821,0.11819522,-0.007405313
-0.10981619,0.10618788,-0.0018813517,-0.09905129,0.11744055,-0.0062512965
-0.10974825,0.106331155,-0.0019061803,-0.10112603,0.11582352,-0.00454077
-0.10968075,0.106462374,-0.001929841,-0.10431408,0.114494815,-0.0039284746
-0.109601885,0.106586434,-0.001952898,-0.10654086,0.114206985,-0.004149792
-0.109511346,0.10669935,-0.001977044,-0.10676035,0.11420107,-0.005023084
-0.10942676,0.10680747,-0.0020012287,-0.104042046,0.11522911,-0.005627162
-0.10934346,0.10691981,-0.0020251027,-0.100616105,0.116762266,-0.0055173384
-0.10924234,0.10704283,-0.0020493416,-0.09675999,0.11697087,-0.0057251113
-0.109134994,0.10717326,-0.0020754635,-0.09526846,0.117318995,-0.005349191
-0.10901332,0.10730082,-0.0021000053,-0.09364284,0.11657899,-0.0057685277
-0.10888798,0.10743459,-0.0021241475,-0.093070194,0.11464229,-0.005912755
-0.10657866,0.10975352,-0.001547839,-0.09349575,0.114292696,-0.0049711727
-0.10644341,0.10989668,-0.0015731463,-0.09406552,0.11455809,-0.005305561
-0.106330775,0.11001794,-0.0015971051,-0.09342806,0.116001785,-0.0059133545
-0.10624633,0.1101273,-0.0016192212,-0.09253815,0.116889656,-0.006531215
-0.10618064,0.1102132,-0.0016396288,-0.092892334,0.11707476,-0.0068947054
-0.1061114,0.110284455,-0.001660055,-0.094064385,0.114503615,-0.0062834225
-0.10604232,0.11036648,-0.001683671,-0.09526206,0.113449246,-0.006698509
-0.1059505,0.110457465,-0.0017098519,-0.09581967,0.11491431,-0.0061498885
-0.10584399,0.110563464,-0.0017384137,-0.096329994,0.11592403,-0.0059243655
-0.10572746,0.11066221,-0.001765283,-0.09751403,0.11636938,-0.006199811
-0.105589524,0.11075614,-0.001790897,-0.09690895,0.116081044,-0.0056448383
-0.10544261,0.11086094,-0.0018172166,-0.094475925,0.11535446,-0.0049001463
-0.10528968,0.11097105,-0.0018440052,-0.09357769,0.11475791,-0.0036177342
-0.10512639,0.111100055,-0.0018709856,-0.09445459,0.115248285,-0.0036539296
-0.104966864,0.11124565,-0.0018996764,-0.09380548,0.11566274,-0.0034515904
-0.10479355,0.11140231,-0.001927258,-0.09233984,0.11571263,-0.0034996457
-0.10462277,0.11155892,-0.0019530044,-0.090784356,0.11797791,-0.0029134452
-0.10444698,0.11171022,-0.0019775603,-0.08966912,0.11927773,-0.0032949625
-0.10426189,0.11187098,-0.002002986,-0.0897409,0.12038935,-0.00339376
-0.10407209,0.11203693,-0.0020299258,-0.08823291,0.1198549,-0.0040460327
-0.10527475,0.11090098,-0.0015486565,-0.08660794,0.119440734,-0.0039638826
-0.10508265,0.11108213,-0.0015733652,-0.08633897,0.11892958,-0.004024945
-0.10490022,0.11127557,-0.0015992764,-0.087521404,0.118825406,-0.0042931624
-0.10473115,0.111460075,-0.0016245428,-0.08643373,0.11854951,-0.0052540633
-0.10457387,0.111635864,-0.001648088,-0.08571451,0.11863352,-0.0052553345
-0.10442659,0.11178554,-0.0016696104,-0.08547487,0.11909862,-0.005232163
-0.1042841,0.11191676,-0.0016919877,-0.08606681,0.1192218,-0.004655557
-0.10415021,0.11203967,-0.0017155663,-0.0866416,0.11985928,-0.0049719326
-0.10400679,0.11214932,-0.0017396486,-0.08730801,0.12090817,-0.0056390543
-0.10386278,0.11224561,-0.0017637738,-0.08860497,0.12174243,-0.0056629223
-0.103724554,0.112333655,-0.0017879163,-0.08808033,0.12082043,-0.0055119595
-0.103588484,0.112422176,-0.001812543,-0.087457694,0.11967994,-0.00467077
-0.1034507,0.11252149,-0.0018386804,-0.08793837,0.1185366,-0.0036070556
-0.10332134,0.112622365,-0.0018648766,-0.091208585,0.118218526,-0.002533705
-0.10319331,0.112735316,-0.0018902435,-0.09372527,0.11836931,-0.0026640734
-0.1030463,0.11285036,-0.0019158323,-0.09616866,0.11851408,-0.0035123704
-0.10288463,0.11298235,-0.00194248,-0.09712971,0.118426636,-0.0030593607
-0.10272474,0.1131164,-0.0019689086,-0.09629135,0.11838975,-0.0033483258
-0.10256734,0.113268,-0.0019950233,-0.09472749,0.118963696,-0.0032921801
-0.1024107,0.113444015,-0.0020216894,-0.09461148,0.11990757,-0.002930807
-0.104435764,0.11160901,-0.0014515538,-0.09526356,0.120431766,-0.0027851635
-0.10427112,0.11176787,-0.0014759293,-0.09529926,0.120222345,-0.0037234952
-0.104119524,0.11191557,-0.0015001888,-0.09541132,0.11973527,-0.0036893412
-0.10397543,0.112061396,-0.0015235073,-0.09551002,0.11905192,-0.0035099285
-0.103845015,0.11221055,-0.0015477282,-0.094937116,0.118786424,-0.003331062
-0.10370372,0.11236391,-0.0015726462,-0.09506465,0.118475065,-0.0030963998
-0.10356063,0.11253612,-0.0016003237,-0.09569363,0.118320644,-0.0032114158
-0.10341054,0.1127224,-0.0016282713,-0.09656133,0.117481425,-0.0035133995
-0.1032591,0.112904035,-0.0016549791,-0.09713476,0.11680961,-0.003083007
-0.103099845,0.1130653,-0.001678999,-0.09731211,0.116843954,-0.0036180122
-0.10293067,0.113208145,-0.0017015326,-0.097033724,0.11746585,-0.0040576197
-0.10277636,0.11334923,-0.0017258276,-0.09731025,0.11817664,-0.004863133
-0.10262955,0.11348854,-0.0017512315,-0.09621689,0.11895447,-0.005132539
-0.102488734,0.113623455,-0.0017768126,-0.09435295,0.119955726,-0.0049823066
-0.10234763,0.11374891,-0.001801305,-0.093630284,0.12048539,-0.004421563
-0.10221652,0.11388522,-0.0018268018,-0.09297691,0.120872036,-0.0046538846
-0.10209672,0.11401914,-0.0018535829,-0.091137975,0.12198958,-0.0048568156
-0.101982795,0.11414495,-0.0018788078,-0.08925324,0.12259039,-0.0043701115
-0.10187207,0.11425965,-0.001902746,-0.08940341,0.12351407,-0.0036300556
-0.10176834,0.11436799,-0.0019261083,-0.08891387,0.12462117,-0.0040377593
-0.10665788,0.109830946,-0.0014776755,-0.08507506,0.12382124,-0.0056428974
-0.10655351,0.10992527,-0.0015009176,-0.08339972,0.12376399,-0.0060572946
-0.106452234,0.11001509,-0.0015255103,-0.08253387,0.12368901,-0.0057544
-0.10636546,0.11011579,-0.0015506521,-0.08136841,0.12355319,-0.0052715447
