vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.07447521,0.04360476,3.2091027e-08
0.20699121,-0.025812615,5.4391467e-07,0.13140959,0.056666687,3.1768465e-08
0.20701624,-0.025701143,5.631361e-07,0.18341331,0.036032833,5.723151e-09
0.20704088,-0.025592502,5.653735e-07,0.20889278,-0.007122349,-6.059385e-08
0.20706579,-0.025480859,5.272861e-07,0.20436263,-0.0414655,-9.360115e-08
0.20709033,-0.025371931,5.0148356e-07,0.19012924,-0.048450127,-7.706867e-08
0.20711403,-0.025260914,5.2537166e-07,0.18281072,-0.034672737,-9.924996e-08
0.20713751,-0.02515136,5.1984097e-07,0.1867489,-0.018482495,-3.255518e-08
0.20716102,-0.02504085,4.707993e-07,0.19438143,-0.009804044,4.9041127e-08
0.2071843,-0.024931606,4.5751656e-07,0.20084724,-0.009783823,1.1593405e-07
0.20720786,-0.024819355,4.1420603e-07,0.20334011,-0.014105573,1.094199e-07
0.20723307,-0.024709757,3.2149356e-07,0.20378384,-0.01904932,1.4968828e-07
0.20725724,-0.024599865,2.2420532e-07,0.2026127,-0.021302667,1.6837805e-07
0.2072813,-0.024490427,1.705172e-07,0.20209926,-0.02112361,1.4833775e-07
0.20730646,-0.024379477,7.54647e-08,0.20147511,-0.019848522,5.7874438e-08
0.20733245,-0.024269722,-1.7367256e-08,0.20124516,-0.018550374,-3.0868343e-08
0.20735659,-0.024157569,-3.0341226e-08,0.20122616,-0.017344672,-8.394785e-08
0.2073803,-0.024048999,-2.809541e-08,0.20188528,-0.016394787,-1.18701976e-07
0.20740421,-0.023937806,6.6105494e-09,0.20246835,-0.015991837,-1.752602e-07
0.20742694,-0.02382771,4.5045915e-08,0.20330772,-0.016033757,-1.5608823e-07
0.20745075,-0.023715913,6.678628e-08,0.20538796,-0.01626752,-7.864786e-08
0.20747462,-0.023602873,8.354682e-08,0.20678039,-0.016704444,2.911461e-08
0.20749736,-0.023490455,1.0959866e-07,0.20915236,-0.016955473,6.870546e-08
