vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
1.1628562,-0.84999025,0.032833375,0.1013531,-0.06991298,0.013394655,0.042060737,0.10828788,0.005822813,0.08243904,0.21224424,0.011412714
1.1621405,-0.8509513,0.031166708,0.10330756,-0.13920829,0.034685012,0.08484934,0.15021479,0.007027519,0.16630471,0.294421,0.013773938
1.1614248,-0.85191244,0.029500043,0.17432193,-0.17558384,0.051062465,0.105681956,0.16787165,0.007258712,0.20713663,0.32902846,0.0142270755
1.160709,-0.85287356,0.027833378,0.27106634,-0.19925947,0.06512867,0.11757723,0.17194413,0.010480873,0.23045138,0.3370105,0.020542512
1.1599933,-0.8538346,0.026166713,0.37087426,-0.21053612,0.076691926,0.1259167,0.16714744,0.014102883,0.24679674,0.327609,0.02764165
1.1592776,-0.85479575,0.024500009,0.46323955,-0.2114595,0.0855315,0.134212,0.15743296,0.01726025,0.26305553,0.3085686,0.03383009
1.1585618,-0.8557569,0.022833344,0.5434275,-0.20519704,0.09181636,0.14398427,0.14742051,0.020003758,0.2822092,0.2889442,0.039207365
1.1578461,-0.85671806,0.021166679,0.62193775,-0.18826339,0.091395445,0.1405575,0.13870016,0.021888528,0.2754927,0.2718523,0.042901516
1.1571304,-0.85767907,0.019500012,0.6890932,-0.15927881,0.08784414,0.134182,0.14732164,0.022791639,0.26299673,0.2887504,0.044671614
1.1564146,-0.8586402,0.017833347,0.736606,-0.14252526,0.0850303,0.13365358,0.16070904,0.023734583,0.261961,0.31498972,0.046519782
1.1556989,-0.85960126,0.016166681,0.7771428,-0.13526222,0.08119121,0.12838611,0.17038088,0.024201337,0.25163677,0.33394653,0.04743462
1.1549832,-0.8605624,0.014500016,0.8099499,-0.12427558,0.07737158,0.12825209,0.18243669,0.023844352,0.2513741,0.35757592,0.04673493
1.1542674,-0.8615235,0.012833351,0.8339828,-0.1263332,0.07430752,0.12864108,0.1899952,0.023545602,0.25213653,0.3723906,0.04614938
1.1535517,-0.8624846,0.011166685,0.854583,-0.13626651,0.07162888,0.12747371,0.1904925,0.022696739,0.24984848,0.3733653,0.04448561
1.152836,-0.8634457,0.00950002,0.87015104,-0.14357069,0.07029442,0.13391322,0.19056146,0.021539453,0.26246992,0.37350047,0.04221733
1.1521202,-0.8644068,0.007833355,0.887702,-0.15027142,0.0666877,0.13526294,0.19015819,0.020635411,0.26511535,0.37271005,0.040445406
1.1514045,-0.8653679,0.0061666896,0.8986578,-0.16398312,0.06450723,0.1364824,0.18416235,0.019424677,0.26750553,0.36095822,0.038072366
1.1506888,-0.866329,0.004500024,0.9085545,-0.17318682,0.06252712,0.14164898,0.17998269,0.018157318,0.277632,0.3527661,0.035588343
1.149973,-0.86729014,0.002833359,0.91838634,-0.18225622,0.05942043,0.14491847,0.17610271,0.017279206,0.2840402,0.34516132,0.033867244
1.1492573,-0.8682512,0.0011666935,0.92660874,-0.19195697,0.05591713,0.14644323,0.17109017,0.016300865,0.28702873,0.33533674,0.031949695
1.1485416,-0.8692123,-0.0004999718,0.92999053,-0.20454213,0.05480801,0.15358758,0.16555946,0.015193243,0.30103165,0.32449654,0.029778756
1.1478258,-0.87017345,-0.0021666372,0.93480456,-0.21903735,0.052291296,0.15728498,0.16131794,0.014495651,0.30827856,0.31618318,0.028411478
1.1471101,-0.8711345,-0.0038333023,0.9398698,-0.22897518,0.048904907,0.1591413,0.15796229,0.013753882,0.31191695,0.3096061,0.026957609
1.1463944,-0.87209564,-0.005499968,0.93893397,-0.2440238,0.04850031,0.16699271,0.15240896,0.013011041,0.3273057,0.29872155,0.02550164
1.1456785,-0.87305677,-0.0071666334,0.9409869,-0.264478,0.04653649,0.16763571,0.14744425,0.012432652,0.32856598,0.28899074,0.024367997
1.1449628,-0.8740179,-0.008833298,0.94463784,-0.2743593,0.043488562,0.16702737,0.14427222,0.011458636,0.32737365,0.28277355,0.022458928
1.1438468,-0.8746416,-0.009800014,0.9424258,-0.28768188,0.042993177,0.17331316,0.13909477,0.010729011,0.33969378,0.27262574,0.021028861
1.1417966,-0.8744781,-0.009133348,0.9437241,-0.30504543,0.04008255,0.17188351,0.13780178,0.010325752,0.33689168,0.2700915,0.020238474
1.1397463,-0.8743146,-0.008466682,0.9436362,-0.3170852,0.036532283,0.16687308,0.13521121,0.009243181,0.32707125,0.265014,0.018116634
1.1376961,-0.87415105,-0.007800016,0.94165176,-0.32409087,0.03291222,0.16343786,0.13269192,0.007829562,0.32033822,0.26007617,0.015345941
1.1356459,-0.8739875,-0.0071333335,0.9381125,-0.32941863,0.029335555,0.1625319,0.13097918,0.006494768,0.31856254,0.2567192,0.012729745
1.1335956,-0.873824,-0.006466668,0.9336194,-0.33451223,0.025855664,0.16360489,0.12986967,0.0053584664,0.32066557,0.25454456,0.0105025945
1.1315454,-0.8736605,-0.005800002,0.9284375,-0.3397736,0.022486378,0.16583852,0.12910068,0.004438485,0.32504353,0.25303733,0.008699431
1.1294951,-0.87349695,-0.0051333355,0.92283434,-0.34532022,0.019242266,0.16867909,0.12851675,0.003722873,0.33061102,0.25189283,0.0072968313
1.127445,-0.87333345,-0.0044666696,0.91682553,-0.35121697,0.016125824,0.17198738,0.12797014,0.0032627787,0.3370953,0.2508215,0.0063950466
1.1253946,-0.8731699,-0.0038000036,0.91039217,-0.3572973,0.013144343,0.17572702,0.1276135,0.003105136,0.34442496,0.25012246,0.006086067
1.1233445,-0.8730064,-0.003133337,0.9035775,-0.36349142,0.010309788,0.17975546,0.12729572,0.003283518,0.35232073,0.2494996,0.006435695
1.1212943,-0.87284285,-0.0024666712,0.89647007,-0.36965835,0.007621477,0.18410023,0.12696996,0.0037298508,0.36083645,0.24886113,0.007310508
1.119244,-0.87267935,-0.0018000049,0.8892276,-0.37318128,0.004633892,0.18884228,0.12574264,0.0038823334,0.37013087,0.24645558,0.0076093734
1.1171938,-0.87251586,-0.0011333388,0.8816146,-0.38452563,0.0051106024,0.19825634,0.11994855,0.0038972022,0.38858244,0.23509917,0.0076385164
1.1151437,-0.8723523,-0.00046667265,0.8770031,-0.3936268,0.0024440936,0.20259733,0.1229261,0.0038419166,0.3970908,0.24093516,0.0075301565
1.1130934,-0.8721888,0.00019999349,0.871153,-0.39910638,0.00040030142,0.20413482,0.12099556,0.003915696,0.40010425,0.2371513,0.0076747644
1.1110432,-0.87202525,0.0008666596,0.86357886,-0.40611625,0.00023330434,0.20887198,0.11644525,0.004053934,0.40938908,0.2282327,0.007945711
1.1089929,-0.87186176,0.0015333258,0.85781693,-0.4136139,-0.0018292487,0.21119747,0.11755309,0.00460138,0.41394705,0.23040406,0.009018704
1.1069428,-0.8716982,0.0021999918,0.8502673,-0.413526,-0.0043251677,0.2120074,0.11563987,0.004800727,0.41553453,0.22665416,0.009409426
1.1048925,-0.87153465,0.002866658,0.8409158,-0.4224645,-0.0016346816,0.2194244,0.10812889,0.0059953076,0.43007183,0.21193263,0.011750803
1.1028423,-0.8713712,0.0035333242,0.8364321,-0.42748138,-0.0016045816,0.22448312,0.109449126,0.006557485,0.4399869,0.21452029,0.012852671
1.100792,-0.87120765,0.0041999905,0.83147687,-0.43049815,0.00034714467,0.22777988,0.10692856,0.007402697,0.44644856,0.20957997,0.014509287
1.0987419,-0.87104416,0.0048666564,0.82646215,-0.438645,0.0049765883,0.23229983,0.10325176,0.008874998,0.4553077,0.20237346,0.017394997
1.0966916,-0.8708806,0.0055333227,0.8255627,-0.44376928,0.008097264,0.23276861,0.10554337,0.009841685,0.4562265,0.206865,0.019289704
1.0946412,-0.87071705,0.0061999885,0.82466,-0.4449325,0.013824092,0.23488234,0.10439766,0.010912181,0.4603694,0.20461942,0.021387875
1.0925912,-0.87055355,0.0068666544,0.824198,-0.44846192,0.020015547,0.236333,0.10622813,0.012006528,0.4632127,0.20820713,0.023532795
1.0905409,-0.87039006,0.0075333207,0.8261328,-0.44891772,0.023866195,0.23138687,0.113816254,0.012402518,0.45351827,0.22307986,0.024308935
1.0884906,-0.87022656,0.008199987,0.82909685,-0.4388119,0.026865052,0.22688831,0.11857337,0.011867127,0.4447011,0.2324038,0.02325957
1.0864404,-0.870063,0.008866653,0.8287962,-0.4315947,0.028871134,0.22352277,0.1232244,0.011083876,0.43810463,0.24151982,0.021724397
1.0843902,-0.8698996,0.009533335,0.8271084,-0.431054,0.031255238,0.21996263,0.12746231,0.011043591,0.43112674,0.24982613,0.02164544
1.0829554,-0.8705846,0.010600004,0.8250381,-0.4292051,0.036419217,0.22373323,0.12564608,0.011286142,0.43851715,0.24626634,0.022120839
1.0829563,-0.8732502,0.012600004,0.824931,-0.4269203,0.03842392,0.22427991,0.13028488,0.010859308,0.43958864,0.25535837,0.021284243
1.0829571,-0.8759157,0.014600001,0.8229187,-0.43170717,0.03945481,0.21690203,0.136065,0.010923189,0.42512798,0.26668742,0.021409452
1.0829581,-0.87858117,0.0166,0.8216685,-0.43257242,0.041689537,0.21106982,0.13801947,0.0111750355,0.41369686,0.27051818,0.02190307
1.082959,-0.8812467,0.018599998,0.8209473,-0.43051618,0.044969864,0.21109939,0.13902642,0.01147023,0.4137548,0.27249178,0.022481652
1.0829598,-0.88391215,0.020599997,0.81971645,-0.42861518,0.04919382,0.21584143,0.13934124,0.011705397,0.4230492,0.27310884,0.022942578
1.0829607,-0.8865777,0.022599995,0.8169523,-0.4279247,0.05406424,0.22296047,0.13889205,0.011905309,0.43700254,0.27222842,0.023334406
1.0829617,-0.8892432,0.024599994,0.81712186,-0.43110776,0.05725299,0.22174291,0.14295998,0.0123115545,0.43461612,0.28020158,0.024130648
1.0829626,-0.8919087,0.026599994,0.82258695,-0.43011314,0.05589473,0.2083535,0.1554944,0.011602257,0.40837288,0.30476904,0.022740426
1.0829636,-0.8945742,0.02859999,0.82769644,-0.42504656,0.05856009,0.20427696,0.15442269,0.011579129,0.40038285,0.30266848,0.022695092
1.0829645,-0.89723974,0.030599989,0.8273446,-0.42543274,0.061827105,0.20731494,0.1547818,0.01202837,0.4063373,0.30337235,0.023575606
1.0829654,-0.8999052,0.032599986,0.83100677,-0.42419112,0.06109623,0.20157775,0.1643148,0.0117076915,0.3950924,0.32205704,0.022947075
1.0829663,-0.9025707,0.034599986,0.8377297,-0.4106246,0.059767477,0.19683737,0.16744441,0.011273486,0.38580126,0.32819104,0.022096032
1.0829673,-0.90523624,0.036599983,0.838237,-0.40768594,0.06057553,0.19884603,0.16523784,0.011747474,0.38973823,0.3238662,0.023025049
1.0829681,-0.9079017,0.038599983,0.8407545,-0.40956253,0.05795976,0.1940541,0.1694184,0.012049254,0.38034603,0.33206007,0.023616537
1.0829691,-0.9105673,0.04059998,0.8427184,-0.40587205,0.055569857,0.19031617,0.16705865,0.012251605,0.3730197,0.32743496,0.024013147
1.08297,-0.91323274,0.04259998,0.84195775,-0.4037666,0.054233544,0.191259,0.16368213,0.012756696,0.37486765,0.320817,0.025003124
1.0829709,-0.91589826,0.044599976,0.8404455,-0.40923184,0.052414,0.19021633,0.16159111,0.013479295,0.372824,0.31671858,0.02641942
1.0829718,-0.9185637,0.046599977,0.8384765,-0.41701782,0.05084938,0.18735139,0.1593898,0.01392304,0.36720872,0.312404,0.027289158
