vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.09615712,0.08254961,-5.2732546e-05
-0.118018955,0.09632351,1.7656828e-05,-0.09854895,0.09521899,9.83059e-06
-0.11809469,0.09633058,-1.0565942e-05,-0.100244455,0.09386622,8.020172e-06
-0.11817543,0.09634099,2.6542693e-07,-0.09780275,0.096171856,1.1431912e-05
-0.118247,0.09633894,3.7285863e-05,-0.09998778,0.09446583,3.928815e-05
-0.11829914,0.09634316,3.899478e-05,-0.10140275,0.09900555,3.428942e-05
-0.11834847,0.09636341,3.820569e-05,-0.10102237,0.0965752,3.6392346e-05
-0.11839723,0.096387476,5.3525247e-05,-0.10110668,0.09749958,5.276008e-05
-0.11843338,0.09640171,3.0029609e-05,-0.10123722,0.09806466,2.9778239e-05
-0.11849516,0.09640678,4.31034e-05,-0.102525495,0.09846895,3.230742e-05
-0.11864427,0.09629178,3.3367847e-05,-0.104396276,0.09979909,2.1203508e-05
-0.11869382,0.0962786,4.951337e-05,-0.1072341,0.098320775,3.9549122e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10654831,0.09883472,-2.5628979e-06
-0.11877266,0.096226506,-3.117828e-05,-0.10382483,0.10036878,-3.538371e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10321093,0.09965746,-4.8509217e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10221327,0.09952749,-5.9891594e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.101974584,0.100097835,-4.6975532e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.10269134,0.099682026,-5.2607254e-05
-0.118880704,0.09618253,-0.0001379125,-0.10236399,0.09721176,-0.00013460519
-0.11888713,0.09619672,-0.00010643474,-0.10458048,0.09773951,-0.000111770605
-0.11882989,0.09628149,-0.00012239034,-0.107814625,0.09828728,-0.0001184076
-0.118849725,0.09627143,-9.1640366e-05,-0.10381588,0.09862231,-8.7620094e-05
-0.11889641,0.096246,-5.7708836e-05,-0.10491266,0.100163475,-5.7788813e-05
-0.11895875,0.09619511,-6.170587e-05,-0.10556103,0.09965327,-6.214951e-05
-0.1190159,0.09612998,-9.956849e-05,-0.106101856,0.10059806,-0.00011298728
-0.119074516,0.09607569,-9.192839e-05,-0.108086236,0.10336459,-0.000100201454
-0.119111724,0.09603331,-5.3219148e-05,-0.11020422,0.10209021,-6.1388695e-05
-0.119136386,0.096007764,-2.9418414e-05,-0.108774826,0.10046051,-3.9632214e-05
-0.11915033,0.09597631,-6.445378e-05,-0.10934778,0.101191804,-7.2156705e-05
-0.11914248,0.09594296,-0.00013278908,-0.10505161,0.10033441,-0.00013917101
-0.1190529,0.09601402,-0.00018984164,-0.10371028,0.10057665,-0.00019292788
-0.11903353,0.09599969,-8.641278e-05,-0.10033355,0.10158516,-8.802957e-05
-0.119004644,0.09600463,-0.00013225045,-0.1050235,0.10268762,-0.00013484013
-0.11898297,0.09602603,-0.00016765029,-0.1044383,0.10206126,-0.00016499973
-0.11894915,0.09606065,-0.00024154974,-0.10575231,0.097894445,-0.00023053156
-0.11891904,0.096095726,-0.00021265364,-0.104725614,0.09898771,-0.00021304788
-0.11888187,0.09612519,-0.00019576351,-0.10830922,0.101020016,-0.000187235
-0.118838,0.09616602,-0.00018108949,-0.10516094,0.098254,-0.00017820875
-0.118790135,0.09621315,-0.00025132153,-0.10610492,0.09847726,-0.0002381021
-0.1187349,0.09626477,-0.00023136879,-0.10707369,0.100966275,-0.00021895024
-0.11866351,0.09635378,-0.00019807756,-0.10627952,0.100821085,-0.0001903373
-0.118624255,0.096425354,-0.0001900536,-0.10423028,0.10092075,-0.0001805213
-0.11859924,0.096487395,-0.00020589272,-0.10495025,0.10141106,-0.00019082561
-0.118583135,0.09653857,-0.00022237594,-0.105585106,0.102276385,-0.00021017414
-0.11857547,0.0965637,-0.00022929137,-0.106580995,0.10177057,-0.00021936785
-0.11856942,0.09656952,-0.00023081097,-0.107059896,0.101822264,-0.00022711293
-0.11857036,0.09656534,-0.00017412305,-0.1053221,0.10034461,-0.00016673986
-0.11856088,0.09655019,-0.00013264082,-0.10662206,0.103050575,-0.00012970493
-0.11854993,0.09652256,-0.0001258791,-0.10644109,0.100999214,-0.000121818994
-0.11854283,0.09648541,-0.00018511478,-0.10621757,0.10116094,-0.00018389645
-0.11854911,0.09643507,-0.00019584254,-0.1083538,0.10216166,-0.00019419417
-0.11854438,0.0964094,-0.00015157193,-0.10625694,0.102864675,-0.00014783416
-0.11854822,0.09638427,-0.00012810959,-0.1040065,0.10270997,-0.00013062774
-0.118555084,0.09637126,-6.1718034e-05,-0.104373395,0.10245106,-5.9773985e-05
-0.11854372,0.096363045,-0.000121090285,-0.10523598,0.1027657,-0.00012823511
-0.118519895,0.09637319,-0.00014420385,-0.10727176,0.10220158,-0.00014859647
-0.11849978,0.096386716,-0.00016572035,-0.108043715,0.10218277,-0.00016502604
-0.11848426,0.09641675,-0.00015823972,-0.10638283,0.10197178,-0.00016053751
-0.11847373,0.09647068,-0.00013250492,-0.104996115,0.100586,-0.00013476415
-0.11844696,0.09652395,-7.998166e-05,-0.10434588,0.10000334,-8.385611e-05
-0.11853295,0.096424475,-0.00010739966,-0.10567552,0.09986755,-0.00011522266
