vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.051838078,0.18129788,9.740441e-06
-0.036329113,0.17692894,1.9294894e-06,-0.026986916,0.17287415,1.1484772e-06
-0.036312632,0.17693333,1.9192903e-06,-0.038421765,0.1779144,2.8860923e-06
-0.03629584,0.17693782,1.9135186e-06,-0.032492183,0.17665015,2.9935745e-06
-0.0362793,0.17694221,1.886694e-06,-0.031630687,0.17269981,1.7770999e-06
-0.036262847,0.17694761,1.8505816e-06,-0.031349808,0.17238693,2.392886e-06
-0.036246173,0.17695308,1.8152259e-06,-0.031622387,0.1718212,3.0908814e-06
-0.03622956,0.17695752,1.7667153e-06,-0.032063663,0.17154516,2.9254807e-06
-0.036182187,0.1769682,1.5390415e-06,-0.032457747,0.1714751,2.8970062e-06
-0.036165886,0.17697255,1.569344e-06,-0.03228476,0.17165855,3.5919857e-06
-0.036149696,0.17697687,1.5720889e-06,-0.032541282,0.17143805,4.2078354e-06
-0.036133297,0.17698124,1.5576734e-06,-0.032690525,0.17122729,3.3415145e-06
-0.036117166,0.17698555,1.5452679e-06,-0.03227891,0.1715253,3.4737914e-06
-0.03610088,0.17698887,1.5514779e-06,-0.03216988,0.17193525,4.616284e-06
-0.036084123,0.17699228,1.5991573e-06,-0.032129526,0.17206833,4.9199843e-06
-0.03606797,0.17699659,1.6220365e-06,-0.03268311,0.17209978,3.6233978e-06
-0.03605164,0.17699991,1.6262566e-06,-0.032667667,0.17180054,4.2132306e-06
-0.036035053,0.1770033,1.6738741e-06,-0.032996193,0.17196026,3.5837602e-06
-0.0359698,0.17701656,1.5982005e-06,-0.03228943,0.17193143,4.306654e-06
-0.035953738,0.17701982,1.6536414e-06,-0.033640437,0.17136031,3.6473411e-06
-0.03593751,0.17702208,1.7340408e-06,-0.032770157,0.17186335,3.634188e-06
-0.03592132,0.17702435,1.7876773e-06,-0.032550722,0.17192195,4.611091e-06
-0.035905093,0.17702763,1.8267492e-06,-0.033871032,0.17085046,4.2119536e-06
-0.035889342,0.17702979,1.8704523e-06,-0.03318666,0.17160441,3.2888438e-06
-0.035873815,0.17703293,1.9077434e-06,-0.032033242,0.17245732,4.1150997e-06
-0.035858206,0.17703508,1.9406452e-06,-0.032362267,0.1731557,4.961712e-06
-0.035842776,0.1770382,1.9060681e-06,-0.032634497,0.17352553,4.9273003e-06
-0.035827085,0.17704034,1.9326835e-06,-0.03321132,0.173416,4.10983e-06
-0.035816975,0.17704238,1.7283819e-06,-0.033482254,0.17266221,4.8779384e-06
-0.0358015,0.17704551,1.7544953e-06,-0.033823915,0.17269482,4.4785065e-06
-0.03578531,0.17704774,1.7596703e-06,-0.03302309,0.17312382,4.4127137e-06
-0.03576962,0.17705092,1.7326238e-06,-0.034086734,0.17260528,3.818712e-06
-0.035753883,0.17705408,1.7586663e-06,-0.035075843,0.17185742,3.1265172e-06
-0.035738297,0.17705826,1.7308448e-06,-0.035125375,0.17107081,3.1010804e-06
-0.035722382,0.17706145,1.6862432e-06,-0.03404864,0.17176627,3.5844168e-06
-0.03570681,0.17706561,1.6467002e-06,-0.03399677,0.1721015,4.080226e-06
-0.03569085,0.17706881,1.6018294e-06,-0.03341274,0.17281094,4.159201e-06
-0.03567513,0.17707302,1.5864607e-06,-0.033389308,0.17284249,4.9351183e-06
-0.035603993,0.17708732,1.6895574e-06,-0.033940226,0.17262457,5.2140986e-06
-0.0355879,0.17709054,1.6878548e-06,-0.034113996,0.1726,4.332538e-06
-0.035571523,0.17709385,1.6656722e-06,-0.03428313,0.17223734,4.5350953e-06
-0.03555537,0.1770981,1.6621107e-06,-0.033728883,0.17292954,4.740068e-06
-0.035538875,0.1771014,1.6341637e-06,-0.033337586,0.1731251,5.188789e-06
-0.035522617,0.17710568,1.5980368e-06,-0.034356788,0.17280802,4.581065e-06
-0.035506375,0.17710996,1.5811474e-06,-0.033836685,0.17319128,4.4874614e-06
-0.035489842,0.17711326,1.5902879e-06,-0.03396947,0.17346527,4.372243e-06
-0.035473503,0.17711757,1.5642872e-06,-0.033688314,0.17404184,5.128026e-06
-0.03545724,0.17712182,1.5468686e-06,-0.03495422,0.17307971,4.7882168e-06
-0.035484232,0.17711744,1.5199785e-06,-0.035338655,0.17244919,4.193902e-06
-0.03546772,0.17712176,1.5601745e-06,-0.034863234,0.17229274,4.0711384e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03560859,0.17183201,3.5543744e-06
-0.035434537,0.1771294,1.6557842e-06,-0.035167836,0.1719559,4.0147843e-06
-0.03541761,0.17713383,1.6775339e-06,-0.03456641,0.17195937,4.658721e-06
-0.03540095,0.1771392,1.6974845e-06,-0.03344536,0.17328414,5.053136e-06
-0.035384215,0.17714356,1.7447001e-06,-0.033911474,0.17379576,4.7431986e-06
-0.03536754,0.1771479,1.7866078e-06,-0.034321837,0.17383097,4.6281675e-06
-0.035350688,0.17715228,1.8021547e-06,-0.0348828,0.17347823,4.491243e-06
-0.035333656,0.1771567,1.830369e-06,-0.03509458,0.17301749,4.632475e-06
-0.035373084,0.17714985,1.7156945e-06,-0.03512554,0.17282163,4.80983e-06
-0.03535635,0.17715523,1.7360162e-06,-0.035743833,0.17211473,4.6062796e-06
-0.03533916,0.17715968,1.7652201e-06,-0.03644392,0.1712458,3.4364675e-06
-0.03532216,0.1771641,1.8620922e-06,-0.035360336,0.1712751,3.8733706e-06
-0.03530524,0.17716746,1.9480613e-06,-0.034950428,0.17155516,3.7701757e-06
-0.035288595,0.1771718,2.0324624e-06,-0.03351286,0.17263347,5.3055046e-06
-0.035271764,0.17717616,2.0830303e-06,-0.034529895,0.17252609,5.1805455e-06
-0.035255022,0.17718051,2.1644391e-06,-0.035368174,0.1717807,4.9427344e-06
-0.035238333,0.17718485,2.234352e-06,-0.034735516,0.17211714,5.0671624e-06
