vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.1292206,-0.1075402,-2.1010255e-05
0.11350533,-0.10220233,-1.9479052e-05,0.14303611,-0.11582484,-2.6190482e-05
0.11372654,-0.10197917,-1.9659728e-05,0.13724932,-0.120233096,-2.2550492e-05
0.1139462,-0.10175529,-1.9836812e-05,0.14293508,-0.11342954,-2.101512e-05
0.114166036,-0.10153172,-1.9989116e-05,0.14187348,-0.1065187,-1.9630595e-05
0.11438461,-0.101307064,-2.0133522e-05,0.1362491,-0.10628789,-1.8287334e-05
0.11460365,-0.101082355,-2.0303021e-05,0.13264436,-0.10439521,-1.7510887e-05
0.11482212,-0.10085731,-2.0452124e-05,0.12861195,-0.10753442,-1.780051e-05
0.115039095,-0.10063149,-2.0620973e-05,0.12782903,-0.10489778,-1.6929676e-05
0.11525558,-0.10040521,-2.0718107e-05,0.12436156,-0.10850322,-1.7730621e-05
0.11547114,-0.10017742,-2.077784e-05,0.1241045,-0.108209506,-1.5778376e-05
0.11568469,-0.09994953,-2.0831001e-05,0.123812795,-0.10620895,-1.624861e-05
0.115897655,-0.09972297,-2.0918269e-05,0.12065154,-0.10821353,-1.724927e-05
0.11611007,-0.0994961,-2.0998545e-05,0.12046507,-0.10588484,-1.677207e-05
0.11632164,-0.09926924,-2.1117292e-05,0.1198428,-0.106113605,-1.752105e-05
0.11653288,-0.09904346,-2.1263091e-05,0.11943272,-0.10538169,-1.7597788e-05
0.11674403,-0.09881667,-2.1435e-05,0.11969294,-0.106292725,-1.752773e-05
0.1169554,-0.098590225,-2.1637832e-05,0.12087959,-0.10543219,-1.7497216e-05
0.11716609,-0.098365255,-2.1900727e-05,0.12132275,-0.1051882,-1.8522307e-05
0.11737652,-0.09813961,-2.214593e-05,0.12167053,-0.10400784,-1.8905559e-05
0.11758743,-0.097913876,-2.240009e-05,0.12161845,-0.10414065,-1.9021647e-05
0.117797315,-0.09768675,-2.2590866e-05,0.12123881,-0.10593344,-1.9440185e-05
0.11800754,-0.09745981,-2.2781282e-05,0.12330641,-0.104313076,-1.9460018e-05
0.11821629,-0.097232066,-2.2877306e-05,0.12389924,-0.10641615,-1.9892825e-05
