vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.14628226,0.19105035,-0.00021424075,0.14747812,0.19144262,-0.00021907387,0.0005085294,0.0006197617,1.2503019e-05,0.0009967177,0.001214733,2.4505918e-05
0.14628626,0.19104728,-0.00021195173,0.14741382,0.19112596,-0.00019503434,0.00028452813,0.0005249847,8.126422e-06,0.00055767514,0.00102897,1.5927786e-05
0.1462939,0.19104144,-0.00020906281,0.14731276,0.19137159,-0.00020522004,0.0005366475,0.0003447806,9.5735095e-06,0.0010518291,0.00067577,1.876408e-05
0.14630045,0.19103642,-0.00020718096,0.14746152,0.19132717,-0.00020666505,0.0005352583,0.0002834283,9.760115e-06,0.0010491064,0.0005555195,1.9129826e-05
0.1463072,0.19103125,-0.00020935331,0.14736694,0.19117835,-0.00020610513,0.0005224825,0.0003368919,1.0763357e-05,0.0010240658,0.0006603082,2.109618e-05
0.14631446,0.1910257,-0.00020939644,0.14738603,0.19107136,-0.00020419239,0.00062533957,0.0004263918,9.661844e-06,0.0012256656,0.00083572796,1.8937215e-05
0.14632207,0.19101985,-0.00021021813,0.14722307,0.19101983,-0.00020464131,0.00061862206,0.00042407218,8.20493e-06,0.0012124992,0.0008311815,1.6081663e-05
0.14632727,0.19101591,-0.00021265633,0.1472112,0.19077735,-0.00020305958,0.0005508107,0.00036215197,1.1470969e-05,0.001079589,0.00070981786,2.24831e-05
0.14633244,0.19101192,-0.00021619997,0.14724712,0.19058707,-0.0002033994,0.0005604219,0.00030260437,1.2551981e-05,0.001098427,0.0005931046,2.4601883e-05
0.14634055,0.1910057,-0.00021648948,0.14704758,0.19056995,-0.00020461145,0.0004991148,0.00030345097,1.3085944e-05,0.0009782651,0.0005947639,2.564845e-05
0.14634697,0.19100079,-0.0002159249,0.14682962,0.1905628,-0.00020235195,0.00045515885,0.0003574718,1.32241075e-05,0.0008921114,0.00070064474,2.5919251e-05
0.1463534,0.19099587,-0.00021479989,0.14663997,0.19055063,-0.0002007966,0.0003943098,0.0003949769,1.3795167e-05,0.00077284727,0.00077415473,2.7038528e-05
0.1463603,0.19099058,-0.00021686786,0.14647615,0.19055884,-0.00020086237,0.00033774218,0.00044450015,1.3345094e-05,0.0006619747,0.0008712203,2.6156386e-05
0.14636673,0.19098568,-0.00021505456,0.14639848,0.19059217,-0.00020254019,0.00032919718,0.00048563024,1.1180753e-05,0.0006452265,0.0009518353,2.1914277e-05
