vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.17614391,-0.076563254,-3.145347e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.17030746,-0.074851826,-2.6489353e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.15539992,-0.07267444,-2.9509469e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.1611251,-0.07050155,-2.9932886e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.1645289,-0.074902594,-3.105038e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.1652251,-0.07711671,-3.2051394e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.16531417,-0.07984632,-2.9278588e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16029018,-0.07533875,-2.7982114e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.16043259,-0.07746856,-2.917412e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.15994906,-0.079009175,-2.8379774e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.15890378,-0.07856336,-2.70093e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.15964596,-0.077737406,-2.6137706e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.15834759,-0.07737149,-2.4653607e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.15904477,-0.07755454,-2.4037705e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.15777168,-0.07542938,-2.575411e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.1604845,-0.07915372,-3.096748e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.16118456,-0.07890424,-2.6696784e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16124767,-0.08020185,-2.9508825e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.15946503,-0.07849461,-2.500802e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.15999864,-0.07934953,-2.4249443e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15911998,-0.07866582,-2.4641333e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.1584696,-0.077540144,-2.650122e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.15994255,-0.0779639,-2.5812195e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15784863,-0.075249985,-2.437985e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16315758,-0.07927318,-2.5365349e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16239965,-0.08053142,-2.866505e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.16140896,-0.0784266,-2.654543e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.16210486,-0.07896629,-2.564869e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.16012934,-0.077877894,-2.5353685e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.16174854,-0.08080354,-2.499191e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.15891369,-0.077568755,-2.4768386e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.16051891,-0.07777023,-2.3685134e-05
