vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.04422535,0.008241903,0.0030266186,0.043592878,0.0069248434,0.0034224102
0.044224676,0.008241788,0.0030325796,0.043766093,0.0069080815,0.002991517
0.044223934,0.00824175,0.0030392357,0.04456242,0.0075133294,0.0027805888
0.044223048,0.008242033,0.0030471296,0.04531742,0.008142965,0.00297064
0.0442225,0.008241264,0.0030528544,0.04563502,0.008378146,0.002880063
0.044222012,0.008239951,0.0030591819,0.045840986,0.008685438,0.0028347848
0.044221412,0.008238802,0.0030666753,0.045793395,0.008793889,0.0027592126
0.044220928,0.0082376,0.0030726134,0.045767095,0.008936141,0.0027035978
0.04422019,0.008237924,0.00307952,0.04577945,0.009121945,0.002722078
0.0442198,0.0082359165,0.0030862154,0.045890663,0.009228524,0.0027967333
0.044285066,0.008157875,0.0022363933,0.04591547,0.009114947,0.0026275408
0.04428462,0.008156529,0.0022443326,0.045974012,0.009108242,0.0024821905
0.044283874,0.008156814,0.0022521818,0.045950867,0.009131275,0.0024258255
0.044283412,0.008155428,0.0022605595,0.045813605,0.009126002,0.002347945
0.044282876,0.0081545375,0.0022685954,0.045870062,0.009199498,0.0022239652
0.044282377,0.008153513,0.0022763528,0.045964364,0.009271827,0.0022480907
0.0442821,0.008152382,0.0022821103,0.0460128,0.009123927,0.0022966096
0.0442816,0.008151747,0.002288596,0.04605798,0.009091759,0.002308438
0.044281196,0.0081505515,0.0022951572,0.04607848,0.009094318,0.0022681556
0.044280786,0.008149184,0.0023025307,0.046049256,0.009284247,0.002290518
0.04432107,0.008126235,0.0014426492,0.045926638,0.009028938,0.0020599018
0.044320617,0.00812603,0.001449361,0.045938335,0.008845495,0.0018996643
0.04432025,0.008125419,0.0014554944,0.04591958,0.008647364,0.0017546574
0.044319607,0.008126207,0.0014625476,0.046016756,0.008664817,0.0016731308
0.044319503,0.008124679,0.0014691348,0.046022758,0.008781271,0.0016790198
0.044319306,0.008123089,0.0014758585,0.046107564,0.008836923,0.0016417012
0.044318993,0.008122237,0.0014820867,0.046215773,0.0089822635,0.0016686511
0.044318695,0.00812117,0.001488948,0.0462453,0.008815523,0.0016512612
0.044318028,0.00812196,0.0014968626,0.046344765,0.008779414,0.0016735704
0.04431751,0.008122155,0.0015035784,0.04638248,0.008731343,0.0016384129
0.044349775,0.008059399,0.0006268505,0.046459474,0.008621655,0.0014543817
0.044349708,0.008058414,0.0006332225,0.046526752,0.008527756,0.001306297
0.044349685,0.0080566555,0.00063908566,0.04660298,0.008487407,0.0011767512
0.044349357,0.008056518,0.0006453248,0.046637297,0.008370634,0.0011165345
0.044349145,0.008055661,0.00065266667,0.04676794,0.00825488,0.0010533957
0.04434898,0.008054573,0.00065884076,0.04680562,0.008285677,0.0010770275
0.04434894,0.008053394,0.0006644577,0.046706058,0.008304069,0.0010379786
0.04434869,0.008052727,0.00067068543,0.04676479,0.008298427,0.0010238052
0.044348475,0.008051787,0.0006779833,0.04688404,0.008174568,0.00096645905
0.0443482,0.008051258,0.00068382407,0.047292054,0.008321172,0.00093944883
0.04436851,0.00796379,-0.0002035317,0.04742631,0.008375056,0.00085850805
0.04436852,0.007962257,-0.00019815587,0.047525868,0.008131145,0.0007042873
0.04436844,0.007961787,-0.00019208866,0.047589812,0.008239254,0.0006355754
0.04436837,0.007960711,-0.00018450373,0.047430076,0.007972287,0.00048020063
0.044368263,0.007959852,-0.0001776208,0.047461085,0.0077602677,0.00036667974
0.044368062,0.007959455,-0.00017144554,0.04752582,0.0076784585,0.00028887682
0.044367936,0.00795866,-0.00016529718,0.047673635,0.0076187868,0.00023529853
0.044367954,0.0079575665,-0.00015923986,0.04778117,0.007726483,0.0002620424
0.044367757,0.007957147,-0.00015290454,0.047847465,0.0076689254,0.00020809646
0.04436756,0.007956723,-0.00014680182,0.04789065,0.0075189173,0.0002686357
0.073730014,0.04570406,-0.018623654,0.0676012,0.04720273,-0.021337995
0.07376125,0.04566781,-0.018639011,0.0679458,0.046356548,-0.020745255
0.07379155,0.045633655,-0.018652271,0.06872255,0.045801684,-0.020036237
0.07382005,0.04560043,-0.018669821,0.069651484,0.04554887,-0.019561943
0.07385178,0.04556261,-0.01868522,0.07048684,0.04555932,-0.019229498
0.07388182,0.045527905,-0.018699566,0.07132781,0.045482256,-0.019012958
0.07391185,0.04549217,-0.018715873,0.07216758,0.045473702,-0.018883098
0.07394301,0.045455106,-0.01873035,0.07235067,0.045613717,-0.018745432
0.073974475,0.045416698,-0.018746275,0.07220099,0.04565944,-0.018661585
0.074006364,0.045377474,-0.018762378,0.07217663,0.045836166,-0.018704409
0.07363781,0.045940574,-0.018887684,0.07191917,0.046228245,-0.018744584
0.073669836,0.045902092,-0.018902065,0.07193682,0.046768755,-0.018777737
0.07370246,0.045862835,-0.018915815,0.07196142,0.046960033,-0.01880237
0.073735036,0.045823794,-0.018928172,0.07189695,0.046917323,-0.018816749
0.07376783,0.04578292,-0.01894394,0.07191259,0.047048923,-0.018845834
0.073800534,0.045741957,-0.018959675,0.07194032,0.04713604,-0.018891796
0.07383354,0.04569965,-0.018977335,0.071930505,0.04717125,-0.01894285
0.073865995,0.04565905,-0.018992363,0.07207642,0.04699894,-0.019022629
0.07389888,0.045617074,-0.01900841,0.07202766,0.04697706,-0.01910202
0.07393069,0.045577437,-0.019022448,0.07200588,0.046907578,-0.019124623
0.07357905,0.0461435,-0.01906367,0.07221435,0.047222223,-0.019154683
0.07361165,0.046101723,-0.01908095,0.072106056,0.04738386,-0.019133812
0.07364643,0.046057086,-0.019096052,0.0721741,0.047595367,-0.019124595
0.07368108,0.046012934,-0.019109873,0.07206446,0.047505215,-0.01913947
0.073714964,0.045968946,-0.019126056,0.072333105,0.047511093,-0.019197883
0.073749185,0.045923684,-0.019143851,0.072432384,0.04736366,-0.019253809
0.073782384,0.045881283,-0.019157602,0.07251452,0.04719403,-0.019247482
0.07381778,0.045835245,-0.019171434,0.0725281,0.04705387,-0.019278878
0.07385354,0.045788627,-0.019185098,0.07290747,0.046952706,-0.019337265
0.07388755,0.04574384,-0.019199999,0.0728734,0.046767507,-0.019327337
