vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.11036043,0.10499413,-0.001688615,-0.033780403,0.08155849,-0.0010132527,0.008553081,0.0025702817,0.004029173,0.01676404,0.0050377524,0.00789718
-0.11030732,0.10514398,-0.0017117523,-0.06431264,0.09635708,-0.0012857928,0.006384887,0.003019165,0.004304678,0.012514378,0.0059175636,0.00843717
-0.11025523,0.10529117,-0.0017329932,-0.085883856,0.10485628,-0.002643405,0.0036183493,0.0027834808,0.004472558,0.0070919646,0.0054556224,0.008766213
-0.110207185,0.10544114,-0.0017559284,-0.099126466,0.11097433,-0.003053783,0.0055204444,0.0022609243,0.0038464942,0.010820071,0.0044314116,0.007539129
-0.110150486,0.105578296,-0.0017798482,-0.10351826,0.11310111,-0.003420772,0.0072340593,0.00038826457,0.0036943674,0.014178757,0.0007609986,0.0072409604
-0.1100739,0.10571994,-0.0018050233,-0.105014935,0.115188435,-0.0030831755,0.006800744,0.0013814243,0.0033227282,0.013329459,0.0027075915,0.0065125474
-0.109992795,0.10587747,-0.0018314642,-0.10365383,0.115652464,-0.0029383712,0.0072493954,0.0017558301,0.0032465756,0.014208815,0.0034414271,0.0063632885
-0.10991078,0.10603852,-0.0018574216,-0.10216239,0.11593078,-0.002798472,0.0063492847,0.0021422491,0.0028278679,0.012444599,0.004198808,0.005542621
-0.10981619,0.10618788,-0.0018813517,-0.10134027,0.116179995,-0.0027133967,0.005027371,0.001818168,0.0022543084,0.009853647,0.0035636092,0.004418445
-0.10974825,0.106331155,-0.0019061803,-0.101294905,0.11661254,-0.0023906743,0.0043305755,0.0013835673,0.0014447906,0.008487928,0.002711792,0.0028317897
-0.10968075,0.106462374,-0.001929841,-0.102015115,0.116509125,-0.0023133825,0.0049255523,0.0016857404,0.0011836945,0.009654082,0.0033040512,0.0023200412
-0.109601885,0.106586434,-0.001952898,-0.10243432,0.116037086,-0.0026328024,0.005256523,0.0017377496,0.0011237595,0.010302785,0.0034059891,0.0022025688
-0.109511346,0.10669935,-0.001977044,-0.10259855,0.11534818,-0.0031875374,0.0048116473,0.0017835104,0.0011741016,0.009430829,0.0034956806,0.0023012392
