vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.099221215,0.18199621,-3.958094e-05,-0.0512387,0.15518156,-3.6421206e-05,0.0071602617,0.030054204,8.1686e-06
-0.09930445,0.18194753,-3.9668237e-05,-0.10649103,0.19556968,-4.5164776e-05,0.008572887,0.009865636,5.453115e-06
-0.09938756,0.18189885,-3.9749888e-05,-0.11452781,0.19290644,-4.823334e-05,0.006871254,0.009243806,3.432729e-06
-0.09947033,0.18184918,-3.985397e-05,-0.106183305,0.18622689,-4.756348e-05,0.003660438,0.006458425,3.9009824e-06
-0.09955329,0.18180048,-3.994129e-05,-0.099791,0.18183124,-4.4321685e-05,0.0040233904,0.0023757285,3.3526828e-06
-0.099635884,0.18175194,-4.0022787e-05,-0.09655549,0.18031517,-4.1527503e-05,0.0054689366,0.002652906,3.3128904e-06
-0.09971821,0.18170238,-4.0099418e-05,-0.09529079,0.17956936,-3.9187435e-05,0.004793051,0.0025685758,2.6594448e-06
-0.09980123,0.1816535,-4.0173087e-05,-0.09512864,0.17902237,-3.8096463e-05,0.0046578646,0.003103543,1.8640802e-06
-0.09988406,0.18160468,-4.023187e-05,-0.09459343,0.17880535,-3.7520243e-05,0.0047459393,0.0034153385,1.8048705e-06
-0.099965885,0.18155523,-4.0279192e-05,-0.09496133,0.17876658,-3.7018042e-05,0.0034342667,0.00374754,2.3623238e-06
-0.10004847,0.18150647,-4.0382052e-05,-0.09480721,0.17888662,-3.6973433e-05,0.00352095,0.0035084742,2.434555e-06
-0.10013002,0.18145706,-4.0419465e-05,-0.095451385,0.17928696,-3.6920817e-05,0.0028626746,0.0032437427,1.913688e-06
-0.10021195,0.18140855,-4.0452614e-05,-0.09425442,0.17941207,-3.7196252e-05,0.0037443524,0.0038217623,1.832537e-06
-0.10029368,0.18135896,-4.0461062e-05,-0.09398595,0.17916676,-3.6983613e-05,0.002830318,0.0034423342,1.4501176e-06
-0.10037497,0.18130958,-4.0496518e-05,-0.094065495,0.17926607,-3.7309288e-05,0.003406864,0.0037129119,1.452581e-06
-0.1004564,0.18126005,-4.0535677e-05,-0.093902856,0.17918624,-3.738059e-05,0.0027701056,0.003936706,1.5685083e-06
-0.10053803,0.18121035,-4.058174e-05,-0.094322756,0.17909868,-3.737989e-05,0.0027227942,0.0037021388,1.4832107e-06
-0.10061933,0.18116081,-4.0638093e-05,-0.09523192,0.17953454,-3.7561593e-05,0.0028949378,0.0037618142,1.5120213e-06
-0.10070066,0.18111119,-4.065229e-05,-0.096898794,0.17984344,-3.758311e-05,0.0018797441,0.0037493093,1.6923348e-06
-0.1007828,0.18106222,-4.0650055e-05,-0.09788032,0.18012655,-3.7961225e-05,0.0027266776,0.0036273878,1.455376e-06
-0.10086462,0.18101338,-4.0666906e-05,-0.09767769,0.18026537,-3.815718e-05,0.0023465755,0.0032284204,1.3976353e-06
-0.1009465,0.18096444,-4.0737832e-05,-0.09470934,0.17895174,-3.810873e-05,0.0024883666,0.004345185,1.0638227e-06
-0.10102819,0.18091556,-4.0735373e-05,-0.09535052,0.17917645,-3.8275248e-05,0.0028710847,0.0038423564,6.497207e-07
-0.101110026,0.18086655,-4.0786384e-05,-0.0954155,0.17917535,-3.872141e-05,0.0033291245,0.0041057873,1.5860904e-06
-0.101191774,0.18081754,-4.0841245e-05,-0.0957318,0.1790588,-3.8493003e-05,0.0024525654,0.0034728616,1.2465662e-06
-0.10127355,0.18076847,-4.0879466e-05,-0.09595922,0.17903754,-3.853738e-05,0.0020284373,0.0032202909,1.1194461e-06
-0.10135521,0.18071942,-4.0907093e-05,-0.09635411,0.17885642,-3.8669754e-05,0.0020330376,0.0028171358,1.0576681e-06
-0.10147427,0.18064931,-4.004238e-05,-0.0972386,0.17909366,-3.8525686e-05,0.0020262676,0.0027704486,9.999693e-07
-0.10155627,0.1806011,-4.0047606e-05,-0.09660167,0.17911232,-3.8386614e-05,0.0025433383,0.0031498813,1.142978e-06
-0.101638004,0.18055296,-4.0077255e-05,-0.09714982,0.17923482,-3.8043472e-05,0.0019887344,0.002522677,8.0791057e-07
-0.101719335,0.1805039,-4.0085906e-05,-0.09711124,0.17919816,-3.8222737e-05,0.0022505955,0.0026582454,1.263126e-06
-0.10180037,0.18045494,-4.0054394e-05,-0.09733932,0.17894164,-3.812836e-05,0.001710388,0.0023597807,9.689536e-07
