ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00261385,0.00340541,-9.82084,0.7649788,-0.110983975,-0.004232419,-0.63440686,199.997,5.46887e-05,6.20932,-0.3062118,0.06499123,0.046044957,0.00233471,-0.00394984,0.0127855
0.00370737,0.0107196,-9.81665,0.76506,-0.110943,-0.0042547598,-0.63431597,199.997,5.44907e-05,6.15919,-0.3062012,0.065080754,0.046031646,0.00252568,-0.00322453,0.0123413
0.00940976,0.00467587,-9.80175,0.7651412,-0.11090103,-0.004287591,-0.63422513,199.997,5.42979e-05,6.11156,-0.30618885,0.06516997,0.046022933,0.00202344,-0.00415218,0.0125256
-0.00132543,0.000937824,-9.79688,0.76522386,-0.11085698,-0.004323589,-0.63413286,199.997,5.41101e-05,6.06631,-0.30617714,0.0652605,0.046015006,0.00200068,-0.00451828,0.0127236
0.010925,-0.00399183,-9.79722,0.765305,-0.110821,-0.00436036,-0.634041,199.998,5.39272e-05,6.02333,-0.30616495,0.06535068,0.046010688,0.00127154,-0.00403089,0.0126258
0.011416,-0.0114179,-9.81159,0.7653878,-0.11078697,-0.004384149,-0.63394684,199.998,5.37597e-05,5.96987,-0.3061522,0.065442525,0.04600051,0.00197506,-0.00290812,0.012679
-0.00195515,0.00506804,-9.79659,0.765467,-0.110752,-0.00442367,-0.633857,199.998,5.35967e-05,5.91909,-0.30614,0.06553098,0.045998108,0.000942404,-0.00415892,0.0123296
-0.00817652,0.00959533,-9.80775,0.76555014,-0.11070802,-0.0044490607,-0.6337641,199.998,5.34381e-05,5.87085,-0.3061279,0.06562172,0.04598489,0.00267072,-0.00368098,0.0127751
0.00719284,0.00477195,-9.80731,0.7656303,-0.11067204,-0.004485352,-0.63367325,199.998,5.32838e-05,5.82503,-0.30611584,0.06571093,0.045980472,0.00132515,-0.00403969,0.01243
0.00234351,-0.00645833,-9.78998,0.7657122,-0.110631034,-0.0045226114,-0.63358116,199.998,5.31336e-05,5.78149,-0.30610278,0.06580091,0.045974314,0.00163728,-0.0043921,0.0126571
-0.00898794,-0.00849188,-9.80871,0.76578695,-0.110594995,-0.0045447797,-0.633497,199.998,5.29886e-05,5.72787,-0.30609274,0.06588481,0.045963444,0.00213368,-0.0030004,0.0114889
