ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00416691,-0.0112142,-9.81081,0.6776748,0.023822892,0.5828898,-0.44769284,25.0,-1.10799e-06,-0.44145,-0.0150915915,0.00093929825,-0.028451402,0.00202178,-0.00177393,-0.00415234
0.0183975,-0.00438798,-9.80559,0.6776732,0.023866508,0.5828842,-0.44770014,25.0,-1.10878e-06,-0.44126,-0.015090375,0.00093959755,-0.02845203,0.00231031,-0.00222274,-0.00308712
0.00903002,0.00309061,-9.82191,0.6776661,0.023915304,0.5828721,-0.44772407,25.0,-1.10956e-06,-0.44108,-0.015089641,0.00093956885,-0.0284523,0.00137172,-0.00250027,-0.00485086
-0.000716525,0.00578965,-9.82076,0.6776531,0.023958303,0.5828671,-0.44774804,25.0,-1.11031e-06,-0.440909,-0.0150890015,0.0009389415,-0.028452652,0.001296,-0.00148979,-0.00472242
-0.00663705,0.00369327,-9.80817,0.6776447,0.024003292,0.5828628,-0.44776383,25.0,-1.11104e-06,-0.440747,-0.0150879305,0.00093870814,-0.028453108,0.00200191,-0.00173099,-0.00406114
0.0036734,0.00202855,-9.81369,0.67763484,0.024048295,0.5828608,-0.44777888,25.0,-1.08014e-06,-0.44077,-0.0150868315,0.00093831954,-0.028453697,0.00209259,-0.00160525,-0.00406831
0.00606789,-0.00265921,-9.84029,0.677626,0.024094101,0.58285606,-0.44779602,25.0,-1.05001e-06,-0.440792,-0.015085854,0.00093804765,-0.028454214,0.00192478,-0.00180521,-0.00422746
-0.0136211,0.00716316,-9.80955,0.6776181,0.024129303,0.5828531,-0.44781005,25.0,-1.02063e-06,-0.440813,-0.015085055,0.000937743,-0.02845453,0.00137671,-0.00130509,-0.00343354
0.00180189,0.00353469,-9.81592,0.677606,0.024184398,0.58284795,-0.447832,25.0,-9.91985e-07,-0.440833,-0.015083893,0.00093730196,-0.028455151,0.00230865,-0.00204808,-0.00519764
-0.0185027,-0.00573291,-9.81585,0.6775862,0.024225809,0.5828522,-0.44785416,25.0,-9.64057e-07,-0.440852,-0.015082959,0.00093604054,-0.028455567,0.00170911,-0.000349613,-0.00484674
0.0141683,0.00036139,-9.81953,0.6775842,0.024271805,0.58284813,-0.4478601,25.0,-9.15486e-07,-0.441026,-0.015081572,0.00093629956,-0.028456284,0.0026362,-0.00215601,-0.00317087
