vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14704266,0.19204822,-0.00022563203
0.14628626,0.19104728,-0.00021195173,0.14728172,0.19155893,-0.00020883406
0.1462939,0.19104144,-0.00020906281,0.1473271,0.19170474,-0.00022050203
0.14630045,0.19103642,-0.00020718096,0.14751537,0.1916044,-0.00021727225
0.1463072,0.19103125,-0.00020935331,0.14709505,0.1914812,-0.00021155058
0.14631446,0.1910257,-0.00020939644,0.14685504,0.19156688,-0.00020558154
0.14632207,0.19101985,-0.00021021813,0.14670666,0.19157872,-0.00021523373
0.14632727,0.19101591,-0.00021265633,0.14687198,0.19128981,-0.0002164522
0.14633244,0.19101192,-0.00021619997,0.14694212,0.19096495,-0.00021864018
0.14634055,0.1910057,-0.00021648948,0.14689533,0.19095756,-0.00022477313
0.14634697,0.19100079,-0.0002159249,0.14673053,0.19097143,-0.00022303108
0.1463534,0.19099587,-0.00021479989,0.14652792,0.19092825,-0.00022179734
0.1463603,0.19099058,-0.00021686786,0.14633061,0.19096874,-0.00022137663
0.14636673,0.19098568,-0.00021505456,0.14616422,0.1910435,-0.00022065162
0.14637266,0.1909811,-0.00021499221,0.14589855,0.19103341,-0.00021902527
0.14637911,0.1909762,-0.00021179453,0.14588356,0.19084275,-0.00022161653
0.14638446,0.19097207,-0.0002107091,0.14562389,0.19077522,-0.00021935052
0.14639328,0.19096532,-0.00021338141,0.14569804,0.19090678,-0.00021418445
0.1464003,0.1909587,-0.00021581214,0.14551772,0.19100049,-0.00021371192
0.14640674,0.19095376,-0.00021507728,0.14535879,0.19090196,-0.0002153231
0.14641365,0.19094846,-0.00021379614,0.14539367,0.1908567,-0.00021640102
0.1464201,0.19094352,-0.00021243522,0.14555816,0.19087783,-0.00021514438
0.14642741,0.19093794,-0.00021055066,0.14560096,0.19081075,-0.00021529014
0.14643262,0.19093393,-0.00021215813,0.1457143,0.1907979,-0.00021402324
0.14644183,0.19092686,-0.00021274954,0.14584127,0.19086254,-0.00021275274
0.1464472,0.19092275,-0.00021146865,0.14588176,0.19086109,-0.00021061109
0.14645474,0.19091699,-0.00021113337,0.14595366,0.19088164,-0.00021021848
0.14646009,0.19091287,-0.00021318196,0.14606117,0.19096957,-0.00020864408
0.14646569,0.19090858,-0.00021287554,0.14611517,0.19103168,-0.00020655984
0.14647213,0.19090362,-0.00021387229,0.1461046,0.19105837,-0.00020754042
0.14647736,0.19089963,-0.00021529198,0.14616786,0.19098891,-0.000211509
0.14648151,0.19089645,-0.00021727702,0.14611454,0.19098662,-0.0002115037
0.1464899,0.19089001,-0.00021620344,0.14619008,0.19099939,-0.00021207095
0.1464972,0.19088441,-0.0002165442,0.14623956,0.19099887,-0.00021289477
0.14650655,0.19087724,-0.00021804211,0.1462847,0.19094612,-0.00021316127
0.14651424,0.19087134,-0.00021515539,0.14639133,0.19084139,-0.00021672942
0.14651997,0.19086693,-0.00021462563,0.14644581,0.19076554,-0.00021543138
0.14652523,0.19086291,-0.0002137088,0.14658019,0.19067478,-0.00021439193
0.14653206,0.19085768,-0.00021570081,0.14668489,0.19065093,-0.00021415442
0.14654142,0.1908505,-0.00021494986,0.14672509,0.1905717,-0.0002138974
0.14655028,0.1908437,-0.00021866795,0.14674895,0.1904741,-0.00021762746
0.14655592,0.19083935,-0.00021769489,0.14671698,0.19048782,-0.00022087459
0.14656176,0.1908336,-0.0002193466,0.14682725,0.1904895,-0.00022128485
0.14656752,0.19082919,-0.00021854056,0.1468604,0.1904127,-0.00022502415
