vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.022968944,0.08473354,0.00041861762
-0.11030732,0.10514398,-0.0017117523,-0.05678281,0.101486556,0.0012057872
-0.11025523,0.10529117,-0.0017329932,-0.08495829,0.10920416,0.0010484557
-0.110207185,0.10544114,-0.0017559284,-0.10208372,0.114402786,0.00024438917
-0.110150486,0.105578296,-0.0017798482,-0.11127602,0.11303455,-0.0014031678
-0.1100739,0.10571994,-0.0018050233,-0.113226414,0.114198335,-0.0018060727
-0.109992795,0.10587747,-0.0018314642,-0.11241745,0.11509577,-0.0021744457
-0.10991078,0.10603852,-0.0018574216,-0.10998394,0.11603777,-0.0027569123
-0.10981619,0.10618788,-0.0018813517,-0.10718084,0.117489375,-0.0029722494
-0.10974825,0.106331155,-0.0019061803,-0.104915634,0.11773686,-0.0026772828
-0.10968075,0.106462374,-0.001929841,-0.105215766,0.11775416,-0.0027009775
-0.109601885,0.106586434,-0.001952898,-0.106027976,0.11717959,-0.0031218515
-0.109511346,0.10669935,-0.001977044,-0.10647761,0.11666253,-0.0033945153
-0.10942676,0.10680747,-0.0020012287,-0.10521334,0.11573073,-0.003309057
-0.10934346,0.10691981,-0.0020251027,-0.10251558,0.115589425,-0.002730032
-0.10924234,0.10704283,-0.0020493416,-0.099675275,0.11571579,-0.0020185872
-0.109134994,0.10717326,-0.0020754635,-0.09739711,0.115514256,-0.0014478776
-0.10901332,0.10730082,-0.0021000053,-0.09643008,0.11556856,-0.0011167694
-0.10888798,0.10743459,-0.0021241475,-0.09609964,0.11597428,-0.0012026215
-0.10657866,0.10975352,-0.001547839,-0.09578046,0.11514497,-0.0012169976
-0.10644341,0.10989668,-0.0015731463,-0.09614616,0.11530501,-0.0014180602
-0.106330775,0.11001794,-0.0015971051,-0.095781595,0.11581668,-0.0018317893
-0.10624633,0.1101273,-0.0016192212,-0.09540464,0.11741479,-0.002111503
-0.10618064,0.1102132,-0.0016396288,-0.09622528,0.118711725,-0.0024765772
-0.1061114,0.110284455,-0.001660055,-0.09514432,0.117485374,-0.0014739886
-0.10604232,0.11036648,-0.001683671,-0.09457913,0.11577399,-0.0011691053
-0.1059505,0.110457465,-0.0017098519,-0.09384891,0.11479304,-0.0008807385
-0.10584399,0.110563464,-0.0017384137,-0.094464414,0.11603708,-0.000844999
-0.10572746,0.11066221,-0.001765283,-0.096109964,0.11635083,-0.0012172419
-0.105589524,0.11075614,-0.001790897,-0.09671084,0.11694591,-0.0012830801
-0.10544261,0.11086094,-0.0018172166,-0.096471384,0.116540775,-0.00083416235
-0.10528968,0.11097105,-0.0018440052,-0.09430806,0.11446181,-0.0011655076
-0.10512639,0.111100055,-0.0018709856,-0.09442234,0.114040405,-0.0014625194
-0.104966864,0.11124565,-0.0018996764,-0.09501873,0.11491802,-0.0016179522
-0.10479355,0.11140231,-0.001927258,-0.09626675,0.11498783,-0.0016971277
-0.10462277,0.11155892,-0.0019530044,-0.0958969,0.11467451,-0.0017147555
-0.10444698,0.11171022,-0.0019775603,-0.09505659,0.116519555,-0.0018392277
-0.10426189,0.11187098,-0.002002986,-0.094817564,0.11752726,-0.0019937488
-0.10407209,0.11203693,-0.0020299258,-0.09521457,0.11801457,-0.0026451983
-0.10527475,0.11090098,-0.0015486565,-0.09507204,0.11889762,-0.0032460769
-0.10508265,0.11108213,-0.0015733652,-0.0953633,0.119639724,-0.0037409705
