vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0993927,0.18190262,-1.2368423e-07,0.008114696,0.04206724,2.8118565e-08
-0.09947592,0.18185383,-1.9740263e-07,-0.018688455,0.095957175,8.291712e-08
-0.099558935,0.18180512,-2.7330782e-07,-0.058332108,0.14449206,1.3479973e-07
-0.0996415,0.18175544,-3.3551598e-07,-0.093373716,0.17343734,1.4508976e-07
-0.09972435,0.18170671,-3.850987e-07,-0.11278139,0.18508735,9.264873e-08
-0.09980729,0.18165788,-4.297411e-07,-0.118393645,0.18713011,7.454609e-08
-0.0998895,0.18160826,-4.628291e-07,-0.117818505,0.18813884,6.1493274e-08
-0.09997232,0.18155938,-5.0015797e-07,-0.11203273,0.18827017,7.299869e-08
-0.100054964,0.18151058,-5.3362436e-07,-0.10550751,0.18727703,1.378537e-07
-0.10013685,0.18146099,-5.551267e-07,-0.103286326,0.18664905,1.9193567e-07
-0.100219235,0.18141222,-5.723061e-07,-0.10372396,0.18605003,2.4307946e-07
-0.10030094,0.18136264,-5.655279e-07,-0.10346332,0.18733788,2.2855814e-07
-0.10038301,0.18131395,-5.612989e-07,-0.10202785,0.1856365,2.537571e-07
-0.100464374,0.18126447,-5.459546e-07,-0.101545334,0.1854898,2.493959e-07
-0.10054581,0.1812149,-5.284169e-07,-0.099753186,0.18566379,2.3292364e-07
-0.10062739,0.18116517,-4.966853e-07,-0.09843063,0.18447287,2.320797e-07
-0.10070865,0.1811156,-4.7435785e-07,-0.09771234,0.18407609,2.163487e-07
-0.1007901,0.18106587,-4.4954376e-07,-0.09637563,0.18469433,1.8388029e-07
-0.100871384,0.18101616,-4.3767628e-07,-0.096590176,0.18503317,1.4848882e-07
-0.100953236,0.18096724,-4.3769592e-07,-0.09754662,0.18533117,1.3992391e-07
-0.10103503,0.1809183,-4.3991537e-07,-0.0990746,0.18516137,1.5409843e-07
-0.10111697,0.18086925,-4.5959368e-07,-0.09952153,0.18386659,1.6060277e-07
-0.10119863,0.1808203,-4.7600247e-07,-0.0970068,0.18558088,1.1575381e-07
-0.101280615,0.1807711,-4.6953582e-07,-0.09546882,0.18500057,1.2079973e-07
-0.10136224,0.18072206,-4.6607627e-07,-0.096409485,0.18515807,1.1474666e-07
-0.1014439,0.18067294,-4.607227e-07,-0.0978079,0.18485196,9.8684005e-08
-0.1015255,0.18062381,-4.6525022e-07,-0.09798454,0.18398222,7.70462e-08
-0.101607025,0.18057469,-4.7149996e-07,-0.09708461,0.18439594,3.6446558e-08
-0.10168891,0.18052645,-4.7692384e-07,-0.09627946,0.18299702,4.094442e-08
-0.101770535,0.18047832,-4.86292e-07,-0.095976785,0.18379259,1.1064674e-08
-0.10185175,0.18042922,-4.6039037e-07,-0.0960685,0.18285812,1.828281e-08
-0.10193302,0.18038005,-4.236457e-07,-0.097076744,0.18265073,2.1675657e-08
-0.10201396,0.18033099,-3.7461055e-07,-0.09655373,0.18290511,2.180906e-08
-0.102094695,0.18028201,-3.2718756e-07,-0.095157355,0.18212953,4.8838448e-08
-0.10217555,0.18023294,-2.7052346e-07,-0.09490688,0.18130708,8.7125855e-08
-0.10225566,0.1801831,-2.2259252e-07,-0.093916744,0.18209611,7.3323726e-08
-0.1023369,0.1801348,-1.921314e-07,-0.09429783,0.18275434,5.593795e-08
-0.102417395,0.1800858,-1.4976014e-07,-0.095025316,0.18351816,2.2811255e-08
-0.102497265,0.18003593,-9.997293e-08,-0.095764816,0.18238747,7.980485e-09
-0.10257749,0.17998697,-5.9585684e-08,-0.09565793,0.18215717,-4.488563e-08
-0.10265745,0.17993811,-1.9911717e-08,-0.0956372,0.18099526,-6.5932625e-08
-0.1027372,0.17988932,3.5615273e-09,-0.094725445,0.18249483,-1.3695353e-07
-0.102816686,0.17984065,2.519584e-08,-0.09502664,0.18239197,-2.0359107e-07
-0.10289669,0.17979279,2.7621041e-08,-0.09667759,0.18263672,-2.4347648e-07
-0.1029758,0.17974424,2.728641e-08,-0.09564705,0.18276703,-2.457848e-07
-0.103055224,0.17969663,4.73091e-08,-0.09383109,0.18124163,-1.7233783e-07
-0.1031339,0.17964825,6.1238545e-08,-0.09419656,0.18056634,-1.061645e-07
-0.10321249,0.17959987,8.5396586e-08,-0.09628153,0.18051238,-5.6416205e-08
-0.10329105,0.17955145,1.274321e-07,-0.09751238,0.18112916,-4.014541e-08
-0.10336888,0.17950228,1.7760352e-07,-0.09719035,0.18107511,-7.5353704e-08
-0.10344723,0.17945391,2.2146241e-07,-0.09574014,0.18246683,-1.1377019e-07
-0.10352564,0.17940544,2.3472768e-07,-0.093622014,0.18237714,-1.0582931e-07
-0.10360399,0.17935696,2.349183e-07,-0.093850404,0.18165803,-7.6952816e-08
-0.10368256,0.17930831,2.2414922e-07,-0.09408359,0.1818398,-6.450761e-08
-0.10376091,0.17925973,2.3175275e-07,-0.09447011,0.18231499,-6.2774845e-08
-0.10383949,0.17921098,2.2602765e-07,-0.09420751,0.18324442,-6.54401e-08
-0.10391857,0.17916304,2.217477e-07,-0.09431587,0.18386605,-5.4817278e-08
-0.10399707,0.17911422,2.1216121e-07,-0.09546472,0.18424661,-4.4623697e-08
-0.104076356,0.17906608,2.030895e-07,-0.0978246,0.18416756,-3.8454147e-08
-0.10415493,0.17901713,1.8940841e-07,-0.09839469,0.18484664,-5.3586383e-08
-0.10423441,0.17896874,1.7896384e-07,-0.0970273,0.18441468,-5.0546326e-08
-0.10431354,0.17891936,1.733497e-07,-0.095680654,0.1825907,-6.1697714e-09
-0.10439353,0.17887057,1.603938e-07,-0.09588346,0.18256052,6.98802e-09
-0.104473025,0.17882085,1.4700383e-07,-0.094746694,0.18451746,-7.122021e-08
-0.10455309,0.17877193,1.4433405e-07,-0.09585826,0.1837345,-1.064011e-07
-0.10463336,0.1787228,1.5347344e-07,-0.09723924,0.18567754,-1.7681134e-07
-0.10471322,0.17867272,1.7052263e-07,-0.09797351,0.18318762,-1.626918e-07
-0.104793265,0.17862248,1.791838e-07,-0.097782955,0.18330441,-1.51647e-07
-0.10487385,0.178573,1.9294306e-07,-0.09495619,0.18335083,-1.2935278e-07
-0.10495369,0.17852277,2.0338089e-07,-0.093702585,0.18210198,-6.18991e-08
-0.10503404,0.17847337,2.0285798e-07,-0.09437129,0.1826333,-1.7470509e-08
-0.105114624,0.17842375,2.0480977e-07,-0.09650482,0.18201773,2.0288821e-08
-0.10519482,0.17837316,2.1069998e-07,-0.09930384,0.18205117,3.0327676e-09
-0.10527544,0.17832343,2.2183202e-07,-0.09884235,0.18237546,-1.7041268e-08
-0.10535599,0.17827368,2.2403431e-07,-0.09723519,0.18272674,-5.5938205e-08
-0.105436,0.17822304,2.4163188e-07,-0.09744781,0.18284056,-8.127005e-08
-0.105516374,0.1781733,2.4235658e-07,-0.09858635,0.18261279,-7.540207e-08
-0.10559608,0.17812274,2.597713e-07,-0.09918852,0.18203582,-4.222959e-08
-0.10567604,0.17807315,2.681418e-07,-0.098727286,0.18173127,-2.7430405e-09
-0.10575561,0.1780226,2.8357672e-07,-0.096435785,0.18258049,1.2548835e-08
-0.10583499,0.17797208,3.114556e-07,-0.09520385,0.18129626,5.9879945e-08
-0.105914265,0.1779216,3.3392058e-07,-0.096428365,0.18229017,6.31379e-08
-0.10599373,0.1778721,3.3570183e-07,-0.097263575,0.18373701,1.4048252e-08
-0.10607256,0.1778218,3.400804e-07,-0.09819114,0.18256558,-5.0538547e-09
-0.106151626,0.17777246,3.2824786e-07,-0.09878814,0.18333282,-7.8594226e-08
-0.106230155,0.17772225,3.127866e-07,-0.09893504,0.18276553,-1.1991963e-07
-0.10630824,0.17767227,3.1345297e-07,-0.09761281,0.18366763,-1.7194574e-07
