ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0226633,-0.00350991,-9.82605,-0.9147939,0.0019158698,0.005716829,-0.40387595,148.743,-0.00703025,124.489,0.18008839,0.15571631,0.0020663256,-0.0002992,-0.000595014,0.0439346
-0.0111198,0.0165689,-9.81645,-0.9147051,0.0019196902,0.0057172803,-0.40407702,148.767,-0.00704946,124.996,0.1801526,0.15563881,0.0020653373,-0.00092573,-0.000415415,0.0440171
0.0152129,0.0230531,-9.82287,-0.91461456,0.001916439,0.005723147,-0.4042818,148.79,-0.00706833,125.491,0.18021686,0.15555958,0.0020681098,0.000799746,-0.000836013,0.0447913
-0.0205452,-0.0111537,-9.8014,-0.9145235,0.0019217789,0.0057208766,-0.4044878,148.814,-0.00708686,125.974,0.18028186,0.155481,0.0020656418,-0.00143039,-4.1402e-05,0.04497
-0.00444786,2.22154e-05,-9.81864,-0.9144322,0.0019293705,0.005717371,-0.4046941,148.838,-0.00710506,126.445,0.18034655,0.1554027,0.0020621873,-0.00194357,1.29629e-06,0.0450793
0.00952929,0.0144954,-9.79479,-0.91434103,0.0019303701,0.00571697,-0.4049,148.861,-0.00712293,126.904,0.18041067,0.15532495,0.0020614194,-0.000486932,-3.16694e-05,0.0451449
-0.00987808,0.00931005,-9.79804,-0.9142495,0.0019260589,0.0057171066,-0.40510678,148.885,-0.00714048,127.352,0.18047461,0.15524729,0.0020619715,0.000528827,0.000297409,0.0451774
0.00262029,0.00445247,-9.79937,-0.9141584,0.0019267908,0.0057230326,-0.40531218,148.909,-0.00715771,127.788,0.18053769,0.15517053,0.0020639922,7.55704e-05,-0.00116706,0.0449763
-0.00606332,2.68676e-05,-9.82538,-0.9140676,0.0019320692,0.0057262173,-0.40551683,148.933,-0.00717463,128.214,0.18060009,0.15509449,0.0020639126,-0.00097593,-0.00103529,0.0447927
-0.0109187,-0.00973575,-9.81521,-0.913977,0.00193362,0.00572514,-0.405721,148.956,-0.00719124,128.63,0.18066265,0.15501973,0.002062777,-0.000639516,4.66396e-05,0.0446431
-0.0103519,0.0161961,-9.80469,-0.91388416,0.0019293604,0.005722371,-0.40593007,148.979,-0.00720755,129.035,0.18072568,0.15494281,0.0020620895,0.000278691,0.000827399,0.0456428
0.0144609,0.0182576,-9.80767,-0.9137891,0.0019354402,0.0057239304,-0.40614405,149.003,-0.00722082,129.532,0.18079074,0.15486497,0.0020611521,-0.00126534,-0.000805371,0.0469445
0.00583841,-0.00669473,-9.82115,-0.91369396,0.00193708,0.0057257796,-0.40635797,149.027,-0.00723379,130.016,0.18085536,0.15478753,0.0020612522,-0.00043193,-0.000497124,0.0467361
