vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.05095093,0.0042449282,-0.0038292017,-0.0010744884,0.011230077,0.0035409818
0.051027887,0.0037810714,-0.004829201,-0.00044899143,0.0106106615,0.004954904
0.051104844,0.0033172148,-0.0058291997,-0.0015225646,0.009633564,0.0057751583
0.0511818,0.0028533582,-0.0068291994,-0.00087950367,0.009121471,0.0041060066
0.051258758,0.0023895013,-0.007829199,0.0008099908,0.009542325,0.0015022589
0.051335722,0.0019256447,-0.008829198,0.0035477662,0.009311908,-0.00029745075
0.05141268,0.001461788,-0.009829197,0.0054153097,0.009432927,-0.0017769993
0.051409937,0.0015596766,-0.01,0.0063905744,0.00935938,-0.003741712
0.051390782,0.001773271,-0.01,0.0067239767,0.010330328,-0.0053700125
0.05137162,0.0019868654,-0.01,0.0070182728,0.010680767,-0.007418994
0.051352464,0.0022004598,-0.01,0.007361738,0.010066945,-0.008647502
0.05133331,0.0024140542,-0.01,0.007521145,0.009664843,-0.009978744
0.051314153,0.0026276486,-0.01,0.007536457,0.0091311475,-0.011322922
0.051294997,0.002841243,-0.01,0.0072182138,0.007999645,-0.012387351
0.051275834,0.0030548375,-0.01,0.0072054435,0.007337657,-0.0136159025
0.05125668,0.003268432,-0.01,0.006819726,0.006895952,-0.014930773
0.051237524,0.0034820265,-0.01,0.0069011794,0.006360607,-0.01618337
0.051218368,0.003695621,-0.01,0.007076065,0.005614283,-0.016739089
0.051199213,0.0039092153,-0.01,0.0071718125,0.0049940133,-0.017613865
0.051180057,0.0041228095,-0.01,0.006724895,0.0040017734,-0.018020263
0.051160894,0.004336404,-0.01,0.0067009926,0.0031899267,-0.018451778
0.05114174,0.0045499983,-0.01,0.0063632624,0.0026834868,-0.018643906
0.051122583,0.004763593,-0.01,0.0064339205,0.0024436014,-0.01918946
0.051103428,0.004977187,-0.01,0.0063387356,0.002036388,-0.01925163
0.051084265,0.005190782,-0.01,0.0060576117,0.0014799017,-0.019261865
0.051065117,0.0054043764,-0.01,0.00562891,0.00096203166,-0.01921328
0.051045954,0.0056179706,-0.01,0.0051610884,0.00050030346,-0.01908625
0.0510268,0.0058315652,-0.01,0.004880681,-0.00024863775,-0.018836578
