vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.05294318,0.18812492,1.2579457e-05
-0.036329113,0.17692894,1.9294894e-06,-0.032943804,0.1804487,1.4773477e-06
-0.036312632,0.17693333,1.9192903e-06,-0.034039944,0.17814656,1.946869e-06
-0.03629584,0.17693782,1.9135186e-06,-0.03245,0.17699088,1.2778669e-06
-0.0362793,0.17694221,1.886694e-06,-0.031821955,0.17515537,1.1277439e-06
-0.036262847,0.17694761,1.8505816e-06,-0.031710796,0.17515217,1.5584055e-06
-0.036246173,0.17695308,1.8152259e-06,-0.031923465,0.17515603,1.2078772e-06
-0.03622956,0.17695752,1.7667153e-06,-0.031854108,0.17533076,1.0605331e-06
-0.036182187,0.1769682,1.5390415e-06,-0.03190946,0.17546068,6.748933e-07
-0.036165886,0.17697255,1.569344e-06,-0.03150097,0.17572641,1.3571198e-06
-0.036149696,0.17697687,1.5720889e-06,-0.031514276,0.1757255,1.606109e-06
-0.036133297,0.17698124,1.5576734e-06,-0.031771567,0.17565961,9.629262e-07
-0.036117166,0.17698555,1.5452679e-06,-0.031508088,0.17583233,1.0646941e-06
-0.03610088,0.17698887,1.5514779e-06,-0.031243462,0.17610839,1.963646e-06
-0.036084123,0.17699228,1.5991573e-06,-0.03141391,0.17621419,2.1863498e-06
-0.03606797,0.17699659,1.6220365e-06,-0.031728193,0.1763634,1.1041416e-06
-0.03605164,0.17699991,1.6262566e-06,-0.031289242,0.17636383,1.9246645e-06
-0.036035053,0.1770033,1.6738741e-06,-0.031669185,0.17621076,1.3333429e-06
-0.0359698,0.17701656,1.5982005e-06,-0.031136254,0.1763453,1.8985606e-06
-0.035953738,0.17701982,1.6536414e-06,-0.031480245,0.17604885,1.3510507e-06
-0.03593751,0.17702208,1.7340408e-06,-0.031381868,0.176043,1.5272981e-06
-0.03592132,0.17702435,1.7876773e-06,-0.03113031,0.17620535,2.059011e-06
-0.035905093,0.17702763,1.8267492e-06,-0.031463336,0.17579994,1.7887523e-06
-0.035889342,0.17702979,1.8704523e-06,-0.0316144,0.17575927,1.3208123e-06
-0.035873815,0.17703293,1.9077434e-06,-0.031391628,0.17616744,1.710127e-06
-0.035858206,0.17703508,1.9406452e-06,-0.03144522,0.17659757,2.4419683e-06
-0.035842776,0.1770382,1.9060681e-06,-0.031704668,0.17683762,2.3516745e-06
-0.035827085,0.17704034,1.9326835e-06,-0.03196874,0.17688596,1.7764874e-06
-0.035816975,0.17704238,1.7283819e-06,-0.03152944,0.17669456,2.3438365e-06
-0.0358015,0.17704551,1.7544953e-06,-0.031661656,0.1764074,2.1918022e-06
-0.03578531,0.17704774,1.7596703e-06,-0.03167731,0.17655393,2.1010883e-06
-0.03576962,0.17705092,1.7326238e-06,-0.031901985,0.17640352,1.5775518e-06
-0.035753883,0.17705408,1.7586663e-06,-0.03193747,0.17608143,1.4256375e-06
-0.035738297,0.17705826,1.7308448e-06,-0.031982224,0.17546506,1.3535641e-06
-0.035722382,0.17706145,1.6862432e-06,-0.031677198,0.17565791,1.8404112e-06
-0.03570681,0.17706561,1.6467002e-06,-0.031899076,0.17581938,1.9170307e-06
-0.03569085,0.17706881,1.6018294e-06,-0.03200453,0.17604576,2.049048e-06
-0.03567513,0.17707302,1.5864607e-06,-0.03177477,0.17632477,2.4599535e-06
-0.035603993,0.17708732,1.6895574e-06,-0.03184787,0.17620036,2.7018e-06
-0.0355879,0.17709054,1.6878548e-06,-0.03201881,0.17620862,2.1410683e-06
-0.035571523,0.17709385,1.6656722e-06,-0.031862177,0.17600597,2.3302036e-06
-0.03555537,0.1770981,1.6621107e-06,-0.031842746,0.17610931,2.5199024e-06
-0.035538875,0.1771014,1.6341637e-06,-0.031822123,0.17629811,2.7404299e-06
-0.035522617,0.17710568,1.5980368e-06,-0.032055028,0.17623997,2.2604836e-06
-0.035506375,0.17710996,1.5811474e-06,-0.031980943,0.17620875,2.3029793e-06
-0.035489842,0.17711326,1.5902879e-06,-0.03205304,0.17639774,2.098327e-06
-0.035473503,0.17711757,1.5642872e-06,-0.031908665,0.17669687,2.8868535e-06
-0.03545724,0.17712182,1.5468686e-06,-0.03219758,0.1763914,2.4460733e-06
-0.035484232,0.17711744,1.5199785e-06,-0.03217172,0.17603643,2.2456866e-06
-0.03546772,0.17712176,1.5601745e-06,-0.032036796,0.17583865,2.1471128e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03218776,0.17561978,1.7561501e-06
-0.035434537,0.1771294,1.6557842e-06,-0.032029174,0.17553306,2.1737042e-06
-0.03541761,0.17713383,1.6775339e-06,-0.031967767,0.17543593,2.492778e-06
-0.03540095,0.1771392,1.6974845e-06,-0.03194848,0.17595913,2.8751988e-06
-0.035384215,0.17714356,1.7447001e-06,-0.032380693,0.17635374,2.2465815e-06
-0.03536754,0.1771479,1.7866078e-06,-0.0323744,0.1765079,2.4434735e-06
-0.035350688,0.17715228,1.8021547e-06,-0.032377023,0.17637527,2.307031e-06
-0.035333656,0.1771567,1.830369e-06,-0.032224815,0.17611128,2.5002455e-06
-0.035373084,0.17714985,1.7156945e-06,-0.03212571,0.17598723,2.5970503e-06
-0.03535635,0.17715523,1.7360162e-06,-0.032193158,0.17568746,2.5142517e-06
-0.03533916,0.17715968,1.7652201e-06,-0.032469276,0.17522615,1.730923e-06
-0.03532216,0.1771641,1.8620922e-06,-0.032123365,0.17498915,2.1379778e-06
-0.03530524,0.17716746,1.9480613e-06,-0.032267444,0.17500004,1.8844803e-06
-0.035288595,0.1771718,2.0324624e-06,-0.03180707,0.17537758,2.800446e-06
-0.035271764,0.17717616,2.0830303e-06,-0.032228447,0.17561737,2.6550497e-06
-0.035255022,0.17718051,2.1644391e-06,-0.03224804,0.17535123,2.6586863e-06
-0.035238333,0.17718485,2.234352e-06,-0.032146737,0.17530179,2.7932988e-06
-0.03522154,0.17718819,2.2932381e-06,-0.032121584,0.1755448,3.0042725e-06
-0.035133116,0.17720677,2.485649e-06,-0.032047506,0.17589559,3.3396009e-06
-0.03511644,0.17721006,2.5452027e-06,-0.032242898,0.17587984,3.0573938e-06
-0.03509984,0.17721337,2.6292328e-06,-0.032324098,0.17590974,2.642305e-06
-0.035083324,0.17721662,2.7379392e-06,-0.032245286,0.17593034,2.7186038e-06
-0.03506667,0.1772189,2.8170234e-06,-0.032145724,0.17584008,2.9033445e-06
-0.03505014,0.17722113,2.9012663e-06,-0.031922545,0.17598057,3.3801334e-06
-0.03503368,0.17722337,3.0187548e-06,-0.032245204,0.17617235,3.0195324e-06
-0.03501732,0.17722559,3.092493e-06,-0.032087497,0.1759445,3.3530082e-06
-0.035000913,0.17722678,3.2055432e-06,-0.032193862,0.17545234,3.1276427e-06
-0.03498473,0.17722897,3.259398e-06,-0.032112677,0.17577514,2.8151753e-06
-0.034968205,0.1772312,3.1706386e-06,-0.032001898,0.17583168,3.2276234e-06
-0.034951724,0.1772324,3.2365715e-06,-0.03182026,0.1758721,3.509787e-06
-0.034935348,0.17723359,3.2677708e-06,-0.03232036,0.17590332,2.5840213e-06
-0.03491903,0.17723474,3.2996013e-06,-0.031920277,0.17618945,3.485247e-06
-0.034902774,0.17723592,3.3082033e-06,-0.0323103,0.1760603,2.8699037e-06
-0.03488657,0.17723706,3.3320139e-06,-0.032341804,0.17577045,2.595677e-06
-0.034870468,0.1772382,3.362753e-06,-0.032046583,0.17605485,2.4856377e-06
-0.034854434,0.1772393,3.3746928e-06,-0.03194791,0.17609647,3.1269933e-06
-0.034838296,0.17724043,3.3479919e-06,-0.0321555,0.17614326,3.271874e-06
-0.03482213,0.17724156,3.3268534e-06,-0.032371115,0.17618646,2.7231167e-06
-0.034802876,0.1772433,3.215182e-06,-0.03223051,0.17604755,2.9176936e-06
-0.034786545,0.17724447,3.1675281e-06,-0.031838797,0.17586608,3.4025134e-06
-0.034770094,0.17724565,3.0688752e-06,-0.03224438,0.17560224,2.7438382e-06
-0.03475394,0.17724782,3.0126612e-06,-0.032125376,0.17549902,2.707602e-06
-0.0347377,0.17724995,2.9439543e-06,-0.03201808,0.17580809,2.7890233e-06
-0.034721434,0.1772511,2.864279e-06,-0.0321271,0.17592391,2.7810675e-06
-0.03470525,0.17725326,2.7852584e-06,-0.032193404,0.17585419,2.6695961e-06
-0.034689173,0.17725538,2.6858452e-06,-0.032277368,0.17574464,2.453202e-06
-0.034673117,0.1772575,2.6124144e-06,-0.031850066,0.17589425,3.5934572e-06
-0.03465709,0.1772596,2.5250847e-06,-0.03236244,0.17569369,2.7234987e-06
-0.034625262,0.17726481,2.3803586e-06,-0.032207582,0.1758776,2.5332479e-06
-0.034609087,0.17726795,2.2830263e-06,-0.031948615,0.17601123,2.9969342e-06
-0.034592584,0.17727016,2.220977e-06,-0.03219331,0.17579448,2.7170754e-06
-0.03457606,0.17727236,2.1283795e-06,-0.031898618,0.1756568,3.068386e-06
-0.034559667,0.17727454,2.0830194e-06,-0.03191194,0.17551766,3.044378e-06
-0.034543052,0.17727675,2.0555854e-06,-0.031767696,0.17578717,3.2126572e-06
-0.034526445,0.17727897,2.0332063e-06,-0.031830914,0.17602143,3.2639432e-06
