vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.14005066,-0.028797679,-0.02224244
-0.2754823,-0.07932584,0.0037582354,-0.19022311,-0.04057566,-0.016888589
-0.27529564,-0.08013527,0.003729594,-0.21101204,-0.03599204,-0.007158174
-0.27511093,-0.0809509,0.0037048322,-0.22014974,-0.046706215,-0.00010212837
-0.2749174,-0.08174713,0.003678517,-0.22194009,-0.039826497,0.0006220378
-0.27472883,-0.0825323,0.0036468247,-0.21888024,-0.03303592,0.0025988386
-0.2745527,-0.08332467,0.0036148434,-0.21371637,-0.031848907,0.0037677935
-0.2743798,-0.084122956,0.0035861372,-0.21048853,-0.03073714,0.0023808223
-0.27420288,-0.08493069,0.0035616693,-0.20977098,-0.02271378,0.0006058975
-0.2740139,-0.08572699,0.0035356428,-0.21614283,-0.019017272,0.0040202257
-0.27383953,-0.08650921,0.0035037473,-0.21748525,-0.022353187,0.005270561
-0.2736579,-0.08727923,0.003468088,-0.23435216,-0.044425115,0.008026186
-0.2734638,-0.08804132,0.003435242,-0.24088849,-0.056316674,0.003105026
-0.27328098,-0.08882983,0.00340485,-0.25445762,-0.06545471,0.0017424078
-0.27310163,-0.08962354,0.003377207,-0.25825253,-0.06554896,0.0006475793
-0.27291876,-0.0904447,0.003352749,-0.24824475,-0.058192335,0.0012182094
-0.27273366,-0.091271564,0.003328038,-0.2467633,-0.051661626,0.0055583683
-0.27254215,-0.09208794,0.003298867,-0.23617853,-0.04186885,0.0095906295
-0.2723778,-0.09287454,0.0032600586,-0.22997452,-0.04599253,0.0073507223
-0.27377507,-0.088973805,0.0036783712,-0.23563294,-0.05753646,0.007930927
-0.2736275,-0.089723095,0.0036396685,-0.24452859,-0.07020563,0.0061963126
-0.27348343,-0.090476096,0.0036077995,-0.24046972,-0.06638524,0.0016608359
-0.27331382,-0.09124051,0.003581935,-0.24690871,-0.0787825,0.0043440266
-0.27312586,-0.092026025,0.0035596774,-0.25309435,-0.08206944,0.0065279016
-0.27293044,-0.092821404,0.0035356856,-0.26281095,-0.08405766,0.004768246
