vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.0029882526,0.22537026,-0.000847148
-0.001886074,0.23595773,-0.0009833465,-0.0047665723,0.22584753,-0.0008674989
-0.0020038842,0.23596153,-0.0009847684,-0.0050144996,0.22413108,-0.00069843454
-0.0021175419,0.23596533,-0.0009821212,-0.0053303214,0.22554266,-0.0005691303
-0.0022315849,0.23597002,-0.0009828486,-0.005979584,0.22695102,-0.00052635506
-0.0023457352,0.2359737,-0.0009823751,-0.0067631537,0.22777426,-0.00055435445
-0.002460093,0.2359783,-0.0009820928,-0.0072962083,0.22818843,-0.00058531057
-0.0025741826,0.23598187,-0.0009816785,-0.007317871,0.2285871,-0.00061063934
-0.0026876917,0.23598635,-0.0009854829,-0.0074168374,0.2286244,-0.00063203904
-0.0028033769,0.23598978,-0.000985683,-0.0073889233,0.228493,-0.00064846675
-0.0029168949,0.23599416,-0.0009895538,-0.0073510646,0.22863114,-0.00065272104
-0.0030321423,0.2359975,-0.000990311,-0.0074033327,0.22862445,-0.0006667126
-0.0031437557,0.23600079,-0.0009910011,-0.007523022,0.22860467,-0.00067849975
-0.0032574313,0.23600502,-0.0009916705,-0.0075775716,0.22854654,-0.000695492
-0.0033703377,0.2360082,-0.0009905514,-0.007678727,0.2285162,-0.0007134714
-0.0034868424,0.2360123,-0.0009893535,-0.007867602,0.22835697,-0.0007330179
-0.0036025173,0.23601533,-0.000989019,-0.0078255925,0.2286006,-0.0007320282
-0.0037162635,0.23601936,-0.0009861423,-0.0079972055,0.22848223,-0.00074642757
-0.0038280217,0.23602232,-0.0009882001,-0.007932346,0.22866274,-0.0007503
-0.003942294,0.23602521,-0.0009899756,-0.008078239,0.22878635,-0.000759788
-0.004057938,0.23602903,-0.0009885201,-0.00831448,0.22872275,-0.00076497975
-0.0041730576,0.2360318,-0.0009882791,-0.008303544,0.2288374,-0.0007589051
-0.0042882673,0.2360355,-0.0009907488,-0.008429312,0.22888559,-0.0007586373
-0.00439793,0.23603825,-0.0009887745,-0.008570165,0.22892323,-0.00075726805
-0.004513428,0.23604184,-0.0009913992,-0.008729473,0.22873683,-0.00076673785
-0.0046239793,0.23604447,-0.0009927552,-0.008847271,0.22871599,-0.0007704202
-0.004737697,0.236047,-0.0009924102,-0.008922527,0.22884217,-0.00077314186
-0.0048525124,0.23605044,-0.0009905425,-0.008938074,0.2290828,-0.00076646736
-0.004966201,0.23605286,-0.0009899556,-0.009040926,0.22916263,-0.00076982134
-0.0050822534,0.23605615,-0.0009897036,-0.0091811465,0.22915529,-0.0007801361
-0.00519543,0.23605846,-0.0009890209,-0.009312938,0.22895329,-0.0007901962
-0.0053070723,0.23606177,-0.0009869406,-0.009388577,0.22860499,-0.000801321
-0.005419317,0.23606397,-0.0009888177,-0.00946724,0.22843753,-0.0008069653
-0.005531505,0.23606616,-0.0009882274,-0.0096411975,0.22837333,-0.0008064693
