vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010620821,0.14517583,-1.7719049e-05,-0.048085436,0.13407579,-1.832661e-05
-0.010605063,0.14516988,-1.7828888e-05,-0.039627247,0.14756352,-2.0616848e-05
-0.010590114,0.1451709,-1.8024672e-05,-0.0019485541,0.14230709,-2.2200269e-05
-0.010576628,0.14516973,-1.797043e-05,-0.0048380923,0.13660692,-2.5414998e-05
-0.0105643645,0.14516546,-1.7658831e-05,-0.010356184,0.13807108,-2.1146583e-05
-0.010554664,0.1451609,-1.7399434e-05,-0.011166941,0.13855402,-2.130865e-05
-0.010545172,0.14515232,-1.7083017e-05,-0.010524817,0.13894796,-2.1350645e-05
-0.010537051,0.1451446,-1.6953101e-05,-0.010787502,0.13901864,-2.1518394e-05
-0.010528691,0.1451379,-1.700719e-05,-0.009489633,0.1395524,-2.0160263e-05
-0.010518726,0.1451344,-1.7212717e-05,-0.008811556,0.13983192,-1.9492136e-05
-0.010689389,0.14511867,-1.7615037e-05,-0.00914811,0.13864635,-2.1203094e-05
-0.010681681,0.14511195,-1.7642638e-05,-0.0072474517,0.1405415,-1.9347292e-05
-0.010672461,0.14510438,-1.760821e-05,-0.00761782,0.14133894,-1.9371939e-05
-0.0106606595,0.14509606,-1.7516324e-05,-0.007941037,0.13946144,-2.2838538e-05
-0.010645069,0.14508614,-1.742656e-05,-0.0057333373,0.14117292,-2.0891226e-05
-0.010627624,0.14507338,-1.7319258e-05,-0.006034754,0.14108808,-2.1160758e-05
-0.010611128,0.14506054,-1.737139e-05,-0.0056435913,0.14136866,-2.1523872e-05
-0.010596696,0.14504647,-1.7448858e-05,-0.005187936,0.14272639,-1.8910556e-05
-0.010583077,0.14503534,-1.7675671e-05,-0.004854042,0.14192382,-2.1109652e-05
-0.010566749,0.14502248,-1.7737344e-05,-0.0044151098,0.14252807,-1.9625699e-05
-0.010487441,0.14501524,-1.7954175e-05,-0.0050617866,0.14384826,-1.8352439e-05
-0.010467254,0.14500074,-1.7790944e-05,-0.0039750896,0.1413567,-1.9281153e-05
-0.01044796,0.14498717,-1.7722723e-05,-0.0032293964,0.14219604,-2.0323636e-05
-0.010429252,0.14497252,-1.7590542e-05,-0.0034561083,0.14231692,-2.1540844e-05
-0.01041197,0.14495471,-1.7428743e-05,-0.0040061474,0.14239545,-2.0939142e-05
-0.010392405,0.14493814,-1.7361002e-05,-0.0047275983,0.14221784,-2.0643947e-05
