vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14650154,0.18989116,-0.00013958936
0.14628626,0.19104728,-0.00021195173,0.14546143,0.18981941,-0.00014688811
0.1462939,0.19104144,-0.00020906281,0.14550063,0.18985792,-0.00016797654
0.14630045,0.19103642,-0.00020718096,0.14590639,0.1899772,-0.00018966627
0.1463072,0.19103125,-0.00020935331,0.1462906,0.1901589,-0.00020886186
0.14631446,0.1910257,-0.00020939644,0.14657916,0.19037583,-0.0002252756
0.14632207,0.19101985,-0.00021021813,0.14674836,0.1906391,-0.0002381963
0.14632727,0.19101591,-0.00021265633,0.14688945,0.19084603,-0.00024720788
0.14633244,0.19101192,-0.00021619997,0.14698988,0.1910164,-0.00025319538
0.14634055,0.1910057,-0.00021648948,0.14702718,0.19116876,-0.00025659386
0.14634697,0.19100079,-0.0002159249,0.14702548,0.19130117,-0.00025839588
0.1463534,0.19099587,-0.00021479989,0.14699745,0.19140926,-0.00025900878
0.1463603,0.19099058,-0.00021686786,0.14694867,0.19149397,-0.0002586378
0.14636673,0.19098568,-0.00021505456,0.14688165,0.19156599,-0.0002575482
0.14637266,0.1909811,-0.00021499221,0.14681529,0.19160636,-0.00025597832
0.14637911,0.1909762,-0.00021179453,0.14675957,0.19161347,-0.00025457982
0.14638446,0.19097207,-0.0002107091,0.14672007,0.19159012,-0.000253301
0.14639328,0.19096532,-0.00021338141,0.14667648,0.19156383,-0.00025201563
0.1464003,0.1909587,-0.00021581214,0.14662181,0.19154465,-0.00025050272
0.14640674,0.19095376,-0.00021507728,0.14656451,0.1915269,-0.0002489641
0.14641365,0.19094846,-0.00021379614,0.14651515,0.19151157,-0.00024753407
0.1464201,0.19094352,-0.00021243522,0.14648052,0.19148953,-0.00024626014
0.14642741,0.19093794,-0.00021055066,0.14645942,0.19145764,-0.00024519837
0.14643262,0.19093393,-0.00021215813,0.14644702,0.19142728,-0.00024419534
0.14644183,0.19092686,-0.00021274954,0.14643976,0.19139424,-0.00024317142
0.1464472,0.19092275,-0.00021146865,0.14644253,0.19135296,-0.00024242257
0.14645474,0.19091699,-0.00021113337,0.14645585,0.19130006,-0.00024206753
0.14646009,0.19091287,-0.00021318196,0.1464705,0.19125196,-0.00024194898
0.14646569,0.19090858,-0.00021287554,0.14648701,0.19120492,-0.00024193995
0.14647213,0.19090362,-0.00021387229,0.1465014,0.1911632,-0.00024182012
0.14647736,0.19089963,-0.00021529198,0.14651932,0.19112322,-0.00024185765
0.14648151,0.19089645,-0.00021727702,0.14654192,0.19108044,-0.00024198976
0.1464899,0.19089001,-0.00021620344,0.14656691,0.19104193,-0.00024216136
0.1464972,0.19088441,-0.0002165442,0.14658865,0.19101125,-0.0002422218
0.14650655,0.19087724,-0.00021804211,0.14661016,0.19097923,-0.00024230726
0.14651424,0.19087134,-0.00021515539,0.14663807,0.1909408,-0.00024255335
0.14651997,0.19086693,-0.00021462563,0.14667048,0.19089659,-0.00024299626
0.14652523,0.19086291,-0.0002137088,0.1467057,0.19085096,-0.00024354158
0.14653206,0.19085768,-0.00021570081,0.14673534,0.19081104,-0.00024403456
0.14654142,0.1908505,-0.00021494986,0.14676544,0.19077182,-0.00024453027
0.14655028,0.1908437,-0.00021866795,0.14679739,0.19073069,-0.0002450081
0.14655592,0.19083935,-0.00021769489,0.1468285,0.19069512,-0.0002454033
0.14656176,0.1908336,-0.0002193466,0.14685792,0.19066167,-0.0002456972
0.14656752,0.19082919,-0.00021854056,0.14688796,0.19063294,-0.00024596625
0.14657362,0.1908245,-0.00021948433,0.14691973,0.19060282,-0.0002460652
0.14658168,0.1908183,-0.0002175887,0.14694825,0.19058357,-0.0002459695
0.14658901,0.19081269,-0.00021627931,0.14697023,0.19057056,-0.00024575068
0.14659467,0.19080836,-0.00021356862,0.1469921,0.19056223,-0.00024546642
0.146602,0.19080272,-0.00021255639,0.14701045,0.19055969,-0.00024511706
0.14661385,0.19079365,-0.00018826898,0.1470317,0.19055626,-0.0002448802
0.14662237,0.19078709,-0.00019015587,0.14705512,0.19055484,-0.0002447094
0.14663178,0.19077988,-0.00018874367,0.14707805,0.19055414,-0.00024453714
0.14663948,0.19077398,-0.00018810492,0.14710262,0.1905535,-0.00024434697
0.14664598,0.19076896,-0.00018697389,0.14713018,0.19054595,-0.00024422695
0.14665452,0.19076239,-0.00018748271,0.14716041,0.19053762,-0.0002441286
0.14666186,0.19075677,-0.00018559043,0.14719003,0.19052818,-0.00024401485
0.14666836,0.19075178,-0.00018642441,0.14721988,0.1905171,-0.00024401592
0.14667486,0.19074678,-0.0001860827,0.14725117,0.19050407,-0.00024403339
0.14668342,0.1907402,-0.00018401422,0.14727908,0.19048786,-0.00024404327
0.14669113,0.19073427,-0.00018398873,0.14729862,0.19048133,-0.00024391395
0.14669727,0.19072954,-0.00018438739,0.14731023,0.19047578,-0.00024372399
0.14670533,0.19072334,-0.00018410037,0.14731911,0.19047204,-0.000243504
0.14671315,0.19071734,-0.00018683774,0.14733352,0.19046016,-0.00024338972
0.14672162,0.19071084,-0.00018260688,0.14735255,0.19044344,-0.00024331278
