vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0150915915,0.0009393003,-0.028451402,-0.01236397,0.0009977408,-0.028570248
-0.015090376,0.0009395983,-0.02845203,-0.012516897,0.0016449988,-0.028466526
-0.015089641,0.0009395685,-0.0284523,-0.013291088,0.0019153934,-0.028505716
-0.0150890015,0.0009389408,-0.028452653,-0.013904175,0.0019908454,-0.028551051
-0.0150879305,0.00093870796,-0.028453108,-0.014310743,0.0020054467,-0.02859996
-0.0150868315,0.00093832053,-0.028453697,-0.01446586,0.0020819847,-0.028641341
-0.015085854,0.0009380486,-0.028454214,-0.014460733,0.0021343846,-0.028663859
-0.015085055,0.0009377431,-0.028454531,-0.014529995,0.0021197908,-0.028724153
-0.015083893,0.00093730167,-0.028455151,-0.014400113,0.0020857248,-0.028766902
-0.015082959,0.00093604065,-0.028455568,-0.014368681,0.002077464,-0.02877564
-0.015081572,0.00093629956,-0.028456284,-0.014242235,0.0022260826,-0.02880592
-0.015080897,0.0009361971,-0.028456526,-0.014131379,0.0021984763,-0.028795967
-0.015079607,0.00093586184,-0.028457206,-0.014032519,0.0021262206,-0.028798228
-0.015079115,0.0009356644,-0.028457465,-0.013827937,0.0021521319,-0.02880146
-0.015078153,0.00093563646,-0.028457856,-0.013745084,0.0020589773,-0.028794926
-0.015077705,0.00093568116,-0.028458081,-0.01360688,0.0019588228,-0.028780518
-0.015076496,0.00093523413,-0.028458616,-0.013630616,0.001887532,-0.028777905
-0.0150755085,0.0009348467,-0.02845914,-0.013533348,0.0018571652,-0.028779082
-0.01507435,0.0009343773,-0.028459756,-0.013471505,0.0018450934,-0.028756706
-0.015073806,0.0009338558,-0.02845994,-0.0134834945,0.0018198024,-0.028742744
-0.015072503,0.00093361735,-0.028460624,-0.013474531,0.00179171,-0.028726827
-0.015071878,0.00093286484,-0.028460857,-0.013564952,0.0017954875,-0.02871413
-0.015070664,0.0009327587,-0.028461494,-0.013565173,0.001794707,-0.028711172
-0.015070231,0.00093215145,-0.028461616,-0.013739891,0.0018555578,-0.028729003
-0.014866724,0.0011140853,-0.028561914,-0.013620762,0.0018617492,-0.028747413
-0.014865728,0.0011141542,-0.028562421,-0.013631333,0.0019073021,-0.028766455
-0.014864703,0.0011138264,-0.02856284,-0.013579304,0.0019045491,-0.028779488
-0.014863565,0.0011134539,-0.028563434,-0.013627429,0.0018090606,-0.02878663
-0.014863024,0.0011129994,-0.028563611,-0.013622116,0.0017055757,-0.028787801
-0.014862349,0.0011125524,-0.028563963,-0.013695687,0.0016398672,-0.0287789
-0.014861776,0.0011127014,-0.028564127,-0.013811754,0.0016489271,-0.028791893
-0.014860744,0.0011126511,-0.028564654,-0.013837011,0.001654204,-0.028783107
-0.014859587,0.0011126027,-0.028565247,-0.013908393,0.0016940497,-0.028777018
-0.014858622,0.0011120439,-0.028565643,-0.013966719,0.001775939,-0.028801942
-0.014857677,0.0011119228,-0.028566122,-0.013921942,0.0017877184,-0.028807556
-0.0148562705,0.0011119116,-0.028566733,-0.014077674,0.0018549562,-0.028845046
-0.014855612,0.0011108834,-0.028567098,-0.01393741,0.0018321108,-0.028858198
-0.014854951,0.0011103041,-0.028567448,-0.0140372915,0.0018351153,-0.028872816
-0.014854144,0.0011105519,-0.028567733,-0.01395922,0.0017710812,-0.028872237
-0.014853718,0.0011104457,-0.028567942,-0.01400052,0.0017113797,-0.028852576
-0.014852501,0.0011100415,-0.028568463,-0.014062411,0.0016998183,-0.02885896
-0.014851445,0.0011100546,-0.028568998,-0.014197979,0.0017174203,-0.028883781
-0.01485057,0.0011097044,-0.028569339,-0.014085986,0.0017386228,-0.028904367
-0.0148497615,0.0011091791,-0.028569762,-0.014127584,0.0017527826,-0.028916886
-0.0148484465,0.0011095926,-0.028570415,-0.014103569,0.0017005391,-0.028916288
-0.0148475375,0.0011089034,-0.028570788,-0.014150251,0.0016870219,-0.028926127
-0.014847196,0.0011088513,-0.028570952,-0.01405037,0.0017019231,-0.028923359
-0.014846088,0.0011087209,-0.028571405,-0.014148241,0.0016984716,-0.028926974
-0.014844831,0.0011086874,-0.028572045,-0.014158974,0.0016552899,-0.028925376
-0.014651181,0.0013114344,-0.028663142,-0.014162587,0.0016187839,-0.02892028
-0.014649978,0.0013108607,-0.028663764,-0.014210468,0.0016580038,-0.028931214
-0.014649388,0.0013107043,-0.02866406,-0.014214486,0.0016326979,-0.02892283
-0.014648978,0.0013104193,-0.028664155,-0.014279338,0.0016160365,-0.028932292
-0.01464785,0.0013103709,-0.028664716,-0.014287306,0.0016240124,-0.028951824
-0.0146474,0.0013102628,-0.028664827,-0.014288001,0.0015890058,-0.028949747
-0.014646779,0.001310179,-0.028665133,-0.014240511,0.0015955176,-0.028948534
-0.014645783,0.0013105255,-0.028665498,-0.014242409,0.0015923306,-0.028938845
-0.014644998,0.0013106745,-0.028665878,-0.014245926,0.0015823748,-0.02892642
-0.014643928,0.0013102032,-0.028666433,-0.0141566545,0.0015947521,-0.02891651
-0.01464316,0.001309393,-0.028666735,-0.014165925,0.0016286559,-0.028900746
-0.014642961,0.0013087951,-0.028666846,-0.0141606135,0.0016031452,-0.028894309
-0.014642142,0.0013081506,-0.028667169,-0.014133799,0.0015821978,-0.028886415
-0.0146413585,0.0013079103,-0.028667565,-0.014140569,0.0015736222,-0.028880224
-0.014640448,0.0013082139,-0.028668001,-0.014075292,0.0016000327,-0.028882155
-0.01463978,0.00130786,-0.028668232,-0.014136829,0.0016213041,-0.028886791
-0.014639214,0.0013078861,-0.028668504,-0.014037231,0.0016485136,-0.028901037
-0.0146384565,0.0013076793,-0.028668774,-0.014082807,0.0017223749,-0.028915843
-0.014637981,0.0013077538,-0.028669002,-0.013977701,0.0016998705,-0.028903091
-0.014637124,0.0013072696,-0.028669335,-0.014012963,0.0017178059,-0.028909536
-0.014636336,0.0013070684,-0.028669732,-0.014094214,0.001761198,-0.028938228
-0.01463583,0.0013074838,-0.028669959,-0.014018089,0.001755977,-0.028937222
-0.014634683,0.00130721,-0.02867043,-0.01404325,0.0017804671,-0.028947355
-0.014633739,0.001307603,-0.028670883,-0.014038539,0.0018276908,-0.028964236
-0.014632642,0.0013077557,-0.028671311,-0.014095841,0.0018108785,-0.02898739
-0.014451049,0.0015272051,-0.028752437,-0.014114197,0.0017435886,-0.029019812
-0.014450318,0.0015269537,-0.028752694,-0.013991078,0.0016756132,-0.029025514
-0.014449164,0.0015266109,-0.028753279,-0.0140784625,0.0016680602,-0.029044574
-0.014448435,0.0015260372,-0.028753662,-0.014033856,0.0016071219,-0.0290337
-0.014447804,0.0015262272,-0.028753847,-0.014023403,0.0016463492,-0.029037775
-0.014446786,0.0015261862,-0.02875435,-0.01414781,0.0017024949,-0.029052777
-0.014445905,0.0015255082,-0.028754706,-0.014152728,0.0017320011,-0.029066978
-0.014445028,0.0015254691,-0.028755134,-0.014180766,0.0018556118,-0.029072715
-0.014444003,0.0015255753,-0.028755521,-0.014150178,0.0019177534,-0.029056048
-0.014443206,0.0015248656,-0.028755948,-0.014256738,0.0020131934,-0.02906333
-0.014442006,0.0015249923,-0.028756535,-0.014203005,0.0020408146,-0.029062053
-0.01444145,0.0015250687,-0.02875669,-0.01424321,0.0020760112,-0.029080259
-0.014440599,0.0015244856,-0.028757138,-0.01418115,0.0021790694,-0.029116204
-0.014440129,0.0015243031,-0.028757257,-0.014207056,0.0021721441,-0.02914535
-0.014439079,0.0015238691,-0.0287578,-0.014136009,0.0020622052,-0.029140806
-0.014438283,0.0015241653,-0.028758172,-0.014181087,0.0020398553,-0.029155098
-0.014437366,0.0015244707,-0.028758498,-0.014165806,0.0020076074,-0.029159399
-0.014436414,0.0015245844,-0.028758958,-0.014210168,0.00203114,-0.029161027
-0.014435276,0.0015249345,-0.028759392,-0.014088068,0.0020161644,-0.029144622
-0.0144349,0.0015248619,-0.028759575,-0.014090159,0.0020575784,-0.029130463
-0.014434455,0.0015246514,-0.028759688,-0.014163125,0.0021093767,-0.02915133
