ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000571505,0.0336462,-9.81139,-0.07355014,-0.8321705,-0.50884634,0.20774513,200.099,0.00105635,241.245,0.24981359,0.09448464,-0.12071573,0.103312,-0.872682,-0.561474
-0.00657574,0.0351899,-9.82082,-0.07410462,-0.8308413,-0.51104015,0.20748307,200.096,0.00106125,240.437,0.250314,0.09324607,-0.12070775,0.00120449,-0.00252534,0.105457
0.00459321,0.0408157,-9.81263,-0.07466812,-0.8295062,-0.5132281,0.20722206,200.097,0.001068,239.507,0.25080624,0.092006944,-0.1207047,0.000801078,-0.0026133,0.10546
0.00612784,0.0378683,-9.81395,-0.075229764,-0.8281686,-0.5154107,0.20695189,200.094,0.00107451,238.697,0.2512941,0.09076996,-0.12069907,0.0010089,-0.00289719,0.105338
-0.00346666,0.0499138,-9.81464,-0.075783685,-0.8268228,-0.5175919,0.20668696,200.095,0.00108328,237.761,0.25177714,0.089528546,-0.12069444,0.00112461,-0.00249163,0.105402
0.00715162,0.0348146,-9.81428,-0.07633734,-0.82548034,-0.5197572,0.20641509,200.093,0.00109168,236.946,0.2522513,0.08829432,-0.1206883,0.00114396,-0.00278562,0.104787
0.00911421,0.0384462,-9.81556,-0.076895304,-0.82412606,-0.521928,0.20614201,200.095,0.00110262,236.001,0.25272217,0.087053016,-0.12068447,0.00104054,-0.00280584,0.105275
0.0127873,0.025596,-9.82431,-0.07746726,-0.82277256,-0.52408177,0.2058699,200.093,0.00111304,235.178,0.25318167,0.0858181,-0.120687716,0.000410557,-0.00311001,0.104808
0.00967055,0.0397334,-9.8127,-0.07801741,-0.8214232,-0.5262161,0.20560604,200.096,0.00112616,234.223,0.25363508,0.08458957,-0.12068967,0.000830202,-0.00249848,0.103896
0.0049314,0.0382839,-9.80526,-0.078574106,-0.82006603,-0.52835304,0.20533101,200.094,0.00113863,233.391,0.2540838,0.0833575,-0.12068974,0.000835092,-0.00292624,0.104201
-0.00205622,0.0440801,-9.81203,-0.08497147,-0.8314068,-0.51570785,0.18864794,200.097,0.0011539,232.425,0.25207812,0.09521612,-0.11612777,0.0745128,-0.81541,-0.549552
-0.00467231,0.0335633,-9.80514,-0.085497476,-0.83007675,-0.5178638,0.18836094,200.096,0.00116838,231.584,0.2525774,0.093995996,-0.11613199,0.000189324,-0.00305112,0.104079
0.0106745,0.0305269,-9.81416,-0.08600989,-0.8287519,-0.52000797,0.18805398,200.099,0.0011857,230.608,0.2530745,0.09278348,-0.11612501,0.000969766,-0.00348502,0.103554
0.0067048,0.033631,-9.80924,-0.08651827,-0.82741874,-0.52214986,0.18775594,200.098,0.00120209,229.758,0.2535652,0.091565624,-0.11612145,0.000858485,-0.0030447,0.103563
0.00385815,0.0376939,-9.82161,-0.08702521,-0.82607013,-0.52430105,0.18746503,200.101,0.00122134,228.774,0.25405383,0.09033598,-0.11612179,0.000803275,-0.00266624,0.104192
0.0121107,0.0391926,-9.81033,-0.087514974,-0.8247367,-0.5264248,0.18715595,200.1,0.00123954,227.916,0.25453523,0.08912299,-0.116110146,0.00158574,-0.00309578,0.102896
0.010355,0.0306948,-9.80499,-0.08801609,-0.8234009,-0.5285329,0.18686098,200.103,0.00126058,226.923,0.25500593,0.08791261,-0.11611043,0.000774121,-0.00288223,0.10247
0.00217965,0.0322985,-9.80557,-0.08852772,-0.82207114,-0.5306221,0.18655303,200.102,0.00128047,226.059,0.25546777,0.08671277,-0.11611039,0.000602146,-0.00368929,0.1018
0.00201346,0.0378444,-9.81379,-0.08901795,-0.82073146,-0.5327113,0.18626411,200.106,0.00130318,225.059,0.2559254,0.08550393,-0.11611212,0.000857048,-0.00249815,0.101832
0.00131457,0.0313077,-9.81353,-0.089523934,-0.8193893,-0.5347962,0.18595608,200.105,0.00132462,224.189,0.25637752,0.084297664,-0.11611224,0.000709317,-0.00347629,0.101898
0.0032388,0.0319031,-9.80896,-0.0964918,-0.829591,-0.52281,0.170698,200.108,0.00134888,223.184,0.25438783,0.09520577,-0.11210838,0.0453942,-0.768011,-0.504657
0.00877733,0.0317449,-9.80513,-0.096957445,-0.8282636,-0.5249267,0.17038392,200.107,0.00137177,222.309,0.25489017,0.0939993,-0.11211044,0.000437248,-0.00291555,0.102388
0.0114135,0.0354589,-9.79865,-0.097408555,-0.82694566,-0.52701676,0.17007592,200.111,0.00139744,221.3,0.25538316,0.092804074,-0.11211196,0.000662109,-0.00260584,0.101183
0.00471866,0.0262857,-9.81253,-0.09787007,-0.8256207,-0.5291018,0.16977394,200.11,0.00142166,220.421,0.25586838,0.09160653,-0.11212084,0.000110217,-0.00255499,0.101216
0.00594789,0.0263397,-9.80495,-0.098316714,-0.8242901,-0.53119105,0.16945702,200.113,0.00144863,219.409,0.25635442,0.090404555,-0.11211925,0.000960061,-0.00273623,0.101445
-0.00406693,0.0354574,-9.8061,-0.09876519,-0.8229699,-0.53325295,0.16913697,200.112,0.00147409,218.529,0.25682896,0.089216225,-0.11211815,0.000794405,-0.00302648,0.100322
0.00899439,0.0207004,-9.81095,-0.09919888,-0.8216478,-0.53530985,0.16881296,200.115,0.00150227,217.515,0.2573017,0.08802782,-0.11211192,0.00132245,-0.00283723,0.100134
0.00141155,0.0263381,-9.80374,-0.09964086,-0.82032067,-0.5373598,0.16849393,200.114,0.00152885,216.632,0.25776598,0.08683821,-0.11211154,0.000879011,-0.00284747,0.10005
-0.00412644,0.0326921,-9.80353,-0.10008299,-0.8189829,-0.53941095,0.16818498,200.117,0.00155815,215.618,0.25822505,0.08564141,-0.112116724,0.000613018,-0.00243073,0.100247
0.00999988,0.0282012,-9.81886,-0.10052301,-0.8176511,-0.54144603,0.16786301,200.115,0.00158578,214.735,0.2586774,0.08445306,-0.11211654,0.000889772,-0.00295924,0.0996543
-5.05187e-05,0.034106,-9.81425,-0.10766297,-0.8274438,-0.5291039,0.15425496,200.115,0.00160169,213.822,0.25649568,0.09509628,-0.108700946,0.0177141,-0.715153,-0.513119
-0.00430971,0.027434,-9.81144,-0.10807103,-0.82613826,-0.53115517,0.15391704,200.111,0.00161682,213.026,0.25699165,0.09392088,-0.10869952,0.000694774,-0.00290845,0.0994843
-0.0106564,0.0311061,-9.81302,-0.10847695,-0.82483864,-0.53318477,0.15358393,200.109,0.00162456,212.183,0.25747776,0.092755176,-0.108700745,0.000521217,-0.00286546,0.0986214
-0.00157611,0.0307779,-9.799,-0.10886999,-0.8235389,-0.5352079,0.15324299,200.104,0.00163206,211.449,0.25796065,0.091591984,-0.1086953,0.00111049,-0.00284725,0.0983651
0.00149733,0.0353315,-9.80873,-0.10923597,-0.8222298,-0.5372379,0.15290897,200.102,0.00163552,210.652,0.2584428,0.0904197,-0.10868442,0.00180786,-0.00198633,0.0986141
0.00127099,0.0289308,-9.80195,-0.10962296,-0.82091576,-0.5392608,0.15257095,200.097,0.00163903,209.958,0.2589156,0.08924892,-0.108679615,0.00118644,-0.002566,0.0985921
0.00602526,0.0336398,-9.81714,-0.11002397,-0.81960475,-0.54126287,0.15224096,200.095,0.00164104,209.189,0.25937638,0.08808704,-0.10868428,0.00043419,-0.00268789,0.0979173
-0.000219368,0.0370253,-9.80264,-0.11041498,-0.81828386,-0.54327494,0.15189597,200.09,0.00164317,208.52,0.25983757,0.08691741,-0.10867961,0.00107347,-0.00289114,0.0984539
-0.00219632,0.0355534,-9.80088,-0.11081305,-0.8169634,-0.54527324,0.15155308,200.088,0.00164573,207.766,0.2602894,0.08575248,-0.108679056,0.000749039,-0.00300753,0.0980524
0.00130404,0.0326319,-9.80381,-0.111206,-0.815651,-0.547253,0.151198,200.084,0.00164837,207.109,0.26073527,0.08459842,-0.10867259,0.00107498,-0.00345635,0.0972851
0.000615914,0.0334078,-9.79902,-0.118894964,-0.82442975,-0.53565586,0.13875295,200.083,0.00165284,206.36,0.25860992,0.094421156,-0.105777055,-0.00951633,-0.67908,-0.468712
0.0157309,0.0317084,-9.82135,-0.11925806,-0.82313544,-0.5376543,0.13839607,200.08,0.00165727,205.708,0.25909346,0.093272746,-0.10577484,0.000610599,-0.00284277,0.0973381
0.00278563,0.034181,-9.80755,-0.11962605,-0.8218444,-0.53963923,0.13802506,200.079,0.00166449,204.957,0.2595711,0.09213153,-0.105769,0.000702553,-0.00352192,0.0969233
-0.000622239,0.0351846,-9.81248,-0.11998698,-0.8205609,-0.54160094,0.13766398,200.076,0.00167148,204.303,0.26003772,0.09099918,-0.10576542,0.00060917,-0.00318575,0.0959101
0.00499121,0.0336975,-9.8132,-0.12034703,-0.8192652,-0.54357314,0.13729304,200.076,0.00168188,203.546,0.26050442,0.08985735,-0.10575835,0.000843849,-0.00336085,0.0965782
0.00611263,0.0380604,-9.81539,-0.12069701,-0.8179681,-0.545535,0.136938,200.073,0.00169184,202.886,0.26096368,0.08871526,-0.105755605,0.000784236,-0.00268498,0.0961172
0.00174295,0.0235696,-9.80904,-0.121052004,-0.81666607,-0.547495,0.136573,200.073,0.00170556,202.12,0.2614186,0.08757133,-0.10575089,0.000786043,-0.00309788,0.096239
-0.00112897,0.0462487,-9.80083,-0.12139698,-0.8153649,-0.54944694,0.13620198,200.071,0.00171864,201.453,0.26187027,0.08642951,-0.105741106,0.00124149,-0.00310303,0.0959535
-0.000126277,0.0464088,-9.80994,-0.12174301,-0.81406105,-0.55139107,0.135835,200.072,0.00173561,200.677,0.26231512,0.0852875,-0.10573418,0.00103434,-0.00305768,0.0957206
0.00682297,0.0304984,-9.80562,-0.12208902,-0.81276315,-0.5533191,0.13545603,200.07,0.00175174,200.0,0.2627537,0.084153414,-0.105722554,0.00124331,-0.00353984,0.0951367
0.00321812,-0.0170135,-9.80906,-0.49477684,-0.004168899,-0.0054934784,0.8689927,100.034,-0.000132653,-235.681,-0.12545517,-0.055519823,-0.0018165851,0.00583286,-0.020552,-0.260168
0.00379933,-0.0156366,-9.8133,-0.49316287,-0.004131329,-0.0055100885,0.86990976,100.034,-0.000132579,-234.859,-0.12525529,-0.05606506,-0.001810215,-9.85493e-05,0.00214184,-0.07423
0.00651731,-0.0222429,-9.80984,-0.49155283,-0.0040789186,-0.005517708,0.8708207,100.034,-0.000132544,-233.917,-0.12505406,-0.05660764,-0.0017990484,-0.000703642,0.00247946,-0.0739884
0.00998541,-0.0205775,-9.81141,-0.48994595,-0.00405635,-0.0055160094,0.8717259,100.034,-0.000132541,-233.095,-0.12485119,-0.05714797,-0.0017929395,-0.000440397,0.00125523,-0.0737522
0.00595016,-0.0127261,-9.81043,-0.48833722,-0.0040161517,-0.0055101523,0.8726284,100.035,-0.000132573,-232.152,-0.124646254,-0.05768732,-0.001782216,-0.000930475,0.00178832,-0.0737821
0.000544436,-0.0173404,-9.808,-0.48674414,-0.003971441,-0.0055049616,0.8735182,100.034,-0.000132631,-231.329,-0.12444147,-0.058220837,-0.0017705669,-0.000994694,0.00195308,-0.0729833
-0.00348978,-0.0113158,-9.80203,-0.48514995,-0.0039172396,-0.0055015893,0.8744049,100.035,-0.000132718,-230.386,-0.12423469,-0.058753245,-0.0017570511,-0.00111479,0.00232036,-0.0729415
0.00509108,-0.0146337,-9.80913,-0.48355702,-0.00385925,-0.0055088,0.875287,100.035,-0.000132828,-229.563,-0.124026105,-0.059284028,-0.0017443275,-0.000817789,0.00265688,-0.072822
0.00310362,-0.0138146,-9.81139,-0.4819649,-0.003819709,-0.0055272486,0.8761648,100.036,-0.000132959,-228.621,-0.12381579,-0.05981301,-0.0017374697,-6.63545e-05,0.00222747,-0.0727185
0.00501948,-0.0185488,-9.81671,-0.4803792,-0.0037749915,-0.0055257925,0.8770354,100.035,-0.000133111,-227.799,-0.12360537,-0.060339358,-0.0017262445,-0.000863635,0.00202251,-0.0723391
0.000115108,-0.0241417,-9.81932,-0.47451782,-0.0043321284,-0.005396528,0.8802187,100.036,-0.000133278,-226.857,-0.12279346,-0.06205984,-0.0018275679,0.00635259,-0.0202527,-0.266955
0.00459943,-0.0103644,-9.81406,-0.4729379,-0.004293939,-0.005389799,0.8810688,100.036,-0.000133463,-226.035,-0.12257483,-0.06257805,-0.0018171634,-0.000871813,0.00170505,-0.0717323
0.00138187,-0.0203554,-9.80892,-0.4713668,-0.004243778,-0.0053839376,0.8819106,100.037,-0.000133657,-225.095,-0.12235579,-0.06309231,-0.0018041562,-0.00106691,0.00214048,-0.0712982
0.00946521,-0.00941697,-9.81345,-0.4697808,-0.004208568,-0.0053889276,0.8827566,100.036,-0.000133868,-224.275,-0.12213348,-0.06361004,-0.0017961911,-0.000400825,0.00182108,-0.0718864
0.00877466,-0.0176563,-9.81778,-0.46821004,-0.00415262,-0.0053828405,0.88359106,100.037,-0.000134083,-223.336,-0.12191098,-0.06412143,-0.0017817456,-0.0011819,0.00234046,-0.0711517
0.0159919,-0.0166173,-9.80294,-0.466624,-0.0041034496,-0.00537109,0.88443,100.037,-0.000134313,-222.517,-0.12168437,-0.06463582,-0.0017679058,-0.00125347,0.00199867,-0.0717349
0.00537228,-0.018264,-9.81255,-0.46505782,-0.0040622586,-0.0053713983,0.8852547,100.038,-0.000134542,-221.58,-0.121459745,-0.06514384,-0.0017577404,-0.000677746,0.00193499,-0.070809
0.00178826,-0.0125516,-9.81154,-0.46350178,-0.004018328,-0.0053727673,0.8860706,100.038,-0.000134786,-220.764,-0.121234,-0.06564726,-0.0017470625,-0.000691347,0.00204768,-0.0702672
0.00527079,-0.00647349,-9.80201,-0.46194598,-0.0039817495,-0.0053600897,0.88688296,100.039,-0.000135024,-219.83,-0.121007524,-0.06614968,-0.001735883,-0.00105213,0.00152613,-0.0701723
-0.00716548,-0.00959526,-9.80309,-0.46038002,-0.00393626,-0.0053641503,0.887697,100.038,-0.000135276,-219.015,-0.12077687,-0.066653125,-0.0017251724,-0.000621457,0.00215446,-0.0705991
-0.00134001,-0.0175988,-9.80934,-0.45515683,-0.0044877483,-0.005224198,0.8903847,100.038,-0.00013508,-218.129,-0.11998798,-0.06814361,-0.0018275888,0.00543219,-0.0206157,-0.235118
-0.0050983,-0.0122334,-9.8107,-0.45360118,-0.004444602,-0.005231772,0.89117837,100.038,-0.000134926,-217.357,-0.1197524,-0.06863975,-0.0018181264,-0.000402563,0.00214251,-0.0698406
0.0114086,-0.0175765,-9.81227,-0.45204896,-0.0043981695,-0.0052389693,0.8919669,100.038,-0.000134476,-216.506,-0.119514525,-0.069133505,-0.00180778,-0.000474704,0.00225063,-0.0696398
0.00232364,-0.00821459,-9.80356,-0.4504978,-0.004331918,-0.005245328,0.89275163,100.037,-0.000134084,-215.763,-0.11927566,-0.069626756,-0.0017926681,-0.000862823,0.00294182,-0.0694972
0.00116305,-0.0206175,-9.81476,-0.44893813,-0.004278671,-0.0052367514,0.8935373,100.037,-0.000133511,-214.936,-0.119032644,-0.07012078,-0.0017782536,-0.00116036,0.00221029,-0.0698553
-0.00133218,-0.0193316,-9.81222,-0.44738021,-0.0042380523,-0.0052404725,0.89431846,100.036,-0.000133005,-214.215,-0.118788645,-0.070614,-0.0017685834,-0.000493563,0.00197873,-0.0696924
0.00509004,-0.0196802,-9.81718,-0.44584182,-0.0041940184,-0.005236818,0.89508665,100.036,-0.000132402,-213.403,-0.1185458,-0.0711011,-0.0017569936,-0.000818949,0.00196236,-0.0687695
0.00690259,-0.0168475,-9.8012,-0.44431406,-0.004157481,-0.005235001,0.8958461,100.035,-0.000131867,-212.695,-0.118301935,-0.07158381,-0.0017473839,-0.000619613,0.00172319,-0.0682361
0.00282763,-0.0155884,-9.81045,-0.44277698,-0.00412762,-0.00523684,0.896607,100.035,-0.000131296,-211.893,-0.11805478,-0.072067864,-0.0017398389,-0.000368365,0.00155096,-0.0686079
