ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00348451,0.000595452,-9.81467,-0.6771589,-0.19976297,-0.09451719,-0.70186687,25.0,1.16128e-06,0.722818,0.04422535,0.008241904,0.0030266186,-0.305246,0.37583,0.0636195
0.0085127,0.00362107,-9.8042,-0.677147,-0.19979498,-0.09446019,-0.70187694,25.0,9.382e-07,0.723729,0.044224676,0.008241788,0.0030325798,0.00260574,-0.000678591,3.09391e-05
-0.00493203,0.00699025,-9.81589,-0.6771332,-0.19983706,-0.094400726,-0.70188624,25.0,7.52732e-07,0.724605,0.044223934,0.00824175,0.003039236,0.0029632,-0.000442935,-8.39068e-07
-0.00293833,-0.00941177,-9.80712,-0.67711985,-0.19988596,-0.09432868,-0.7018949,25.0,5.78856e-07,0.725372,0.044223048,0.0082420325,0.0030471294,0.00349073,-0.000591145,-0.000149418
-0.00283369,0.00166777,-9.81479,-0.6771026,-0.1999199,-0.09427815,-0.7019086,25.0,4.52465e-07,0.725995,0.0442225,0.008241264,0.0030528542,0.00251565,-0.000470962,0.000322156
-0.00737074,-0.00500682,-9.81413,-0.67708164,-0.1999489,-0.094217956,-0.7019287,25.0,3.33973e-07,0.72654,0.044222012,0.008239951,0.0030591819,0.00271046,-0.000907493,0.0005428
-0.00468468,-0.000731628,-9.80614,-0.6770567,-0.19999892,-0.094156265,-0.70194674,25.0,2.67892e-07,0.726852,0.044221412,0.0082388,0.003066675,0.0033627,-0.000304365,0.000500092
0.000418004,0.0024121,-9.80088,-0.6770332,-0.20004505,-0.09411252,-0.7019622,25.0,2.05941e-07,0.727125,0.044220928,0.0082376,0.0030726132,0.00273052,7.46503e-05,0.000568667
-0.000705055,0.00136498,-9.79723,-0.6770207,-0.20009492,-0.09405427,-0.7019677,25.0,1.97568e-07,0.727095,0.04422019,0.008237925,0.0030795198,0.00310436,-0.000169505,-0.000165887
-0.00295515,-0.00146724,-9.81625,-0.6769931,-0.20012802,-0.09399411,-0.70199305,25.0,1.89719e-07,0.727068,0.0442198,0.0082359165,0.0030862154,0.0028839,-0.000819638,0.000856863
0.00107376,0.000786482,-9.81839,-0.67673826,-0.20068808,-0.10577204,-0.70040125,25.0,2.33858e-07,0.726683,0.044285066,0.008157876,0.0022363933,-0.319502,0.348408,0.0562275
0.00191228,0.00210948,-9.82238,-0.676709,-0.200749,-0.105712995,-0.700421,25.0,2.75238e-07,0.726345,0.04428462,0.008156526,0.0022443326,0.00364951,4.83272e-05,0.00064056
-0.00788977,-0.00195872,-9.81849,-0.676695,-0.200801,-0.105644,-0.70043,25.0,3.65151e-07,0.725608,0.044283874,0.008156813,0.0022521818,0.00347598,-0.000398295,-0.000173611
-0.0047421,-0.00232129,-9.81085,-0.6766655,-0.20086014,-0.10557807,-0.7004515,25.0,4.49443e-07,0.724963,0.044283412,0.008155427,0.0022605595,0.0037629,-0.000176627,0.000649801
0.00910319,0.00603714,-9.81259,-0.67664295,-0.200906,-0.105505995,-0.700471,25.0,5.77628e-07,0.723887,0.044282876,0.008154538,0.0022685954,0.00351997,-0.000727504,0.000364078
0.00693052,-0.00224133,-9.8074,-0.6766208,-0.20094593,-0.10543396,-0.7004918,25.0,6.97802e-07,0.722946,0.044282377,0.008153514,0.0022763528,0.00336345,-0.000901587,0.00045377
-0.00146126,-0.000613194,-9.81033,-0.6766004,-0.20097913,-0.10538407,-0.7005094,25.0,8.56555e-07,0.721553,0.0442821,0.008152382,0.0022821103,0.00254109,-0.000476076,0.000507949
-0.00133521,-0.00472975,-9.8198,-0.6765831,-0.20101404,-0.10532402,-0.70052516,25.0,1.00539e-06,0.720335,0.0442816,0.008151747,0.002288596,0.00284832,-0.000719502,0.000269574
-0.00279345,0.00330486,-9.81325,-0.676562,-0.20104499,-0.105262,-0.70054597,25.0,1.18721e-06,0.718652,0.044281196,0.008150551,0.0022951572,0.00284565,-0.000883238,0.0005354
-0.00210046,-0.00870546,-9.80219,-0.6765362,-0.20108806,-0.105198026,-0.7005682,25.0,1.35767e-06,0.717179,0.044280786,0.008149183,0.0023025307,0.00326458,-0.000600456,0.000644355
0.00567377,-0.0053555,-9.79852,-0.67694515,-0.20077305,-0.11630703,-0.69850415,25.0,1.55557e-06,0.715234,0.04432107,0.008126233,0.0014426492,-0.331848,0.306696,0.0233692
-0.00394665,-0.00945802,-9.80882,-0.67692894,-0.20081699,-0.11624899,-0.69851696,25.0,1.7411e-06,0.713532,0.044320617,0.00812603,0.0014493611,0.00300858,-0.000397296,0.000106731
0.000581497,-0.00147161,-9.81068,-0.67691314,-0.20084505,-0.116189025,-0.69853413,25.0,1.94875e-06,0.711356,0.04432025,0.008125419,0.0014554944,0.00264893,-0.000876855,0.000310365
-0.00107385,0.00265574,-9.81218,-0.67690504,-0.20088702,-0.11612201,-0.69854105,25.0,2.14341e-06,0.709451,0.044319607,0.008126208,0.0014625476,0.00309835,-0.000662405,-0.000323658
-0.00902382,-0.00141732,-9.80754,-0.6768752,-0.20094305,-0.116078034,-0.6985612,25.0,2.35525e-06,0.707074,0.044319503,0.00812468,0.0014691347,0.00309604,0.000347515,0.000771134
-0.00207932,0.00360278,-9.82184,-0.67684925,-0.20097807,-0.11601804,-0.6985862,25.0,2.55385e-06,0.704993,0.044319306,0.00812309,0.0014758586,0.00294051,-0.00075302,0.000739854
0.00116618,-0.00701343,-9.81343,-0.67683077,-0.20100693,-0.11595796,-0.6986058,25.0,2.76515e-06,0.702444,0.044318993,0.008122239,0.0014820867,0.00269621,-0.000873849,0.000445264
0.00118857,-0.0015541,-9.80034,-0.67680585,-0.20105594,-0.11590397,-0.69862485,25.0,2.96323e-06,0.700212,0.044318695,0.00812117,0.001488948,0.00310949,-0.000141199,0.00051988
-0.00982276,-0.0049239,-9.81385,-0.676795,-0.201106,-0.115831,-0.698633,25.0,3.17004e-06,0.697518,0.044318028,0.00812196,0.0014968625,0.00352473,-0.0005891,-0.000289575
0.00129117,-0.00296783,-9.80985,-0.676783,-0.20114201,-0.115766004,-0.698645,25.0,3.36393e-06,0.695161,0.04431751,0.008122155,0.0015035783,0.00292817,-0.000780233,-1.22481e-05
-0.00232266,-0.00148689,-9.81154,-0.6770431,-0.20011903,-0.12670502,-0.6967861,25.0,3.32292e-06,0.694003,0.044349775,0.008059399,0.00062685064,-0.344081,0.2813,0.0351405
-0.00268364,-0.000958433,-9.81222,-0.677022,-0.20015399,-0.126648,-0.69680697,25.0,3.28448e-06,0.692991,0.044349708,0.008058413,0.0006332224,0.00281292,-0.000634217,0.000562024
0.00489957,-0.00318213,-9.81168,-0.6769949,-0.20018898,-0.12659998,-0.6968319,25.0,3.09514e-06,0.692891,0.044349685,0.0080566555,0.0006390856,0.0026308,-0.000400509,0.000850876
0.00150061,-0.00504163,-9.80131,-0.6769797,-0.20022991,-0.12654595,-0.6968447,25.0,2.91762e-06,0.692803,0.044349357,0.008056518,0.0006453248,0.00281242,-0.000321821,0.000116718
