vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0993927,0.18190262,-1.2368423e-07,0.014398823,0.039768726,-1.01250755e-07
-0.09947592,0.18185383,-1.9740263e-07,-0.019588258,0.08415215,-2.4387864e-08
-0.099558935,0.18180512,-2.7330782e-07,-0.057940453,0.13289537,7.050322e-08
-0.0996415,0.18175544,-3.3551598e-07,-0.08795144,0.16440354,1.0133529e-07
-0.09972435,0.18170671,-3.850987e-07,-0.10182008,0.17580083,8.745156e-08
-0.09980729,0.18165788,-4.297411e-07,-0.10499698,0.179241,9.740268e-08
-0.0998895,0.18160826,-4.628291e-07,-0.10224146,0.18042918,1.0812787e-07
-0.09997232,0.18155938,-5.0015797e-07,-0.09873049,0.18098308,1.02890176e-07
-0.100054964,0.18151058,-5.3362436e-07,-0.09494518,0.18152238,1.4300964e-07
-0.10013685,0.18146099,-5.551267e-07,-0.092796385,0.18118769,1.7657365e-07
-0.100219235,0.18141222,-5.723061e-07,-0.09309538,0.18207994,2.1265475e-07
-0.10030094,0.18136264,-5.655279e-07,-0.092523545,0.18182214,2.1706025e-07
-0.10038301,0.18131395,-5.612989e-07,-0.09340662,0.18331274,2.5377307e-07
-0.100464374,0.18126447,-5.459546e-07,-0.093177855,0.18317096,2.827349e-07
-0.10054581,0.1812149,-5.284169e-07,-0.0937199,0.18270782,2.93241e-07
-0.10062739,0.18116517,-4.966853e-07,-0.09395318,0.1827103,3.125045e-07
-0.10070865,0.1811156,-4.7435785e-07,-0.093344525,0.18289956,3.1783432e-07
-0.1007901,0.18106587,-4.4954376e-07,-0.09239517,0.18289953,3.0616604e-07
-0.100871384,0.18101616,-4.3767628e-07,-0.09167464,0.18219541,2.82163e-07
-0.100953236,0.18096724,-4.3769592e-07,-0.09164487,0.18316966,2.5291465e-07
-0.10103503,0.1809183,-4.3991537e-07,-0.09188658,0.18396392,2.384745e-07
-0.10111697,0.18086925,-4.5959368e-07,-0.09238997,0.18615443,2.2299011e-07
-0.10119863,0.1808203,-4.7600247e-07,-0.09186132,0.18483606,2.1100901e-07
-0.101280615,0.1807711,-4.6953582e-07,-0.093928635,0.18376307,2.3163054e-07
-0.10136224,0.18072206,-4.6607627e-07,-0.09461425,0.18297786,2.5579865e-07
-0.1014439,0.18067294,-4.607227e-07,-0.0949164,0.18251286,2.6128026e-07
-0.1015255,0.18062381,-4.6525022e-07,-0.09471205,0.18210956,2.662224e-07
-0.101607025,0.18057469,-4.7149996e-07,-0.09384832,0.18194312,2.409593e-07
-0.10168891,0.18052645,-4.7692384e-07,-0.09362215,0.18330984,2.4319561e-07
-0.101770535,0.18047832,-4.86292e-07,-0.09255648,0.1832569,2.2273167e-07
-0.10185175,0.18042922,-4.6039037e-07,-0.093611166,0.18329133,2.1909146e-07
-0.10193302,0.18038005,-4.236457e-07,-0.09409076,0.18310402,2.043621e-07
-0.10201396,0.18033099,-3.7461055e-07,-0.09427203,0.18278252,1.7549709e-07
-0.102094695,0.18028201,-3.2718756e-07,-0.09442611,0.18356858,1.6182464e-07
-0.10217555,0.18023294,-2.7052346e-07,-0.09398326,0.18405388,1.6342683e-07
-0.10225566,0.1801831,-2.2259252e-07,-0.09345426,0.18261142,1.6897869e-07
-0.1023369,0.1801348,-1.921314e-07,-0.094319284,0.18240313,1.6248794e-07
-0.102417395,0.1800858,-1.4976014e-07,-0.09423055,0.18240595,1.6651681e-07
-0.102497265,0.18003593,-9.997293e-08,-0.09433219,0.18338095,1.7416612e-07
-0.10257749,0.17998697,-5.9585684e-08,-0.09392394,0.18202235,1.8406094e-07
-0.10265745,0.17993811,-1.9911717e-08,-0.09508109,0.18064429,1.9595726e-07
-0.1027372,0.17988932,3.5615273e-09,-0.09487809,0.1796784,1.768719e-07
-0.102816686,0.17984065,2.519584e-08,-0.09523985,0.17842212,1.5453027e-07
-0.10289669,0.17979279,2.7621041e-08,-0.09522399,0.17995495,1.013712e-07
-0.1029758,0.17974424,2.728641e-08,-0.09427747,0.1812373,3.7453532e-08
-0.103055224,0.17969663,4.73091e-08,-0.09394558,0.18203412,2.2967626e-08
-0.1031339,0.17964825,6.1238545e-08,-0.09398343,0.18077436,3.1764692e-08
-0.10321249,0.17959987,8.5396586e-08,-0.09539172,0.17965479,3.7793814e-08
-0.10329105,0.17955145,1.274321e-07,-0.0962282,0.17919995,3.839053e-08
-0.10336888,0.17950228,1.7760352e-07,-0.09611985,0.17749768,3.2184108e-08
-0.10344723,0.17945391,2.2146241e-07,-0.09575997,0.17798477,-1.0653733e-08
-0.10352564,0.17940544,2.3472768e-07,-0.094569504,0.17992671,-8.923009e-09
-0.10360399,0.17935696,2.349183e-07,-0.09385826,0.18082646,7.9451965e-09
-0.10368256,0.17930831,2.2414922e-07,-0.09393519,0.18006003,2.8046307e-08
-0.10376091,0.17925973,2.3175275e-07,-0.09463285,0.17938556,3.7775962e-08
-0.10383949,0.17921098,2.2602765e-07,-0.09455739,0.17939101,2.5965408e-08
-0.10391857,0.17916304,2.217477e-07,-0.093937635,0.17979021,2.1596303e-08
-0.10399707,0.17911422,2.1216121e-07,-0.09379253,0.18044049,2.66463e-08
-0.104076356,0.17906608,2.030895e-07,-0.09458165,0.18137604,2.3776048e-08
-0.10415493,0.17901713,1.8940841e-07,-0.0946607,0.18111292,2.2602642e-08
-0.10423441,0.17896874,1.7896384e-07,-0.0951394,0.18112381,2.0254493e-08
-0.10431354,0.17891936,1.733497e-07,-0.09485799,0.18202943,6.533618e-08
-0.10439353,0.17887057,1.603938e-07,-0.09419751,0.1814088,1.0920782e-07
-0.104473025,0.17882085,1.4700383e-07,-0.09260902,0.1796173,1.0019572e-07
-0.10455309,0.17877193,1.4433405e-07,-0.0935978,0.1803232,1.10971214e-07
-0.10463336,0.1787228,1.5347344e-07,-0.09281491,0.18143937,7.210398e-08
-0.10471322,0.17867272,1.7052263e-07,-0.094108954,0.18272659,6.8384715e-08
-0.104793265,0.17862248,1.791838e-07,-0.09450966,0.1830385,2.4031474e-08
-0.10487385,0.178573,1.9294306e-07,-0.09528515,0.18131131,-2.1162283e-08
-0.10495369,0.17852277,2.0338089e-07,-0.096677825,0.18106423,-3.3343706e-08
-0.10503404,0.17847337,2.0285798e-07,-0.09649809,0.18059458,-2.7103084e-08
-0.105114624,0.17842375,2.0480977e-07,-0.096964896,0.17988652,3.2454779e-09
-0.10519482,0.17837316,2.1069998e-07,-0.0970262,0.17788957,9.126278e-09
-0.10527544,0.17832343,2.2183202e-07,-0.09714225,0.17842472,-2.960621e-09
-0.10535599,0.17827368,2.2403431e-07,-0.09563282,0.1784193,-1.3193987e-08
-0.105436,0.17822304,2.4163188e-07,-0.0952432,0.17861192,-3.462134e-08
-0.105516374,0.1781733,2.4235658e-07,-0.09545615,0.17967111,-4.6503043e-08
-0.10559608,0.17812274,2.597713e-07,-0.095746845,0.18110265,-4.4756998e-08
-0.10567604,0.17807315,2.681418e-07,-0.09597178,0.18109544,-2.8722894e-08
-0.10575561,0.1780226,2.8357672e-07,-0.09560795,0.17978479,-3.8115395e-08
-0.10583499,0.17797208,3.114556e-07,-0.09610674,0.17970021,-7.554457e-10
-0.105914265,0.1779216,3.3392058e-07,-0.0960858,0.17982002,1.7293091e-08
-0.10599373,0.1778721,3.3570183e-07,-0.0960941,0.17889352,1.4866352e-08
-0.10607256,0.1778218,3.400804e-07,-0.09686443,0.18006033,3.6203883e-08
-0.106151626,0.17777246,3.2824786e-07,-0.096043095,0.17930368,2.6103706e-08
-0.106230155,0.17772225,3.127866e-07,-0.097037226,0.17900527,2.05914e-08
-0.10630824,0.17767227,3.1345297e-07,-0.0957316,0.17858894,-2.9638946e-08
-0.10638662,0.17762323,2.9650286e-07,-0.0955247,0.17872107,-4.1761428e-08
-0.10646498,0.17757413,2.5975734e-07,-0.095618695,0.17963727,-6.165837e-08
-0.10654275,0.17752416,2.3090598e-07,-0.09663731,0.1801087,-7.727878e-08
-0.10662083,0.17747399,2.2148367e-07,-0.0972444,0.18033458,-6.38563e-08
-0.10669945,0.1774246,2.0962996e-07,-0.09762488,0.17979364,-2.7635076e-08
-0.10677709,0.17737459,1.7739899e-07,-0.09713279,0.17862228,-1.064134e-08
-0.10685556,0.17732519,1.4090037e-07,-0.09723155,0.17913279,2.4050173e-08
-0.106934205,0.17727561,1.2106962e-07,-0.09639576,0.18005,5.877981e-08
-0.10701236,0.17722513,1.12247214e-07,-0.09613657,0.17915438,9.9799486e-08
-0.10709034,0.17717469,9.8565046e-08,-0.09466231,0.17887,7.2351796e-08
-0.10716863,0.17712402,1.0508525e-07,-0.094638005,0.18021859,9.293132e-08
-0.10724731,0.17707425,1.0334799e-07,-0.09489502,0.18202645,9.926802e-08
-0.10732554,0.17702352,8.384961e-08,-0.09620884,0.1818047,9.463632e-08
-0.10740395,0.17697261,7.854236e-08,-0.096883655,0.18086456,7.239088e-08
-0.10748269,0.17692263,7.378312e-08,-0.09720978,0.1804724,5.6691416e-08
-0.10756078,0.17687184,6.987682e-08,-0.09718633,0.18067665,5.942462e-08
-0.10763876,0.17682105,6.1605924e-08,-0.09685744,0.1822866,5.6930286e-08
-0.107716516,0.17677039,5.5852517e-08,-0.09646264,0.18028088,6.898044e-08
-0.10779448,0.17671953,5.4391943e-08,-0.09763482,0.17828883,6.585921e-08
-0.10787307,0.17666939,5.144737e-08,-0.098441064,0.17926992,6.205624e-08
-0.107951075,0.1766184,4.797579e-08,-0.097966105,0.18005277,5.3042346e-08
-0.108028784,0.17656752,4.998259e-08,-0.097935244,0.17984441,5.8024156e-08
-0.10810684,0.17651641,4.1481734e-08,-0.09834996,0.17784488,5.638262e-08
-0.10818465,0.17646539,5.3499544e-08,-0.099062264,0.17691296,3.9030585e-08
-0.108263046,0.17641513,3.947892e-08,-0.09966494,0.17725755,1.0479858e-08
-0.10834062,0.17636417,4.0342943e-08,-0.09952183,0.17819646,-1.7906022e-08
-0.10841833,0.17631307,3.9666705e-08,-0.09942195,0.17774583,-3.3471395e-08
-0.10849589,0.17626199,3.3069018e-08,-0.09960048,0.17723157,-5.845624e-08
-0.10857363,0.17621076,2.3010125e-08,-0.09924926,0.17713119,-9.169191e-08
-0.1086518,0.1761604,2.836132e-09,-0.09884496,0.17740205,-9.093316e-08
-0.108729556,0.17610906,-2.0245894e-08,-0.09831174,0.17762563,-1.0055107e-07
-0.10880758,0.1760587,-4.733111e-08,-0.09861432,0.17692289,-1.0012482e-07
-0.10888481,0.1760076,-5.3905854e-08,-0.09932785,0.17788932,-8.780215e-08
-0.108962074,0.17595643,-5.3099306e-08,-0.09943536,0.17789638,-7.042158e-08
-0.10903935,0.1759052,-4.8443535e-08,-0.099631086,0.17776568,-6.5604794e-08
-0.1091166,0.17585394,-3.1857052e-08,-0.099463224,0.1772827,-5.2609805e-09
-0.1091941,0.17580247,-3.6782513e-08,-0.098589376,0.17647472,1.5540269e-09
-0.10927153,0.17575097,-1.579561e-08,-0.09955631,0.17677882,1.556617e-08
-0.10934906,0.17569937,-3.9833044e-09,-0.09922083,0.17755906,7.642368e-09
-0.10942684,0.17564759,3.3593617e-10,-0.09973146,0.1783416,2.2326734e-08
-0.10950406,0.1755949,1.4475708e-08,-0.09956814,0.17909044,2.3692884e-08
-0.109581694,0.17554307,1.549828e-08,-0.09911457,0.17838332,2.220748e-08
-0.10965961,0.17549102,1.2056635e-08,-0.09876427,0.17736991,-2.1396478e-09
-0.10973723,0.1754391,1.0110346e-08,-0.09910531,0.17886673,-2.108379e-09
-0.10981493,0.1753871,1.8858522e-08,-0.09809926,0.17857447,-1.4143056e-08
-0.10989259,0.17533506,8.85033e-09,-0.09954673,0.17719984,-2.8120915e-08
-0.10997006,0.17528309,-1.670636e-08,-0.10089338,0.17728455,-6.122641e-08
-0.110047966,0.17523196,-5.1179164e-08,-0.10147768,0.17715171,-7.950053e-08
-0.110125616,0.17517978,-7.2220296e-08,-0.10167058,0.17641994,-7.884429e-08
-0.110202774,0.17512788,-8.608842e-08,-0.101982445,0.17454626,-7.0467415e-08
-0.11028035,0.17507684,-1.0408423e-07,-0.101297066,0.1735301,-9.905377e-08
-0.11035712,0.17502509,-1.1141984e-07,-0.100830525,0.17376488,-1.0538235e-07
-0.11043385,0.17497332,-1.3711039e-07,-0.10014428,0.17578487,-1.0717759e-07
-0.110510856,0.17492248,-1.6053207e-07,-0.10003586,0.17669198,-9.5690254e-08
-0.11058791,0.17487162,-1.9261104e-07,-0.09957719,0.17590344,-1.0715656e-07
-0.11066419,0.17481998,-1.9702799e-07,-0.10028273,0.17639956,-8.689614e-08
-0.110740826,0.17476925,-2.0474063e-07,-0.09930603,0.17569564,-5.847716e-08
-0.11081673,0.17471777,-1.954148e-07,-0.10067041,0.17600816,-2.7367673e-08
-0.11089231,0.17466646,-1.7571e-07,-0.10165404,0.175821,-2.1929797e-08
-0.11096816,0.17461611,-1.7107718e-07,-0.1024411,0.17638946,-6.252609e-09
-0.11104338,0.17456494,-1.7652032e-07,-0.10215001,0.1761288,8.861231e-09
-0.11111918,0.17451453,-1.726694e-07,-0.10115023,0.17535579,-1.4760199e-08
-0.111194134,0.17446345,-1.8663972e-07,-0.100446135,0.17555812,-2.5473879e-08
-0.11126982,0.17441303,-1.8361342e-07,-0.09922998,0.17538342,-5.175563e-08
-0.111345336,0.17436267,-1.8991514e-07,-0.10025063,0.17606789,-6.230568e-08
-0.111420885,0.1743122,-2.1019697e-07,-0.10119797,0.17653215,-9.175931e-08
-0.11149599,0.17426084,-2.1224302e-07,-0.10243185,0.17620647,-8.6717506e-08
-0.1115724,0.17421092,-2.2936932e-07,-0.102998406,0.17605948,-8.073169e-08
-0.11164804,0.17416029,-2.36467e-07,-0.10336737,0.17450476,-7.168346e-08
-0.111723974,0.1741094,-2.4663393e-07,-0.103476584,0.17425713,-7.616473e-08
-0.11179967,0.1740586,-2.4667557e-07,-0.10239339,0.17386909,-5.20785e-08
-0.11187546,0.17400771,-2.4388476e-07,-0.10080914,0.17341977,-7.304552e-08
-0.11195128,0.17395675,-2.341167e-07,-0.10072574,0.17425753,-7.613555e-08
-0.112026885,0.17390591,-2.3212948e-07,-0.10003701,0.17519942,-7.0753735e-08
-0.11210275,0.17385481,-2.1607394e-07,-0.09951733,0.17444545,-8.664198e-08
-0.11217858,0.17380367,-1.8600743e-07,-0.10135235,0.17482086,-8.371043e-08
-0.11225481,0.17375223,-1.5766958e-07,-0.1023892,0.17409894,-5.9818596e-08
-0.112331286,0.17370059,-1.3018978e-07,-0.10343671,0.1744334,-5.567727e-08
-0.112408265,0.17364973,-1.0012118e-07,-0.103943706,0.17433633,-2.6438633e-08
-0.11248435,0.17359704,-5.899442e-08,-0.10405667,0.17407472,5.855755e-09
-0.11256118,0.17354497,4.4878368e-10,-0.10371499,0.17422922,5.2142312e-08
-0.11263813,0.17349279,5.2289263e-08,-0.10307324,0.17446288,7.905576e-08
-0.11271469,0.1734396,1.0399695e-07,-0.10249895,0.1746994,1.0194167e-07
-0.11279176,0.17338723,1.3875443e-07,-0.101667166,0.17548849,8.576841e-08
-0.11286877,0.17333484,1.7849216e-07,-0.10108432,0.1766618,9.688834e-08
-0.11294551,0.17328261,1.8686177e-07,-0.100269854,0.17709658,1.0237922e-07
-0.11302264,0.17323123,1.9049146e-07,-0.10152322,0.17533797,1.0070759e-07
-0.11309908,0.1731791,2.1374764e-07,-0.10298045,0.17525546,7.317632e-08
-0.11317529,0.17312707,2.2764023e-07,-0.103375986,0.17524998,3.743027e-08
-0.11325182,0.17307594,2.4227958e-07,-0.103713796,0.17586221,1.919805e-08
-0.11332758,0.17302415,2.5957817e-07,-0.10363598,0.1758401,1.0286861e-08
-0.11340396,0.17297302,2.521452e-07,-0.1036185,0.17452808,-1.1976234e-08
-0.11348005,0.17292207,2.3457999e-07,-0.10397239,0.17294584,-1.565974e-08
-0.11355604,0.17287114,2.069462e-07,-0.10411988,0.1733975,-5.144619e-08
-0.11363192,0.17282024,1.9941878e-07,-0.10392752,0.17399672,-6.6558016e-08
-0.11370763,0.17276941,2.0115714e-07,-0.103916734,0.17413676,-8.158158e-08
-0.11378293,0.1727176,2.0392629e-07,-0.10402778,0.17424627,-6.553126e-08
-0.113858774,0.17266658,2.1385691e-07,-0.10416095,0.17283005,-6.9416195e-08
-0.113933936,0.17261475,2.3405377e-07,-0.10427338,0.17226128,-6.481826e-08
-0.11400966,0.1725637,2.428704e-07,-0.104293555,0.17362294,-5.419564e-08
-0.11408517,0.17251155,2.6291409e-07,-0.10407548,0.17412746,-4.116091e-08
-0.114160344,0.17245956,2.857735e-07,-0.10419479,0.17426045,-2.8646005e-08
-0.11423577,0.17240736,3.3362613e-07,-0.10407396,0.17422993,-2.3152188e-08
-0.11431064,0.17235428,3.6905004e-07,-0.10256556,0.17355794,-1.9204606e-08
-0.11438605,0.17230196,3.9502004e-07,-0.103551954,0.17395455,-2.6035595e-08
-0.1144615,0.1722496,4.000245e-07,-0.103893176,0.17501864,-4.0312962e-08
-0.11453666,0.17219737,4.2911788e-07,-0.103871,0.17506832,-2.9182862e-08
-0.11461139,0.17214417,4.4683767e-07,-0.10394937,0.17426673,-3.996554e-08
-0.114687145,0.17209266,4.420005e-07,-0.10366878,0.17362526,-4.6968115e-08
-0.11476168,0.1720395,4.4269837e-07,-0.10415466,0.1739058,-4.9116082e-08
-0.11483686,0.17198706,4.4298943e-07,-0.10395102,0.17398943,-7.127147e-08
-0.1149122,0.17193446,4.6429415e-07,-0.10374577,0.17354794,-7.27973e-08
-0.11498669,0.17188117,4.701074e-07,-0.10454185,0.17432421,-7.182788e-08
-0.1150621,0.1718284,4.5824592e-07,-0.10488573,0.17413774,-5.8811928e-08
-0.115136996,0.17177473,4.4786444e-07,-0.105459794,0.17404404,-4.1339455e-08
