vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0052053677,0.0054035964,0.0011152581
-0.09322901,0.04807797,-0.018829199,-0.0051958486,0.0049998425,0.00090087275
-0.091670275,0.047360342,-0.019829197,-0.005204769,0.0050339918,0.00081335666
-0.091421135,0.047204144,-0.0197236,-0.005256073,0.0049805106,0.00078244915
-0.09144175,0.04716359,-0.01939027,-0.0052578757,0.0048507904,0.0007568531
-0.091462374,0.04712304,-0.019056935,-0.005228743,0.0047009415,0.000729955
-0.09148299,0.047082487,-0.018723601,-0.0051963013,0.0045699584,0.0007118079
-0.091503605,0.047041938,-0.01839027,-0.005211118,0.0045731436,0.0006990555
-0.09152422,0.047001384,-0.018056937,-0.0052204207,0.004546333,0.00071622495
-0.091544844,0.046960834,-0.017723603,-0.005201137,0.004493677,0.0007339939
-0.09156546,0.04692028,-0.01739027,-0.0051682936,0.0044417665,0.0007432202
-0.091586076,0.04687973,-0.017056936,-0.0051368745,0.0043906826,0.00074804144
-0.09160669,0.046839178,-0.016723603,-0.0051119793,0.0043383716,0.0007481994
-0.091627315,0.046798624,-0.016390262,-0.0050990377,0.004299302,0.000746198
-0.09164793,0.046758074,-0.016056929,-0.005097771,0.004271587,0.000741309
-0.091668546,0.04671752,-0.015723597,-0.005101977,0.004257652,0.00073349196
-0.09168916,0.04667697,-0.015390264,-0.005111414,0.0042508305,0.00072677387
-0.09170978,0.046636418,-0.0150569305,-0.0051180404,0.0042398833,0.00071824424
-0.0917304,0.046595868,-0.014723597,-0.0051221773,0.0042364234,0.00071119657
-0.09175102,0.046555314,-0.014390265,-0.0051301555,0.004232512,0.00070010347
-0.09177163,0.046514764,-0.01405693,-0.0051430394,0.004232918,0.0006870969
-0.09179225,0.04647421,-0.013723598,-0.005153585,0.0042404956,0.0006734404
-0.09181287,0.04643366,-0.013390265,-0.0051534837,0.004256193,0.00066663534
-0.09183349,0.046393108,-0.013056932,-0.0051487708,0.004266512,0.00065916474
-0.0918541,0.046352558,-0.012723599,-0.0051487545,0.004266455,0.00065366155
-0.09187472,0.046312008,-0.012390266,-0.005156974,0.0042643286,0.0006447615
-0.09189534,0.046271455,-0.012056933,-0.005170116,0.0042663626,0.00063249294
-0.09191596,0.046230905,-0.011723598,-0.0051742443,0.0042814245,0.00062609394
-0.09193657,0.04619035,-0.011390266,-0.005173033,0.0043008663,0.0006204783
-0.09195719,0.0461498,-0.011056934,-0.005174919,0.004307074,0.0006156438
-0.09197781,0.046109248,-0.0107236,-0.005182084,0.0043093194,0.00061019475
-0.09199843,0.0460687,-0.010390268,-0.005193736,0.0043142904,0.0005996677
