vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.04422535,0.008241903,0.0030266186,0.04415928,0.0056969468,0.0029856456
0.044224676,0.008241788,0.0030325796,0.04420611,0.006810207,0.0031011626
0.044223934,0.00824175,0.0030392357,0.04430091,0.006939674,0.0031718682
0.044223048,0.008242033,0.0030471296,0.044832263,0.00754638,0.0031600893
0.0442225,0.008241264,0.0030528544,0.04537447,0.00792948,0.0030482705
0.044222012,0.008239951,0.0030591819,0.045918044,0.008426696,0.002962437
0.044221412,0.008238802,0.0030666753,0.046170846,0.008691039,0.0029165852
0.044220928,0.0082376,0.0030726134,0.046261203,0.008718824,0.0028780433
0.04422019,0.008237924,0.00307952,0.046202768,0.00867724,0.002895045
0.0442198,0.0082359165,0.0030862154,0.046153102,0.008604905,0.0028797472
0.044285066,0.008157875,0.0022363933,0.04609956,0.008519767,0.0026515704
0.04428462,0.008156529,0.0022443326,0.046020817,0.008461157,0.0024742002
0.044283874,0.008156814,0.0022521818,0.045876767,0.008531645,0.002371759
0.044283412,0.008155428,0.0022605595,0.04571822,0.008600876,0.002255559
0.044282876,0.0081545375,0.0022685954,0.04564621,0.008525688,0.0021225223
0.044282377,0.008153513,0.0022763528,0.045520015,0.008598447,0.0021658747
0.0442821,0.008152382,0.0022821103,0.045401752,0.008612568,0.0021882995
0.0442816,0.008151747,0.002288596,0.045390084,0.008633167,0.0021347639
0.044281196,0.0081505515,0.0022951572,0.045361355,0.008512137,0.0020603384
0.044280786,0.008149184,0.0023025307,0.04530295,0.008676223,0.002067844
0.04432107,0.008126235,0.0014426492,0.045254502,0.008691357,0.0019138504
0.044320617,0.00812603,0.001449361,0.045270067,0.008724984,0.0018034747
0.04432025,0.008125419,0.0014554944,0.045294434,0.00861245,0.0016573775
0.044319607,0.008126207,0.0014625476,0.045341585,0.008418741,0.0015456202
0.044319503,0.008124679,0.0014691348,0.04533413,0.008457394,0.0014701344
0.044319306,0.008123089,0.0014758585,0.04541829,0.008375704,0.0013281126
0.044318993,0.008122237,0.0014820867,0.04541356,0.00850548,0.0013452498
0.044318695,0.00812117,0.001488948,0.045327928,0.008516973,0.0013913778
0.044318028,0.00812196,0.0014968626,0.045379948,0.008591723,0.0014024321
0.04431751,0.008122155,0.0015035784,0.04543163,0.00853022,0.0013548792
0.044349775,0.008059399,0.0006268505,0.045542054,0.0084271,0.0011588014
0.044349708,0.008058414,0.0006332225,0.045601204,0.008371966,0.0009881111
0.044349685,0.0080566555,0.00063908566,0.04564187,0.008402111,0.0008984057
0.044349357,0.008056518,0.0006453248,0.045571495,0.008457659,0.00092475535
0.044349145,0.008055661,0.00065266667,0.045608964,0.008355545,0.00085941586
0.04434898,0.008054573,0.00065884076,0.045598928,0.008440305,0.00085056806
0.04434894,0.008053394,0.0006644577,0.045633122,0.008489611,0.0007663348
0.04434869,0.008052727,0.00067068543,0.04567814,0.00841352,0.0007233955
0.044348475,0.008051787,0.0006779833,0.04570287,0.008207608,0.00065599475
