vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.008859676,0.23512122,-0.0007374397
-0.001886074,0.23595773,-0.0009833465,-0.006730861,0.2348033,-0.0007279579
-0.0020038842,0.23596153,-0.0009847684,-0.008888999,0.23346579,-0.00072613364
-0.0021175419,0.23596533,-0.0009821212,-0.011119831,0.23312448,-0.0007644845
-0.0022315849,0.23597002,-0.0009828486,-0.0120666735,0.23277463,-0.0007768319
-0.0023457352,0.2359737,-0.0009823751,-0.012104228,0.2326099,-0.0007849363
-0.002460093,0.2359783,-0.0009820928,-0.011554075,0.23254788,-0.0007952441
-0.0025741826,0.23598187,-0.0009816785,-0.010857178,0.23269476,-0.0008044539
-0.0026876917,0.23598635,-0.0009854829,-0.009835572,0.232635,-0.000816687
-0.0028033769,0.23598978,-0.000985683,-0.00884734,0.2325521,-0.000827211
-0.0029168949,0.23599416,-0.0009895538,-0.0078175515,0.23264518,-0.00084423093
-0.0030321423,0.2359975,-0.000990311,-0.0070063476,0.23275459,-0.00086459104
-0.0031437557,0.23600079,-0.0009910011,-0.0063007823,0.23284087,-0.0008878867
-0.0032574313,0.23600502,-0.0009916705,-0.0058358824,0.2329801,-0.0009070966
-0.0033703377,0.2360082,-0.0009905514,-0.0055707176,0.23316514,-0.00092572876
-0.0034868424,0.2360123,-0.0009893535,-0.0054592798,0.23330408,-0.00094130257
-0.0036025173,0.23601533,-0.000989019,-0.005247381,0.23353463,-0.00095348386
-0.0037162635,0.23601936,-0.0009861423,-0.0051657055,0.2336081,-0.000958882
-0.0038280217,0.23602232,-0.0009882001,-0.0052261287,0.23388483,-0.000966837
-0.003942294,0.23602521,-0.0009899756,-0.005313736,0.23410709,-0.00097344845
-0.004057938,0.23602903,-0.0009885201,-0.0053381654,0.2340544,-0.0009809266
-0.0041730576,0.2360318,-0.0009882791,-0.005349222,0.234068,-0.000984069
-0.0042882673,0.2360355,-0.0009907488,-0.0053492757,0.23404174,-0.0009872116
-0.00439793,0.23603825,-0.0009887745,-0.0053023086,0.23397163,-0.000993294
-0.004513428,0.23604184,-0.0009913992,-0.005434054,0.23389576,-0.0009954023
-0.0046239793,0.23604447,-0.0009927552,-0.0056621847,0.23399052,-0.0009977414
-0.004737697,0.236047,-0.0009924102,-0.005881927,0.23413599,-0.0010009191
-0.0048525124,0.23605044,-0.0009905425,-0.00576048,0.23413025,-0.0010019809
-0.004966201,0.23605286,-0.0009899556,-0.0057598506,0.23425682,-0.0009994603
-0.0050822534,0.23605615,-0.0009897036,-0.0058562276,0.23434938,-0.0010043369
-0.00519543,0.23605846,-0.0009890209,-0.0058352593,0.23422915,-0.0010078434
