vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.18095617,-0.08088687,-2.9895411e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.17646357,-0.07583168,-2.0297397e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.16155736,-0.0741936,-2.8684135e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.16231935,-0.07256265,-2.9147723e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16478525,-0.07253137,-2.9377228e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.16651523,-0.07388814,-2.9737268e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.16778164,-0.07649271,-2.8041533e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16545063,-0.07367021,-2.648578e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.16446395,-0.07349889,-2.6727903e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.16464907,-0.07439032,-2.5939116e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.16417322,-0.07446432,-2.5321518e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.1622227,-0.07257122,-2.4725581e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.16163345,-0.072449446,-2.3441455e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.16152985,-0.07286936,-2.3134904e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.16207603,-0.07300657,-2.4033863e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.16571598,-0.07615805,-2.9388339e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.16754971,-0.076884136,-2.7231443e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16698587,-0.07758106,-3.054754e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.16523226,-0.07487209,-2.6560789e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.16283984,-0.07404055,-2.5058696e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.16268954,-0.073996514,-2.4382593e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.1644776,-0.075015455,-2.5624533e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.16557997,-0.07530573,-2.5881047e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.16407248,-0.073578626,-2.5026442e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16331655,-0.07315448,-2.5848996e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16498344,-0.07593463,-2.7860886e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.16720602,-0.076452225,-2.7196715e-05
