vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,0.0006788075,0.034170713,2.3105405e-07
-0.16953999,0.13441123,-9.455251e-09,-0.038899712,0.05410038,5.3043027e-07
-0.16952893,0.13442028,2.0296822e-08,-0.07880075,0.069163,7.433683e-07
-0.16951774,0.13442777,3.176159e-08,-0.116058975,0.0796309,8.614294e-07
-0.1695077,0.13443545,3.8006803e-08,-0.14331283,0.08665052,8.2212983e-07
-0.1694986,0.13444345,1.7755307e-08,-0.15699805,0.09368766,7.270689e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16441855,0.098559886,5.649882e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.16841167,0.10243861,3.0946916e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.16758059,0.105270706,5.6915564e-08
-0.16946201,0.13447571,-3.0586676e-08,-0.16895239,0.10984345,-1.4175731e-07
-0.16945231,0.13448453,-3.652226e-08,-0.17324275,0.11160833,-3.9755145e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17249422,0.115095094,-4.5595993e-07
-0.16943136,0.13450266,4.5756043e-08,-0.1748555,0.11688547,-5.5858993e-07
-0.16942094,0.13451245,5.9136557e-08,-0.17510773,0.120762825,-5.844131e-07
-0.16941088,0.13452178,7.787519e-08,-0.17483352,0.122266516,-6.0125814e-07
-0.16940133,0.13453208,3.7435626e-08,-0.1727585,0.124360144,-6.0045767e-07
-0.16939174,0.13454247,2.4080573e-09,-0.1701062,0.1264252,-5.635137e-07
-0.1693817,0.1345517,2.7780773e-08,-0.17039634,0.1290275,-5.1847064e-07
-0.16937134,0.1345597,1.3636087e-07,-0.17408802,0.1298563,-5.23929e-07
-0.16936114,0.13456745,1.7187794e-07,-0.17468274,0.13045245,-5.13966e-07
-0.16935058,0.13457571,1.627049e-07,-0.17644373,0.1272215,-5.369144e-07
-0.16934115,0.13458578,1.2355473e-07,-0.1755127,0.124487974,-4.7846225e-07
-0.1693316,0.13459437,8.591237e-08,-0.17792244,0.12228775,-4.4466296e-07
-0.16932236,0.1346042,3.8105743e-08,-0.1805587,0.12108359,-4.2491087e-07
-0.16931154,0.13461278,3.2053247e-08,-0.18052933,0.1198167,-3.6855022e-07
-0.16930193,0.13462137,4.1333422e-08,-0.17866439,0.12044395,-2.958421e-07
-0.1692906,0.13462724,1.2889028e-07,-0.17816561,0.12158331,-3.1497567e-07
-0.16928011,0.13463362,1.7832735e-07,-0.17692095,0.124612056,-2.970068e-07
-0.16926788,0.13463728,3.3597112e-07,-0.17742488,0.12488376,-3.0064055e-07
-0.16925658,0.13464306,3.2294497e-07,-0.17718613,0.12294417,-3.2616435e-07
-0.16924639,0.13464731,3.1066932e-07,-0.17665154,0.1221967,-3.289697e-07
-0.1692364,0.13465123,2.6754503e-07,-0.17720889,0.12119623,-3.1312013e-07
-0.16922645,0.13465515,2.1779502e-07,-0.17738168,0.11954545,-2.9410347e-07
-0.16921613,0.13465956,1.5726674e-07,-0.17730734,0.119039394,-2.9693973e-07
-0.16920549,0.13466439,7.206223e-08,-0.17606024,0.12275989,-2.9168788e-07
-0.16919543,0.1346701,-5.4184262e-08,-0.1750438,0.123670086,-2.928645e-07
-0.16918558,0.13467559,-1.4206769e-07,-0.1747681,0.1243281,-2.7655588e-07
-0.16917425,0.13468139,-1.8101623e-07,-0.17589803,0.12194196,-2.8188404e-07
-0.16916333,0.13468833,-2.692694e-07,-0.17697169,0.123914964,-2.607681e-07
-0.16915251,0.13469684,-3.9467642e-07,-0.1782179,0.12407892,-2.5331715e-07
-0.16914125,0.13470428,-4.3532484e-07,-0.17625624,0.124746636,-2.4119666e-07
-0.1691307,0.13471237,-4.839462e-07,-0.17799422,0.12580672,-3.0997063e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.17511895,0.12565765,-2.681522e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.17449665,0.12966585,-2.6477298e-07
