vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.07020561,0.032131784,-1.8971e-07
0.20699121,-0.025812615,5.4391467e-07,0.12713201,0.04469084,-3.1271657e-07
0.20701624,-0.025701143,5.631361e-07,0.17662384,0.027329808,-3.6389042e-07
0.20704088,-0.025592502,5.653735e-07,0.20055388,-0.0070400108,-3.5134028e-07
0.20706579,-0.025480859,5.272861e-07,0.19969593,-0.03258343,-2.831565e-07
0.20709033,-0.025371931,5.0148356e-07,0.19005479,-0.03905533,-2.1408634e-07
0.20711403,-0.025260914,5.2537166e-07,0.18452923,-0.032846622,-1.3502137e-07
0.20713751,-0.02515136,5.1984097e-07,0.18406035,-0.027055882,-7.473272e-08
0.20716102,-0.02504085,4.707993e-07,0.18583916,-0.023680467,-1.3813305e-08
0.2071843,-0.024931606,4.5751656e-07,0.1872578,-0.02289705,4.6089465e-08
0.20720786,-0.024819355,4.1420603e-07,0.18825069,-0.023467846,9.353852e-08
0.20723307,-0.024709757,3.2149356e-07,0.18873236,-0.025532689,1.14507294e-07
0.20725724,-0.024599865,2.2420532e-07,0.18929863,-0.026392877,1.4734069e-07
0.2072813,-0.024490427,1.705172e-07,0.18978769,-0.027741969,1.6083882e-07
0.20730646,-0.024379477,7.54647e-08,0.19043101,-0.029437516,1.1247545e-07
0.20733245,-0.024269722,-1.7367256e-08,0.19150333,-0.031420574,2.8970902e-08
0.20735659,-0.024157569,-3.0341226e-08,0.19197196,-0.033396244,-3.0572327e-08
0.2073803,-0.024048999,-2.809541e-08,0.19120353,-0.035619322,-7.6587796e-08
0.20740421,-0.023937806,6.6105494e-09,0.19044809,-0.0375486,-1.3868089e-07
0.20742694,-0.02382771,4.5045915e-08,0.18999605,-0.038921304,-1.5716934e-07
0.20745075,-0.023715913,6.678628e-08,0.18951531,-0.039988946,-1.555862e-07
0.20747462,-0.023602873,8.354682e-08,0.18885222,-0.03899076,-1.0713361e-07
0.20749736,-0.023490455,1.0959866e-07,0.18966682,-0.037871484,-9.6798736e-08
0.20752104,-0.023377575,1.0907472e-07,0.1911634,-0.036628056,-5.42624e-08
0.20754498,-0.02326151,1.09587084e-07,0.1917346,-0.036192875,-2.4354431e-08
0.20756973,-0.023146562,7.600849e-08,0.19217084,-0.035408124,1.8149677e-08
0.20759477,-0.023028009,4.022535e-08,0.19309413,-0.035151806,-1.9363384e-08
0.20761947,-0.022911884,-2.1031035e-08,0.19486023,-0.033408325,-1.35652325e-08
0.2076461,-0.022796039,-8.998993e-08,0.19522804,-0.033960246,-1.3858814e-08
0.2076716,-0.022680935,-1.3889802e-07,0.19468915,-0.035104353,9.669447e-09
0.207697,-0.022566132,-1.7414283e-07,0.19426158,-0.036496423,-4.206969e-09
0.20772314,-0.022453137,-2.0913762e-07,0.19445561,-0.03727621,-1.068175e-08
0.2077495,-0.0223374,-2.1967598e-07,0.19507456,-0.037182815,-3.2201434e-08
0.20777555,-0.02222386,-2.0993312e-07,0.19549854,-0.036059156,-2.1907308e-08
0.20780072,-0.022108871,-1.727874e-07,0.19576856,-0.03672857,-5.978543e-08
0.20782645,-0.02199756,-1.5384246e-07,0.1967187,-0.036334872,-8.017096e-08
0.20785213,-0.021886379,-1.0546447e-07,0.1966745,-0.036374535,-7.76761e-08
0.20787676,-0.021774855,-4.4687436e-08,0.19600485,-0.037266545,-7.452255e-08
0.20790227,-0.021664172,-2.1858405e-08,0.19543661,-0.03747228,-8.64627e-08
0.20792747,-0.021555975,5.4960925e-11,0.19546992,-0.03763423,-8.73099e-08
0.20795177,-0.021446373,7.152986e-08,0.19668424,-0.03582654,-8.280038e-08
0.20797673,-0.021339625,1.3222554e-07,0.1982971,-0.034999274,-8.4181174e-08
0.20800091,-0.021230116,1.8525614e-07,0.1994651,-0.03524449,-9.842029e-08
0.20802587,-0.021121927,1.7892904e-07,0.20025018,-0.03590064,-1.1951013e-07
0.20805079,-0.021013584,1.768197e-07,0.20022264,-0.036646996,-1.3703111e-07
0.20807567,-0.020905063,1.6767126e-07,0.19991519,-0.037498675,-1.4797735e-07
0.2081015,-0.020796575,1.3545686e-07,0.19919963,-0.038137175,-1.6375311e-07
0.20812641,-0.02068602,1.4394126e-07,0.19896446,-0.03776015,-1.5531799e-07
0.20815107,-0.020577453,1.4571818e-07,0.19891179,-0.036356635,-1.3335473e-07
0.20817581,-0.020467754,1.6835557e-07,0.19880323,-0.034967072,-1.0852632e-07
0.20820028,-0.020360097,1.5637487e-07,0.19910136,-0.03496489,-8.6713136e-08
0.20822573,-0.020252157,1.0680953e-07,0.1987716,-0.0359553,-6.193901e-08
0.20825046,-0.020140074,1.2485026e-07,0.19790933,-0.035521694,-1.9679614e-08
0.20827486,-0.020031057,1.1686391e-07,0.19777901,-0.03488666,-2.9696746e-08
0.20830004,-0.019923642,7.4895986e-08,0.19963966,-0.033416655,-7.5786254e-08
0.20832443,-0.01981324,7.663284e-08,0.20084141,-0.03333321,-9.617003e-08
0.20834975,-0.019703053,5.1687614e-08,0.2008002,-0.03550855,-1.2770063e-07
0.20837478,-0.019595318,-1.1703758e-08,0.19995046,-0.037417173,-1.5491281e-07
0.20840092,-0.019485995,-7.90403e-08,0.1988286,-0.038502157,-1.6350499e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19762911,-0.038927373,-1.5298605e-07
0.20845139,-0.019274987,-1.4314357e-07,0.1967201,-0.03849034,-1.2016295e-07
0.208477,-0.019169942,-1.4347158e-07,0.19602707,-0.03684963,-5.971116e-08
0.2085006,-0.019064575,-9.088275e-08,0.19623636,-0.03482341,-2.7193636e-08
0.20852517,-0.018958773,-3.726856e-08,0.1965514,-0.03287471,1.7770358e-08
0.20854847,-0.018855087,-1.1846403e-08,0.19690354,-0.03268071,4.368752e-08
0.208573,-0.018748239,-2.4111824e-09,0.1980021,-0.032165788,-1.0799037e-08
0.20859729,-0.01864335,3.1119328e-08,0.19917814,-0.03211859,-3.8338552e-08
0.2086205,-0.01853881,8.21151e-08,0.1997337,-0.034361497,-1.0939841e-07
0.20864384,-0.01843239,1.3803682e-07,0.20055212,-0.03571325,-1.5576406e-07
0.20866595,-0.018327668,1.8901379e-07,0.20030078,-0.03618774,-1.6039029e-07
0.20868792,-0.018223606,2.625953e-07,0.19906381,-0.036579505,-1.3686389e-07
0.20871001,-0.018117532,3.2236832e-07,0.19772594,-0.035699483,-9.2424976e-08
0.20873109,-0.018011022,3.9187074e-07,0.19786686,-0.034123424,-5.9160826e-08
0.20875192,-0.017906763,4.2758106e-07,0.19835015,-0.03187967,-1.0826083e-08
0.20877285,-0.017800458,4.2387322e-07,0.19879058,-0.030938156,2.2294188e-08
0.20879354,-0.017696906,4.3509635e-07,0.19934967,-0.029541802,5.7001586e-08
0.20881423,-0.01759205,3.858102e-07,0.19971721,-0.029998787,6.062055e-08
0.20883498,-0.017485823,3.8317805e-07,0.19941716,-0.030654669,6.942923e-08
0.20885466,-0.017379396,3.645677e-07,0.19815475,-0.031143647,9.62293e-08
0.20887427,-0.017273527,3.2977547e-07,0.19772476,-0.032200992,6.9491364e-08
0.2088929,-0.01716645,3.2409898e-07,0.19860005,-0.03215081,7.471999e-08
0.20891139,-0.017060421,2.9778073e-07,0.19869237,-0.03176836,1.0177772e-07
0.20892969,-0.016956247,2.816482e-07,0.19790667,-0.032182235,1.3145277e-07
0.20894809,-0.01685005,2.5225214e-07,0.1991248,-0.030730616,7.6697894e-08
0.20896621,-0.016746998,1.8328821e-07,0.20103882,-0.029238794,5.247367e-08
0.20898522,-0.016644947,8.180375e-08,0.20226005,-0.02915316,9.777875e-09
0.20900317,-0.01654312,1.5175878e-08,0.20309314,-0.028091505,-2.7229434e-09
0.20902109,-0.016440764,-6.717375e-08,0.20303161,-0.027784131,-1.0775096e-08
0.20904091,-0.016339466,-1.9925325e-07,0.20146087,-0.027827896,7.203023e-09
0.20906061,-0.01623945,-3.358585e-07,0.20102896,-0.028017137,-1.7572241e-09
0.20908222,-0.01614017,-4.7410998e-07,0.20168641,-0.027149815,-1.691021e-08
0.20910168,-0.016041964,-5.400502e-07,0.202806,-0.025451299,-2.214323e-08
0.20912112,-0.01594361,-5.315524e-07,0.20337288,-0.025687419,-3.22351e-08
0.2091395,-0.015845269,-5.025147e-07,0.20361164,-0.027383704,-4.8240107e-08
0.20915784,-0.015746556,-4.4707662e-07,0.20301679,-0.02795617,-3.67026e-08
0.20917612,-0.015647821,-3.3948692e-07,0.20286731,-0.027849678,-6.307165e-08
0.20919432,-0.015550271,-2.567703e-07,0.20322195,-0.027796432,-8.2233896e-08
0.20921142,-0.015453164,-1.5341013e-07,0.20336586,-0.026984375,-8.276537e-08
0.20922847,-0.015356343,-3.00505e-08,0.2032499,-0.028363332,-1.0558089e-07
0.20924531,-0.015261743,4.3669882e-08,0.20272952,-0.029578727,-1.08661304e-07
0.20926325,-0.015165482,9.2835556e-08,0.20135939,-0.030661184,-9.366221e-08
0.20928095,-0.0150719285,1.2119081e-07,0.19964917,-0.030892443,-6.676974e-08
0.2092986,-0.014978703,1.4814717e-07,0.19950396,-0.030886993,-9.5975224e-08
0.20931718,-0.014885917,1.3309527e-07,0.19948722,-0.029817365,-7.651946e-08
0.20933573,-0.014792804,1.14790616e-07,0.19931291,-0.029981196,-4.9749236e-08
0.20935416,-0.01470135,1.06986704e-07,0.19882615,-0.030557167,-6.840643e-09
0.20937338,-0.014612485,6.877353e-08,0.19834118,-0.030658431,1.9810688e-08
0.20939271,-0.014521392,9.94912e-09,0.19823146,-0.030400593,1.7762101e-08
0.20941298,-0.014430232,-9.068468e-09,0.19877848,-0.0299213,5.2965525e-09
0.20943236,-0.014336303,1.2490344e-08,0.19877286,-0.030796878,-5.5164104e-09
0.20945156,-0.014244627,1.5592068e-08,0.19849649,-0.032531515,-6.0240084e-09
0.2094718,-0.014151113,4.558816e-08,0.197706,-0.03342337,2.4120755e-08
0.20949006,-0.014056437,1.2104415e-07,0.19703871,-0.033484157,1.7700899e-08
0.20950818,-0.013963051,2.0447452e-07,0.19800624,-0.032365162,-2.2741131e-09
0.20952734,-0.013868703,2.5509613e-07,0.19821903,-0.031041376,1.3781565e-08
0.20954448,-0.013773698,3.3715486e-07,0.19744585,-0.030267555,3.692185e-08
0.20956343,-0.013681091,3.5584893e-07,0.19708835,-0.028607529,5.2928613e-08
0.20958228,-0.013589948,3.649492e-07,0.19691806,-0.028171193,7.923184e-08
0.20960006,-0.013499387,4.0239468e-07,0.19748019,-0.027625699,6.835255e-08
0.20961773,-0.01340995,4.3352827e-07,0.19843787,-0.027546782,5.035049e-08
0.2096344,-0.013320537,4.84931e-07,0.19972454,-0.028147608,2.0057946e-08
0.20965102,-0.013230585,5.0986057e-07,0.19988476,-0.028504904,1.3302878e-08
0.20966758,-0.013141479,5.182992e-07,0.19972543,-0.027395777,1.4215268e-08
0.20968497,-0.013054164,4.6578845e-07,0.19953653,-0.02492072,3.0992986e-08
0.20970136,-0.012966152,4.2252807e-07,0.19971383,-0.023629893,4.014429e-08
0.20971982,-0.012876708,3.1968796e-07,0.2009886,-0.02285248,1.2031488e-08
0.20973709,-0.012789955,2.6900196e-07,0.20163636,-0.022548065,6.8399215e-09
0.2097533,-0.01270346,2.1861543e-07,0.20131128,-0.022741787,1.0311116e-08
0.20977038,-0.0126186125,1.8425686e-07,0.20063984,-0.02412818,1.7486343e-08
0.20978661,-0.012529844,1.604106e-07,0.19990283,-0.024898175,1.9679138e-08
0.20980184,-0.012440648,1.7202893e-07,0.19965659,-0.025483973,1.6206386e-08
0.20981593,-0.01235221,2.1797885e-07,0.19941403,-0.025812186,6.77049e-09
0.20983003,-0.012263084,2.3723798e-07,0.19941719,-0.026141867,-3.799383e-08
0.20984407,-0.012174737,2.461854e-07,0.1989223,-0.026889931,-4.0275623e-08
0.20985806,-0.0120863505,2.6742325e-07,0.19803815,-0.027699169,-2.6063883e-08
0.20987193,-0.012000093,2.4981955e-07,0.19768399,-0.027466789,-2.7105543e-08
0.20988578,-0.0119137075,1.9848144e-07,0.19833064,-0.025990557,-2.3212046e-08
0.20989944,-0.011830222,1.1986896e-07,0.19854005,-0.025471266,3.3946357e-10
0.20991307,-0.011746518,8.5015e-08,0.19862542,-0.025637254,3.0957565e-09
0.20992686,-0.011658549,6.0055775e-08,0.19986899,-0.023831181,1.7025634e-08
0.20993954,-0.011571681,2.448484e-08,0.20089233,-0.023534894,2.8587827e-08
0.20995225,-0.011482889,2.4784683e-08,0.20088586,-0.023693446,4.088199e-08
0.20996392,-0.011394661,5.4259342e-08,0.20010667,-0.024121977,4.0080423e-08
0.20997442,-0.011308482,7.1086255e-08,0.19902153,-0.025171522,5.053435e-08
0.209985,-0.011220116,1.1240316e-07,0.1990293,-0.025504313,1.4796442e-08
0.20999642,-0.011134658,9.954876e-08,0.1986425,-0.02567511,1.7677056e-08
0.21000786,-0.011048125,5.2714604e-08,0.19889034,-0.027088568,-8.091875e-08
0.21001914,-0.01096433,-2.4964135e-09,0.19969939,-0.027392834,-9.666002e-08
0.21003039,-0.010880791,-4.9892268e-08,0.19920653,-0.02932186,-8.0214406e-08
0.21004261,-0.010797117,-1.3504595e-07,0.1982534,-0.029787108,-6.2452926e-08
-0.13072038,-0.06763556,-7.1607853e-09,0.10945154,-0.031552374,8.6463345e-08
-0.13071449,-0.0676317,1.1033339e-07,0.028098097,-0.028377105,3.2486443e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.02110322,-0.0473131,5.261916e-07
-0.13070251,-0.067620054,4.192318e-07,-0.03549342,-0.06869953,5.993387e-07
-0.13069613,-0.06761496,5.045146e-07,-0.030018488,-0.07546869,5.513486e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.023902355,-0.0664624,4.368136e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.02727847,-0.050175823,3.1936972e-07
-0.13068125,-0.067591555,6.244603e-07,-0.039609633,-0.036861874,1.6426661e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.053818442,-0.028793592,4.7297426e-08
-0.1306746,-0.06757831,4.584141e-07,-0.06882857,-0.028661527,-7.1561615e-08
-0.13067192,-0.06757043,3.7969613e-07,-0.0831785,-0.0330242,-3.075704e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.09529586,-0.039810997,-4.2845326e-07
-0.13066782,-0.06756097,8.871204e-08,-0.103016675,-0.04767879,-4.913477e-07
-0.13066684,-0.06755637,-3.599419e-08,-0.10555729,-0.053716786,-4.8559923e-07
-0.13066556,-0.06755232,-1.6842974e-07,-0.103652194,-0.05818522,-5.3911765e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.10196349,-0.059140548,-6.011114e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.10212621,-0.0598095,-6.7930745e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.105543554,-0.05988893,-6.7432063e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.106957406,-0.06138032,-6.127758e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.10863459,-0.06412306,-6.7233606e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.110215396,-0.06478609,-6.107648e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.11161256,-0.06652699,-5.718349e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.113116905,-0.06727479,-5.0343345e-07
-0.13066939,-0.06749721,8.044802e-09,-0.112563,-0.06785536,-4.2734172e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.11260216,-0.06751278,-3.5797694e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.11249021,-0.06738884,-3.3358904e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.112873375,-0.06757244,-3.3657497e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.113880605,-0.06808763,-3.383278e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.11526038,-0.069167145,-3.6225535e-07
-0.13066854,-0.06744462,4.5224647e-07,-0.11640303,-0.069727235,-3.5090918e-07
-0.13066806,-0.06743469,4.593851e-07,-0.1157022,-0.06928134,-3.0137863e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.11695872,-0.0695114,-3.2072987e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.119035915,-0.069356866,-3.1471916e-07
-0.130666,-0.06740609,4.3256838e-07,-0.11939108,-0.069594964,-3.040218e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.1200341,-0.06978003,-2.9636544e-07
-0.1306643,-0.06738984,2.347745e-07,-0.11903225,-0.07078824,-3.4089757e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.11985031,-0.07081224,-3.9099908e-07
-0.13066374,-0.0673779,-1.9035854e-08,-0.122286394,-0.0710379,-4.2547916e-07
-0.13066234,-0.06737193,-1.06683856e-07,-0.12230052,-0.07242354,-4.4170272e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.1217778,-0.072631374,-4.166587e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.12198824,-0.0727448,-3.6591223e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.12269001,-0.07380842,-3.9897787e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.12338023,-0.07408657,-4.0279326e-07
-0.13065848,-0.067348935,-5.3656794e-07,-0.123668194,-0.07381175,-3.5434942e-07
-0.13065872,-0.06734414,-5.435478e-07,-0.12457733,-0.07363381,-3.0384513e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.12380913,-0.073708706,-2.7988412e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.1234103,-0.07348534,-2.7575092e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.12407224,-0.07354208,-3.0385803e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.12465465,-0.07304211,-2.7124744e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.124927595,-0.07282824,-2.124566e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.1253312,-0.07266307,-1.6846894e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.12657894,-0.07249199,-1.5765117e-07
-0.13066278,-0.06731237,-3.1612527e-07,-0.12716691,-0.07223781,-1.3027015e-07
-0.13066332,-0.06730916,-2.6936542e-07,-0.124782056,-0.071971975,-1.1188089e-07
-0.13066472,-0.067306444,-2.6102109e-07,-0.1268655,-0.0702983,-1.0656339e-07
-0.13066712,-0.06730397,-2.779295e-07,-0.12730691,-0.07042547,-1.3336587e-07
-0.13066895,-0.067300454,-2.143447e-07,-0.12859915,-0.070577145,-1.473067e-07
-0.13066937,-0.067297444,-1.1967992e-07,-0.12975278,-0.07163212,-1.8285861e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.13093594,-0.07257952,-1.9639495e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.13072774,-0.074239664,-2.4814202e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.12947014,-0.07491544,-2.7249615e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.13008682,-0.074277595,-2.6193428e-07
-0.13066731,-0.06729054,3.341675e-07,-0.13068837,-0.075144194,-3.059274e-07
-0.13066633,-0.067288056,4.322286e-07,-0.13135667,-0.075691834,-3.3161749e-07
-0.13066438,-0.06728533,5.147605e-07,-0.13266812,-0.075636305,-3.2151144e-07
-0.13066229,-0.06728065,5.683087e-07,-0.13302122,-0.0764316,-3.1044124e-07
