vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.058453668,0.16114886,-4.094588e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.11484857,0.20391282,-5.189726e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.119188145,0.18775867,-4.8262715e-05
-0.09947033,0.18184918,-3.985397e-05,-0.10368772,0.17837949,-4.407711e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09341678,0.1780196,-4.0730753e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.08716376,0.17767176,-3.7866914e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.087178126,0.17847879,-3.6641948e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.08749002,0.17841426,-3.626223e-05
-0.09988406,0.18160468,-4.023187e-05,-0.086976305,0.1794788,-3.611754e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.08935581,0.17950048,-3.596145e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.0889646,0.17822704,-3.6054997e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09112936,0.18085937,-3.672625e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.088525966,0.17859404,-3.606685e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09021279,0.17957368,-3.628812e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.08993365,0.1799383,-3.6213685e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.08994755,0.17886914,-3.640772e-05
-0.10053803,0.18121035,-4.058174e-05,-0.090389565,0.1792022,-3.675669e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09111363,0.18021175,-3.6815174e-05
-0.10070066,0.18111119,-4.065229e-05,-0.0937006,0.17981374,-3.7185295e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.093175605,0.17963009,-3.748334e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09365204,0.17986651,-3.7343925e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09043981,0.17729163,-3.7334474e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09245409,0.1812745,-3.779593e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.091429934,0.17848215,-3.6649915e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.092238694,0.17862709,-3.692756e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09272376,0.17836152,-3.7152393e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09314905,0.17859168,-3.745193e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09410848,0.17946349,-3.7259495e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.09235163,0.17785789,-3.660442e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09425706,0.17997117,-3.667814e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.09353042,0.17825158,-3.613419e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.094479546,0.17826802,-3.65723e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.09449537,0.1788398,-3.6856065e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09287746,0.17743346,-3.6730074e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.092686236,0.17688054,-3.7038437e-05
-0.10212314,0.18025821,-3.997834e-05,-0.09384015,0.17827258,-3.7194994e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09344061,0.1760569,-3.6716774e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.09346928,0.17733167,-3.7004746e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09175165,0.17604087,-3.653214e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09368853,0.17782019,-3.6606456e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09420426,0.17581737,-3.6074496e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.09523213,0.17826052,-3.6795755e-05
-0.10268468,0.17991607,-3.998843e-05,-0.09712839,0.17828757,-3.6623656e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.096485645,0.17778397,-3.6836936e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.096092805,0.17921561,-3.6947746e-05
-0.102923155,0.1797723,-4.008611e-05,-0.09420951,0.178731,-3.6241618e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.09563343,0.17896482,-3.591727e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.096023425,0.1775372,-3.6035985e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.096102715,0.17801681,-3.6876467e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.09805259,0.17894326,-3.7449572e-05
-0.10331567,0.17952968,-4.012105e-05,-0.09734692,0.1787237,-3.75726e-05
-0.10339403,0.17948131,-4.012214e-05,-0.09468444,0.17892434,-3.7110276e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.09475303,0.178541,-3.666572e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.095602736,0.17908265,-3.6930374e-05
-0.103629485,0.17933574,-4.028067e-05,-0.09629215,0.17849742,-3.7073863e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.0971351,0.17821923,-3.7684156e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.097350895,0.17864595,-3.8060003e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.096872345,0.17942539,-3.765714e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.09681474,0.17795765,-3.72972e-05
-0.10402343,0.17909357,-4.048665e-05,-0.09718485,0.17974909,-3.7781916e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.09624556,0.17895032,-3.747605e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.0938565,0.17795375,-3.719054e-05
-0.10426204,0.17894724,-4.059425e-05,-0.09483087,0.17889412,-3.7073904e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.09823021,0.18044057,-3.8013502e-05
-0.104422,0.17884852,-4.0644525e-05,-0.09789087,0.17734696,-3.8021724e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.09926255,0.18065074,-3.8801416e-05
-0.10458219,0.17874946,-4.066476e-05,-0.09810212,0.17800368,-3.8007653e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.09868148,0.17810336,-3.873086e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.09935279,0.1793702,-3.9209634e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.09736596,0.1777307,-3.8777936e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.09730227,0.17927656,-3.8314916e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.097199306,0.17836376,-3.7476806e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10033287,0.1781068,-3.832052e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.09821224,0.17833404,-3.8712213e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.09942305,0.18045337,-3.8754275e-05
-0.10530558,0.17830013,-4.096172e-05,-0.10021338,0.17987083,-3.8544822e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.099816516,0.17909116,-3.8712067e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.0983464,0.17856753,-3.8459577e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.09793684,0.17902586,-3.828211e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.09961933,0.1792729,-3.863538e-05
-0.105727404,0.17803602,-4.059926e-05,-0.098349735,0.17709632,-3.8635546e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.09890397,0.177915,-3.8726976e-05
-0.10588615,0.17793617,-4.064751e-05,-0.1002468,0.17929049,-3.8827944e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.09821577,0.17732827,-3.825304e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.100960344,0.1796771,-3.8803693e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10024181,0.17863554,-3.8403996e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.1022664,0.18043181,-3.936836e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10166255,0.1791064,-3.9297076e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10147911,0.17948721,-3.923358e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10075988,0.17890206,-3.8988735e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.098872155,0.1790277,-3.8827224e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.09839262,0.17822094,-3.8605176e-05
-0.10667014,0.1774389,-4.127864e-05,-0.09964791,0.17870829,-3.9104896e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.097798124,0.1772823,-3.872531e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.09746285,0.17837904,-3.8345926e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.09927842,0.17815563,-3.7945305e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.100807086,0.17956755,-3.869e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.09947713,0.17706043,-3.852138e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.09903349,0.177335,-3.8534978e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.09985256,0.17720209,-3.878129e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.100629434,0.17735554,-3.9547966e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10062893,0.17636621,-3.984847e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.10004702,0.17620431,-3.976262e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.09706588,0.17484266,-3.9145074e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.09985986,0.17708895,-3.9259685e-05
-0.10768798,0.17678444,-4.186802e-05,-0.100814685,0.17588991,-3.9006423e-05
-0.10776688,0.17673418,-4.190336e-05,-0.09901042,0.1742113,-3.9131155e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.09892137,0.17565475,-3.9327228e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.099065274,0.17571923,-3.895245e-05
-0.10800061,0.17658143,-4.197877e-05,-0.1020543,0.17433022,-3.9178005e-05
-0.108078554,0.17653039,-4.197852e-05,-0.101800695,0.17484465,-3.944418e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10223794,0.17449568,-3.956072e-05
-0.10823463,0.17642923,-4.210118e-05,-0.101355344,0.1756506,-3.96905e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10221255,0.17590521,-3.940046e-05
-0.10839,0.17632712,-4.2174404e-05,-0.102919504,0.17494702,-3.9617546e-05
-0.10846788,0.17627588,-4.222792e-05,-0.102965266,0.17554659,-4.01281e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10171753,0.1763435,-3.9598875e-05
-0.10862368,0.17617439,-4.239753e-05,-0.1021744,0.1776795,-3.899884e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10386652,0.17690836,-3.9001206e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10249022,0.1755374,-3.940641e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10257788,0.17655064,-3.964654e-05
-0.1089337,0.17597063,-4.258423e-05,-0.10217573,0.17707658,-3.9474457e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10174295,0.17507389,-3.9339495e-05
-0.109088674,0.1758679,-4.265164e-05,-0.103258505,0.17615272,-4.024591e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.102145836,0.17465438,-4.034921e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10204314,0.17685296,-4.0581705e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10152103,0.17450143,-3.986658e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.101197466,0.17451656,-4.000432e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.10184248,0.17695512,-3.9854873e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10378303,0.17699786,-3.968095e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.102338865,0.17450492,-3.9488965e-05
-0.10970919,0.17545323,-4.243006e-05,-0.1044651,0.17717111,-3.9655046e-05
-0.109786764,0.17540133,-4.24913e-05,-0.10560916,0.175862,-3.947012e-05
-0.109864324,0.17534938,-4.255266e-05,-0.105358735,0.17593934,-4.031464e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10528265,0.17641698,-4.0647836e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10496083,0.17626765,-4.057875e-05
-0.11009723,0.17519425,-4.270117e-05,-0.105526686,0.17625204,-4.046719e-05
-0.11017457,0.17514344,-4.275595e-05,-0.10602802,0.17836338,-4.0952225e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.10624637,0.17695722,-4.088109e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.105035305,0.1759396,-4.1019302e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10440284,0.17592138,-4.0935258e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.105838805,0.17699946,-4.1311294e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10376842,0.1754891,-4.0716157e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.10519229,0.1780152,-4.0359286e-05
-0.11071138,0.17478454,-4.309252e-05,-0.104671195,0.17633925,-3.9310093e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.10642153,0.17654543,-4.0134662e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.10459261,0.17628695,-4.0395847e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.10518381,0.17666893,-4.0523715e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10678816,0.17718339,-4.108657e-05
-0.11108911,0.17453034,-4.32859e-05,-0.10646701,0.17696194,-4.1306535e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.10807061,0.17860648,-4.161636e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.107531354,0.17752886,-4.107086e-05
-0.111316055,0.17437918,-4.353818e-05,-0.10800505,0.17828488,-4.1274245e-05
-0.11139093,0.174328,-4.3573855e-05,-0.107348755,0.17677349,-4.1380765e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.10573164,0.17647469,-4.1718675e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.10628557,0.17675766,-4.1837644e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.10527365,0.17561872,-4.1736545e-05
-0.11169489,0.17412587,-4.376584e-05,-0.105161205,0.17615503,-4.1655192e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.107084006,0.17681581,-4.1895728e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.10637382,0.1743744,-4.1904554e-05
-0.11192225,0.17397323,-4.385807e-05,-0.10648796,0.1759321,-4.2003747e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.10817392,0.17743145,-4.203918e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.10780673,0.17575555,-4.165149e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.10866624,0.1760802,-4.1704472e-05
-0.11222689,0.17376806,-4.38704e-05,-0.106925905,0.17551018,-4.157226e-05
-0.11230385,0.17371728,-4.392006e-05,-0.10562515,0.17600258,-4.1764957e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10507275,0.17516851,-4.1728417e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.10364206,0.17438763,-4.1602747e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10387659,0.17378694,-4.1539628e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.104125604,0.17362209,-4.1565574e-05
