vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,0.0044625737,0.02367093,1.5033619e-07
-0.16953999,0.13441123,-9.455251e-09,-0.042097755,0.044534214,3.1188267e-07
-0.16952893,0.13442028,2.0296822e-08,-0.08465996,0.06652793,4.7613887e-07
-0.16951774,0.13442777,3.176159e-08,-0.1248654,0.08378612,5.836568e-07
-0.1695077,0.13443545,3.8006803e-08,-0.15334833,0.092947826,5.6996686e-07
-0.1694986,0.13444345,1.7755307e-08,-0.17055327,0.09803892,4.4935442e-07
-0.16948915,0.13445021,2.7349076e-08,-0.17642863,0.09936059,2.6799506e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.1785257,0.10104469,6.911743e-08
-0.1694714,0.13446729,-3.3699177e-08,-0.17820272,0.10211747,-1.0779226e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.18075833,0.10587583,-2.2100943e-07
-0.16945231,0.13448453,-3.652226e-08,-0.17854764,0.10819501,-2.9818005e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17905082,0.11217824,-2.9309285e-07
-0.16943136,0.13450266,4.5756043e-08,-0.17657942,0.114457995,-2.9200913e-07
-0.16942094,0.13451245,5.9136557e-08,-0.17804222,0.11792388,-2.5662783e-07
-0.16941088,0.13452178,7.787519e-08,-0.17607774,0.117796145,-2.5088377e-07
-0.16940133,0.13453208,3.7435626e-08,-0.17584726,0.11626311,-2.6143005e-07
-0.16939174,0.13454247,2.4080573e-09,-0.17623068,0.113462344,-2.6538729e-07
-0.1693817,0.1345517,2.7780773e-08,-0.17851417,0.11254208,-2.8669749e-07
-0.16937134,0.1345597,1.3636087e-07,-0.17890799,0.11104975,-3.177299e-07
-0.16936114,0.13456745,1.7187794e-07,-0.18019323,0.11557313,-3.0950872e-07
-0.16935058,0.13457571,1.627049e-07,-0.17720579,0.11717921,-2.8096028e-07
-0.16934115,0.13458578,1.2355473e-07,-0.17559756,0.119432576,-2.3339706e-07
-0.1693316,0.13459437,8.591237e-08,-0.17477292,0.120855965,-2.130495e-07
-0.16932236,0.1346042,3.8105743e-08,-0.17518038,0.12206804,-1.9845373e-07
-0.16931154,0.13461278,3.2053247e-08,-0.17349462,0.1217136,-1.7891115e-07
-0.16930193,0.13462137,4.1333422e-08,-0.17264365,0.12169278,-1.51101e-07
-0.1692906,0.13462724,1.2889028e-07,-0.17377205,0.121934265,-1.6566631e-07
-0.16928011,0.13463362,1.7832735e-07,-0.17588773,0.1250822,-1.2204111e-07
-0.16926788,0.13463728,3.3597112e-07,-0.17437597,0.12644318,-9.2336485e-08
-0.16925658,0.13464306,3.2294497e-07,-0.17265165,0.1269617,-1.0749082e-07
-0.16924639,0.13464731,3.1066932e-07,-0.17343289,0.12788048,-1.1059885e-07
-0.1692364,0.13465123,2.6754503e-07,-0.17424163,0.12700078,-1.17280265e-07
-0.16922645,0.13465515,2.1779502e-07,-0.17371137,0.12477789,-1.3530511e-07
-0.16921613,0.13465956,1.5726674e-07,-0.17398785,0.12226934,-1.6634468e-07
-0.16920549,0.13466439,7.206223e-08,-0.17682137,0.12488623,-1.4730047e-07
-0.16919543,0.1346701,-5.4184262e-08,-0.1752837,0.124124534,-1.4424131e-07
-0.16918558,0.13467559,-1.4206769e-07,-0.17694622,0.124757804,-1.5374762e-07
-0.16917425,0.13468139,-1.8101623e-07,-0.17539006,0.122553565,-1.7811305e-07
-0.16916333,0.13468833,-2.692694e-07,-0.17794813,0.124003865,-1.516016e-07
-0.16915251,0.13469684,-3.9467642e-07,-0.17597546,0.1230931,-1.5425736e-07
-0.16914125,0.13470428,-4.3532484e-07,-0.1776622,0.12243642,-1.7516855e-07
-0.1691307,0.13471237,-4.839462e-07,-0.18001066,0.12213367,-2.032237e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.17688394,0.12052719,-2.0564045e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.18004946,0.12341172,-2.1043317e-07
-0.1690953,0.13473515,-4.5093321e-07,-0.17773575,0.121916816,-2.0499527e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.17937672,0.12437813,-2.0410442e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.17850806,0.12518933,-1.7736228e-07
-0.16906165,0.13476059,-3.7540008e-07,-0.17466678,0.12359653,-1.647162e-07
-0.16904876,0.13476677,-2.2287614e-07,-0.17640315,0.12624045,-1.7803751e-07
-0.1690358,0.13477133,-5.6093295e-08,-0.1763059,0.12475889,-1.864945e-07
-0.16902266,0.13477449,1.468383e-07,-0.17619571,0.122964345,-2.1608156e-07
-0.1690095,0.13477764,2.8024715e-07,-0.17579113,0.11972003,-2.4911913e-07
-0.16899745,0.13477924,4.095656e-07,-0.1776782,0.115967266,-3.1891486e-07
-0.16898572,0.13478036,4.6772053e-07,-0.18017003,0.11137051,-3.875052e-07
-0.16897433,0.13478108,4.939528e-07,-0.18299355,0.11264692,-3.6905624e-07
-0.16896237,0.13477908,5.820525e-07,-0.18198799,0.11656644,-3.285175e-07
-0.1689503,0.13477732,6.46799e-07,-0.17880176,0.12145639,-2.9230296e-07
-0.16893801,0.13477582,6.355513e-07,-0.17550014,0.12502252,-2.690627e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17442515,0.12607422,-2.5812915e-07
-0.16891441,0.13476975,6.2001885e-07,-0.1758458,0.1269758,-2.31031e-07
-0.16890183,0.13476692,5.591143e-07,-0.17440507,0.1254588,-2.022024e-07
-0.16888912,0.13476431,5.028346e-07,-0.17446992,0.12541465,-1.9017033e-07
-0.16887635,0.13476354,3.5034486e-07,-0.17619528,0.12474899,-1.6490381e-07
-0.16886298,0.13476184,2.3840443e-07,-0.1747682,0.122903824,-1.6193752e-07
-0.16885135,0.13476285,4.937748e-08,-0.17667304,0.12230582,-1.4319858e-07
-0.16883789,0.13476132,-4.7219128e-08,-0.17559427,0.1188271,-1.273483e-07
-0.1688253,0.13476028,-1.1327255e-07,-0.17730044,0.11820929,-1.2588067e-07
-0.16881193,0.13475856,-1.5281306e-07,-0.1784147,0.11897469,-1.15758596e-07
-0.1687994,0.13475744,-2.2514939e-07,-0.17736024,0.11851755,-1.555753e-07
-0.16878797,0.13475649,-3.4052567e-07,-0.17704992,0.11817097,-2.0378363e-07
-0.1687768,0.13475521,-4.357294e-07,-0.17760067,0.118472785,-2.1789101e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.17816767,0.12122986,-2.1210984e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.17654191,0.123707056,-1.6925586e-07
-0.16874136,0.13475059,-4.4361678e-07,-0.17387842,0.12580045,-1.6071573e-07
-0.16872977,0.13474987,-4.378595e-07,-0.17432925,0.12774824,-1.775368e-07
-0.16871871,0.13475014,-4.3867598e-07,-0.17391022,0.12760171,-1.9286917e-07
-0.1687083,0.13475296,-5.443904e-07,-0.17329833,0.12560487,-2.2779705e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.17459497,0.122890145,-2.9518657e-07
-0.16869074,0.13475747,-7.131682e-07,-0.1761313,0.119524464,-3.619232e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.17806502,0.117192425,-4.508733e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.17756,0.11523506,-4.6356496e-07
-0.16866648,0.13476476,-6.139681e-07,-0.17551385,0.11359058,-4.8371123e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.17812836,0.11678243,-5.0666506e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17750095,0.12023457,-4.88558e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.17421186,0.12177865,-4.6659247e-07
-0.16862735,0.1347674,1.8640425e-07,-0.17443702,0.1250376,-4.312866e-07
-0.16861634,0.13476765,3.6013682e-07,-0.174135,0.12603816,-3.9520688e-07
-0.16860557,0.13476758,5.4055937e-07,-0.17388162,0.12547208,-3.2866504e-07
-0.16859308,0.13476641,7.270537e-07,-0.17231376,0.12413207,-2.779268e-07
-0.16858105,0.13476631,8.523222e-07,-0.17448895,0.1241426,-2.5572197e-07
-0.16856995,0.13476844,8.609678e-07,-0.176399,0.123464935,-2.6303513e-07
-0.16855839,0.13476942,8.3767077e-07,-0.17775273,0.12341086,-2.461116e-07
-0.16854757,0.13477112,7.6869054e-07,-0.17703353,0.12276494,-2.4091773e-07
-0.16853632,0.13477343,7.0146496e-07,-0.17718354,0.122923724,-2.503299e-07
-0.16852543,0.13477351,6.6224834e-07,-0.17825457,0.124184914,-2.2606895e-07
-0.16851439,0.1347721,6.634599e-07,-0.17585666,0.12338437,-2.202082e-07
-0.16850352,0.13477045,6.041773e-07,-0.17531784,0.1227535,-1.9187563e-07
-0.16849346,0.13476938,4.91973e-07,-0.17463921,0.12075998,-1.6417115e-07
-0.16848464,0.13477005,3.3898925e-07,-0.17482279,0.11969631,-1.4942972e-07
-0.16847456,0.13477072,1.7140765e-07,-0.17501509,0.11980605,-1.3434261e-07
-0.16846484,0.1347726,3.044405e-08,-0.17627732,0.11895347,-1.1924784e-07
-0.16845462,0.13477522,-8.49548e-08,-0.17683154,0.1182079,-1.1013971e-07
-0.1684452,0.13477841,-2.3706997e-07,-0.17856166,0.119782254,-1.0159928e-07
-0.16843595,0.13478136,-3.4710314e-07,-0.17973469,0.1249873,-1.0024939e-07
-0.16842784,0.13478449,-4.8671365e-07,-0.17702141,0.12648094,-1.2870159e-07
-0.16841888,0.13478704,-5.287658e-07,-0.17805988,0.12661092,-1.9800883e-07
-0.16840968,0.13478999,-5.61098e-07,-0.18054402,0.124703616,-2.4167727e-07
-0.16840164,0.13479638,-6.641842e-07,-0.18121396,0.12178194,-3.171277e-07
-0.16839424,0.13480197,-7.232606e-07,-0.18266785,0.12210136,-3.5545918e-07
-0.1683859,0.13480878,-7.939055e-07,-0.18044871,0.121768594,-3.6747474e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.18074408,0.12374535,-4.1185788e-07
-0.16837107,0.13482505,-8.708643e-07,-0.17960191,0.12398584,-4.2392503e-07
-0.1683643,0.13483483,-9.043249e-07,-0.17840967,0.12401014,-4.17613e-07
-0.16835706,0.13484524,-8.805899e-07,-0.1774068,0.12383366,-3.905464e-07
-0.16834943,0.13485453,-7.350284e-07,-0.17666191,0.12368121,-3.7348894e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.1757247,0.12286023,-3.6273997e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.17583145,0.12262908,-3.5736056e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.17569533,0.12322897,-3.4101345e-07
-0.16831787,0.1348862,-7.292961e-08,-0.17461371,0.124263965,-3.0314968e-07
-0.16830984,0.1348926,1.2486502e-07,-0.17197526,0.12527046,-2.6575134e-07
-0.16830221,0.1348985,3.0786268e-07,-0.17231447,0.12557167,-2.3434848e-07
