vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.06928461,0.1932528,1.7155704e-05
-0.036329113,0.17692894,1.9294894e-06,-0.038260117,0.18373828,-2.4434776e-06
-0.036312632,0.17693333,1.9192903e-06,-0.038428843,0.17922921,8.4649946e-07
-0.03629584,0.17693782,1.9135186e-06,-0.03594718,0.17828085,1.1503835e-06
-0.0362793,0.17694221,1.886694e-06,-0.033262074,0.17857075,9.262585e-07
-0.036262847,0.17694761,1.8505816e-06,-0.03264594,0.17830974,1.5035585e-06
-0.036246173,0.17695308,1.8152259e-06,-0.032761097,0.1786704,-2.106135e-07
-0.03622956,0.17695752,1.7667153e-06,-0.03243471,0.17889369,-1.5131809e-07
-0.036182187,0.1769682,1.5390415e-06,-0.03258112,0.17879935,-7.753297e-07
-0.036165886,0.17697255,1.569344e-06,-0.032417044,0.17868985,9.616451e-08
-0.036149696,0.17697687,1.5720889e-06,-0.03298094,0.17908151,-3.3860488e-08
-0.036133297,0.17698124,1.5576734e-06,-0.033411473,0.17918067,-7.625349e-07
-0.036117166,0.17698555,1.5452679e-06,-0.033257358,0.17892423,-5.3772055e-07
-0.03610088,0.17698887,1.5514779e-06,-0.033368304,0.17889811,4.0736268e-07
-0.036084123,0.17699228,1.5991573e-06,-0.034105115,0.17953633,3.0023693e-07
-0.03606797,0.17699659,1.6220365e-06,-0.034249187,0.17946258,-4.4163608e-07
-0.03605164,0.17699991,1.6262566e-06,-0.034013078,0.17952864,-2.449633e-08
-0.036035053,0.1770033,1.6738741e-06,-0.034685157,0.1795988,-5.9271224e-07
-0.0359698,0.17701656,1.5982005e-06,-0.03389258,0.17945407,-5.3541225e-07
-0.035953738,0.17701982,1.6536414e-06,-0.034268633,0.17939739,-7.196759e-07
-0.03593751,0.17702208,1.7340408e-06,-0.03454692,0.17923331,-5.588263e-07
-0.03592132,0.17702435,1.7876773e-06,-0.03417018,0.17915936,-5.261827e-07
-0.035905093,0.17702763,1.8267492e-06,-0.034490556,0.17938386,-1.009359e-06
-0.035889342,0.17702979,1.8704523e-06,-0.03500151,0.17924689,-5.197726e-07
-0.035873815,0.17703293,1.9077434e-06,-0.034756407,0.17869952,-1.1581178e-06
-0.035858206,0.17703508,1.9406452e-06,-0.03481149,0.17882524,1.9427353e-07
-0.035842776,0.1770382,1.9060681e-06,-0.035261698,0.17902787,-3.9372026e-07
-0.035827085,0.17704034,1.9326835e-06,-0.035468377,0.17914717,-9.302021e-07
-0.035816975,0.17704238,1.7283819e-06,-0.03471233,0.17916411,-1.0382828e-06
-0.0358015,0.17704551,1.7544953e-06,-0.03496415,0.17928457,-4.5928755e-07
-0.03578531,0.17704774,1.7596703e-06,-0.03504028,0.17898734,-1.1136854e-06
-0.03576962,0.17705092,1.7326238e-06,-0.034980774,0.17865257,-1.4232683e-06
-0.035753883,0.17705408,1.7586663e-06,-0.034912117,0.17815724,-1.1571956e-06
-0.035738297,0.17705826,1.7308448e-06,-0.035322703,0.17814313,-1.8985029e-06
-0.035722382,0.17706145,1.6862432e-06,-0.03482809,0.17787951,-4.8186484e-07
-0.03570681,0.17706561,1.6467002e-06,-0.035130598,0.17787218,-8.402076e-07
-0.03569085,0.17706881,1.6018294e-06,-0.035422258,0.17822076,-6.305636e-07
-0.03567513,0.17707302,1.5864607e-06,-0.034849755,0.17817739,-6.657956e-07
-0.035603993,0.17708732,1.6895574e-06,-0.03505061,0.17874224,-3.4282493e-07
-0.0355879,0.17709054,1.6878548e-06,-0.035055913,0.17845257,-7.632789e-07
-0.035571523,0.17709385,1.6656722e-06,-0.034861416,0.1783608,-8.0068276e-07
-0.03555537,0.1770981,1.6621107e-06,-0.034933373,0.17829464,-2.1894994e-07
-0.035538875,0.1771014,1.6341637e-06,-0.034836642,0.1783422,-7.375802e-07
-0.035522617,0.17710568,1.5980368e-06,-0.03482709,0.17829204,-7.0810347e-07
-0.035506375,0.17710996,1.5811474e-06,-0.034970924,0.17825364,-8.387251e-07
-0.035489842,0.17711326,1.5902879e-06,-0.034773663,0.17781384,-9.326068e-07
-0.035473503,0.17711757,1.5642872e-06,-0.034654208,0.17778711,1.9955223e-07
-0.03545724,0.17712182,1.5468686e-06,-0.03482998,0.1778198,-1.0261338e-06
-0.035484232,0.17711744,1.5199785e-06,-0.03481994,0.17813651,-6.0258935e-07
-0.03546772,0.17712176,1.5601745e-06,-0.034577265,0.17785223,-1.0738859e-06
