vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.10727233,-0.14443895,0.019828726
1.1621405,-0.8509513,0.031166708,0.13336909,-0.2884788,0.04590128
1.1614248,-0.85191244,0.029500043,0.21534821,-0.33500156,0.058491793
1.160709,-0.85287356,0.027833378,0.33490664,-0.34934413,0.06718722
1.1599933,-0.8538346,0.026166713,0.47133344,-0.3365491,0.07277446
1.1592776,-0.85479575,0.024500009,0.6086969,-0.3007909,0.07507795
1.1585618,-0.8557569,0.022833344,0.7342494,-0.24949867,0.074575566
1.1578461,-0.85671806,0.021166679,0.8287797,-0.17377287,0.06717617
1.1571304,-0.85767907,0.019500012,0.90244067,-0.09871324,0.05821201
1.1564146,-0.8586402,0.017833347,0.95927155,-0.04637576,0.05127095
1.1556989,-0.85960126,0.016166681,0.99594265,-0.0052777417,0.04490285
1.1549832,-0.8605624,0.014500016,1.0289869,0.022072954,0.0401391
1.1542674,-0.8615235,0.012833351,1.0502698,0.035982378,0.03680837
1.1535517,-0.8624846,0.011166685,1.0633676,0.041925408,0.03525225
1.152836,-0.8634457,0.00950002,1.0836383,0.037297558,0.035515472
1.1521202,-0.8644068,0.007833355,1.0928198,0.039305907,0.03297584
1.1514045,-0.8653679,0.0061666896,1.0981055,0.03292788,0.03281312
1.1506888,-0.866329,0.004500024,1.1090778,0.024100848,0.032769434
1.149973,-0.86729014,0.002833359,1.115012,0.018154714,0.03092323
1.1492573,-0.8682512,0.0011666935,1.1166644,0.011598254,0.028950414
1.1485416,-0.8692123,-0.0004999718,1.1268505,-0.006538216,0.02982131
1.1478258,-0.87017345,-0.0021666372,1.1301283,-0.018206682,0.028478358
1.1471101,-0.8711345,-0.0038333023,1.1308298,-0.028403364,0.02632945
1.1463944,-0.87209564,-0.005499968,1.1418881,-0.054418325,0.027414447
1.1456785,-0.87305677,-0.0071666334,1.1400782,-0.07075403,0.026455073
1.1449628,-0.8740179,-0.008833298,1.1375879,-0.08202069,0.025003886
1.1438468,-0.8746416,-0.009800014,1.1471071,-0.10722693,0.02595112
1.1417966,-0.8744781,-0.009133348,1.1416087,-0.12039416,0.023562638
1.1397463,-0.8743146,-0.008466682,1.1315132,-0.13082632,0.021531936
1.1376961,-0.87415105,-0.007800016,1.1227068,-0.13950256,0.019996034
1.1356459,-0.8739875,-0.0071333335,1.1156331,-0.14709681,0.018447828
1.1335956,-0.873824,-0.006466668,1.1095532,-0.15444463,0.01679948
1.1315454,-0.8736605,-0.005800002,1.1038449,-0.1619134,0.015103378
1.1294951,-0.87349695,-0.0051333355,1.0981761,-0.16950768,0.013461867
1.127445,-0.87333345,-0.0044666696,1.0923163,-0.17723131,0.011910599
1.1253946,-0.8731699,-0.0038000036,1.0861697,-0.18472171,0.010486368
1.1233445,-0.8730064,-0.003133337,1.0796156,-0.19203699,0.009210024
1.1212943,-0.87284285,-0.0024666712,1.0727051,-0.1990299,0.008057093
1.119244,-0.87267935,-0.0018000049,1.0661542,-0.20592076,0.0059772604
