ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0574382,0.0242785,-9.75206,0.90434927,-3.995301e-05,8.614323e-05,-0.42679313,119.999,-2.57062e-05,45.8065,-0.117942736,0.0963123,-1.9648083e-05,-0.00216484,-0.00561094,-0.00448037
-0.0521321,0.00179429,-9.87608,0.904338,-9.39168e-05,-2.13061e-05,-0.426817,119.999,-2.65119e-05,45.8324,-0.118018955,0.09632351,1.7656823e-05,-0.000117674,-0.00480805,-0.00105204
0.039536,-0.0192816,-9.762,0.90432525,-1.9397905e-05,4.8654812e-05,-0.4268441,119.999,-2.99747e-05,45.8951,-0.11809469,0.09633058,-1.0565948e-05,0.00150112,0.00380306,-0.00116532
-0.0145027,0.0356861,-9.79459,0.90431243,-0.000110573055,5.4432327e-05,-0.4268712,119.999,-3.32224e-05,45.9499,-0.11817543,0.09634099,2.654321e-07,-0.00339669,-0.00134767,-0.00123702
-0.05265,-0.0947454,-9.83177,0.9042983,4.2030813e-05,-0.00014960505,-0.42690113,119.999,-4.40756e-05,46.1067,-0.118247,0.096338935,3.7285878e-05,0.00900398,-0.00477468,-0.00129836
-0.00393131,0.0460097,-9.87706,0.9042842,-5.060891e-05,-0.00010866602,-0.42693108,119.998,-5.42625e-05,46.2439,-0.11829914,0.09634317,3.8994796e-05,-0.00405019,-0.000101215,-0.00135075
-0.00234656,-0.0364562,-9.77532,0.90426964,3.3249387e-05,-0.00014707794,-0.42696184,119.998,-6.30447e-05,46.3907,-0.118348464,0.09636341,3.82057e-05,0.00368907,4.2667e-05,-0.00134662
-0.0257791,-0.00912845,-9.82445,0.90425587,2.9564097e-05,-0.00020353198,-0.42699096,119.998,-7.12856e-05,46.5192,-0.11839723,0.096387476,5.3525247e-05,0.000830707,-0.00210506,-0.00126929
0.0297252,0.0499538,-9.80832,0.9042427,-4.7630383e-05,-8.1936276e-05,-0.42701885,119.997,-7.91634e-05,46.6673,-0.11843338,0.09640171,3.0029616e-05,-0.00486918,0.00307955,-0.00126729
-0.0219597,0.0908811,-9.82198,0.9042289,-0.00025719797,-3.27237e-05,-0.42704797,119.997,-8.65578e-05,46.7968,-0.11849516,0.09640679,4.3103388e-05,-0.00842071,-0.00179956,-0.00126549
0.0101962,0.0253712,-9.77179,0.9040206,-0.00029272688,1.8068093e-05,-0.4274888,119.997,-9.38552e-05,46.9485,-0.11864427,0.09629178,3.3367836e-05,-0.00215538,0.00123446,-0.0195173
